battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-305107,v6,safe_one_step,0,16,6,0,0.0,4,0,0.0
battle-gen1randombattle-305108,v6,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-305109,v6,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-305110,v6,safe_one_step,1,15,5,1,0.1,6,0,0.0
battle-gen1randombattle-305111,v6,safe_one_step,1,22,4,2,1.194,6,0,0.0
battle-gen1randombattle-305112,v6,safe_one_step,0,15,6,0,0.0,5,1,0.55
battle-gen1randombattle-305113,v6,safe_one_step,0,12,6,0,0.0,3,0,0.0
battle-gen1randombattle-305114,v6,safe_one_step,1,15,5,1,0.394,6,0,0.0
battle-gen1randombattle-305115,v6,safe_one_step,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-305116,v6,safe_one_step,0,18,6,0,0.0,5,1,0.51
battle-gen1randombattle-305117,v6,safe_one_step,1,18,4,2,1.226,6,0,0.0
battle-gen1randombattle-305118,v6,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-305119,v6,safe_one_step,0,23,6,0,0.0,5,1,0.14
battle-gen1randombattle-305120,v6,safe_one_step,0,12,6,0,0.0,4,1,1.0
battle-gen1randombattle-305121,v6,safe_one_step,1,15,3,3,2.407,6,0,0.0
battle-gen1randombattle-305122,v6,safe_one_step,0,15,6,0,0.0,5,0,0.0
battle-gen1randombattle-305123,v6,safe_one_step,0,20,6,0,0.0,4,1,0.1
battle-gen1randombattle-305124,v6,safe_one_step,1,23,5,1,0.823,6,0,0.0
battle-gen1randombattle-305125,v6,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-305126,v6,safe_one_step,0,22,6,0,0.0,5,1,0.61
battle-gen1randombattle-305127,v6,safe_one_step,0,23,6,0,0.0,3,1,0.21
battle-gen1randombattle-305128,v6,safe_one_step,0,16,6,0,0.0,3,1,0.18
battle-gen1randombattle-305129,v6,safe_one_step,1,16,4,2,1.072,6,0,0.0
battle-gen1randombattle-305130,v6,safe_one_step,0,15,6,0,0.0,6,0,0.0
battle-gen1randombattle-305131,v6,safe_one_step,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-305132,v6,safe_one_step,0,17,6,0,0.0,4,1,0.46
battle-gen1randombattle-305133,v6,safe_one_step,1,22,4,2,1.028,6,0,0.0
battle-gen1randombattle-305134,v6,safe_one_step,1,15,3,3,2.16,6,0,0.0
battle-gen1randombattle-305135,v6,safe_one_step,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-305136,v6,safe_one_step,0,25,6,0,0.0,5,1,0.47
battle-gen1randombattle-305137,v6,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-305138,v6,safe_one_step,0,21,6,0,0.0,4,1,0.33
battle-gen1randombattle-305139,v6,safe_one_step,1,23,4,2,1.638,6,0,0.0
battle-gen1randombattle-305140,v6,safe_one_step,1,17,5,1,0.526,6,0,0.0
battle-gen1randombattle-305141,v6,safe_one_step,1,22,2,4,3.185,6,0,0.0
battle-gen1randombattle-305142,v6,safe_one_step,1,22,4,2,1.146,6,0,0.0
battle-gen1randombattle-305143,v6,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-305144,v6,safe_one_step,1,22,4,2,1.285,6,0,0.0
battle-gen1randombattle-305145,v6,safe_one_step,1,14,3,3,2.357,6,0,0.0
battle-gen1randombattle-305146,v6,safe_one_step,1,16,4,2,1.215,6,0,0.0
battle-gen1randombattle-305147,v6,safe_one_step,1,19,4,2,1.184,6,0,0.0
battle-gen1randombattle-305148,v6,safe_one_step,0,18,6,0,0.0,5,1,0.42
battle-gen1randombattle-305149,v6,safe_one_step,1,13,5,1,1.0,6,0,0.0
battle-gen1randombattle-305150,v6,safe_one_step,0,22,6,0,0.0,5,1,0.21
battle-gen1randombattle-305151,v6,safe_one_step,1,17,3,3,3.0,6,0,0.0
battle-gen1randombattle-305152,v6,safe_one_step,0,14,6,0,0.0,4,0,0.0
battle-gen1randombattle-305153,v6,safe_one_step,1,21,4,2,1.063,6,0,0.0
battle-gen1randombattle-305154,v6,safe_one_step,1,22,5,1,0.158,6,0,0.0
battle-gen1randombattle-305155,v6,safe_one_step,0,15,6,0,0.0,5,0,0.0
battle-gen1randombattle-305156,v6,safe_one_step,0,17,6,0,0.0,4,1,0.49
battle-gen1randombattle-305157,v6,safe_one_step,0,15,6,0,0.0,3,1,0.09
battle-gen1randombattle-305158,v6,safe_one_step,1,17,4,2,1.781,6,0,0.0
battle-gen1randombattle-305159,v6,safe_one_step,0,17,6,0,0.0,4,1,0.7
battle-gen1randombattle-305160,v6,safe_one_step,0,17,6,0,0.0,3,1,0.63
battle-gen1randombattle-305161,v6,safe_one_step,1,15,3,3,2.693,6,0,0.0
battle-gen1randombattle-305162,v6,safe_one_step,1,18,4,2,1.729,6,0,0.0
battle-gen1randombattle-305163,v6,safe_one_step,1,14,2,4,3.789,6,0,0.0
battle-gen1randombattle-305164,v6,safe_one_step,1,19,4,2,1.319,6,0,0.0
battle-gen1randombattle-305165,v6,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-305166,v6,safe_one_step,1,18,5,1,0.356,6,0,0.0
battle-gen1randombattle-305167,v6,safe_one_step,0,17,6,0,0.0,5,0,0.0
battle-gen1randombattle-305168,v6,safe_one_step,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-305169,v6,safe_one_step,0,16,6,0,0.0,4,1,0.23
battle-gen1randombattle-305170,v6,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-305171,v6,safe_one_step,1,17,3,3,3.0,6,0,0.0
battle-gen1randombattle-305172,v6,safe_one_step,1,15,5,1,0.312,6,0,0.0
battle-gen1randombattle-305173,v6,safe_one_step,1,14,5,1,0.381,6,0,0.0
battle-gen1randombattle-305174,v6,safe_one_step,0,22,6,0,0.0,6,0,0.0
battle-gen1randombattle-305175,v6,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-305176,v6,safe_one_step,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-305177,v6,safe_one_step,1,23,4,2,1.004,6,0,0.0
battle-gen1randombattle-305178,v6,safe_one_step,0,18,6,0,0.0,5,1,0.59
battle-gen1randombattle-305179,v6,safe_one_step,0,18,6,0,0.0,5,1,0.46
battle-gen1randombattle-305180,v6,safe_one_step,1,20,5,1,0.495,6,0,0.0
battle-gen1randombattle-305181,v6,safe_one_step,1,25,5,1,0.208,6,0,0.0
battle-gen1randombattle-305182,v6,safe_one_step,0,24,6,0,0.0,5,1,1.0
