battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-294330,v2,v3,0,19,6,0,0.0,5,1,0.28
battle-gen1randombattle-294331,v2,v3,0,13,6,0,0.0,3,1,0.15
battle-gen1randombattle-294332,v2,v3,1,13,4,2,2.0,6,0,0.0
battle-gen1randombattle-294333,v2,v3,1,18,4,2,1.225,6,0,0.0
battle-gen1randombattle-294334,v2,v3,1,18,4,2,1.314,6,0,0.0
battle-gen1randombattle-294335,v2,v3,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-294336,v2,v3,0,17,6,0,0.0,5,1,0.32
battle-gen1randombattle-294337,v2,v3,0,20,6,0,0.0,4,1,0.14
battle-gen1randombattle-294338,v2,v3,0,14,6,0,0.0,4,1,0.35
battle-gen1randombattle-294339,v2,v3,0,13,6,0,0.0,4,1,0.56
battle-gen1randombattle-294340,v2,v3,1,20,5,1,0.523,6,0,0.0
battle-gen1randombattle-294341,v2,v3,1,20,5,1,0.625,4,0,0.0
battle-gen1randombattle-294342,v2,v3,0,19,6,0,0.0,4,1,0.72
battle-gen1randombattle-294343,v2,v3,0,20,6,0,0.0,6,0,0.0
battle-gen1randombattle-294344,v2,v3,1,18,4,2,1.228,6,0,0.0
battle-gen1randombattle-294345,v2,v3,1,17,4,2,1.079,6,0,0.0
battle-gen1randombattle-294346,v2,v3,0,16,6,0,0.0,5,1,0.75
battle-gen1randombattle-294347,v2,v3,0,19,6,0,0.0,5,1,0.02
battle-gen1randombattle-294348,v2,v3,1,13,3,3,2.045,6,0,0.0
battle-gen1randombattle-294349,v2,v3,0,15,6,0,0.0,4,1,0.13
battle-gen1randombattle-294350,v2,v3,1,13,4,2,1.237,6,0,0.0
battle-gen1randombattle-294351,v2,v3,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-294352,v2,v3,0,16,6,0,0.0,4,1,1.0
battle-gen1randombattle-294353,v2,v3,0,17,6,0,0.0,5,1,0.26
battle-gen1randombattle-294354,v2,v3,1,19,4,2,1.694,6,0,0.0
battle-gen1randombattle-294355,v2,v3,1,25,5,1,0.336,6,0,0.0
battle-gen1randombattle-294356,v2,v3,1,17,4,2,1.07,6,0,0.0
battle-gen1randombattle-294357,v2,v3,0,17,6,0,0.0,5,1,0.44
battle-gen1randombattle-294358,v2,v3,1,24,5,1,0.338,6,0,0.0
battle-gen1randombattle-294359,v2,v3,1,22,5,1,0.109,6,0,0.0
battle-gen1randombattle-294360,v2,v3,0,17,6,0,0.0,3,1,0.43
battle-gen1randombattle-294361,v2,v3,0,20,6,0,0.0,5,1,0.63
battle-gen1randombattle-294362,v2,v3,0,18,6,0,0.0,4,1,0.25
battle-gen1randombattle-294363,v2,v3,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-294364,v2,v3,1,18,5,1,0.355,6,0,0.0
battle-gen1randombattle-294365,v2,v3,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-294366,v2,v3,1,16,4,2,1.395,6,0,0.0
battle-gen1randombattle-294367,v2,v3,0,17,6,0,0.0,4,0,0.0
battle-gen1randombattle-294368,v2,v3,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-294369,v2,v3,1,17,5,1,0.277,6,0,0.0
battle-gen1randombattle-294370,v2,v3,0,22,6,0,0.0,5,0,0.0
battle-gen1randombattle-294371,v2,v3,0,19,6,0,0.0,4,1,0.04
battle-gen1randombattle-294372,v2,v3,0,22,5,0,0.0,4,1,0.35
battle-gen1randombattle-294373,v2,v3,1,19,5,1,0.664,6,0,0.0
battle-gen1randombattle-294374,v2,v3,1,20,4,2,1.105,6,0,0.0
battle-gen1randombattle-294375,v2,v3,1,16,4,2,1.386,6,0,0.0
battle-gen1randombattle-294376,v2,v3,1,16,3,3,2.601,6,0,0.0
battle-gen1randombattle-294377,v2,v3,0,18,6,0,0.0,4,1,0.19
battle-gen1randombattle-294378,v2,v3,0,22,6,0,0.0,5,1,0.36
battle-gen1randombattle-294379,v2,v3,0,20,6,0,0.0,4,0,0.0
battle-gen1randombattle-294380,v2,v3,0,16,6,0,0.0,5,0,0.0
battle-gen1randombattle-294381,v2,v3,1,14,5,1,0.596,6,0,0.0
battle-gen1randombattle-294382,v2,v3,1,18,4,2,1.306,6,0,0.0
battle-gen1randombattle-294383,v2,v3,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-294384,v2,v3,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-294385,v2,v3,1,17,5,1,0.387,6,0,0.0
battle-gen1randombattle-294386,v2,v3,1,13,3,3,3.0,6,0,0.0
battle-gen1randombattle-294387,v2,v3,0,16,6,0,0.0,5,1,0.79
battle-gen1randombattle-294388,v2,v3,1,12,2,4,3.042,6,0,0.0
battle-gen1randombattle-294389,v2,v3,1,19,4,2,1.819,6,0,0.0
battle-gen1randombattle-294390,v2,v3,1,25,5,1,0.181,6,0,0.0
battle-gen1randombattle-294391,v2,v3,1,16,3,3,2.192,6,0,0.0
battle-gen1randombattle-294392,v2,v3,0,15,6,0,0.0,5,1,1.0
battle-gen1randombattle-294393,v2,v3,1,17,4,2,1.328,6,0,0.0
battle-gen1randombattle-294394,v2,v3,0,15,6,0,0.0,4,0,0.0
battle-gen1randombattle-294395,v2,v3,1,13,4,2,2.0,6,0,0.0
battle-gen1randombattle-294396,v2,v3,0,17,6,0,0.0,3,1,0.44
battle-gen1randombattle-294397,v2,v3,1,14,3,3,2.181,6,0,0.0
