battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-299345,v4,safe_one_step,0,16,6,0,0.0,5,1,0.6
battle-gen1randombattle-299346,v4,safe_one_step,0,23,6,0,0.0,4,1,0.73
battle-gen1randombattle-299347,v4,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-299348,v4,safe_one_step,0,23,6,0,0.0,5,1,0.43
battle-gen1randombattle-299349,v4,safe_one_step,0,19,6,0,0.0,2,1,0.46
battle-gen1randombattle-299350,v4,safe_one_step,0,34,6,0,0.0,5,1,0.54
battle-gen1randombattle-299351,v4,safe_one_step,1,25,5,1,0.023,6,0,0.0
battle-gen1randombattle-299352,v4,safe_one_step,0,20,6,0,0.0,2,1,0.17
battle-gen1randombattle-299353,v4,safe_one_step,0,18,6,0,0.0,1,1,0.4
battle-gen1randombattle-299354,v4,safe_one_step,0,11,6,0,0.0,4,1,0.3
battle-gen1randombattle-299355,v4,safe_one_step,0,20,6,0,0.0,5,0,0.0
battle-gen1randombattle-299356,v4,safe_one_step,0,12,6,0,0.0,3,1,0.59
battle-gen1randombattle-299357,v4,safe_one_step,0,27,6,0,0.0,5,1,0.28
battle-gen1randombattle-299358,v4,safe_one_step,0,16,6,0,0.0,1,1,0.27
battle-gen1randombattle-299359,v4,safe_one_step,0,20,6,0,0.0,4,1,0.02
battle-gen1randombattle-299360,v4,safe_one_step,1,21,3,3,0.947,6,0,0.0
battle-gen1randombattle-299361,v4,safe_one_step,0,18,6,0,0.0,5,1,0.2
battle-gen1randombattle-299362,v4,safe_one_step,0,22,6,0,0.0,4,1,0.55
battle-gen1randombattle-299363,v4,safe_one_step,0,26,6,0,0.0,5,1,0.57
battle-gen1randombattle-299364,v4,safe_one_step,0,22,6,0,0.0,4,1,0.42
battle-gen1randombattle-299365,v4,safe_one_step,0,17,6,0,0.0,4,1,0.22
battle-gen1randombattle-299366,v4,safe_one_step,0,20,6,0,0.0,3,1,0.37
battle-gen1randombattle-299367,v4,safe_one_step,0,15,6,0,0.0,2,1,0.41
battle-gen1randombattle-299368,v4,safe_one_step,0,18,6,0,0.0,4,1,0.09
battle-gen1randombattle-299369,v4,safe_one_step,0,19,6,0,0.0,5,1,0.31
battle-gen1randombattle-299370,v4,safe_one_step,0,14,6,0,0.0,2,1,0.14
battle-gen1randombattle-299371,v4,safe_one_step,0,22,6,0,0.0,2,1,0.55
battle-gen1randombattle-299372,v4,safe_one_step,0,22,6,0,0.0,4,1,0.89
battle-gen1randombattle-299373,v4,safe_one_step,1,20,5,1,0.294,6,0,0.0
battle-gen1randombattle-299374,v4,safe_one_step,0,21,6,0,0.0,3,1,0.17
battle-gen1randombattle-299375,v4,safe_one_step,0,25,6,0,0.0,3,1,1.0
battle-gen1randombattle-299376,v4,safe_one_step,0,23,6,0,0.0,3,1,0.52
battle-gen1randombattle-299377,v4,safe_one_step,1,20,4,2,0.762,6,0,0.0
battle-gen1randombattle-299378,v4,safe_one_step,0,21,6,0,0.0,4,1,0.09
battle-gen1randombattle-299379,v4,safe_one_step,1,13,0,6,2.763,6,0,0.0
battle-gen1randombattle-299380,v4,safe_one_step,0,22,6,0,0.0,5,1,0.02
battle-gen1randombattle-299381,v4,safe_one_step,0,19,6,0,0.0,5,1,0.07
battle-gen1randombattle-299382,v4,safe_one_step,1,15,4,2,0.585,6,0,0.0
battle-gen1randombattle-299383,v4,safe_one_step,0,16,6,0,0.0,5,1,0.25
battle-gen1randombattle-299384,v4,safe_one_step,0,29,6,0,0.0,4,1,0.05
battle-gen1randombattle-299385,v4,safe_one_step,0,23,6,0,0.0,4,1,0.47
battle-gen1randombattle-299386,v4,safe_one_step,0,14,6,0,0.0,4,1,1.0
battle-gen1randombattle-299387,v4,safe_one_step,0,25,6,0,0.0,5,1,1.0
battle-gen1randombattle-299388,v4,safe_one_step,1,17,5,1,0.594,6,0,0.0
battle-gen1randombattle-299389,v4,safe_one_step,0,17,6,0,0.0,3,1,0.67
battle-gen1randombattle-299390,v4,safe_one_step,1,24,3,3,1.735,6,0,0.0
battle-gen1randombattle-299391,v4,safe_one_step,0,24,6,0,0.0,5,1,0.38
battle-gen1randombattle-299392,v4,safe_one_step,1,21,4,2,0.513,6,0,0.0
battle-gen1randombattle-299393,v4,safe_one_step,0,25,6,0,0.0,3,1,0.35
battle-gen1randombattle-299394,v4,safe_one_step,0,18,6,0,0.0,4,1,0.86
battle-gen1randombattle-299395,v4,safe_one_step,0,26,6,0,0.0,5,1,0.48
battle-gen1randombattle-299396,v4,safe_one_step,0,19,6,0,0.0,3,1,0.34
battle-gen1randombattle-299397,v4,safe_one_step,1,25,5,1,0.093,6,0,0.0
battle-gen1randombattle-299398,v4,safe_one_step,0,14,6,0,0.0,3,1,0.06
battle-gen1randombattle-299399,v4,safe_one_step,0,24,6,0,0.0,4,1,1.0
battle-gen1randombattle-299400,v4,safe_one_step,0,13,6,0,0.0,2,1,1.0
battle-gen1randombattle-299401,v4,safe_one_step,0,21,6,0,0.0,3,1,0.1
battle-gen1randombattle-299402,v4,safe_one_step,0,19,6,0,0.0,4,0,0.0
battle-gen1randombattle-299403,v4,safe_one_step,1,27,5,1,0.184,6,0,0.0
battle-gen1randombattle-299404,v4,safe_one_step,0,20,6,0,0.0,5,1,0.84
battle-gen1randombattle-299405,v4,safe_one_step,0,22,6,0,0.0,5,1,0.79
battle-gen1randombattle-299406,v4,safe_one_step,0,22,6,0,0.0,5,1,1.0
battle-gen1randombattle-299407,v4,safe_one_step,0,19,6,0,0.0,4,1,1.0
battle-gen1randombattle-299408,v4,safe_one_step,0,19,6,0,0.0,2,1,1.0
battle-gen1randombattle-299409,v4,safe_one_step,1,19,4,2,0.605,6,0,0.0
battle-gen1randombattle-299410,v4,safe_one_step,1,26,4,2,0.367,6,0,0.0
battle-gen1randombattle-299411,v4,safe_one_step,1,25,5,1,0.13,6,0,0.0
battle-gen1randombattle-299412,v4,safe_one_step,0,22,6,0,0.0,3,1,0.05
battle-gen1randombattle-299413,v4,safe_one_step,1,15,3,3,2.432,6,0,0.0
battle-gen1randombattle-299414,v4,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-299415,v4,safe_one_step,1,20,5,1,0.228,6,0,0.0
battle-gen1randombattle-299416,v4,safe_one_step,0,22,6,0,0.0,4,1,0.76
battle-gen1randombattle-299417,v4,safe_one_step,1,22,5,1,0.081,6,0,0.0
battle-gen1randombattle-299418,v4,safe_one_step,0,24,6,0,0.0,5,1,0.17
battle-gen1randombattle-299419,v4,safe_one_step,0,25,6,0,0.0,4,1,1.0
battle-gen1randombattle-299420,v4,safe_one_step,0,21,6,0,0.0,2,1,0.43
battle-gen1randombattle-299421,v4,safe_one_step,0,14,6,0,0.0,1,1,0.02
battle-gen1randombattle-299422,v4,safe_one_step,0,21,6,0,0.0,4,1,1.0
battle-gen1randombattle-299423,v4,safe_one_step,0,18,6,0,0.0,5,1,0.46
battle-gen1randombattle-299424,v4,safe_one_step,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-299425,v4,safe_one_step,1,25,5,1,0.183,6,0,0.0
battle-gen1randombattle-299426,v4,safe_one_step,0,22,6,0,0.0,4,1,0.56
battle-gen1randombattle-299427,v4,safe_one_step,1,16,4,2,1.23,6,0,0.0
battle-gen1randombattle-299428,v4,safe_one_step,0,17,6,0,0.0,5,1,0.52
battle-gen1randombattle-299429,v4,safe_one_step,0,26,6,0,0.0,4,2,1.13
battle-gen1randombattle-299430,v4,safe_one_step,0,15,6,0,0.0,1,1,0.04
battle-gen1randombattle-299431,v4,safe_one_step,1,13,4,2,1.263,6,0,0.0
battle-gen1randombattle-299432,v4,safe_one_step,0,15,6,0,0.0,4,1,0.15
