battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-291324,v1,v3,1,16,5,1,0.682,6,0,0.0
battle-gen1randombattle-291325,v1,v3,1,18,2,4,3.305,6,0,0.0
battle-gen1randombattle-291326,v1,v3,0,16,6,0,0.0,4,1,0.57
battle-gen1randombattle-291327,v1,v3,0,16,6,0,0.0,5,1,0.17
battle-gen1randombattle-291328,v1,v3,0,14,6,0,0.0,5,0,0.0
battle-gen1randombattle-291329,v1,v3,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-291330,v1,v3,1,22,4,2,1.599,6,0,0.0
battle-gen1randombattle-291331,v1,v3,1,18,5,1,0.478,6,0,0.0
battle-gen1randombattle-291332,v1,v3,0,20,6,0,0.0,4,1,0.57
battle-gen1randombattle-291333,v1,v3,0,21,6,0,0.0,5,1,0.13
battle-gen1randombattle-291334,v1,v3,0,20,6,0,0.0,5,1,0.14
battle-gen1randombattle-291335,v1,v3,0,15,6,0,0.0,5,1,0.05
battle-gen1randombattle-291336,v1,v3,0,14,6,0,0.0,5,1,0.92
battle-gen1randombattle-291337,v1,v3,0,13,6,0,0.0,5,1,0.82
battle-gen1randombattle-291338,v1,v3,0,13,6,0,0.0,3,1,0.27
battle-gen1randombattle-291339,v1,v3,1,22,5,1,0.056,6,0,0.0
battle-gen1randombattle-291340,v1,v3,0,18,6,0,0.0,5,1,0.27
battle-gen1randombattle-291341,v1,v3,1,14,5,1,1.0,6,0,0.0
battle-gen1randombattle-291342,v1,v3,0,17,6,0,0.0,5,1,0.3
battle-gen1randombattle-291343,v1,v3,1,10,3,3,2.319,6,0,0.0
battle-gen1randombattle-291344,v1,v3,1,22,5,1,0.05,6,0,0.0
battle-gen1randombattle-291345,v1,v3,0,17,6,0,0.0,3,1,0.13
battle-gen1randombattle-291346,v1,v3,1,17,4,2,1.208,6,0,0.0
battle-gen1randombattle-291347,v1,v3,1,25,5,1,1.0,6,0,0.0
battle-gen1randombattle-291348,v1,v3,0,15,6,0,0.0,3,1,1.0
battle-gen1randombattle-291349,v1,v3,0,21,6,0,0.0,4,1,0.18
battle-gen1randombattle-291350,v1,v3,1,18,3,3,2.598,6,0,0.0
battle-gen1randombattle-291351,v1,v3,0,15,6,0,0.0,5,1,0.5
battle-gen1randombattle-291352,v1,v3,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-291353,v1,v3,1,18,4,2,1.556,6,0,0.0
battle-gen1randombattle-291354,v1,v3,1,14,4,2,1.671,6,0,0.0
battle-gen1randombattle-291355,v1,v3,1,19,3,3,2.117,6,0,0.0
battle-gen1randombattle-291356,v1,v3,1,13,3,3,2.781,6,0,0.0
battle-gen1randombattle-291357,v1,v3,1,21,5,1,0.475,6,0,0.0
battle-gen1randombattle-291358,v1,v3,1,17,2,4,3.5,6,0,0.0
battle-gen1randombattle-291359,v1,v3,0,12,6,0,0.0,4,1,0.06
battle-gen1randombattle-291360,v1,v3,1,16,4,2,1.36,6,0,0.0
battle-gen1randombattle-291361,v1,v3,1,14,4,2,1.08,6,0,0.0
battle-gen1randombattle-291362,v1,v3,0,18,6,0,0.0,5,1,0.52
battle-gen1randombattle-291363,v1,v3,1,16,4,2,1.084,6,0,0.0
battle-gen1randombattle-291364,v1,v3,0,18,6,0,0.0,4,1,1.0
battle-gen1randombattle-291365,v1,v3,1,17,5,1,0.122,6,0,0.0
battle-gen1randombattle-291366,v1,v3,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-291367,v1,v3,1,19,3,3,2.543,6,0,0.0
battle-gen1randombattle-291368,v1,v3,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-291369,v1,v3,0,18,6,0,0.0,3,1,0.1
battle-gen1randombattle-291370,v1,v3,1,15,2,4,3.194,6,0,0.0
battle-gen1randombattle-291371,v1,v3,1,20,3,3,2.069,6,0,0.0
battle-gen1randombattle-291372,v1,v3,0,22,6,0,0.0,5,1,0.6
battle-gen1randombattle-291373,v1,v3,1,21,5,1,0.083,6,0,0.0
battle-gen1randombattle-291374,v1,v3,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-291375,v1,v3,0,17,6,0,0.0,4,1,0.15
battle-gen1randombattle-291376,v1,v3,1,25,5,1,0.247,6,0,0.0
battle-gen1randombattle-291377,v1,v3,1,21,5,1,0.207,6,0,0.0
battle-gen1randombattle-291378,v1,v3,0,16,6,0,0.0,3,1,0.1
battle-gen1randombattle-291379,v1,v3,0,11,6,0,0.0,2,1,1.0
battle-gen1randombattle-291380,v1,v3,1,14,5,1,1.0,6,0,0.0
battle-gen1randombattle-291381,v1,v3,0,13,6,0,0.0,3,1,1.0
battle-gen1randombattle-291382,v1,v3,1,20,4,2,1.014,6,0,0.0
battle-gen1randombattle-291383,v1,v3,1,15,4,2,1.241,6,0,0.0
battle-gen1randombattle-291384,v1,v3,1,21,5,1,0.667,6,0,0.0
battle-gen1randombattle-291385,v1,v3,1,22,5,1,0.06,6,0,0.0
battle-gen1randombattle-291386,v1,v3,0,23,6,0,0.0,4,1,0.56
battle-gen1randombattle-291387,v1,v3,1,17,5,1,0.689,6,0,0.0
battle-gen1randombattle-291388,v1,v3,1,17,5,1,0.255,6,0,0.0
battle-gen1randombattle-291389,v1,v3,1,19,4,2,1.288,6,0,0.0
battle-gen1randombattle-291390,v1,v3,1,21,3,3,2.157,6,0,0.0
battle-gen1randombattle-291391,v1,v3,1,17,4,2,1.329,6,0,0.0
battle-gen1randombattle-291392,v1,v3,0,20,6,0,0.0,4,1,0.56
battle-gen1randombattle-291393,v1,v3,0,15,6,0,0.0,3,1,0.42
battle-gen1randombattle-291394,v1,v3,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-291395,v1,v3,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-291396,v1,v3,1,25,5,1,0.521,6,0,0.0
battle-gen1randombattle-291397,v1,v3,1,22,5,1,0.297,6,0,0.0
battle-gen1randombattle-291398,v1,v3,1,19,4,2,1.155,6,0,0.0
battle-gen1randombattle-291399,v1,v3,0,19,6,0,0.0,4,1,0.31
battle-gen1randombattle-291400,v1,v3,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-291401,v1,v3,0,21,6,0,0.0,4,1,0.25
battle-gen1randombattle-291402,v1,v3,0,15,6,0,0.0,5,1,0.69
battle-gen1randombattle-291403,v1,v3,0,19,6,0,0.0,4,1,0.14
battle-gen1randombattle-291404,v1,v3,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-291405,v1,v3,0,15,6,0,0.0,4,1,0.18
battle-gen1randombattle-291406,v1,v3,0,15,6,0,0.0,4,1,1.0
battle-gen1randombattle-291407,v1,v3,0,17,6,0,0.0,3,1,0.28
battle-gen1randombattle-291408,v1,v3,1,17,4,2,1.444,6,0,0.0
battle-gen1randombattle-291409,v1,v3,1,21,5,1,0.612,6,0,0.0
battle-gen1randombattle-291410,v1,v3,0,14,6,0,0.0,5,1,0.71
battle-gen1randombattle-291411,v1,v3,1,16,5,1,0.342,6,0,0.0
battle-gen1randombattle-291412,v1,v3,0,14,6,0,0.0,4,1,0.99
battle-gen1randombattle-291413,v1,v3,1,20,4,2,1.271,6,0,0.0
battle-gen1randombattle-291414,v1,v3,1,11,4,2,1.431,6,0,0.0
battle-gen1randombattle-291415,v1,v3,1,12,4,2,2.0,6,0,0.0
battle-gen1randombattle-291416,v1,v3,1,22,5,1,0.651,6,0,0.0
battle-gen1randombattle-291417,v1,v3,0,14,6,0,0.0,3,1,0.41
battle-gen1randombattle-291418,v1,v3,1,18,4,2,1.648,6,0,0.0
battle-gen1randombattle-291419,v1,v3,1,20,5,1,0.35,6,0,0.0
battle-gen1randombattle-291420,v1,v3,0,19,6,0,0.0,5,1,0.26
battle-gen1randombattle-291421,v1,v3,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-291422,v1,v3,1,19,5,1,0.008,6,0,0.0
battle-gen1randombattle-291423,v1,v3,1,15,5,1,1.0,6,0,0.0
battle-gen1randombattle-291424,v1,v3,1,19,4,2,1.254,6,0,0.0
battle-gen1randombattle-291425,v1,v3,1,19,5,1,0.452,6,0,0.0
battle-gen1randombattle-291426,v1,v3,0,20,6,0,0.0,5,1,0.39
battle-gen1randombattle-291427,v1,v3,0,19,6,0,0.0,5,1,0.82
battle-gen1randombattle-291428,v1,v3,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-291429,v1,v3,0,10,6,0,0.0,4,1,0.74
battle-gen1randombattle-291430,v1,v3,1,18,5,1,0.357,6,0,0.0
battle-gen1randombattle-291431,v1,v3,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-291432,v1,v3,1,19,3,3,2.161,6,0,0.0
battle-gen1randombattle-291433,v1,v3,1,29,5,1,0.575,6,0,0.0
battle-gen1randombattle-291434,v1,v3,0,20,6,0,0.0,5,1,0.54
battle-gen1randombattle-291435,v1,v3,1,18,5,1,0.475,6,0,0.0
battle-gen1randombattle-291436,v1,v3,0,16,6,0,0.0,5,1,0.42
battle-gen1randombattle-291437,v1,v3,1,18,3,3,2.793,6,0,0.0
battle-gen1randombattle-291438,v1,v3,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-291439,v1,v3,0,17,6,0,0.0,4,1,0.47
battle-gen1randombattle-291440,v1,v3,0,17,6,0,0.0,5,1,0.61
battle-gen1randombattle-291441,v1,v3,1,16,4,2,1.091,6,0,0.0
battle-gen1randombattle-291442,v1,v3,1,19,5,1,0.393,6,0,0.0
battle-gen1randombattle-291443,v1,v3,0,18,6,0,0.0,5,1,0.57
battle-gen1randombattle-291444,v1,v3,1,14,5,1,1.0,6,0,0.0
battle-gen1randombattle-291445,v1,v3,0,15,6,0,0.0,4,1,0.55
battle-gen1randombattle-291446,v1,v3,0,21,6,0,0.0,5,1,0.62
battle-gen1randombattle-291447,v1,v3,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-291448,v1,v3,1,20,5,1,0.641,6,0,0.0
battle-gen1randombattle-291449,v1,v3,0,14,6,0,0.0,3,1,0.66
battle-gen1randombattle-291450,v1,v3,1,19,5,1,0.647,6,0,0.0
