battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-286570,simple_heuristic,abyssal,0,20,6,0,0.0,4,1,0.46
battle-gen1randombattle-286571,simple_heuristic,abyssal,0,17,6,0,0.0,5,1,0.76
battle-gen1randombattle-286572,simple_heuristic,abyssal,0,18,6,0,0.0,5,1,0.8
battle-gen1randombattle-286573,simple_heuristic,abyssal,1,17,4,2,1.398,6,0,0.0
battle-gen1randombattle-286574,simple_heuristic,abyssal,0,18,6,0,0.0,3,1,0.78
battle-gen1randombattle-286575,simple_heuristic,abyssal,0,11,6,0,0.0,4,1,0.49
battle-gen1randombattle-286576,simple_heuristic,abyssal,0,15,6,0,0.0,3,1,1.0
battle-gen1randombattle-286577,simple_heuristic,abyssal,1,19,4,2,1.319,6,0,0.0
battle-gen1randombattle-286578,simple_heuristic,abyssal,0,18,6,0,0.0,3,1,1.0
battle-gen1randombattle-286579,simple_heuristic,abyssal,0,15,6,0,0.0,3,1,0.04
battle-gen1randombattle-286580,simple_heuristic,abyssal,0,14,6,0,0.0,1,2,1.15
battle-gen1randombattle-286581,simple_heuristic,abyssal,1,18,3,3,1.755,6,0,0.0
battle-gen1randombattle-286582,simple_heuristic,abyssal,0,15,6,0,0.0,3,1,0.02
battle-gen1randombattle-286583,simple_heuristic,abyssal,1,17,5,1,0.053,6,0,0.0
battle-gen1randombattle-286584,simple_heuristic,abyssal,0,18,6,0,0.0,3,1,0.53
battle-gen1randombattle-286585,simple_heuristic,abyssal,0,14,6,0,0.0,3,0,0.0
battle-gen1randombattle-286586,simple_heuristic,abyssal,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-286587,simple_heuristic,abyssal,1,16,3,3,2.169,6,0,0.0
battle-gen1randombattle-286588,simple_heuristic,abyssal,0,18,6,0,0.0,6,0,0.0
battle-gen1randombattle-286589,simple_heuristic,abyssal,0,15,6,0,0.0,3,1,0.03
battle-gen1randombattle-286590,simple_heuristic,abyssal,0,11,6,0,0.0,2,1,0.04
battle-gen1randombattle-286591,simple_heuristic,abyssal,1,20,4,2,1.336,6,0,0.0
battle-gen1randombattle-286592,simple_heuristic,abyssal,0,15,6,0,0.0,4,0,0.0
battle-gen1randombattle-286593,simple_heuristic,abyssal,0,22,6,0,0.0,4,1,0.73
battle-gen1randombattle-286594,simple_heuristic,abyssal,0,17,6,0,0.0,6,0,0.0
battle-gen1randombattle-286595,simple_heuristic,abyssal,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-286596,simple_heuristic,abyssal,1,13,4,2,2.0,6,0,0.0
battle-gen1randombattle-286597,simple_heuristic,abyssal,0,13,6,0,0.0,4,1,1.0
battle-gen1randombattle-286598,simple_heuristic,abyssal,0,20,6,0,0.0,5,1,0.24
battle-gen1randombattle-286599,simple_heuristic,abyssal,1,14,2,4,4.0,6,0,0.0
battle-gen1randombattle-286600,simple_heuristic,abyssal,1,16,4,2,1.719,6,0,0.0
battle-gen1randombattle-286601,simple_heuristic,abyssal,1,20,4,2,1.085,6,0,0.0
battle-gen1randombattle-286602,simple_heuristic,abyssal,1,13,3,3,2.215,6,0,0.0
battle-gen1randombattle-286603,simple_heuristic,abyssal,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-286604,simple_heuristic,abyssal,0,16,6,0,0.0,4,1,0.35
battle-gen1randombattle-286605,simple_heuristic,abyssal,1,18,4,2,1.61,6,0,0.0
battle-gen1randombattle-286606,simple_heuristic,abyssal,1,15,4,2,1.562,6,0,0.0
battle-gen1randombattle-286607,simple_heuristic,abyssal,0,18,6,0,0.0,5,1,0.47
battle-gen1randombattle-286608,simple_heuristic,abyssal,0,17,6,0,0.0,3,1,0.04
battle-gen1randombattle-286609,simple_heuristic,abyssal,0,24,6,0,0.0,5,1,0.05
battle-gen1randombattle-286610,simple_heuristic,abyssal,0,15,6,0,0.0,3,1,0.45
battle-gen1randombattle-286611,simple_heuristic,abyssal,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-286612,simple_heuristic,abyssal,0,18,6,0,0.0,4,1,0.92
battle-gen1randombattle-286613,simple_heuristic,abyssal,1,19,4,2,1.656,6,0,0.0
battle-gen1randombattle-286614,simple_heuristic,abyssal,0,18,6,0,0.0,5,1,0.18
battle-gen1randombattle-286615,simple_heuristic,abyssal,1,20,5,1,0.614,6,0,0.0
battle-gen1randombattle-286616,simple_heuristic,abyssal,1,20,5,1,0.31,6,0,0.0
battle-gen1randombattle-286617,simple_heuristic,abyssal,0,27,6,0,0.0,6,0,0.0
