battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-298343,v4,abyssal,1,23,5,1,0.185,6,0,0.0
battle-gen1randombattle-298344,v4,abyssal,1,23,5,1,0.479,6,0,0.0
battle-gen1randombattle-298345,v4,abyssal,0,25,6,0,0.0,3,1,0.38
battle-gen1randombattle-298346,v4,abyssal,0,19,6,0,0.0,2,2,0.19
battle-gen1randombattle-298347,v4,abyssal,0,20,6,0,0.0,4,1,0.43
battle-gen1randombattle-298348,v4,abyssal,0,21,6,0,0.0,3,1,0.77
battle-gen1randombattle-298349,v4,abyssal,1,20,3,3,1.794,6,0,0.0
battle-gen1randombattle-298350,v4,abyssal,1,19,5,1,0.519,6,0,0.0
battle-gen1randombattle-298351,v4,abyssal,0,21,6,0,0.0,4,1,0.38
battle-gen1randombattle-298352,v4,abyssal,0,21,6,0,0.0,5,1,0.25
battle-gen1randombattle-298353,v4,abyssal,0,20,6,0,0.0,4,1,0.91
battle-gen1randombattle-298354,v4,abyssal,0,18,6,0,0.0,3,2,1.29
battle-gen1randombattle-298355,v4,abyssal,0,18,6,0,0.0,3,1,0.62
battle-gen1randombattle-298356,v4,abyssal,0,18,6,0,0.0,3,2,1.49
battle-gen1randombattle-298357,v4,abyssal,0,16,6,0,0.0,3,1,0.36
battle-gen1randombattle-298358,v4,abyssal,0,21,6,0,0.0,4,1,0.11
battle-gen1randombattle-298359,v4,abyssal,0,17,6,0,0.0,3,1,0.03
battle-gen1randombattle-298360,v4,abyssal,0,21,6,0,0.0,5,1,0.29
battle-gen1randombattle-298361,v4,abyssal,0,22,6,0,0.0,3,1,0.56
battle-gen1randombattle-298362,v4,abyssal,0,20,6,0,0.0,2,1,0.4
battle-gen1randombattle-298363,v4,abyssal,0,16,6,0,0.0,1,1,0.14
battle-gen1randombattle-298364,v4,abyssal,1,19,4,2,0.856,6,0,0.0
battle-gen1randombattle-298365,v4,abyssal,0,13,6,0,0.0,2,1,0.06
battle-gen1randombattle-298366,v4,abyssal,1,17,4,2,0.166,6,0,0.0
battle-gen1randombattle-298367,v4,abyssal,1,16,2,4,3.031,6,0,0.0
battle-gen1randombattle-298368,v4,abyssal,0,15,6,0,0.0,4,1,0.12
battle-gen1randombattle-298369,v4,abyssal,0,23,6,0,0.0,4,1,1.0
battle-gen1randombattle-298370,v4,abyssal,0,18,6,0,0.0,2,1,0.05
battle-gen1randombattle-298371,v4,abyssal,0,16,6,0,0.0,4,1,0.74
battle-gen1randombattle-298372,v4,abyssal,0,23,6,0,0.0,4,1,0.59
battle-gen1randombattle-298373,v4,abyssal,0,21,6,0,0.0,2,1,0.09
battle-gen1randombattle-298374,v4,abyssal,0,18,6,0,0.0,5,1,0.09
battle-gen1randombattle-298375,v4,abyssal,0,17,6,0,0.0,4,1,0.66
battle-gen1randombattle-298376,v4,abyssal,0,23,6,0,0.0,5,1,0.18
battle-gen1randombattle-298377,v4,abyssal,0,20,6,0,0.0,5,1,0.13
battle-gen1randombattle-298378,v4,abyssal,0,16,6,0,0.0,3,1,0.54
battle-gen1randombattle-298379,v4,abyssal,0,22,6,0,0.0,5,1,0.28
battle-gen1randombattle-298380,v4,abyssal,0,13,6,0,0.0,0,1,0.67
battle-gen1randombattle-298381,v4,abyssal,0,19,6,0,0.0,2,1,0.1
battle-gen1randombattle-298382,v4,abyssal,1,16,4,2,1.346,6,0,0.0
battle-gen1randombattle-298383,v4,abyssal,0,19,6,0,0.0,4,1,0.47
battle-gen1randombattle-298384,v4,abyssal,0,15,6,0,0.0,5,1,0.38
battle-gen1randombattle-298385,v4,abyssal,0,20,6,0,0.0,4,1,0.32
battle-gen1randombattle-298386,v4,abyssal,0,20,6,0,0.0,4,1,0.08
battle-gen1randombattle-298387,v4,abyssal,0,16,6,0,0.0,4,1,0.35
battle-gen1randombattle-298388,v4,abyssal,1,22,4,2,0.247,6,0,0.0
battle-gen1randombattle-298389,v4,abyssal,0,21,6,0,0.0,4,1,0.53
battle-gen1randombattle-298390,v4,abyssal,1,19,5,1,0.063,6,0,0.0
battle-gen1randombattle-298391,v4,abyssal,1,24,2,4,0.714,6,0,0.0
battle-gen1randombattle-298392,v4,abyssal,0,16,6,0,0.0,4,1,0.1
battle-gen1randombattle-298393,v4,abyssal,0,17,6,0,0.0,3,2,1.69
battle-gen1randombattle-298394,v4,abyssal,1,20,5,1,0.226,6,0,0.0
battle-gen1randombattle-298395,v4,abyssal,1,19,5,1,0.023,6,0,0.0
battle-gen1randombattle-298396,v4,abyssal,0,29,6,0,0.0,5,1,0.69
battle-gen1randombattle-298397,v4,abyssal,0,29,6,0,0.0,4,1,1.0
battle-gen1randombattle-298398,v4,abyssal,0,24,6,0,0.0,4,2,1.54
battle-gen1randombattle-298399,v4,abyssal,1,21,5,1,0.231,6,0,0.0
battle-gen1randombattle-298400,v4,abyssal,0,20,6,0,0.0,2,1,0.31
battle-gen1randombattle-298401,v4,abyssal,0,17,6,0,0.0,3,1,0.28
battle-gen1randombattle-298402,v4,abyssal,1,18,5,1,0.199,6,0,0.0
battle-gen1randombattle-298403,v4,abyssal,0,23,6,0,0.0,3,1,0.13
battle-gen1randombattle-298404,v4,abyssal,0,23,6,0,0.0,5,1,0.67
battle-gen1randombattle-298405,v4,abyssal,1,18,5,1,0.643,6,0,0.0
battle-gen1randombattle-298406,v4,abyssal,1,17,3,3,1.239,6,0,0.0
battle-gen1randombattle-298407,v4,abyssal,0,19,6,0,0.0,5,1,0.55
battle-gen1randombattle-298408,v4,abyssal,1,25,5,1,0.11,6,0,0.0
