battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-289576,v1,abyssal,1,20,5,1,0.386,6,0,0.0
battle-gen1randombattle-289577,v1,abyssal,1,20,5,1,0.583,6,0,0.0
battle-gen1randombattle-289578,v1,abyssal,0,18,6,0,0.0,2,1,0.57
battle-gen1randombattle-289579,v1,abyssal,1,18,4,2,1.07,6,0,0.0
battle-gen1randombattle-289580,v1,abyssal,1,15,5,1,1.0,6,0,0.0
battle-gen1randombattle-289581,v1,abyssal,0,12,6,0,0.0,3,1,0.17
battle-gen1randombattle-289582,v1,abyssal,1,20,5,1,0.383,6,0,0.0
battle-gen1randombattle-289583,v1,abyssal,1,12,5,1,1.0,6,0,0.0
battle-gen1randombattle-289584,v1,abyssal,0,20,6,0,0.0,5,1,0.75
battle-gen1randombattle-289585,v1,abyssal,1,20,4,2,1.896,6,0,0.0
battle-gen1randombattle-289586,v1,abyssal,1,17,3,3,3.0,6,0,0.0
battle-gen1randombattle-289587,v1,abyssal,0,14,6,0,0.0,3,0,0.0
battle-gen1randombattle-289588,v1,abyssal,0,18,6,0,0.0,5,1,0.6
battle-gen1randombattle-289589,v1,abyssal,0,19,6,0,0.0,4,1,0.33
battle-gen1randombattle-289590,v1,abyssal,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-289591,v1,abyssal,0,18,6,0,0.0,5,1,0.4
battle-gen1randombattle-289592,v1,abyssal,1,16,4,2,1.359,6,0,0.0
battle-gen1randombattle-289593,v1,abyssal,0,19,6,0,0.0,4,1,1.0
battle-gen1randombattle-289594,v1,abyssal,1,18,5,1,0.596,6,0,0.0
battle-gen1randombattle-289595,v1,abyssal,0,14,6,0,0.0,3,1,0.44
battle-gen1randombattle-289596,v1,abyssal,0,22,6,0,0.0,5,1,0.12
battle-gen1randombattle-289597,v1,abyssal,0,14,6,0,0.0,3,1,1.0
battle-gen1randombattle-289598,v1,abyssal,0,23,6,0,0.0,5,1,0.62
battle-gen1randombattle-289599,v1,abyssal,1,15,5,1,1.0,6,0,0.0
battle-gen1randombattle-289600,v1,abyssal,0,22,6,0,0.0,4,1,0.06
battle-gen1randombattle-289601,v1,abyssal,1,21,4,2,1.607,6,0,0.0
battle-gen1randombattle-289602,v1,abyssal,1,15,5,1,1.0,6,0,0.0
battle-gen1randombattle-289603,v1,abyssal,0,20,6,0,0.0,3,1,0.2
battle-gen1randombattle-289604,v1,abyssal,1,18,4,2,1.494,6,0,0.0
battle-gen1randombattle-289605,v1,abyssal,1,22,5,1,0.225,6,0,0.0
battle-gen1randombattle-289606,v1,abyssal,0,13,6,0,0.0,4,1,0.6
battle-gen1randombattle-289607,v1,abyssal,0,18,6,0,0.0,3,0,0.0
battle-gen1randombattle-289608,v1,abyssal,1,13,4,2,1.241,6,0,0.0
battle-gen1randombattle-289609,v1,abyssal,0,13,6,0,0.0,3,1,0.4
battle-gen1randombattle-289610,v1,abyssal,0,15,6,0,0.0,3,1,1.0
battle-gen1randombattle-289611,v1,abyssal,0,15,6,0,0.0,3,1,0.2
battle-gen1randombattle-289612,v1,abyssal,0,16,6,0,0.0,5,1,0.28
battle-gen1randombattle-289613,v1,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-289614,v1,abyssal,1,17,5,1,0.464,6,0,0.0
battle-gen1randombattle-289615,v1,abyssal,0,18,6,0,0.0,4,1,1.0
battle-gen1randombattle-289616,v1,abyssal,0,14,6,0,0.0,5,0,0.0
battle-gen1randombattle-289617,v1,abyssal,0,15,6,0,0.0,4,1,0.38
battle-gen1randombattle-289618,v1,abyssal,0,12,6,0,0.0,6,0,0.0
battle-gen1randombattle-289619,v1,abyssal,0,20,6,0,0.0,5,1,0.25
battle-gen1randombattle-289620,v1,abyssal,0,16,6,0,0.0,4,1,0.18
battle-gen1randombattle-289621,v1,abyssal,0,14,6,0,0.0,3,2,1.23
battle-gen1randombattle-289622,v1,abyssal,1,18,5,1,0.601,6,0,0.0
battle-gen1randombattle-289623,v1,abyssal,0,23,6,0,0.0,5,1,0.57
battle-gen1randombattle-289624,v1,abyssal,0,16,6,0,0.0,4,1,0.56
