battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-288323,simple_heuristic,v2,1,19,5,1,0.836,6,0,0.0
battle-gen1randombattle-288324,simple_heuristic,v2,0,15,6,0,0.0,4,1,0.75
battle-gen1randombattle-288325,simple_heuristic,v2,1,15,3,3,3.0,6,0,0.0
battle-gen1randombattle-288326,simple_heuristic,v2,0,17,6,0,0.0,3,1,0.19
battle-gen1randombattle-288327,simple_heuristic,v2,1,18,4,2,1.121,6,0,0.0
battle-gen1randombattle-288328,simple_heuristic,v2,1,19,4,2,1.56,6,0,0.0
battle-gen1randombattle-288329,simple_heuristic,v2,1,21,5,1,0.445,6,0,0.0
battle-gen1randombattle-288330,simple_heuristic,v2,1,12,5,1,1.0,6,0,0.0
battle-gen1randombattle-288331,simple_heuristic,v2,0,25,6,0,0.0,3,1,0.51
battle-gen1randombattle-288332,simple_heuristic,v2,0,12,6,0,0.0,3,1,1.0
battle-gen1randombattle-288333,simple_heuristic,v2,0,17,6,0,0.0,5,1,0.48
battle-gen1randombattle-288334,simple_heuristic,v2,0,23,6,0,0.0,5,1,0.22
battle-gen1randombattle-288335,simple_heuristic,v2,0,18,6,0,0.0,4,1,1.0
battle-gen1randombattle-288336,simple_heuristic,v2,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-288337,simple_heuristic,v2,1,17,4,2,1.221,6,0,0.0
battle-gen1randombattle-288338,simple_heuristic,v2,0,11,6,0,0.0,3,1,0.17
battle-gen1randombattle-288339,simple_heuristic,v2,0,18,6,0,0.0,3,1,0.31
battle-gen1randombattle-288340,simple_heuristic,v2,0,21,6,0,0.0,5,1,0.41
battle-gen1randombattle-288341,simple_heuristic,v2,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-288342,simple_heuristic,v2,1,15,4,2,1.657,6,0,0.0
battle-gen1randombattle-288343,simple_heuristic,v2,1,18,3,3,2.65,6,0,0.0
battle-gen1randombattle-288344,simple_heuristic,v2,0,19,6,0,0.0,4,1,0.13
battle-gen1randombattle-288345,simple_heuristic,v2,0,18,6,0,0.0,4,1,0.07
battle-gen1randombattle-288346,simple_heuristic,v2,0,16,6,0,0.0,3,1,1.0
battle-gen1randombattle-288347,simple_heuristic,v2,0,19,6,0,0.0,5,1,0.28
battle-gen1randombattle-288348,simple_heuristic,v2,0,17,6,0,0.0,3,1,0.24
battle-gen1randombattle-288349,simple_heuristic,v2,1,17,4,2,1.535,6,0,0.0
battle-gen1randombattle-288350,simple_heuristic,v2,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-288351,simple_heuristic,v2,0,20,6,0,0.0,4,1,0.06
battle-gen1randombattle-288352,simple_heuristic,v2,0,22,6,0,0.0,4,1,0.07
battle-gen1randombattle-288353,simple_heuristic,v2,0,13,6,0,0.0,5,1,0.46
battle-gen1randombattle-288354,simple_heuristic,v2,1,14,5,1,1.0,6,0,0.0
battle-gen1randombattle-288355,simple_heuristic,v2,0,15,6,0,0.0,4,1,0.29
battle-gen1randombattle-288356,simple_heuristic,v2,0,18,6,0,0.0,4,1,1.0
battle-gen1randombattle-288357,simple_heuristic,v2,0,15,6,0,0.0,3,1,0.14
battle-gen1randombattle-288358,simple_heuristic,v2,0,13,6,0,0.0,5,1,0.64
