battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-303604,v5,v4,1,25,5,1,1.0,6,0,0.0
battle-gen1randombattle-303605,v5,v4,1,28,4,2,2.0,6,0,0.0
battle-gen1randombattle-303606,v5,v4,1,15,2,4,4.0,6,0,0.0
battle-gen1randombattle-303607,v5,v4,1,34,4,2,1.109,6,0,0.0
battle-gen1randombattle-303608,v5,v4,0,22,6,0,0.0,3,3,1.07
battle-gen1randombattle-303609,v5,v4,1,30,4,2,1.536,6,0,0.0
battle-gen1randombattle-303610,v5,v4,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-303611,v5,v4,0,27,6,0,0.0,4,2,0.44
battle-gen1randombattle-303612,v5,v4,1,32,5,1,0.624,6,0,0.0
battle-gen1randombattle-303613,v5,v4,1,25,3,3,3.0,6,0,0.0
battle-gen1randombattle-303614,v5,v4,1,28,4,2,1.112,6,0,0.0
battle-gen1randombattle-303615,v5,v4,1,27,4,2,1.116,6,0,0.0
battle-gen1randombattle-303616,v5,v4,1,18,3,3,2.465,6,0,0.0
battle-gen1randombattle-303617,v5,v4,1,19,2,4,3.537,6,0,0.0
battle-gen1randombattle-303618,v5,v4,1,28,4,2,1.08,6,0,0.0
battle-gen1randombattle-303619,v5,v4,1,27,5,1,0.867,6,0,0.0
battle-gen1randombattle-303620,v5,v4,0,18,6,0,0.0,5,1,0.15
battle-gen1randombattle-303621,v5,v4,1,23,4,2,1.467,6,0,0.0
battle-gen1randombattle-303622,v5,v4,1,25,5,1,0.102,6,0,0.0
battle-gen1randombattle-303623,v5,v4,0,17,6,0,0.0,2,2,0.7
battle-gen1randombattle-303624,v5,v4,0,30,6,0,0.0,5,1,0.1
battle-gen1randombattle-303625,v5,v4,1,15,3,3,2.43,6,0,0.0
battle-gen1randombattle-303626,v5,v4,0,24,6,0,0.0,4,2,0.74
battle-gen1randombattle-303627,v5,v4,1,21,5,1,0.543,6,0,0.0
battle-gen1randombattle-303628,v5,v4,1,35,5,1,0.327,6,0,0.0
battle-gen1randombattle-303629,v5,v4,1,27,4,2,1.17,6,0,0.0
battle-gen1randombattle-303630,v5,v4,1,23,5,1,0.415,6,0,0.0
battle-gen1randombattle-303631,v5,v4,0,20,6,0,0.0,5,1,0.24
battle-gen1randombattle-303632,v5,v4,0,25,6,0,0.0,4,1,0.69
battle-gen1randombattle-303633,v5,v4,0,18,6,0,0.0,4,2,0.68
battle-gen1randombattle-303634,v5,v4,1,22,2,4,3.443,6,0,0.0
battle-gen1randombattle-303635,v5,v4,0,15,6,0,0.0,1,2,0.26
battle-gen1randombattle-303636,v5,v4,0,22,6,0,0.0,4,2,0.87
battle-gen1randombattle-303637,v5,v4,0,25,6,0,0.0,5,1,0.22
battle-gen1randombattle-303638,v5,v4,1,18,3,3,2.506,6,0,0.0
battle-gen1randombattle-303639,v5,v4,0,27,6,0,0.0,5,1,0.27
battle-gen1randombattle-303640,v5,v4,1,19,3,3,3.0,6,0,0.0
battle-gen1randombattle-303641,v5,v4,1,22,4,2,1.537,6,0,0.0
battle-gen1randombattle-303642,v5,v4,1,24,4,2,1.063,6,0,0.0
battle-gen1randombattle-303643,v5,v4,1,22,2,4,3.141,6,0,0.0
battle-gen1randombattle-303644,v5,v4,1,22,4,2,2.0,6,0,0.0
battle-gen1randombattle-303645,v5,v4,1,22,4,2,1.625,6,0,0.0
battle-gen1randombattle-303646,v5,v4,0,24,6,0,0.0,3,3,0.91
battle-gen1randombattle-303647,v5,v4,1,24,4,2,1.729,6,0,0.0
battle-gen1randombattle-303648,v5,v4,1,19,4,2,1.027,6,0,0.0
battle-gen1randombattle-303649,v5,v4,1,35,4,2,1.557,6,0,0.0
battle-gen1randombattle-303650,v5,v4,1,20,5,1,0.317,6,0,0.0
battle-gen1randombattle-303651,v5,v4,1,25,3,3,2.605,6,0,0.0
battle-gen1randombattle-303652,v5,v4,0,26,6,0,0.0,5,1,0.17
battle-gen1randombattle-303653,v5,v4,0,15,6,0,0.0,1,2,0.39
battle-gen1randombattle-303654,v5,v4,1,28,5,1,0.697,6,0,0.0
battle-gen1randombattle-303655,v5,v4,1,23,3,3,3.0,6,0,0.0
battle-gen1randombattle-303656,v5,v4,0,22,6,0,0.0,3,2,0.07
battle-gen1randombattle-303657,v5,v4,0,28,6,0,0.0,4,2,0.87
battle-gen1randombattle-303658,v5,v4,1,27,3,3,2.026,6,0,0.0
battle-gen1randombattle-303659,v5,v4,1,22,4,2,1.074,6,0,0.0
battle-gen1randombattle-303660,v5,v4,1,14,2,4,3.727,6,0,0.0
battle-gen1randombattle-303661,v5,v4,0,15,6,0,0.0,1,2,0.16
battle-gen1randombattle-303662,v5,v4,0,21,6,0,0.0,3,2,0.17
battle-gen1randombattle-303663,v5,v4,1,27,5,1,0.763,6,0,0.0
battle-gen1randombattle-303664,v5,v4,0,17,6,0,0.0,3,2,0.45
battle-gen1randombattle-303665,v5,v4,1,21,5,1,0.148,6,0,0.0
battle-gen1randombattle-303666,v5,v4,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-303667,v5,v4,1,31,5,1,0.568,6,0,0.0
battle-gen1randombattle-303668,v5,v4,1,23,4,2,1.189,6,0,0.0
battle-gen1randombattle-303669,v5,v4,0,11,6,0,0.0,3,1,0.29
battle-gen1randombattle-303670,v5,v4,0,27,6,0,0.0,5,1,0.09
battle-gen1randombattle-303671,v5,v4,1,18,4,2,1.159,6,0,0.0
battle-gen1randombattle-303672,v5,v4,0,32,6,0,0.0,4,2,0.98
battle-gen1randombattle-303673,v5,v4,1,31,5,1,0.276,6,0,0.0
battle-gen1randombattle-303674,v5,v4,0,28,6,0,0.0,5,0,0.0
battle-gen1randombattle-303675,v5,v4,1,25,5,1,0.062,6,0,0.0
battle-gen1randombattle-303676,v5,v4,0,20,6,0,0.0,6,0,0.0
battle-gen1randombattle-303677,v5,v4,0,23,6,0,0.0,3,3,1.23
battle-gen1randombattle-303678,v5,v4,1,22,4,2,2.0,5,0,0.0
battle-gen1randombattle-303679,v5,v4,1,19,4,2,1.643,6,0,0.0
battle-gen1randombattle-303680,v5,v4,1,17,5,1,0.596,6,0,0.0
battle-gen1randombattle-303681,v5,v4,1,28,5,1,0.617,6,0,0.0
battle-gen1randombattle-303682,v5,v4,1,26,5,1,0.085,6,0,0.0
battle-gen1randombattle-303683,v5,v4,1,23,4,2,1.383,6,0,0.0
battle-gen1randombattle-303684,v5,v4,1,26,4,2,1.027,6,0,0.0
battle-gen1randombattle-303685,v5,v4,0,20,6,0,0.0,5,1,0.3
battle-gen1randombattle-303686,v5,v4,0,20,6,0,0.0,3,3,1.1
battle-gen1randombattle-303687,v5,v4,0,20,6,0,0.0,3,3,0.9
battle-gen1randombattle-303688,v5,v4,1,22,3,3,2.597,6,0,0.0
battle-gen1randombattle-303689,v5,v4,0,33,6,0,0.0,5,1,0.06
battle-gen1randombattle-303690,v5,v4,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-303691,v5,v4,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-303692,v5,v4,1,28,5,1,1.0,6,0,0.0
battle-gen1randombattle-303693,v5,v4,1,29,5,1,0.475,6,0,0.0
battle-gen1randombattle-303694,v5,v4,1,30,4,2,2.0,6,0,0.0
battle-gen1randombattle-303695,v5,v4,1,24,5,1,1.0,6,0,0.0
