battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-299596,v4,simple_heuristic,0,20,6,0,0.0,2,1,0.22
battle-gen1randombattle-299597,v4,simple_heuristic,0,24,6,0,0.0,4,1,0.15
battle-gen1randombattle-299598,v4,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-299599,v4,simple_heuristic,0,29,6,0,0.0,4,1,0.88
battle-gen1randombattle-299600,v4,simple_heuristic,0,21,6,0,0.0,3,1,0.89
battle-gen1randombattle-299601,v4,simple_heuristic,0,23,6,0,0.0,3,1,0.04
battle-gen1randombattle-299602,v4,simple_heuristic,0,16,6,0,0.0,1,1,0.53
battle-gen1randombattle-299603,v4,simple_heuristic,0,25,6,0,0.0,3,1,0.55
battle-gen1randombattle-299604,v4,simple_heuristic,0,12,6,0,0.0,4,1,1.0
battle-gen1randombattle-299605,v4,simple_heuristic,0,20,6,0,0.0,2,1,1.0
battle-gen1randombattle-299606,v4,simple_heuristic,0,28,6,0,0.0,3,1,0.54
battle-gen1randombattle-299607,v4,simple_heuristic,0,29,6,0,0.0,5,1,0.44
battle-gen1randombattle-299608,v4,simple_heuristic,0,22,6,0,0.0,4,1,0.01
battle-gen1randombattle-299609,v4,simple_heuristic,0,17,6,0,0.0,3,1,0.64
battle-gen1randombattle-299610,v4,simple_heuristic,1,24,4,2,0.399,6,0,0.0
battle-gen1randombattle-299611,v4,simple_heuristic,0,21,6,0,0.0,5,1,0.37
battle-gen1randombattle-299612,v4,simple_heuristic,0,15,6,0,0.0,3,1,0.59
battle-gen1randombattle-299613,v4,simple_heuristic,0,15,6,0,0.0,3,1,0.5
battle-gen1randombattle-299614,v4,simple_heuristic,1,20,5,1,0.377,6,0,0.0
battle-gen1randombattle-299615,v4,simple_heuristic,0,23,6,0,0.0,5,1,0.64
battle-gen1randombattle-299616,v4,simple_heuristic,0,23,6,0,0.0,4,1,0.19
battle-gen1randombattle-299617,v4,simple_heuristic,0,15,6,0,0.0,1,1,0.65
battle-gen1randombattle-299618,v4,simple_heuristic,0,15,5,0,0.0,1,1,0.79
battle-gen1randombattle-299619,v4,simple_heuristic,0,16,6,0,0.0,1,1,0.81
battle-gen1randombattle-299620,v4,simple_heuristic,0,18,6,0,0.0,3,1,0.28
battle-gen1randombattle-299621,v4,simple_heuristic,0,20,6,0,0.0,5,1,0.54
battle-gen1randombattle-299622,v4,simple_heuristic,0,13,6,0,0.0,3,2,1.19
battle-gen1randombattle-299623,v4,simple_heuristic,0,20,6,0,0.0,3,1,0.59
battle-gen1randombattle-299624,v4,simple_heuristic,0,25,6,0,0.0,4,1,0.82
battle-gen1randombattle-299625,v4,simple_heuristic,0,18,6,0,0.0,3,1,0.57
battle-gen1randombattle-299626,v4,simple_heuristic,0,20,6,0,0.0,4,1,0.62
battle-gen1randombattle-299627,v4,simple_heuristic,0,21,6,0,0.0,4,1,0.6
battle-gen1randombattle-299628,v4,simple_heuristic,0,1000,4,2,0.316,3,1,0.57
battle-gen1randombattle-299629,v4,simple_heuristic,0,21,6,0,0.0,4,1,0.02
