battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-297842,v3,v5,0,23,6,0,0.0,5,1,0.75
battle-gen1randombattle-297843,v3,v5,0,28,6,0,0.0,3,1,0.04
battle-gen1randombattle-297844,v3,v5,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-297845,v3,v5,0,25,6,0,0.0,6,0,0.0
battle-gen1randombattle-297846,v3,v5,1,16,3,3,2.562,6,0,0.0
battle-gen1randombattle-297847,v3,v5,0,24,6,0,0.0,6,0,0.0
battle-gen1randombattle-297848,v3,v5,1,19,3,3,2.15,6,0,0.0
battle-gen1randombattle-297849,v3,v5,0,21,6,0,0.0,4,1,0.03
battle-gen1randombattle-297850,v3,v5,0,15,6,0,0.0,2,1,0.77
battle-gen1randombattle-297851,v3,v5,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-297852,v3,v5,1,13,4,2,2.0,6,0,0.0
battle-gen1randombattle-297853,v3,v5,0,15,6,0,0.0,4,1,0.15
battle-gen1randombattle-297854,v3,v5,1,18,5,1,0.039,6,0,0.0
battle-gen1randombattle-297855,v3,v5,1,16,3,3,2.799,6,0,0.0
battle-gen1randombattle-297856,v3,v5,1,18,3,3,2.158,6,0,0.0
battle-gen1randombattle-297857,v3,v5,0,16,6,0,0.0,5,0,0.0
battle-gen1randombattle-297858,v3,v5,1,19,5,1,0.592,6,0,0.0
battle-gen1randombattle-297859,v3,v5,0,18,6,0,0.0,5,1,0.71
battle-gen1randombattle-297860,v3,v5,0,27,6,0,0.0,5,1,0.33
battle-gen1randombattle-297861,v3,v5,1,21,4,2,1.75,6,0,0.0
battle-gen1randombattle-297862,v3,v5,1,17,4,2,1.592,6,0,0.0
battle-gen1randombattle-297863,v3,v5,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-297864,v3,v5,1,24,4,2,1.467,6,0,0.0
battle-gen1randombattle-297865,v3,v5,1,17,4,2,1.014,6,0,0.0
battle-gen1randombattle-297866,v3,v5,0,18,6,0,0.0,4,1,0.75
battle-gen1randombattle-297867,v3,v5,1,17,3,3,2.559,6,0,0.0
battle-gen1randombattle-297868,v3,v5,1,21,3,3,2.031,6,0,0.0
battle-gen1randombattle-297869,v3,v5,0,18,6,0,0.0,6,0,0.0
battle-gen1randombattle-297870,v3,v5,0,16,6,0,0.0,3,0,0.0
battle-gen1randombattle-297871,v3,v5,1,20,4,2,1.004,6,0,0.0
battle-gen1randombattle-297872,v3,v5,1,21,5,1,0.733,6,0,0.0
battle-gen1randombattle-297873,v3,v5,0,16,6,0,0.0,4,1,0.69
battle-gen1randombattle-297874,v3,v5,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-297875,v3,v5,1,23,5,1,0.693,6,0,0.0
battle-gen1randombattle-297876,v3,v5,1,19,5,1,0.5,6,0,0.0
battle-gen1randombattle-297877,v3,v5,1,16,4,2,1.943,6,0,0.0
battle-gen1randombattle-297878,v3,v5,1,19,5,1,0.608,6,0,0.0
battle-gen1randombattle-297879,v3,v5,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-297880,v3,v5,0,25,6,0,0.0,5,1,0.33
battle-gen1randombattle-297881,v3,v5,1,21,3,3,2.314,6,0,0.0
battle-gen1randombattle-297882,v3,v5,1,24,5,1,0.256,6,0,0.0
battle-gen1randombattle-297883,v3,v5,1,23,5,1,0.764,6,0,0.0
battle-gen1randombattle-297884,v3,v5,1,18,3,3,2.278,6,0,0.0
battle-gen1randombattle-297885,v3,v5,0,19,6,0,0.0,3,1,0.16
battle-gen1randombattle-297886,v3,v5,1,23,5,1,0.724,6,0,0.0
battle-gen1randombattle-297887,v3,v5,1,16,3,3,2.178,6,0,0.0
battle-gen1randombattle-297888,v3,v5,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-297889,v3,v5,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-297890,v3,v5,1,18,3,3,3.0,6,0,0.0
battle-gen1randombattle-297891,v3,v5,1,16,4,2,1.681,6,0,0.0
battle-gen1randombattle-297892,v3,v5,1,15,3,3,2.694,6,0,0.0
battle-gen1randombattle-297893,v3,v5,1,24,4,2,1.457,6,0,0.0
battle-gen1randombattle-297894,v3,v5,0,19,6,0,0.0,6,0,0.0
battle-gen1randombattle-297895,v3,v5,1,15,3,3,2.241,6,0,0.0
battle-gen1randombattle-297896,v3,v5,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-297897,v3,v5,0,12,6,0,0.0,2,1,0.03
battle-gen1randombattle-297898,v3,v5,1,20,2,4,4.0,6,0,0.0
battle-gen1randombattle-297899,v3,v5,1,22,4,2,2.0,6,0,0.0
battle-gen1randombattle-297900,v3,v5,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-297901,v3,v5,0,24,6,0,0.0,3,2,0.58
battle-gen1randombattle-297902,v3,v5,1,25,5,1,1.0,6,0,0.0
battle-gen1randombattle-297903,v3,v5,1,22,4,2,1.253,6,0,0.0
battle-gen1randombattle-297904,v3,v5,1,26,4,2,1.176,6,0,0.0
