battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-296089,v3,random,1,17,1,5,4.521,6,0,0.0
battle-gen1randombattle-296090,v3,random,1,34,4,2,1.891,6,0,0.0
battle-gen1randombattle-296091,v3,random,1,27,5,1,0.193,6,0,0.0
battle-gen1randombattle-296092,v3,random,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-296093,v3,random,1,19,1,5,4.204,6,0,0.0
battle-gen1randombattle-296094,v3,random,1,23,3,3,2.154,6,0,0.0
battle-gen1randombattle-296095,v3,random,1,17,1,5,4.117,6,0,0.0
battle-gen1randombattle-296096,v3,random,1,19,1,5,4.703,6,0,0.0
battle-gen1randombattle-296097,v3,random,1,30,4,2,2.0,6,0,0.0
battle-gen1randombattle-296098,v3,random,1,25,3,3,2.68,6,0,0.0
battle-gen1randombattle-296099,v3,random,1,18,2,4,3.447,6,0,0.0
battle-gen1randombattle-296100,v3,random,1,17,3,3,2.362,6,0,0.0
battle-gen1randombattle-296101,v3,random,1,23,1,5,5.0,6,0,0.0
battle-gen1randombattle-296102,v3,random,1,15,3,3,3.0,6,0,0.0
battle-gen1randombattle-296103,v3,random,1,25,4,2,2.0,6,0,0.0
battle-gen1randombattle-296104,v3,random,1,45,2,4,3.236,6,0,0.0
battle-gen1randombattle-296105,v3,random,1,25,3,3,3.0,6,0,0.0
battle-gen1randombattle-296106,v3,random,1,15,1,5,5.0,6,0,0.0
battle-gen1randombattle-296107,v3,random,1,25,3,3,2.658,6,0,0.0
battle-gen1randombattle-296108,v3,random,1,28,3,3,2.741,6,0,0.0
battle-gen1randombattle-296109,v3,random,1,27,3,3,3.0,6,0,0.0
battle-gen1randombattle-296110,v3,random,1,46,0,6,4.816,6,0,0.0
battle-gen1randombattle-296111,v3,random,1,23,1,5,4.529,6,0,0.0
battle-gen1randombattle-296112,v3,random,1,32,1,5,3.64,6,0,0.0
battle-gen1randombattle-296113,v3,random,1,20,2,4,3.802,6,0,0.0
battle-gen1randombattle-296114,v3,random,1,15,2,4,4.0,6,0,0.0
battle-gen1randombattle-296115,v3,random,1,18,2,4,3.374,6,0,0.0
battle-gen1randombattle-296116,v3,random,1,17,2,4,4.0,6,0,0.0
battle-gen1randombattle-296117,v3,random,1,15,2,4,4.0,6,0,0.0
battle-gen1randombattle-296118,v3,random,1,25,2,4,3.042,6,0,0.0
battle-gen1randombattle-296119,v3,random,1,17,2,4,3.624,6,0,0.0
battle-gen1randombattle-296120,v3,random,1,22,1,5,4.245,6,0,0.0
battle-gen1randombattle-296121,v3,random,1,17,1,5,4.683,6,0,0.0
battle-gen1randombattle-296122,v3,random,1,24,4,2,1.724,6,0,0.0
battle-gen1randombattle-296123,v3,random,1,17,2,4,4.0,6,0,0.0
battle-gen1randombattle-296124,v3,random,1,14,2,4,3.796,6,0,0.0
