battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-293083,v2,random,1,18,1,5,4.505,6,0,0.0
battle-gen1randombattle-293084,v2,random,1,43,5,1,1.0,6,0,0.0
battle-gen1randombattle-293085,v2,random,1,24,1,5,5.0,6,0,0.0
battle-gen1randombattle-293086,v2,random,1,28,2,4,3.835,6,0,0.0
battle-gen1randombattle-293087,v2,random,1,23,0,6,5.528,6,0,0.0
battle-gen1randombattle-293088,v2,random,1,18,2,4,4.0,6,0,0.0
battle-gen1randombattle-293089,v2,random,1,14,1,5,5.0,6,0,0.0
battle-gen1randombattle-293090,v2,random,1,29,2,4,3.417,6,0,0.0
battle-gen1randombattle-293091,v2,random,1,28,2,4,3.156,6,0,0.0
battle-gen1randombattle-293092,v2,random,1,29,1,5,4.851,6,0,0.0
battle-gen1randombattle-293093,v2,random,1,22,2,4,3.905,6,0,0.0
battle-gen1randombattle-293094,v2,random,1,22,1,5,4.278,6,0,0.0
battle-gen1randombattle-293095,v2,random,1,16,2,4,4.0,6,0,0.0
battle-gen1randombattle-293096,v2,random,1,20,3,3,3.0,6,0,0.0
battle-gen1randombattle-293097,v2,random,1,30,3,3,2.856,6,0,0.0
battle-gen1randombattle-293098,v2,random,1,27,1,5,4.522,6,0,0.0
battle-gen1randombattle-293099,v2,random,1,15,2,4,3.514,6,0,0.0
battle-gen1randombattle-293100,v2,random,1,27,5,1,1.0,6,0,0.0
battle-gen1randombattle-293101,v2,random,1,25,2,4,3.353,6,0,0.0
battle-gen1randombattle-293102,v2,random,1,25,1,5,4.137,6,0,0.0
battle-gen1randombattle-293103,v2,random,1,26,2,4,4.0,6,0,0.0
battle-gen1randombattle-293104,v2,random,1,18,2,4,3.107,6,0,0.0
battle-gen1randombattle-293105,v2,random,1,23,2,4,4.0,6,0,0.0
battle-gen1randombattle-293106,v2,random,1,34,3,3,3.0,6,0,0.0
battle-gen1randombattle-293107,v2,random,1,25,4,2,1.831,6,0,0.0
battle-gen1randombattle-293108,v2,random,1,28,3,3,2.786,6,0,0.0
battle-gen1randombattle-293109,v2,random,1,21,2,4,3.399,6,0,0.0
battle-gen1randombattle-293110,v2,random,1,19,2,4,4.0,6,0,0.0
battle-gen1randombattle-293111,v2,random,1,25,3,3,2.329,6,0,0.0
battle-gen1randombattle-293112,v2,random,1,20,1,5,4.472,6,0,0.0
battle-gen1randombattle-293113,v2,random,1,25,2,4,4.0,6,0,0.0
battle-gen1randombattle-293114,v2,random,1,19,1,5,5.0,6,0,0.0
battle-gen1randombattle-293115,v2,random,1,14,3,3,2.058,6,0,0.0
battle-gen1randombattle-293116,v2,random,1,31,2,4,3.317,6,0,0.0
battle-gen1randombattle-293117,v2,random,1,23,4,2,1.119,6,0,0.0
battle-gen1randombattle-293118,v2,random,1,15,1,5,5.0,6,0,0.0
battle-gen1randombattle-293119,v2,random,1,25,3,3,2.785,6,0,0.0
battle-gen1randombattle-293120,v2,random,1,19,3,3,2.019,6,0,0.0
battle-gen1randombattle-293121,v2,random,1,21,3,3,2.694,6,0,0.0
battle-gen1randombattle-293122,v2,random,1,22,2,4,3.5,6,0,0.0
battle-gen1randombattle-293123,v2,random,1,27,3,3,3.0,6,0,0.0
battle-gen1randombattle-293124,v2,random,1,22,3,3,2.593,6,0,0.0
battle-gen1randombattle-293125,v2,random,1,20,2,4,3.566,6,0,0.0
battle-gen1randombattle-293126,v2,random,1,24,3,3,3.0,6,0,0.0
battle-gen1randombattle-293127,v2,random,1,25,2,4,3.462,6,0,0.0
battle-gen1randombattle-293128,v2,random,1,31,4,2,1.635,6,0,0.0
battle-gen1randombattle-293129,v2,random,1,20,1,5,4.759,6,0,0.0
battle-gen1randombattle-293130,v2,random,1,18,2,4,4.0,6,0,0.0
battle-gen1randombattle-293131,v2,random,1,14,1,5,4.803,6,0,0.0
battle-gen1randombattle-293132,v2,random,1,28,3,3,3.0,6,0,0.0
battle-gen1randombattle-293133,v2,random,1,29,2,4,3.325,6,0,0.0
battle-gen1randombattle-293134,v2,random,1,23,1,5,4.301,6,0,0.0
battle-gen1randombattle-293135,v2,random,1,22,1,5,5.0,6,0,0.0
battle-gen1randombattle-293136,v2,random,1,24,2,4,3.353,6,0,0.0
battle-gen1randombattle-293137,v2,random,1,31,2,4,3.219,6,0,0.0
battle-gen1randombattle-293138,v2,random,1,21,3,3,3.0,6,0,0.0
battle-gen1randombattle-293139,v2,random,1,31,4,2,1.091,6,0,0.0
