battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-221409,max_power,v4,1,22,4,2,1.307,6,0,0.0
battle-gen1randombattle-221410,max_power,v4,0,25,6,0,0.0,4,2,0.57
battle-gen1randombattle-221411,max_power,v4,0,17,6,0,0.0,2,2,0.54
battle-gen1randombattle-221412,max_power,v4,0,21,6,0,0.0,4,2,0.68
battle-gen1randombattle-221413,max_power,v4,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-221414,max_power,v4,0,21,6,0,0.0,1,4,1.08
battle-gen1randombattle-221415,max_power,v4,0,22,6,0,0.0,3,3,0.77
battle-gen1randombattle-221416,max_power,v4,1,23,5,1,0.252,6,0,0.0
battle-gen1randombattle-221417,max_power,v4,1,14,5,1,0.401,6,0,0.0
battle-gen1randombattle-221418,max_power,v4,1,19,2,4,3.339,6,0,0.0
battle-gen1randombattle-221419,max_power,v4,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-221420,max_power,v4,0,16,6,0,0.0,3,2,0.29
battle-gen1randombattle-221421,max_power,v4,1,18,3,3,3.0,6,0,0.0
battle-gen1randombattle-221422,max_power,v4,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-221423,max_power,v4,0,19,6,0,0.0,3,2,0.73
battle-gen1randombattle-221424,max_power,v4,1,22,4,2,1.182,6,0,0.0
battle-gen1randombattle-221425,max_power,v4,1,22,5,1,0.706,6,0,0.0
battle-gen1randombattle-221426,max_power,v4,1,30,5,1,0.171,6,0,0.0
battle-gen1randombattle-221427,max_power,v4,1,26,4,2,2.0,6,0,0.0
battle-gen1randombattle-221428,max_power,v4,1,24,5,1,0.464,6,0,0.0
battle-gen1randombattle-221429,max_power,v4,1,26,5,1,0.028,6,0,0.0
battle-gen1randombattle-221430,max_power,v4,1,11,4,2,1.154,6,0,0.0
battle-gen1randombattle-221431,max_power,v4,0,18,6,0,0.0,4,1,0.14
