battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-290327,v1,random,1,23,2,4,4.0,6,0,0.0
battle-gen1randombattle-290328,v1,random,1,17,3,3,3.0,6,0,0.0
battle-gen1randombattle-290329,v1,random,1,19,2,4,4.0,6,0,0.0
battle-gen1randombattle-290330,v1,random,1,23,1,5,4.288,6,0,0.0
battle-gen1randombattle-290331,v1,random,1,42,5,1,1.0,6,0,0.0
battle-gen1randombattle-290332,v1,random,1,24,2,4,4.0,6,0,0.0
battle-gen1randombattle-290333,v1,random,1,16,2,4,4.0,6,0,0.0
battle-gen1randombattle-290334,v1,random,1,22,5,1,0.4,6,0,0.0
battle-gen1randombattle-290335,v1,random,1,36,4,2,2.0,6,0,0.0
battle-gen1randombattle-290336,v1,random,1,33,2,4,4.0,6,0,0.0
battle-gen1randombattle-290337,v1,random,1,22,2,4,3.11,6,0,0.0
battle-gen1randombattle-290338,v1,random,1,21,1,5,4.125,6,0,0.0
battle-gen1randombattle-290339,v1,random,1,22,4,2,1.348,6,0,0.0
battle-gen1randombattle-290340,v1,random,1,28,3,3,2.763,6,0,0.0
battle-gen1randombattle-290341,v1,random,1,16,0,6,5.342,6,0,0.0
battle-gen1randombattle-290342,v1,random,1,19,3,3,3.0,6,0,0.0
battle-gen1randombattle-290343,v1,random,1,15,2,4,3.099,6,0,0.0
battle-gen1randombattle-290344,v1,random,1,13,3,3,2.303,6,0,0.0
battle-gen1randombattle-290345,v1,random,1,21,1,5,4.584,6,0,0.0
battle-gen1randombattle-290346,v1,random,1,31,4,2,1.638,6,0,0.0
battle-gen1randombattle-290347,v1,random,1,20,2,4,3.196,6,0,0.0
battle-gen1randombattle-290348,v1,random,1,16,2,4,3.377,6,0,0.0
battle-gen1randombattle-290349,v1,random,1,32,2,4,4.0,6,0,0.0
battle-gen1randombattle-290350,v1,random,1,25,2,4,3.716,6,0,0.0
battle-gen1randombattle-290351,v1,random,1,21,3,3,3.0,6,0,0.0
battle-gen1randombattle-290352,v1,random,1,22,4,2,1.755,6,0,0.0
battle-gen1randombattle-290353,v1,random,1,21,3,3,2.619,6,0,0.0
battle-gen1randombattle-290354,v1,random,1,28,2,4,4.0,6,0,0.0
battle-gen1randombattle-290355,v1,random,1,20,3,3,2.279,6,0,0.0
battle-gen1randombattle-290356,v1,random,1,19,3,3,2.266,6,0,0.0
battle-gen1randombattle-290357,v1,random,1,25,1,5,4.763,6,0,0.0
battle-gen1randombattle-290358,v1,random,1,25,1,5,4.296,6,0,0.0
battle-gen1randombattle-290359,v1,random,1,21,2,4,4.0,6,0,0.0
battle-gen1randombattle-290360,v1,random,1,20,2,4,3.429,6,0,0.0
battle-gen1randombattle-290361,v1,random,1,28,5,1,0.768,6,0,0.0
battle-gen1randombattle-290362,v1,random,1,20,1,5,4.038,6,0,0.0
battle-gen1randombattle-290363,v1,random,1,22,2,4,3.176,6,0,0.0
battle-gen1randombattle-290364,v1,random,1,15,0,6,5.096,6,0,0.0
battle-gen1randombattle-290365,v1,random,1,27,2,4,4.0,6,0,0.0
battle-gen1randombattle-290366,v1,random,1,16,0,6,5.22,6,0,0.0
battle-gen1randombattle-290367,v1,random,1,19,2,4,3.77,6,0,0.0
battle-gen1randombattle-290368,v1,random,1,25,2,4,3.176,6,0,0.0
battle-gen1randombattle-290369,v1,random,1,33,5,1,1.0,6,0,0.0
battle-gen1randombattle-290370,v1,random,1,15,2,4,3.385,6,0,0.0
battle-gen1randombattle-290371,v1,random,1,33,4,2,2.0,6,0,0.0
battle-gen1randombattle-290372,v1,random,1,27,4,2,1.536,6,0,0.0
battle-gen1randombattle-290373,v1,random,1,24,3,3,2.14,6,0,0.0
battle-gen1randombattle-290374,v1,random,1,11,3,3,3.0,6,0,0.0
battle-gen1randombattle-290375,v1,random,1,24,4,2,2.0,6,0,0.0
battle-gen1randombattle-290376,v1,random,1,18,3,3,2.206,6,0,0.0
battle-gen1randombattle-290377,v1,random,1,16,2,4,3.33,6,0,0.0
battle-gen1randombattle-290378,v1,random,1,25,4,2,2.0,6,0,0.0
battle-gen1randombattle-290379,v1,random,1,18,3,3,3.0,6,0,0.0
battle-gen1randombattle-290380,v1,random,1,21,2,4,3.581,6,0,0.0
battle-gen1randombattle-290381,v1,random,1,15,1,5,4.443,6,0,0.0
battle-gen1randombattle-290382,v1,random,1,20,3,3,3.0,6,0,0.0
battle-gen1randombattle-290383,v1,random,1,32,4,2,1.808,6,0,0.0
battle-gen1randombattle-290384,v1,random,1,16,2,4,3.301,6,0,0.0
battle-gen1randombattle-290385,v1,random,1,30,1,4,3.077,6,0,0.0
battle-gen1randombattle-290386,v1,random,1,23,3,3,2.287,6,0,0.0
battle-gen1randombattle-290387,v1,random,1,22,1,5,4.136,6,0,0.0
battle-gen1randombattle-290388,v1,random,1,28,3,3,3.0,6,0,0.0
battle-gen1randombattle-290389,v1,random,1,21,2,4,3.428,6,0,0.0
battle-gen1randombattle-290390,v1,random,1,16,3,3,2.729,6,0,0.0
battle-gen1randombattle-290391,v1,random,1,26,1,5,5.0,6,0,0.0
battle-gen1randombattle-290392,v1,random,1,26,2,4,3.508,6,0,0.0
battle-gen1randombattle-290393,v1,random,1,18,3,3,2.026,6,0,0.0
battle-gen1randombattle-290394,v1,random,1,28,5,1,1.0,6,0,0.0
battle-gen1randombattle-290395,v1,random,1,22,2,4,3.196,6,0,0.0
battle-gen1randombattle-290396,v1,random,1,14,1,5,4.141,6,0,0.0
battle-gen1randombattle-290397,v1,random,1,24,3,3,2.043,6,0,0.0
battle-gen1randombattle-290398,v1,random,1,17,0,6,6.0,6,0,0.0
battle-gen1randombattle-290399,v1,random,1,25,1,5,5.0,6,0,0.0
battle-gen1randombattle-290400,v1,random,1,38,4,2,1.645,6,0,0.0
battle-gen1randombattle-290401,v1,random,1,14,1,5,4.748,6,0,0.0
battle-gen1randombattle-290402,v1,random,1,20,2,4,3.223,6,0,0.0
battle-gen1randombattle-290403,v1,random,1,24,4,2,2.0,6,0,0.0
battle-gen1randombattle-290404,v1,random,1,23,1,5,5.0,6,0,0.0
battle-gen1randombattle-290405,v1,random,1,29,2,4,3.06,6,0,0.0
battle-gen1randombattle-290406,v1,random,1,24,2,4,3.243,6,0,0.0
