battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-299846,v4,v1,0,22,6,0,0.0,4,1,0.09
battle-gen1randombattle-299847,v4,v1,1,17,5,1,0.61,6,0,0.0
battle-gen1randombattle-299848,v4,v1,0,23,6,0,0.0,5,1,0.08
battle-gen1randombattle-299849,v4,v1,0,18,6,0,0.0,4,1,0.18
battle-gen1randombattle-299850,v4,v1,0,24,6,0,0.0,3,1,0.58
battle-gen1randombattle-299851,v4,v1,1,20,3,3,1.08,6,0,0.0
battle-gen1randombattle-299852,v4,v1,0,13,6,0,0.0,3,1,1.0
battle-gen1randombattle-299853,v4,v1,0,17,6,0,0.0,4,1,0.44
battle-gen1randombattle-299854,v4,v1,0,21,6,0,0.0,3,1,0.35
battle-gen1randombattle-299855,v4,v1,0,21,6,0,0.0,3,1,1.0
battle-gen1randombattle-299856,v4,v1,0,24,6,0,0.0,5,1,0.7
battle-gen1randombattle-299857,v4,v1,0,23,6,0,0.0,5,0,0.0
battle-gen1randombattle-299858,v4,v1,1,14,3,3,1.815,6,0,0.0
battle-gen1randombattle-299859,v4,v1,1,16,4,2,0.384,6,0,0.0
battle-gen1randombattle-299860,v4,v1,0,25,6,0,0.0,5,1,0.82
battle-gen1randombattle-299861,v4,v1,0,18,6,0,0.0,3,1,0.23
battle-gen1randombattle-299862,v4,v1,1,13,4,2,2.0,6,0,0.0
battle-gen1randombattle-299863,v4,v1,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-299864,v4,v1,0,13,6,0,0.0,3,1,0.24
battle-gen1randombattle-299865,v4,v1,1,22,3,3,1.256,6,0,0.0
battle-gen1randombattle-299866,v4,v1,1,22,3,3,1.567,6,0,0.0
battle-gen1randombattle-299867,v4,v1,0,24,6,0,0.0,5,1,0.42
battle-gen1randombattle-299868,v4,v1,0,23,6,0,0.0,5,1,1.0
battle-gen1randombattle-299869,v4,v1,0,23,6,0,0.0,4,1,0.58
battle-gen1randombattle-299870,v4,v1,0,13,6,0,0.0,3,1,0.8
battle-gen1randombattle-299871,v4,v1,1,16,3,3,1.607,6,0,0.0
battle-gen1randombattle-299872,v4,v1,1,19,4,2,0.956,6,0,0.0
battle-gen1randombattle-299873,v4,v1,0,16,6,0,0.0,5,1,0.72
battle-gen1randombattle-299874,v4,v1,1,16,4,2,0.663,6,0,0.0
battle-gen1randombattle-299875,v4,v1,1,19,4,2,1.031,6,0,0.0
battle-gen1randombattle-299876,v4,v1,0,27,6,0,0.0,6,0,0.0
battle-gen1randombattle-299877,v4,v1,0,17,6,0,0.0,4,0,0.0
battle-gen1randombattle-299878,v4,v1,0,10,6,0,0.0,4,0,0.0
battle-gen1randombattle-299879,v4,v1,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-299880,v4,v1,0,33,6,0,0.0,4,1,0.33
battle-gen1randombattle-299881,v4,v1,0,18,6,0,0.0,3,1,0.02
battle-gen1randombattle-299882,v4,v1,0,24,6,0,0.0,3,1,0.44
battle-gen1randombattle-299883,v4,v1,0,10,6,0,0.0,1,1,0.68
battle-gen1randombattle-299884,v4,v1,0,25,6,0,0.0,5,1,0.61
battle-gen1randombattle-299885,v4,v1,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-299886,v4,v1,0,21,6,0,0.0,2,1,0.5
battle-gen1randombattle-299887,v4,v1,0,22,6,0,0.0,5,1,0.64
battle-gen1randombattle-299888,v4,v1,0,20,6,0,0.0,2,1,0.17
battle-gen1randombattle-299889,v4,v1,0,14,6,0,0.0,2,1,0.55
battle-gen1randombattle-299890,v4,v1,0,21,6,0,0.0,2,1,0.19
battle-gen1randombattle-299891,v4,v1,0,23,6,0,0.0,3,1,0.67
battle-gen1randombattle-299892,v4,v1,0,13,6,0,0.0,2,1,0.19
battle-gen1randombattle-299893,v4,v1,0,17,6,0,0.0,2,1,0.04
battle-gen1randombattle-299894,v4,v1,0,25,6,0,0.0,4,1,0.66
battle-gen1randombattle-299895,v4,v1,0,25,6,0,0.0,4,1,0.81
battle-gen1randombattle-299896,v4,v1,0,16,6,0,0.0,3,1,0.46
battle-gen1randombattle-299897,v4,v1,1,15,2,4,2.035,6,0,0.0
battle-gen1randombattle-299898,v4,v1,0,18,6,0,0.0,3,1,0.69
battle-gen1randombattle-299899,v4,v1,0,27,6,0,0.0,5,1,0.46
battle-gen1randombattle-299900,v4,v1,0,13,6,0,0.0,3,1,1.0
battle-gen1randombattle-299901,v4,v1,0,20,6,0,0.0,4,1,0.67
battle-gen1randombattle-299902,v4,v1,0,25,6,0,0.0,5,1,1.0
battle-gen1randombattle-299903,v4,v1,0,29,6,0,0.0,5,1,0.43
battle-gen1randombattle-299904,v4,v1,1,15,3,3,2.441,6,0,0.0
battle-gen1randombattle-299905,v4,v1,0,19,6,0,0.0,2,1,1.0
battle-gen1randombattle-299906,v4,v1,1,20,5,1,0.513,6,0,0.0
battle-gen1randombattle-299907,v4,v1,0,17,6,0,0.0,3,1,1.0
battle-gen1randombattle-299908,v4,v1,1,15,3,3,1.279,6,0,0.0
battle-gen1randombattle-299909,v4,v1,0,21,6,0,0.0,4,1,0.75
battle-gen1randombattle-299910,v4,v1,0,17,6,0,0.0,5,0,0.0
battle-gen1randombattle-299911,v4,v1,0,14,6,0,0.0,4,1,0.22
battle-gen1randombattle-299912,v4,v1,0,20,6,0,0.0,5,1,0.46
battle-gen1randombattle-299913,v4,v1,0,17,6,0,0.0,5,1,0.28
battle-gen1randombattle-299914,v4,v1,0,20,6,0,0.0,3,1,0.76
battle-gen1randombattle-299915,v4,v1,0,18,6,0,0.0,4,1,0.47
battle-gen1randombattle-299916,v4,v1,0,19,6,0,0.0,4,1,0.02
battle-gen1randombattle-299917,v4,v1,0,23,6,0,0.0,4,1,0.33
battle-gen1randombattle-299918,v4,v1,0,23,6,0,0.0,4,1,0.06
battle-gen1randombattle-299919,v4,v1,0,16,6,0,0.0,2,1,0.67
battle-gen1randombattle-299920,v4,v1,0,13,6,0,0.0,3,1,0.39
battle-gen1randombattle-299921,v4,v1,1,16,3,3,1.499,6,0,0.0
battle-gen1randombattle-299922,v4,v1,0,19,6,0,0.0,4,1,1.0
battle-gen1randombattle-299923,v4,v1,0,17,6,0,0.0,6,0,0.0
battle-gen1randombattle-299924,v4,v1,0,21,6,0,0.0,5,1,0.54
battle-gen1randombattle-299925,v4,v1,1,20,5,1,0.494,6,0,0.0
battle-gen1randombattle-299926,v4,v1,1,25,4,2,1.179,6,0,0.0
battle-gen1randombattle-299927,v4,v1,0,19,6,0,0.0,3,1,1.0
battle-gen1randombattle-299928,v4,v1,1,21,3,3,0.869,6,0,0.0
battle-gen1randombattle-299929,v4,v1,0,18,6,0,0.0,2,1,0.37
battle-gen1randombattle-299930,v4,v1,0,21,6,0,0.0,3,1,1.0
battle-gen1randombattle-299931,v4,v1,0,22,6,0,0.0,4,1,1.0
battle-gen1randombattle-299932,v4,v1,0,22,6,0,0.0,3,1,1.0
battle-gen1randombattle-299933,v4,v1,0,12,6,0,0.0,2,1,0.25
