battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-304355,v6,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-304356,v6,max_power,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-304357,v6,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-304358,v6,max_power,1,19,5,1,0.367,6,0,0.0
battle-gen1randombattle-304359,v6,max_power,0,24,6,0,0.0,3,1,0.42
battle-gen1randombattle-304360,v6,max_power,0,20,6,0,0.0,6,0,0.0
battle-gen1randombattle-304361,v6,max_power,1,18,4,2,1.143,6,0,0.0
battle-gen1randombattle-304362,v6,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-304363,v6,max_power,1,21,4,2,1.269,6,0,0.0
battle-gen1randombattle-304364,v6,max_power,1,19,3,3,3.0,6,0,0.0
battle-gen1randombattle-304365,v6,max_power,1,28,5,1,0.207,6,0,0.0
battle-gen1randombattle-304366,v6,max_power,1,16,4,2,1.354,6,0,0.0
battle-gen1randombattle-304367,v6,max_power,1,13,3,3,2.246,6,0,0.0
battle-gen1randombattle-304368,v6,max_power,1,21,5,1,0.472,6,0,0.0
battle-gen1randombattle-304369,v6,max_power,0,18,6,0,0.0,5,1,0.11
battle-gen1randombattle-304370,v6,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-304371,v6,max_power,1,21,4,2,1.14,6,0,0.0
battle-gen1randombattle-304372,v6,max_power,0,19,6,0,0.0,6,0,0.0
battle-gen1randombattle-304373,v6,max_power,0,21,6,0,0.0,4,1,1.0
battle-gen1randombattle-304374,v6,max_power,1,25,4,2,1.849,6,0,0.0
battle-gen1randombattle-304375,v6,max_power,1,15,3,3,2.919,6,0,0.0
battle-gen1randombattle-304376,v6,max_power,1,20,3,3,2.32,6,0,0.0
battle-gen1randombattle-304377,v6,max_power,0,23,6,0,0.0,6,0,0.0
battle-gen1randombattle-304378,v6,max_power,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-304379,v6,max_power,1,19,5,1,0.691,6,0,0.0
battle-gen1randombattle-304380,v6,max_power,1,11,3,3,2.686,6,0,0.0
battle-gen1randombattle-304381,v6,max_power,1,17,3,3,2.609,6,0,0.0
battle-gen1randombattle-304382,v6,max_power,0,16,6,0,0.0,6,0,0.0
battle-gen1randombattle-304383,v6,max_power,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-304384,v6,max_power,1,21,5,1,0.382,6,0,0.0
battle-gen1randombattle-304385,v6,max_power,1,18,4,2,1.652,6,0,0.0
battle-gen1randombattle-304386,v6,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen1randombattle-304387,v6,max_power,1,22,5,1,0.134,6,0,0.0
battle-gen1randombattle-304388,v6,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-304389,v6,max_power,1,19,5,1,0.584,6,0,0.0
battle-gen1randombattle-304390,v6,max_power,0,20,6,0,0.0,6,0,0.0
battle-gen1randombattle-304391,v6,max_power,1,15,4,2,1.706,6,0,0.0
battle-gen1randombattle-304392,v6,max_power,0,15,6,0,0.0,5,0,0.0
battle-gen1randombattle-304393,v6,max_power,1,18,5,1,0.349,6,0,0.0
battle-gen1randombattle-304394,v6,max_power,1,20,4,2,1.744,6,0,0.0
battle-gen1randombattle-304395,v6,max_power,0,15,6,0,0.0,5,1,0.49
battle-gen1randombattle-304396,v6,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-304397,v6,max_power,0,20,6,0,0.0,5,1,0.02
battle-gen1randombattle-304398,v6,max_power,1,14,4,2,1.283,6,0,0.0
battle-gen1randombattle-304399,v6,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen1randombattle-304400,v6,max_power,1,17,5,1,0.204,6,0,0.0
battle-gen1randombattle-304401,v6,max_power,0,19,6,0,0.0,5,1,0.64
battle-gen1randombattle-304402,v6,max_power,1,17,5,1,0.46,6,0,0.0
battle-gen1randombattle-304403,v6,max_power,1,22,5,1,0.625,6,0,0.0
battle-gen1randombattle-304404,v6,max_power,1,21,5,1,0.257,6,0,0.0
battle-gen1randombattle-304405,v6,max_power,1,21,2,4,3.03,6,0,0.0
battle-gen1randombattle-304406,v6,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-304407,v6,max_power,1,18,4,2,1.457,6,0,0.0
battle-gen1randombattle-304408,v6,max_power,1,18,3,3,2.021,6,0,0.0
battle-gen1randombattle-304409,v6,max_power,1,16,3,3,2.16,6,0,0.0
battle-gen1randombattle-304410,v6,max_power,0,27,6,0,0.0,5,1,1.0
battle-gen1randombattle-304411,v6,max_power,1,24,4,2,1.639,6,0,0.0
battle-gen1randombattle-304412,v6,max_power,0,18,6,0,0.0,5,1,0.31
battle-gen1randombattle-304413,v6,max_power,1,21,4,2,1.149,6,0,0.0
battle-gen1randombattle-304414,v6,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-304415,v6,max_power,0,30,6,0,0.0,4,1,0.41
battle-gen1randombattle-304416,v6,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-304417,v6,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen1randombattle-304418,v6,max_power,1,13,2,4,3.025,6,0,0.0
battle-gen1randombattle-304419,v6,max_power,0,27,6,0,0.0,5,1,1.0
battle-gen1randombattle-304420,v6,max_power,1,14,1,5,4.202,6,0,0.0
battle-gen1randombattle-304421,v6,max_power,1,19,5,1,0.5,6,0,0.0
battle-gen1randombattle-304422,v6,max_power,1,24,3,3,2.543,6,0,0.0
battle-gen1randombattle-304423,v6,max_power,1,36,5,1,0.239,6,0,0.0
battle-gen1randombattle-304424,v6,max_power,1,21,4,2,1.743,6,0,0.0
battle-gen1randombattle-304425,v6,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen1randombattle-304426,v6,max_power,1,16,1,5,4.075,6,0,0.0
battle-gen1randombattle-304427,v6,max_power,0,25,6,0,0.0,5,1,0.5
battle-gen1randombattle-304428,v6,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-304429,v6,max_power,1,22,4,2,1.141,6,0,0.0
battle-gen1randombattle-304430,v6,max_power,1,19,4,2,1.384,6,0,0.0
battle-gen1randombattle-304431,v6,max_power,1,19,5,1,0.655,6,0,0.0
battle-gen1randombattle-304432,v6,max_power,1,16,5,1,0.586,6,0,0.0
battle-gen1randombattle-304433,v6,max_power,0,21,6,0,0.0,4,0,0.0
battle-gen1randombattle-304434,v6,max_power,1,21,5,1,0.198,6,0,0.0
battle-gen1randombattle-304435,v6,max_power,1,17,4,2,1.458,6,0,0.0
battle-gen1randombattle-304436,v6,max_power,1,19,3,3,3.0,6,0,0.0
battle-gen1randombattle-304437,v6,max_power,1,19,4,2,1.207,6,0,0.0
battle-gen1randombattle-304438,v6,max_power,1,16,5,1,0.477,6,0,0.0
battle-gen1randombattle-304439,v6,max_power,0,25,6,0,0.0,5,1,0.16
battle-gen1randombattle-304440,v6,max_power,1,21,5,1,0.3,6,0,0.0
battle-gen1randombattle-304441,v6,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-304442,v6,max_power,1,17,5,1,0.112,6,0,0.0
battle-gen1randombattle-304443,v6,max_power,0,14,6,0,0.0,5,0,0.0
battle-gen1randombattle-304444,v6,max_power,1,14,2,4,3.258,6,0,0.0
battle-gen1randombattle-304445,v6,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-304446,v6,max_power,1,18,4,2,1.319,6,0,0.0
battle-gen1randombattle-304447,v6,max_power,1,16,2,4,3.211,6,0,0.0
battle-gen1randombattle-304448,v6,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-304449,v6,max_power,0,15,6,0,0.0,3,1,0.04
battle-gen1randombattle-304450,v6,max_power,1,23,5,1,0.356,6,0,0.0
battle-gen1randombattle-304451,v6,max_power,1,17,4,2,1.387,6,0,0.0
battle-gen1randombattle-304452,v6,max_power,1,13,3,3,2.027,6,0,0.0
battle-gen1randombattle-304453,v6,max_power,0,23,6,0,0.0,5,1,0.08
battle-gen1randombattle-304454,v6,max_power,0,18,6,0,0.0,5,1,0.18
battle-gen1randombattle-304455,v6,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-304456,v6,max_power,1,16,5,1,0.446,6,0,0.0
