battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-291580,v1,v4,1,13,0,6,5.101,6,0,0.0
battle-gen1randombattle-291581,v1,v4,1,10,3,3,3.0,6,0,0.0
battle-gen1randombattle-291582,v1,v4,1,19,4,2,1.548,6,0,0.0
battle-gen1randombattle-291583,v1,v4,0,18,6,0,0.0,2,3,1.1
battle-gen1randombattle-291584,v1,v4,1,24,5,1,0.44,6,0,0.0
battle-gen1randombattle-291585,v1,v4,1,22,2,4,3.676,6,0,0.0
battle-gen1randombattle-291586,v1,v4,0,17,6,0,0.0,1,4,1.39
battle-gen1randombattle-291587,v1,v4,1,24,4,2,2.0,6,0,0.0
battle-gen1randombattle-291588,v1,v4,1,19,2,4,3.513,6,0,0.0
battle-gen1randombattle-291589,v1,v4,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-291590,v1,v4,1,22,5,1,0.01,6,0,0.0
battle-gen1randombattle-291591,v1,v4,1,23,5,1,0.646,6,0,0.0
battle-gen1randombattle-291592,v1,v4,0,25,6,0,0.0,2,3,0.58
battle-gen1randombattle-291593,v1,v4,1,16,3,3,2.091,6,0,0.0
battle-gen1randombattle-291594,v1,v4,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-291595,v1,v4,1,24,5,1,0.723,6,0,0.0
battle-gen1randombattle-291596,v1,v4,1,24,5,1,1.0,6,0,0.0
battle-gen1randombattle-291597,v1,v4,1,17,2,4,3.469,6,0,0.0
battle-gen1randombattle-291598,v1,v4,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-291599,v1,v4,0,19,6,0,0.0,5,1,0.16
battle-gen1randombattle-291600,v1,v4,0,21,6,0,0.0,3,2,0.22
battle-gen1randombattle-291601,v1,v4,1,20,4,2,1.522,6,0,0.0
battle-gen1randombattle-291602,v1,v4,1,21,4,2,2.0,6,0,0.0
battle-gen1randombattle-291603,v1,v4,1,14,3,3,2.541,6,0,0.0
battle-gen1randombattle-291604,v1,v4,1,24,5,1,0.397,6,0,0.0
battle-gen1randombattle-291605,v1,v4,0,18,6,0,0.0,4,2,0.47
battle-gen1randombattle-291606,v1,v4,0,30,6,0,0.0,5,1,0.18
battle-gen1randombattle-291607,v1,v4,1,16,4,2,1.106,6,0,0.0
battle-gen1randombattle-291608,v1,v4,1,16,3,3,2.571,6,0,0.0
battle-gen1randombattle-291609,v1,v4,1,28,4,2,1.36,6,0,0.0
battle-gen1randombattle-291610,v1,v4,1,21,3,3,2.671,6,0,0.0
battle-gen1randombattle-291611,v1,v4,0,17,6,0,0.0,4,2,0.64
battle-gen1randombattle-291612,v1,v4,0,16,6,0,0.0,5,1,0.13
battle-gen1randombattle-291613,v1,v4,1,17,3,3,2.412,6,0,0.0
battle-gen1randombattle-291614,v1,v4,1,20,3,3,2.003,6,0,0.0
battle-gen1randombattle-291615,v1,v4,0,19,6,0,0.0,5,1,0.53
battle-gen1randombattle-291616,v1,v4,1,18,3,3,2.738,6,0,0.0
battle-gen1randombattle-291617,v1,v4,0,34,6,0,0.0,5,1,0.12
battle-gen1randombattle-291618,v1,v4,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-291619,v1,v4,1,20,3,3,2.536,6,0,0.0
battle-gen1randombattle-291620,v1,v4,0,28,6,0,0.0,5,1,0.17
battle-gen1randombattle-291621,v1,v4,1,14,4,2,1.134,6,0,0.0
battle-gen1randombattle-291622,v1,v4,1,23,2,4,4.0,6,0,0.0
battle-gen1randombattle-291623,v1,v4,0,18,6,0,0.0,5,1,0.01
battle-gen1randombattle-291624,v1,v4,0,19,6,0,0.0,5,1,0.27
battle-gen1randombattle-291625,v1,v4,0,12,6,0,0.0,4,1,0.52
battle-gen1randombattle-291626,v1,v4,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-291627,v1,v4,0,13,6,0,0.0,5,1,0.5
battle-gen1randombattle-291628,v1,v4,1,23,3,3,2.507,6,0,0.0
battle-gen1randombattle-291629,v1,v4,1,14,1,5,4.16,6,0,0.0
battle-gen1randombattle-291630,v1,v4,1,22,4,2,1.278,6,0,0.0
battle-gen1randombattle-291631,v1,v4,0,25,6,0,0.0,5,1,0.27
battle-gen1randombattle-291632,v1,v4,1,13,1,5,4.444,6,0,0.0
battle-gen1randombattle-291633,v1,v4,1,24,4,2,1.322,6,0,0.0
battle-gen1randombattle-291634,v1,v4,1,22,4,2,1.338,6,0,0.0
battle-gen1randombattle-291635,v1,v4,0,59,6,0,0.0,3,2,1.08
battle-gen1randombattle-291636,v1,v4,1,26,4,2,2.0,6,0,0.0
battle-gen1randombattle-291637,v1,v4,0,15,6,0,0.0,4,1,0.19
battle-gen1randombattle-291638,v1,v4,1,21,4,2,1.224,6,0,0.0
battle-gen1randombattle-291639,v1,v4,0,24,6,0,0.0,5,1,0.04
battle-gen1randombattle-291640,v1,v4,1,18,3,3,3.0,6,0,0.0
battle-gen1randombattle-291641,v1,v4,1,21,2,4,3.033,6,0,0.0
battle-gen1randombattle-291642,v1,v4,1,11,4,2,2.0,6,0,0.0
battle-gen1randombattle-291643,v1,v4,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-291644,v1,v4,1,20,3,3,2.245,6,0,0.0
battle-gen1randombattle-291645,v1,v4,1,25,4,2,1.777,6,0,0.0
battle-gen1randombattle-291646,v1,v4,0,23,6,0,0.0,4,2,0.5
battle-gen1randombattle-291647,v1,v4,1,19,3,3,2.314,6,0,0.0
battle-gen1randombattle-291648,v1,v4,1,21,4,2,1.164,6,0,0.0
battle-gen1randombattle-291649,v1,v4,1,16,4,2,1.544,6,0,0.0
battle-gen1randombattle-291650,v1,v4,1,18,2,4,3.209,6,0,0.0
battle-gen1randombattle-291651,v1,v4,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-291652,v1,v4,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-291653,v1,v4,0,24,6,0,0.0,5,1,0.01
battle-gen1randombattle-291654,v1,v4,1,15,3,3,3.0,6,0,0.0
