battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-288574,simple_heuristic,v3,0,14,6,0,0.0,5,1,0.6
battle-gen1randombattle-288575,simple_heuristic,v3,0,15,6,0,0.0,5,0,0.0
battle-gen1randombattle-288576,simple_heuristic,v3,1,20,5,1,0.749,6,0,0.0
battle-gen1randombattle-288577,simple_heuristic,v3,1,15,3,3,2.27,6,0,0.0
battle-gen1randombattle-288578,simple_heuristic,v3,1,18,5,1,0.03,6,0,0.0
battle-gen1randombattle-288579,simple_heuristic,v3,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-288580,simple_heuristic,v3,0,17,6,0,0.0,4,1,0.49
battle-gen1randombattle-288581,simple_heuristic,v3,0,20,6,0,0.0,5,1,0.96
battle-gen1randombattle-288582,simple_heuristic,v3,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-288583,simple_heuristic,v3,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-288584,simple_heuristic,v3,0,21,6,0,0.0,4,1,0.3
battle-gen1randombattle-288585,simple_heuristic,v3,0,13,6,0,0.0,4,1,1.0
battle-gen1randombattle-288586,simple_heuristic,v3,0,20,6,0,0.0,5,1,0.25
battle-gen1randombattle-288587,simple_heuristic,v3,1,15,2,4,3.515,6,0,0.0
battle-gen1randombattle-288588,simple_heuristic,v3,0,20,6,0,0.0,3,1,0.78
battle-gen1randombattle-288589,simple_heuristic,v3,1,13,2,4,3.111,6,0,0.0
battle-gen1randombattle-288590,simple_heuristic,v3,0,19,6,0,0.0,5,1,0.28
battle-gen1randombattle-288591,simple_heuristic,v3,1,19,4,2,1.342,6,0,0.0
battle-gen1randombattle-288592,simple_heuristic,v3,1,16,3,3,2.167,6,0,0.0
battle-gen1randombattle-288593,simple_heuristic,v3,1,16,3,3,2.734,6,0,0.0
battle-gen1randombattle-288594,simple_heuristic,v3,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-288595,simple_heuristic,v3,1,21,4,2,1.379,6,0,0.0
battle-gen1randombattle-288596,simple_heuristic,v3,1,13,2,4,3.192,6,0,0.0
battle-gen1randombattle-288597,simple_heuristic,v3,1,25,4,2,1.126,6,0,0.0
battle-gen1randombattle-288598,simple_heuristic,v3,1,18,3,3,3.0,6,0,0.0
battle-gen1randombattle-288599,simple_heuristic,v3,0,20,6,0,0.0,4,1,0.52
battle-gen1randombattle-288600,simple_heuristic,v3,1,17,4,2,1.466,6,0,0.0
battle-gen1randombattle-288601,simple_heuristic,v3,1,21,4,2,1.069,6,0,0.0
battle-gen1randombattle-288602,simple_heuristic,v3,0,18,6,0,0.0,4,1,0.95
battle-gen1randombattle-288603,simple_heuristic,v3,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-288604,simple_heuristic,v3,0,22,6,0,0.0,5,1,0.59
battle-gen1randombattle-288605,simple_heuristic,v3,1,18,5,1,0.843,6,0,0.0
battle-gen1randombattle-288606,simple_heuristic,v3,0,14,6,0,0.0,4,1,0.24
battle-gen1randombattle-288607,simple_heuristic,v3,0,17,6,0,0.0,3,1,0.08
battle-gen1randombattle-288608,simple_heuristic,v3,1,18,3,3,2.061,6,0,0.0
battle-gen1randombattle-288609,simple_heuristic,v3,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-288610,simple_heuristic,v3,0,22,6,0,0.0,4,1,0.2
battle-gen1randombattle-288611,simple_heuristic,v3,0,19,6,0,0.0,4,1,0.28
battle-gen1randombattle-288612,simple_heuristic,v3,0,20,6,0,0.0,5,1,0.44
battle-gen1randombattle-288613,simple_heuristic,v3,0,20,6,0,0.0,5,0,0.0
battle-gen1randombattle-288614,simple_heuristic,v3,1,15,4,2,1.283,6,0,0.0
battle-gen1randombattle-288615,simple_heuristic,v3,0,19,6,0,0.0,5,1,0.2
battle-gen1randombattle-288616,simple_heuristic,v3,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-288617,simple_heuristic,v3,1,20,4,2,1.473,6,0,0.0
battle-gen1randombattle-288618,simple_heuristic,v3,0,14,6,0,0.0,3,1,0.07
battle-gen1randombattle-288619,simple_heuristic,v3,1,13,3,3,2.322,6,0,0.0
battle-gen1randombattle-288620,simple_heuristic,v3,0,22,6,0,0.0,5,1,1.0
battle-gen1randombattle-288621,simple_heuristic,v3,1,17,4,2,1.399,6,0,0.0
battle-gen1randombattle-288622,simple_heuristic,v3,0,14,6,0,0.0,3,1,0.26
battle-gen1randombattle-288623,simple_heuristic,v3,0,18,6,0,0.0,4,1,0.41
battle-gen1randombattle-288624,simple_heuristic,v3,1,15,5,1,1.0,6,0,0.0
battle-gen1randombattle-288625,simple_heuristic,v3,1,18,4,2,1.511,6,0,0.0
battle-gen1randombattle-288626,simple_heuristic,v3,1,20,4,2,1.219,6,0,0.0
battle-gen1randombattle-288627,simple_heuristic,v3,0,11,6,0,0.0,3,1,0.25
battle-gen1randombattle-288628,simple_heuristic,v3,1,11,1,5,4.126,6,0,0.0
battle-gen1randombattle-288629,simple_heuristic,v3,1,16,4,2,1.543,6,0,0.0
battle-gen1randombattle-288630,simple_heuristic,v3,1,21,5,1,0.558,6,0,0.0
battle-gen1randombattle-288631,simple_heuristic,v3,0,13,6,0,0.0,4,1,0.33
battle-gen1randombattle-288632,simple_heuristic,v3,1,20,5,1,0.184,6,0,0.0
battle-gen1randombattle-288633,simple_heuristic,v3,0,21,6,0,0.0,5,1,0.22
battle-gen1randombattle-288634,simple_heuristic,v3,1,15,3,3,2.514,6,0,0.0
battle-gen1randombattle-288635,simple_heuristic,v3,1,23,5,1,0.442,6,0,0.0
battle-gen1randombattle-288636,simple_heuristic,v3,0,17,6,0,0.0,4,1,0.67
battle-gen1randombattle-288637,simple_heuristic,v3,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-288638,simple_heuristic,v3,1,17,4,2,1.672,6,0,0.0
battle-gen1randombattle-288639,simple_heuristic,v3,1,18,4,2,1.614,6,0,0.0
battle-gen1randombattle-288640,simple_heuristic,v3,1,11,2,4,3.241,6,0,0.0
battle-gen1randombattle-288641,simple_heuristic,v3,1,20,4,2,1.363,6,0,0.0
battle-gen1randombattle-288642,simple_heuristic,v3,1,21,5,1,0.231,6,0,0.0
battle-gen1randombattle-288643,simple_heuristic,v3,1,15,5,1,0.14,6,0,0.0
battle-gen1randombattle-288644,simple_heuristic,v3,0,12,6,0,0.0,2,1,0.54
battle-gen1randombattle-288645,simple_heuristic,v3,1,17,4,2,1.461,6,0,0.0
battle-gen1randombattle-288646,simple_heuristic,v3,0,14,6,0,0.0,4,0,0.0
battle-gen1randombattle-288647,simple_heuristic,v3,1,15,4,2,1.499,6,0,0.0
battle-gen1randombattle-288648,simple_heuristic,v3,1,15,5,1,1.0,6,0,0.0
battle-gen1randombattle-288649,simple_heuristic,v3,1,20,4,1,0.469,6,0,0.0
battle-gen1randombattle-288650,simple_heuristic,v3,0,19,6,0,0.0,5,1,0.01
battle-gen1randombattle-288651,simple_heuristic,v3,1,19,4,2,1.621,6,0,0.0
battle-gen1randombattle-288652,simple_heuristic,v3,0,15,6,0,0.0,5,0,0.0
battle-gen1randombattle-288653,simple_heuristic,v3,1,16,3,3,2.325,6,0,0.0
battle-gen1randombattle-288654,simple_heuristic,v3,1,18,4,2,1.279,6,0,0.0
battle-gen1randombattle-288655,simple_heuristic,v3,1,17,5,1,0.568,6,0,0.0
battle-gen1randombattle-288656,simple_heuristic,v3,1,14,4,2,1.271,6,0,0.0
battle-gen1randombattle-288657,simple_heuristic,v3,1,25,5,1,0.536,6,0,0.0
battle-gen1randombattle-288658,simple_heuristic,v3,0,17,6,0,0.0,3,1,0.08
battle-gen1randombattle-288659,simple_heuristic,v3,1,20,3,3,2.047,6,0,0.0
battle-gen1randombattle-288660,simple_heuristic,v3,1,18,3,3,1.484,6,0,0.0
battle-gen1randombattle-288661,simple_heuristic,v3,1,17,4,2,1.106,6,0,0.0
battle-gen1randombattle-288662,simple_heuristic,v3,1,20,5,1,0.588,6,0,0.0
battle-gen1randombattle-288663,simple_heuristic,v3,1,18,2,4,2.91,6,0,0.0
battle-gen1randombattle-288664,simple_heuristic,v3,1,12,2,4,4.0,6,0,0.0
battle-gen1randombattle-288665,simple_heuristic,v3,0,13,6,0,0.0,4,1,0.27
battle-gen1randombattle-288666,simple_heuristic,v3,0,19,6,0,0.0,4,1,0.37
battle-gen1randombattle-288667,simple_heuristic,v3,1,16,3,3,2.935,6,0,0.0
battle-gen1randombattle-288668,simple_heuristic,v3,0,15,6,0,0.0,3,1,0.21
battle-gen1randombattle-288669,simple_heuristic,v3,0,22,6,0,0.0,5,1,0.51
battle-gen1randombattle-288670,simple_heuristic,v3,1,15,2,4,3.162,6,0,0.0
battle-gen1randombattle-288671,simple_heuristic,v3,0,18,6,0,0.0,4,1,0.05
battle-gen1randombattle-288672,simple_heuristic,v3,0,16,6,0,0.0,4,1,0.25
battle-gen1randombattle-288673,simple_heuristic,v3,1,18,3,3,2.189,6,0,0.0
battle-gen1randombattle-288674,simple_heuristic,v3,0,18,6,0,0.0,5,1,0.82
battle-gen1randombattle-288675,simple_heuristic,v3,0,15,6,0,0.0,4,1,0.21
battle-gen1randombattle-288676,simple_heuristic,v3,0,22,6,0,0.0,5,1,0.2
battle-gen1randombattle-288677,simple_heuristic,v3,0,18,6,0,0.0,4,1,0.58
battle-gen1randombattle-288678,simple_heuristic,v3,0,19,6,0,0.0,3,1,0.31
battle-gen1randombattle-288679,simple_heuristic,v3,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-288680,simple_heuristic,v3,1,13,3,3,2.102,6,0,0.0
battle-gen1randombattle-288681,simple_heuristic,v3,0,16,6,0,0.0,4,1,0.47
battle-gen1randombattle-288682,simple_heuristic,v3,1,25,5,1,0.316,6,0,0.0
battle-gen1randombattle-288683,simple_heuristic,v3,0,18,6,0,0.0,3,1,0.23
battle-gen1randombattle-288684,simple_heuristic,v3,1,16,5,1,0.037,6,0,0.0
battle-gen1randombattle-288685,simple_heuristic,v3,1,15,3,3,2.315,6,0,0.0
battle-gen1randombattle-288686,simple_heuristic,v3,1,16,5,1,0.01,6,0,0.0
battle-gen1randombattle-288687,simple_heuristic,v3,0,18,6,0,0.0,4,1,1.0
battle-gen1randombattle-288688,simple_heuristic,v3,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-288689,simple_heuristic,v3,1,12,3,3,2.345,6,0,0.0
battle-gen1randombattle-288690,simple_heuristic,v3,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-288691,simple_heuristic,v3,1,20,5,1,0.065,6,0,0.0
battle-gen1randombattle-288692,simple_heuristic,v3,1,20,5,1,0.621,6,0,0.0
