battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-302351,v5,safe_one_step,0,19,6,0,0.0,3,1,0.71
battle-gen1randombattle-302352,v5,safe_one_step,1,20,5,1,0.933,6,0,0.0
battle-gen1randombattle-302353,v5,safe_one_step,1,21,4,2,1.647,6,0,0.0
battle-gen1randombattle-302354,v5,safe_one_step,1,22,5,1,0.16,6,0,0.0
battle-gen1randombattle-302355,v5,safe_one_step,0,20,6,0,0.0,6,0,0.0
battle-gen1randombattle-302356,v5,safe_one_step,0,14,6,0,0.0,3,0,0.0
battle-gen1randombattle-302357,v5,safe_one_step,0,14,6,0,0.0,1,1,0.42
battle-gen1randombattle-302358,v5,safe_one_step,0,22,6,0,0.0,5,1,1.0
battle-gen1randombattle-302359,v5,safe_one_step,0,20,6,0,0.0,6,0,0.0
battle-gen1randombattle-302360,v5,safe_one_step,0,19,6,0,0.0,4,1,0.12
battle-gen1randombattle-302361,v5,safe_one_step,1,24,5,1,0.434,6,0,0.0
battle-gen1randombattle-302362,v5,safe_one_step,0,16,6,0,0.0,4,1,0.73
battle-gen1randombattle-302363,v5,safe_one_step,0,24,6,0,0.0,6,0,0.0
battle-gen1randombattle-302364,v5,safe_one_step,0,16,6,0,0.0,2,1,0.01
battle-gen1randombattle-302365,v5,safe_one_step,0,17,6,0,0.0,3,1,1.0
battle-gen1randombattle-302366,v5,safe_one_step,0,16,6,0,0.0,4,1,0.69
battle-gen1randombattle-302367,v5,safe_one_step,0,19,6,0,0.0,2,1,0.01
battle-gen1randombattle-302368,v5,safe_one_step,0,24,6,0,0.0,5,1,0.37
battle-gen1randombattle-302369,v5,safe_one_step,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-302370,v5,safe_one_step,1,22,4,2,1.264,6,0,0.0
battle-gen1randombattle-302371,v5,safe_one_step,0,22,6,0,0.0,3,1,0.01
battle-gen1randombattle-302372,v5,safe_one_step,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-302373,v5,safe_one_step,1,20,4,2,1.164,6,0,0.0
battle-gen1randombattle-302374,v5,safe_one_step,0,20,6,0,0.0,5,1,0.44
battle-gen1randombattle-302375,v5,safe_one_step,0,17,6,0,0.0,3,1,0.71
battle-gen1randombattle-302376,v5,safe_one_step,0,15,6,0,0.0,3,1,0.1
battle-gen1randombattle-302377,v5,safe_one_step,0,25,6,0,0.0,5,1,0.18
battle-gen1randombattle-302378,v5,safe_one_step,0,24,6,0,0.0,5,1,0.54
battle-gen1randombattle-302379,v5,safe_one_step,0,23,6,0,0.0,5,1,0.11
battle-gen1randombattle-302380,v5,safe_one_step,0,21,6,0,0.0,4,1,0.17
battle-gen1randombattle-302381,v5,safe_one_step,1,20,5,1,0.454,6,0,0.0
battle-gen1randombattle-302382,v5,safe_one_step,1,22,5,1,0.638,6,0,0.0
battle-gen1randombattle-302383,v5,safe_one_step,0,20,6,0,0.0,4,1,0.8
battle-gen1randombattle-302384,v5,safe_one_step,0,17,6,0,0.0,4,1,0.32
battle-gen1randombattle-302385,v5,safe_one_step,0,21,6,0,0.0,4,1,0.5
battle-gen1randombattle-302386,v5,safe_one_step,1,13,4,2,1.759,6,0,0.0
battle-gen1randombattle-302387,v5,safe_one_step,0,16,6,0,0.0,4,1,0.09
battle-gen1randombattle-302388,v5,safe_one_step,0,17,6,0,0.0,5,1,0.3
battle-gen1randombattle-302389,v5,safe_one_step,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-302390,v5,safe_one_step,0,16,6,0,0.0,2,1,0.2
battle-gen1randombattle-302391,v5,safe_one_step,0,23,6,0,0.0,4,1,0.71
battle-gen1randombattle-302392,v5,safe_one_step,0,19,6,0,0.0,4,1,0.72
battle-gen1randombattle-302393,v5,safe_one_step,0,25,6,0,0.0,5,1,0.35
battle-gen1randombattle-302394,v5,safe_one_step,0,27,6,0,0.0,4,1,0.07
battle-gen1randombattle-302395,v5,safe_one_step,0,23,6,0,0.0,4,1,0.84
battle-gen1randombattle-302396,v5,safe_one_step,0,21,6,0,0.0,2,1,0.91
battle-gen1randombattle-302397,v5,safe_one_step,0,15,6,0,0.0,4,1,0.4
battle-gen1randombattle-302398,v5,safe_one_step,1,18,4,2,1.133,6,0,0.0
battle-gen1randombattle-302399,v5,safe_one_step,0,28,6,0,0.0,4,1,0.81
battle-gen1randombattle-302400,v5,safe_one_step,0,19,6,0,0.0,4,2,1.05
battle-gen1randombattle-302401,v5,safe_one_step,1,19,5,1,0.84,6,0,0.0
battle-gen1randombattle-302402,v5,safe_one_step,0,33,6,0,0.0,4,2,0.76
battle-gen1randombattle-302403,v5,safe_one_step,0,28,6,0,0.0,4,1,0.51
battle-gen1randombattle-302404,v5,safe_one_step,0,22,6,0,0.0,3,1,0.68
battle-gen1randombattle-302405,v5,safe_one_step,0,24,6,0,0.0,5,1,0.18
battle-gen1randombattle-302406,v5,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-302407,v5,safe_one_step,1,18,5,1,0.072,6,0,0.0
battle-gen1randombattle-302408,v5,safe_one_step,0,22,6,0,0.0,5,1,0.28
battle-gen1randombattle-302409,v5,safe_one_step,0,22,6,0,0.0,5,1,0.08
battle-gen1randombattle-302410,v5,safe_one_step,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-302411,v5,safe_one_step,1,25,5,1,0.291,6,0,0.0
battle-gen1randombattle-302412,v5,safe_one_step,0,22,6,0,0.0,4,1,0.52
battle-gen1randombattle-302413,v5,safe_one_step,0,30,6,0,0.0,5,1,0.5
battle-gen1randombattle-302414,v5,safe_one_step,0,17,6,0,0.0,3,1,1.0
battle-gen1randombattle-302415,v5,safe_one_step,0,17,6,0,0.0,3,1,0.63
battle-gen1randombattle-302416,v5,safe_one_step,0,23,6,0,0.0,4,1,0.68
battle-gen1randombattle-302417,v5,safe_one_step,0,23,6,0,0.0,4,1,0.36
battle-gen1randombattle-302418,v5,safe_one_step,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-302419,v5,safe_one_step,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-302420,v5,safe_one_step,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-302421,v5,safe_one_step,0,34,6,0,0.0,5,1,0.39
