battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-212729,v1,v2,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-212730,v1,v2,1,20,4,2,1.478,6,0,0.0
battle-gen1randombattle-212731,v1,v2,1,18,4,2,1.021,6,0,0.0
battle-gen1randombattle-212732,v1,v2,0,22,6,0,0.0,4,1,0.75
battle-gen1randombattle-212733,v1,v2,1,14,3,3,2.573,6,0,0.0
battle-gen1randombattle-212734,v1,v2,0,16,6,0,0.0,4,1,0.66
battle-gen1randombattle-212735,v1,v2,0,19,6,0,0.0,5,1,0.07
battle-gen1randombattle-212736,v1,v2,1,23,3,3,2.552,6,0,0.0
battle-gen1randombattle-212737,v1,v2,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-212738,v1,v2,1,23,4,2,1.366,6,0,0.0
battle-gen1randombattle-212729,v1,v2,0,13,6,0,0.0,4,1,0.77
battle-gen1randombattle-212730,v1,v2,0,12,6,0,0.0,3,1,0.49
battle-gen1randombattle-212731,v1,v2,1,9,4,2,1.744,6,0,0.0
battle-gen1randombattle-212732,v1,v2,1,24,5,1,0.057,6,0,0.0
battle-gen1randombattle-212733,v1,v2,1,15,4,2,1.449,6,0,0.0
battle-gen1randombattle-212734,v1,v2,1,14,4,2,1.101,6,0,0.0
battle-gen1randombattle-212735,v1,v2,0,20,6,0,0.0,4,1,0.33
battle-gen1randombattle-212736,v1,v2,0,18,6,0,0.0,5,1,0.19
battle-gen1randombattle-212737,v1,v2,1,15,3,3,2.525,6,0,0.0
battle-gen1randombattle-212738,v1,v2,1,20,4,2,1.289,6,0,0.0
battle-gen1randombattle-291079,v1,v2,1,10,2,4,3.168,6,0,0.0
battle-gen1randombattle-291080,v1,v2,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-291081,v1,v2,0,11,6,0,0.0,2,1,1.0
battle-gen1randombattle-291082,v1,v2,1,17,3,3,2.504,6,0,0.0
battle-gen1randombattle-291083,v1,v2,0,17,6,0,0.0,5,0,0.0
battle-gen1randombattle-291084,v1,v2,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-291085,v1,v2,1,17,5,1,0.224,6,0,0.0
battle-gen1randombattle-291086,v1,v2,1,15,5,1,0.642,6,0,0.0
battle-gen1randombattle-291087,v1,v2,1,20,5,1,0.556,6,0,0.0
battle-gen1randombattle-291088,v1,v2,1,10,3,3,3.0,6,0,0.0
battle-gen1randombattle-291089,v1,v2,0,21,6,0,0.0,5,1,0.11
battle-gen1randombattle-291090,v1,v2,1,29,5,1,0.195,6,0,0.0
battle-gen1randombattle-291091,v1,v2,1,15,3,3,2.751,6,0,0.0
battle-gen1randombattle-291092,v1,v2,1,15,3,3,2.067,6,0,0.0
battle-gen1randombattle-291093,v1,v2,1,16,3,3,2.125,6,0,0.0
battle-gen1randombattle-291094,v1,v2,0,18,6,0,0.0,5,1,0.72
battle-gen1randombattle-291095,v1,v2,1,18,3,3,2.416,6,0,0.0
battle-gen1randombattle-291096,v1,v2,0,14,6,0,0.0,6,0,0.0
battle-gen1randombattle-291097,v1,v2,0,17,6,0,0.0,5,1,0.45
battle-gen1randombattle-291098,v1,v2,0,19,6,0,0.0,5,1,0.54
battle-gen1randombattle-291099,v1,v2,0,17,6,0,0.0,4,0,0.0
battle-gen1randombattle-291100,v1,v2,1,13,5,1,1.0,6,0,0.0
battle-gen1randombattle-291101,v1,v2,0,13,6,0,0.0,3,1,0.2
battle-gen1randombattle-291102,v1,v2,1,19,5,1,0.607,6,0,0.0
battle-gen1randombattle-291103,v1,v2,1,16,3,3,2.784,6,0,0.0
battle-gen1randombattle-291104,v1,v2,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-291105,v1,v2,0,23,6,0,0.0,5,1,1.0
battle-gen1randombattle-291106,v1,v2,1,21,4,2,2.0,6,0,0.0
battle-gen1randombattle-291107,v1,v2,1,15,3,3,2.042,6,0,0.0
battle-gen1randombattle-291108,v1,v2,0,18,6,0,0.0,3,1,1.0
battle-gen1randombattle-291109,v1,v2,1,14,2,4,3.183,6,0,0.0
battle-gen1randombattle-291110,v1,v2,1,12,3,3,2.189,6,0,0.0
battle-gen1randombattle-291111,v1,v2,0,20,6,0,0.0,5,1,0.27
battle-gen1randombattle-291112,v1,v2,0,15,6,0,0.0,4,1,0.63
battle-gen1randombattle-291113,v1,v2,1,12,5,1,1.0,6,0,0.0
battle-gen1randombattle-291114,v1,v2,0,22,6,0,0.0,5,1,0.53
battle-gen1randombattle-291115,v1,v2,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-291116,v1,v2,1,19,5,1,0.303,6,0,0.0
battle-gen1randombattle-291117,v1,v2,1,20,5,1,0.468,6,0,0.0
battle-gen1randombattle-291118,v1,v2,1,14,5,1,0.742,6,0,0.0
battle-gen1randombattle-291119,v1,v2,1,25,5,1,0.42,6,0,0.0
battle-gen1randombattle-291120,v1,v2,1,22,4,2,1.354,6,0,0.0
battle-gen1randombattle-291121,v1,v2,0,19,6,0,0.0,5,0,0.0
battle-gen1randombattle-291122,v1,v2,0,12,6,0,0.0,4,1,0.48
battle-gen1randombattle-291123,v1,v2,0,19,6,0,0.0,4,1,0.51
battle-gen1randombattle-291124,v1,v2,0,15,6,0,0.0,3,0,0.0
battle-gen1randombattle-291125,v1,v2,1,9,2,4,4.0,6,0,0.0
battle-gen1randombattle-291126,v1,v2,0,12,6,0,0.0,2,1,0.27
battle-gen1randombattle-291127,v1,v2,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-291128,v1,v2,0,12,6,0,0.0,4,0,0.0
battle-gen1randombattle-291129,v1,v2,1,13,3,3,3.0,6,0,0.0
battle-gen1randombattle-291130,v1,v2,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-291131,v1,v2,1,14,3,3,2.07,6,0,0.0
battle-gen1randombattle-291132,v1,v2,0,16,6,0,0.0,3,1,0.14
battle-gen1randombattle-291133,v1,v2,1,16,5,1,0.394,6,0,0.0
battle-gen1randombattle-291134,v1,v2,1,15,4,2,1.176,6,0,0.0
battle-gen1randombattle-291135,v1,v2,0,18,6,0,0.0,6,0,0.0
battle-gen1randombattle-291136,v1,v2,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-291137,v1,v2,1,11,2,4,3.073,6,0,0.0
battle-gen1randombattle-291138,v1,v2,0,15,6,0,0.0,2,1,0.49
battle-gen1randombattle-291139,v1,v2,0,20,6,0,0.0,5,1,0.56
battle-gen1randombattle-291140,v1,v2,0,15,6,0,0.0,4,1,0.63
battle-gen1randombattle-291141,v1,v2,0,18,6,0,0.0,4,1,0.83
battle-gen1randombattle-291142,v1,v2,1,15,4,2,1.086,6,0,0.0
battle-gen1randombattle-291143,v1,v2,0,15,6,0,0.0,3,1,0.02
battle-gen1randombattle-291144,v1,v2,0,18,6,0,0.0,4,1,0.21
battle-gen1randombattle-291145,v1,v2,1,23,5,1,0.116,6,0,0.0
battle-gen1randombattle-291146,v1,v2,0,19,6,0,0.0,5,1,0.75
battle-gen1randombattle-291147,v1,v2,1,21,4,2,1.005,6,0,0.0
battle-gen1randombattle-291148,v1,v2,1,13,4,2,2.0,6,0,0.0
battle-gen1randombattle-291149,v1,v2,1,21,5,1,0.391,6,0,0.0
battle-gen1randombattle-291150,v1,v2,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-291151,v1,v2,1,17,4,2,1.336,6,0,0.0
battle-gen1randombattle-291152,v1,v2,1,14,5,1,1.0,6,0,0.0
battle-gen1randombattle-291153,v1,v2,0,15,6,0,0.0,3,1,1.0
battle-gen1randombattle-291154,v1,v2,0,23,6,0,0.0,5,1,0.48
battle-gen1randombattle-291155,v1,v2,0,17,6,0,0.0,3,1,0.19
battle-gen1randombattle-291156,v1,v2,0,14,6,0,0.0,5,1,0.41
battle-gen1randombattle-291157,v1,v2,0,22,6,0,0.0,5,1,0.55
battle-gen1randombattle-291158,v1,v2,0,13,6,0,0.0,3,1,1.0
battle-gen1randombattle-291159,v1,v2,0,20,6,0,0.0,5,1,0.48
battle-gen1randombattle-291160,v1,v2,0,17,6,0,0.0,4,1,0.52
battle-gen1randombattle-291161,v1,v2,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-291162,v1,v2,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-291163,v1,v2,1,21,4,2,1.714,6,0,0.0
battle-gen1randombattle-291164,v1,v2,1,17,5,1,0.55,6,0,0.0
battle-gen1randombattle-291165,v1,v2,0,20,6,0,0.0,4,1,0.09
