battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-302852,v5,v1,0,17,6,0,0.0,5,1,0.22
battle-gen1randombattle-302853,v5,v1,0,19,6,0,0.0,4,1,1.0
battle-gen1randombattle-302854,v5,v1,0,26,6,0,0.0,5,1,0.17
battle-gen1randombattle-302855,v5,v1,0,23,6,0,0.0,3,1,0.55
battle-gen1randombattle-302856,v5,v1,0,27,6,0,0.0,5,1,0.67
battle-gen1randombattle-302857,v5,v1,1,24,4,2,1.225,6,0,0.0
battle-gen1randombattle-302858,v5,v1,1,18,4,2,1.008,6,0,0.0
battle-gen1randombattle-302859,v5,v1,0,24,6,0,0.0,5,1,0.53
battle-gen1randombattle-302860,v5,v1,1,20,4,2,1.426,6,0,0.0
battle-gen1randombattle-302861,v5,v1,0,15,6,0,0.0,3,1,1.0
battle-gen1randombattle-302862,v5,v1,0,17,6,0,0.0,3,1,0.89
battle-gen1randombattle-302863,v5,v1,0,19,6,0,0.0,6,0,0.0
battle-gen1randombattle-302864,v5,v1,1,23,3,3,3.0,6,0,0.0
battle-gen1randombattle-302865,v5,v1,0,14,6,0,0.0,3,1,0.41
battle-gen1randombattle-302866,v5,v1,0,24,6,0,0.0,5,1,0.77
battle-gen1randombattle-302867,v5,v1,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-302868,v5,v1,0,22,6,0,0.0,5,1,0.28
battle-gen1randombattle-302869,v5,v1,0,24,6,0,0.0,4,1,0.03
battle-gen1randombattle-302870,v5,v1,0,25,6,0,0.0,5,1,1.0
battle-gen1randombattle-302871,v5,v1,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-302872,v5,v1,0,17,6,0,0.0,4,1,0.14
battle-gen1randombattle-302873,v5,v1,0,20,6,0,0.0,4,1,0.25
battle-gen1randombattle-302874,v5,v1,0,24,6,0,0.0,5,1,0.83
battle-gen1randombattle-302875,v5,v1,1,21,4,2,1.365,6,0,0.0
battle-gen1randombattle-302876,v5,v1,0,19,6,0,0.0,2,1,0.68
battle-gen1randombattle-302877,v5,v1,1,12,5,1,0.462,6,0,0.0
battle-gen1randombattle-302878,v5,v1,0,28,6,0,0.0,5,1,0.8
battle-gen1randombattle-302879,v5,v1,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-302880,v5,v1,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-302881,v5,v1,0,18,6,0,0.0,3,1,0.23
battle-gen1randombattle-302882,v5,v1,1,22,5,1,0.504,6,0,0.0
battle-gen1randombattle-302883,v5,v1,1,25,5,1,0.368,6,0,0.0
battle-gen1randombattle-302884,v5,v1,0,21,6,0,0.0,3,1,0.36
battle-gen1randombattle-302885,v5,v1,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-302886,v5,v1,0,16,6,0,0.0,3,1,0.29
battle-gen1randombattle-302887,v5,v1,1,29,5,1,0.649,6,0,0.0
battle-gen1randombattle-302888,v5,v1,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-302889,v5,v1,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-302890,v5,v1,0,23,6,0,0.0,5,1,0.72
battle-gen1randombattle-302891,v5,v1,1,22,5,1,0.29,6,0,0.0
battle-gen1randombattle-302892,v5,v1,0,28,6,0,0.0,5,1,0.24
battle-gen1randombattle-302893,v5,v1,0,20,6,0,0.0,4,1,0.29
battle-gen1randombattle-302894,v5,v1,1,28,5,1,0.17,6,0,0.0
battle-gen1randombattle-302895,v5,v1,0,16,6,0,0.0,3,1,0.71
battle-gen1randombattle-302896,v5,v1,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-302897,v5,v1,0,20,6,0,0.0,3,1,0.02
battle-gen1randombattle-302898,v5,v1,1,19,5,1,0.333,6,0,0.0
battle-gen1randombattle-302899,v5,v1,0,23,6,0,0.0,4,1,0.24
battle-gen1randombattle-302900,v5,v1,0,26,6,0,0.0,4,1,0.3
battle-gen1randombattle-302901,v5,v1,0,24,6,0,0.0,6,0,0.0
battle-gen1randombattle-302902,v5,v1,0,22,6,0,0.0,3,1,0.71
battle-gen1randombattle-302903,v5,v1,0,19,6,0,0.0,3,1,0.23
battle-gen1randombattle-302904,v5,v1,0,16,6,0,0.0,1,1,0.56
battle-gen1randombattle-302905,v5,v1,0,14,6,0,0.0,2,1,0.32
battle-gen1randombattle-302906,v5,v1,0,23,6,0,0.0,5,1,0.19
battle-gen1randombattle-302907,v5,v1,0,20,6,0,0.0,5,1,0.82
battle-gen1randombattle-302908,v5,v1,0,18,6,0,0.0,3,1,0.49
battle-gen1randombattle-302909,v5,v1,1,22,4,2,1.526,6,0,0.0
battle-gen1randombattle-302910,v5,v1,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-302911,v5,v1,1,23,5,1,0.298,6,0,0.0
battle-gen1randombattle-302912,v5,v1,0,19,6,0,0.0,3,1,0.39
battle-gen1randombattle-302913,v5,v1,0,26,6,0,0.0,5,1,0.43
battle-gen1randombattle-302914,v5,v1,0,18,6,0,0.0,3,1,0.34
battle-gen1randombattle-302915,v5,v1,0,19,6,0,0.0,3,1,0.2
battle-gen1randombattle-302916,v5,v1,0,18,6,0,0.0,5,1,0.17
battle-gen1randombattle-302917,v5,v1,0,93,5,0,0.0,4,1,0.41
battle-gen1randombattle-302918,v5,v1,0,15,6,0,0.0,3,1,0.98
battle-gen1randombattle-302919,v5,v1,1,24,5,1,0.017,6,0,0.0
battle-gen1randombattle-302920,v5,v1,0,19,6,0,0.0,4,1,0.32
battle-gen1randombattle-302921,v5,v1,0,23,6,0,0.0,5,0,0.0
battle-gen1randombattle-302922,v5,v1,1,18,4,2,1.689,6,0,0.0
battle-gen1randombattle-302923,v5,v1,0,19,6,0,0.0,4,1,0.78
battle-gen1randombattle-302924,v5,v1,0,19,6,0,0.0,3,1,0.51
battle-gen1randombattle-302925,v5,v1,0,21,6,0,0.0,4,1,0.77
battle-gen1randombattle-302926,v5,v1,0,25,6,0,0.0,5,1,0.21
battle-gen1randombattle-302927,v5,v1,1,18,5,1,0.514,6,0,0.0
battle-gen1randombattle-302928,v5,v1,0,16,6,0,0.0,4,1,0.63
battle-gen1randombattle-302929,v5,v1,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-302930,v5,v1,0,17,6,0,0.0,3,1,0.34
battle-gen1randombattle-302931,v5,v1,0,22,6,0,0.0,5,1,0.78
battle-gen1randombattle-302932,v5,v1,0,19,6,0,0.0,5,1,0.81
battle-gen1randombattle-302933,v5,v1,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-302934,v5,v1,1,17,3,3,2.375,6,0,0.0
battle-gen1randombattle-302935,v5,v1,0,21,6,0,0.0,4,1,0.37
battle-gen1randombattle-302936,v5,v1,1,20,4,2,2.0,6,0,0.0
battle-gen1randombattle-302937,v5,v1,0,19,6,0,0.0,4,1,0.69
battle-gen1randombattle-302938,v5,v1,0,14,6,0,0.0,5,1,0.58
battle-gen1randombattle-302939,v5,v1,0,24,6,0,0.0,5,1,1.0
battle-gen1randombattle-302940,v5,v1,0,26,6,0,0.0,5,1,0.9
battle-gen1randombattle-302941,v5,v1,1,20,5,1,0.455,6,0,0.0
battle-gen1randombattle-302942,v5,v1,1,13,2,4,4.0,6,0,0.0
battle-gen1randombattle-302943,v5,v1,1,23,5,1,0.65,6,0,0.0
battle-gen1randombattle-302944,v5,v1,0,23,6,0,0.0,5,1,0.4
battle-gen1randombattle-302945,v5,v1,0,19,6,0,0.0,4,1,0.07
battle-gen1randombattle-302946,v5,v1,0,27,6,0,0.0,5,1,0.63
battle-gen1randombattle-302947,v5,v1,1,26,2,4,3.324,6,0,0.0
battle-gen1randombattle-302948,v5,v1,0,15,6,0,0.0,5,1,0.48
battle-gen1randombattle-302949,v5,v1,1,26,5,1,0.384,6,0,0.0
battle-gen1randombattle-302950,v5,v1,0,22,6,0,0.0,5,1,0.17
battle-gen1randombattle-302951,v5,v1,0,23,6,0,0.0,5,1,1.0
battle-gen1randombattle-302952,v5,v1,0,16,6,0,0.0,4,1,0.91
battle-gen1randombattle-302953,v5,v1,0,24,6,0,0.0,3,1,0.72
battle-gen1randombattle-302954,v5,v1,0,21,6,0,0.0,5,1,0.12
battle-gen1randombattle-302955,v5,v1,0,19,6,0,0.0,4,1,0.11
battle-gen1randombattle-302956,v5,v1,1,25,5,1,1.0,6,0,0.0
battle-gen1randombattle-302957,v5,v1,0,16,6,0,0.0,4,1,0.29
battle-gen1randombattle-302958,v5,v1,0,21,6,0,0.0,5,1,0.3
battle-gen1randombattle-302959,v5,v1,0,27,6,0,0.0,5,1,0.23
battle-gen1randombattle-302960,v5,v1,0,15,6,0,0.0,4,1,1.0
battle-gen1randombattle-302961,v5,v1,0,26,6,0,0.0,5,1,0.23
battle-gen1randombattle-302962,v5,v1,1,20,2,4,3.415,6,0,0.0
battle-gen1randombattle-302963,v5,v1,0,16,6,0,0.0,4,1,0.65
battle-gen1randombattle-302964,v5,v1,0,18,6,0,0.0,4,1,0.65
battle-gen1randombattle-302965,v5,v1,1,12,3,3,3.0,6,0,0.0
battle-gen1randombattle-302966,v5,v1,1,20,3,3,2.628,6,0,0.0
battle-gen1randombattle-302967,v5,v1,0,26,6,0,0.0,5,1,0.29
battle-gen1randombattle-302968,v5,v1,0,19,6,0,0.0,6,0,0.0
battle-gen1randombattle-302969,v5,v1,0,18,6,0,0.0,3,1,1.0
battle-gen1randombattle-302970,v5,v1,1,15,4,2,1.165,6,0,0.0
battle-gen1randombattle-302971,v5,v1,1,27,5,1,0.099,6,0,0.0
battle-gen1randombattle-302972,v5,v1,0,21,6,0,0.0,5,1,0.3
battle-gen1randombattle-302973,v5,v1,0,24,6,0,0.0,5,1,0.48
battle-gen1randombattle-302974,v5,v1,1,26,3,3,2.579,6,0,0.0
battle-gen1randombattle-302975,v5,v1,1,17,3,3,3.0,6,0,0.0
battle-gen1randombattle-302976,v5,v1,0,18,6,0,0.0,5,1,0.8
battle-gen1randombattle-302977,v5,v1,0,23,6,0,0.0,5,1,0.32
battle-gen1randombattle-302978,v5,v1,0,16,6,0,0.0,3,1,1.0
battle-gen1randombattle-302979,v5,v1,1,24,5,1,0.258,6,0,0.0
battle-gen1randombattle-302980,v5,v1,0,20,6,0,0.0,4,1,0.12
battle-gen1randombattle-302981,v5,v1,0,26,6,0,0.0,4,1,0.5
battle-gen1randombattle-302982,v5,v1,0,20,6,0,0.0,4,1,0.63
battle-gen1randombattle-302983,v5,v1,1,22,5,1,0.603,6,0,0.0
battle-gen1randombattle-302984,v5,v1,1,19,5,1,0.321,6,0,0.0
battle-gen1randombattle-302985,v5,v1,0,30,6,0,0.0,4,1,0.26
battle-gen1randombattle-302986,v5,v1,0,15,6,0,0.0,4,1,0.36
battle-gen1randombattle-302987,v5,v1,0,16,6,0,0.0,5,0,0.0
battle-gen1randombattle-302988,v5,v1,0,15,6,0,0.0,4,1,0.07
battle-gen1randombattle-302989,v5,v1,0,16,6,0,0.0,2,1,0.35
battle-gen1randombattle-302990,v5,v1,0,18,6,0,0.0,5,1,0.52
battle-gen1randombattle-302991,v5,v1,0,26,6,0,0.0,4,1,0.53
battle-gen1randombattle-302992,v5,v1,0,21,6,0,0.0,2,1,0.01
battle-gen1randombattle-302993,v5,v1,0,15,6,0,0.0,4,1,0.78
battle-gen1randombattle-302994,v5,v1,1,20,5,1,0.62,6,0,0.0
battle-gen1randombattle-302995,v5,v1,0,18,6,0,0.0,4,1,0.59
battle-gen1randombattle-302996,v5,v1,1,21,4,2,1.3,6,0,0.0
battle-gen1randombattle-302997,v5,v1,0,23,6,0,0.0,5,1,0.31
battle-gen1randombattle-302998,v5,v1,1,20,4,2,1.579,6,0,0.0
battle-gen1randombattle-302999,v5,v1,0,15,6,0,0.0,3,1,0.12
battle-gen1randombattle-303000,v5,v1,0,16,6,0,0.0,2,0,0.0
battle-gen1randombattle-303001,v5,v1,0,16,6,0,0.0,4,1,0.71
