battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-294836,v2,v5,1,22,4,2,1.281,6,0,0.0
battle-gen1randombattle-294837,v2,v5,0,21,6,0,0.0,3,1,0.28
battle-gen1randombattle-294838,v2,v5,1,20,4,2,1.779,6,0,0.0
battle-gen1randombattle-294839,v2,v5,0,25,6,0,0.0,5,1,0.74
battle-gen1randombattle-294840,v2,v5,1,26,5,1,1.0,6,0,0.0
battle-gen1randombattle-294841,v2,v5,1,21,3,3,2.038,6,0,0.0
battle-gen1randombattle-294842,v2,v5,1,25,5,1,0.319,6,0,0.0
battle-gen1randombattle-294843,v2,v5,1,12,4,2,2.0,6,0,0.0
battle-gen1randombattle-294844,v2,v5,1,26,5,1,0.79,6,0,0.0
battle-gen1randombattle-294845,v2,v5,0,27,6,0,0.0,6,0,0.0
battle-gen1randombattle-294846,v2,v5,1,24,4,2,1.507,6,0,0.0
battle-gen1randombattle-294847,v2,v5,1,21,5,1,0.311,6,0,0.0
battle-gen1randombattle-294848,v2,v5,1,18,4,2,1.675,6,0,0.0
battle-gen1randombattle-294849,v2,v5,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-294850,v2,v5,1,15,5,1,0.043,6,0,0.0
battle-gen1randombattle-294851,v2,v5,0,19,6,0,0.0,6,0,0.0
battle-gen1randombattle-294852,v2,v5,1,23,5,1,1.0,6,0,0.0
battle-gen1randombattle-294853,v2,v5,0,17,6,0,0.0,5,1,0.32
battle-gen1randombattle-294854,v2,v5,1,19,5,1,0.672,6,0,0.0
battle-gen1randombattle-294855,v2,v5,1,21,5,1,0.036,6,0,0.0
battle-gen1randombattle-294856,v2,v5,1,23,5,1,0.293,6,0,0.0
battle-gen1randombattle-294857,v2,v5,0,20,6,0,0.0,5,1,0.5
battle-gen1randombattle-294858,v2,v5,0,21,6,0,0.0,5,1,0.3
battle-gen1randombattle-294859,v2,v5,1,16,2,4,3.294,6,0,0.0
battle-gen1randombattle-294860,v2,v5,0,20,6,0,0.0,3,1,0.47
battle-gen1randombattle-294861,v2,v5,0,20,6,0,0.0,4,1,0.34
battle-gen1randombattle-294862,v2,v5,1,17,5,1,0.01,6,0,0.0
battle-gen1randombattle-294863,v2,v5,1,26,4,2,1.384,6,0,0.0
battle-gen1randombattle-294864,v2,v5,1,23,3,3,2.024,6,0,0.0
battle-gen1randombattle-294865,v2,v5,1,18,5,1,0.147,6,0,0.0
battle-gen1randombattle-294866,v2,v5,0,18,6,0,0.0,4,1,0.51
battle-gen1randombattle-294867,v2,v5,1,18,3,3,3.0,6,0,0.0
battle-gen1randombattle-294868,v2,v5,1,22,4,2,1.307,6,0,0.0
battle-gen1randombattle-294869,v2,v5,0,17,6,0,0.0,4,1,0.47
battle-gen1randombattle-294870,v2,v5,0,20,6,0,0.0,5,1,0.14
battle-gen1randombattle-294871,v2,v5,1,10,1,5,4.063,6,0,0.0
battle-gen1randombattle-294872,v2,v5,1,15,5,1,0.647,6,0,0.0
battle-gen1randombattle-294873,v2,v5,1,23,5,1,0.636,6,0,0.0
battle-gen1randombattle-294874,v2,v5,0,22,6,0,0.0,5,1,0.19
battle-gen1randombattle-294875,v2,v5,0,21,6,0,0.0,4,1,0.32
battle-gen1randombattle-294876,v2,v5,1,16,3,3,2.285,6,0,0.0
battle-gen1randombattle-294877,v2,v5,1,22,4,2,1.74,6,0,0.0
battle-gen1randombattle-294878,v2,v5,1,20,4,2,1.83,6,0,0.0
battle-gen1randombattle-294879,v2,v5,1,19,4,2,1.4,6,0,0.0
battle-gen1randombattle-294880,v2,v5,0,21,6,0,0.0,5,1,0.54
battle-gen1randombattle-294881,v2,v5,1,18,2,4,3.642,6,0,0.0
battle-gen1randombattle-294882,v2,v5,0,16,6,0,0.0,4,1,0.68
battle-gen1randombattle-294883,v2,v5,1,20,5,1,0.486,6,0,0.0
battle-gen1randombattle-294884,v2,v5,0,30,6,0,0.0,5,1,1.0
battle-gen1randombattle-294885,v2,v5,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-294886,v2,v5,1,25,3,3,2.128,6,0,0.0
battle-gen1randombattle-294887,v2,v5,1,19,4,2,1.644,6,0,0.0
battle-gen1randombattle-294888,v2,v5,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-294889,v2,v5,0,19,6,0,0.0,5,1,0.79
battle-gen1randombattle-294890,v2,v5,1,16,4,2,1.422,6,0,0.0
battle-gen1randombattle-294891,v2,v5,1,28,5,1,0.616,6,0,0.0
battle-gen1randombattle-294892,v2,v5,1,23,5,1,0.682,6,0,0.0
battle-gen1randombattle-294893,v2,v5,1,15,3,3,2.77,6,0,0.0
battle-gen1randombattle-294894,v2,v5,1,20,4,2,1.946,6,0,0.0
battle-gen1randombattle-294895,v2,v5,1,14,3,3,2.379,6,0,0.0
battle-gen1randombattle-294896,v2,v5,0,19,6,0,0.0,5,1,0.57
battle-gen1randombattle-294897,v2,v5,1,9,1,5,4.434,6,0,0.0
battle-gen1randombattle-294898,v2,v5,1,17,2,4,3.758,6,0,0.0
battle-gen1randombattle-294899,v2,v5,0,30,6,0,0.0,5,1,0.58
battle-gen1randombattle-294900,v2,v5,0,22,6,0,0.0,4,1,0.2
battle-gen1randombattle-294901,v2,v5,1,15,1,5,4.16,6,0,0.0
battle-gen1randombattle-294902,v2,v5,0,22,6,0,0.0,5,1,1.0
battle-gen1randombattle-294903,v2,v5,1,18,2,4,3.215,6,0,0.0
battle-gen1randombattle-294904,v2,v5,0,23,6,0,0.0,5,1,0.35
battle-gen1randombattle-294905,v2,v5,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-294906,v2,v5,1,19,5,1,0.785,6,0,0.0
battle-gen1randombattle-294907,v2,v5,1,21,4,2,1.846,6,0,0.0
battle-gen1randombattle-294908,v2,v5,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-294909,v2,v5,1,21,4,2,1.502,6,0,0.0
battle-gen1randombattle-294910,v2,v5,1,17,3,3,2.166,6,0,0.0
battle-gen1randombattle-294911,v2,v5,1,27,3,3,2.299,6,0,0.0
battle-gen1randombattle-294912,v2,v5,1,25,3,3,3.0,6,0,0.0
battle-gen1randombattle-294913,v2,v5,1,21,5,1,0.857,6,0,0.0
battle-gen1randombattle-294914,v2,v5,1,22,4,2,1.177,6,0,0.0
battle-gen1randombattle-294915,v2,v5,0,15,6,0,0.0,2,1,0.14
battle-gen1randombattle-294916,v2,v5,1,17,4,2,1.491,6,0,0.0
battle-gen1randombattle-294917,v2,v5,0,22,6,0,0.0,4,1,0.13
battle-gen1randombattle-294918,v2,v5,1,16,3,3,2.819,6,0,0.0
battle-gen1randombattle-294919,v2,v5,1,15,4,2,2.0,6,0,0.0
battle-gen1randombattle-294920,v2,v5,0,22,6,0,0.0,4,1,0.55
battle-gen1randombattle-294921,v2,v5,1,16,3,3,2.01,6,0,0.0
battle-gen1randombattle-294922,v2,v5,1,21,3,3,2.115,6,0,0.0
battle-gen1randombattle-294923,v2,v5,1,18,3,3,2.444,6,0,0.0
battle-gen1randombattle-294924,v2,v5,1,25,5,1,0.271,6,0,0.0
battle-gen1randombattle-294925,v2,v5,1,17,3,3,3.0,6,0,0.0
battle-gen1randombattle-294926,v2,v5,1,23,4,2,1.579,6,0,0.0
battle-gen1randombattle-294927,v2,v5,0,20,6,0,0.0,5,1,0.53
battle-gen1randombattle-294928,v2,v5,0,24,6,0,0.0,5,1,0.24
battle-gen1randombattle-294929,v2,v5,1,22,5,1,0.366,6,0,0.0
battle-gen1randombattle-294930,v2,v5,1,23,4,2,1.367,6,0,0.0
battle-gen1randombattle-294931,v2,v5,1,11,3,3,3.0,6,0,0.0
battle-gen1randombattle-294932,v2,v5,1,22,5,1,0.926,6,0,0.0
battle-gen1randombattle-294933,v2,v5,0,22,6,0,0.0,5,1,0.24
battle-gen1randombattle-294934,v2,v5,1,21,4,2,1.552,6,0,0.0
battle-gen1randombattle-294935,v2,v5,1,26,5,1,1.0,6,0,0.0
battle-gen1randombattle-294936,v2,v5,0,22,6,0,0.0,4,1,0.18
battle-gen1randombattle-294937,v2,v5,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-294938,v2,v5,0,14,6,0,0.0,2,1,0.65
battle-gen1randombattle-294939,v2,v5,1,19,3,3,2.572,6,0,0.0
battle-gen1randombattle-294940,v2,v5,0,20,6,0,0.0,5,0,0.0
battle-gen1randombattle-294941,v2,v5,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-294942,v2,v5,0,15,6,0,0.0,5,1,0.05
battle-gen1randombattle-294943,v2,v5,1,19,3,3,2.06,6,0,0.0
battle-gen1randombattle-294944,v2,v5,1,21,3,3,2.637,6,0,0.0
battle-gen1randombattle-294945,v2,v5,1,20,3,3,2.271,6,0,0.0
battle-gen1randombattle-294946,v2,v5,0,19,6,0,0.0,5,1,0.51
battle-gen1randombattle-294947,v2,v5,1,18,5,1,0.342,6,0,0.0
battle-gen1randombattle-294948,v2,v5,0,18,6,0,0.0,5,1,0.57
battle-gen1randombattle-294949,v2,v5,1,23,5,1,0.052,6,0,0.0
battle-gen1randombattle-294950,v2,v5,0,10,6,0,0.0,1,1,0.2
battle-gen1randombattle-294951,v2,v5,1,27,5,1,1.0,6,0,0.0
battle-gen1randombattle-294952,v2,v5,1,20,3,3,2.29,6,0,0.0
battle-gen1randombattle-294953,v2,v5,1,22,4,2,1.651,6,0,0.0
battle-gen1randombattle-294954,v2,v5,0,20,6,0,0.0,6,0,0.0
battle-gen1randombattle-294955,v2,v5,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-294956,v2,v5,1,15,2,4,3.71,6,0,0.0
battle-gen1randombattle-294957,v2,v5,1,16,4,2,1.557,6,0,0.0
battle-gen1randombattle-294958,v2,v5,0,19,6,0,0.0,5,1,0.55
battle-gen1randombattle-294959,v2,v5,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-294960,v2,v5,1,17,4,2,1.838,6,0,0.0
battle-gen1randombattle-294961,v2,v5,1,23,4,2,1.581,6,0,0.0
battle-gen1randombattle-294962,v2,v5,1,18,3,3,2.35,6,0,0.0
battle-gen1randombattle-294963,v2,v5,0,21,6,0,0.0,3,1,0.07
battle-gen1randombattle-294964,v2,v5,0,22,6,0,0.0,4,1,0.29
battle-gen1randombattle-294965,v2,v5,1,11,3,3,2.242,6,0,0.0
battle-gen1randombattle-294966,v2,v5,1,18,5,1,0.782,6,0,0.0
battle-gen1randombattle-294967,v2,v5,0,18,6,0,0.0,5,0,0.0
battle-gen1randombattle-294968,v2,v5,1,17,3,3,2.46,6,0,0.0
battle-gen1randombattle-294969,v2,v5,1,23,5,1,0.552,6,0,0.0
battle-gen1randombattle-294970,v2,v5,1,22,2,4,3.281,6,0,0.0
battle-gen1randombattle-294971,v2,v5,1,25,5,1,0.727,6,0,0.0
battle-gen1randombattle-294972,v2,v5,1,12,3,3,2.004,6,0,0.0
battle-gen1randombattle-294973,v2,v5,1,18,3,3,2.364,6,0,0.0
battle-gen1randombattle-294974,v2,v5,0,13,6,0,0.0,4,0,0.0
battle-gen1randombattle-294975,v2,v5,1,22,5,1,0.259,6,0,0.0
battle-gen1randombattle-294976,v2,v5,0,18,6,0,0.0,5,1,0.31
battle-gen1randombattle-294977,v2,v5,1,20,3,3,2.429,6,0,0.0
battle-gen1randombattle-294978,v2,v5,0,21,6,0,0.0,5,1,0.51
battle-gen1randombattle-294979,v2,v5,1,22,5,1,0.636,6,0,0.0
battle-gen1randombattle-294980,v2,v5,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-294981,v2,v5,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-294982,v2,v5,0,22,6,0,0.0,5,1,0.59
battle-gen1randombattle-294983,v2,v5,0,25,6,0,0.0,6,0,0.0
battle-gen1randombattle-294984,v2,v5,1,17,4,2,1.325,6,0,0.0
battle-gen1randombattle-294985,v2,v5,1,21,3,3,2.353,6,0,0.0
battle-gen1randombattle-294986,v2,v5,1,19,4,2,1.783,6,0,0.0
battle-gen1randombattle-294987,v2,v5,1,16,2,4,3.333,6,0,0.0
battle-gen1randombattle-294988,v2,v5,0,21,6,0,0.0,5,1,1.0
battle-gen1randombattle-294989,v2,v5,0,14,6,0,0.0,4,1,0.37
battle-gen1randombattle-294990,v2,v5,0,16,6,0,0.0,3,1,1.0
battle-gen1randombattle-294991,v2,v5,1,19,3,3,2.238,6,0,0.0
battle-gen1randombattle-294992,v2,v5,1,22,4,2,1.51,6,0,0.0
battle-gen1randombattle-294993,v2,v5,1,22,5,1,0.402,6,0,0.0
battle-gen1randombattle-294994,v2,v5,1,25,5,1,0.749,6,0,0.0
battle-gen1randombattle-294995,v2,v5,0,12,6,0,0.0,2,0,0.0
battle-gen1randombattle-294996,v2,v5,0,23,6,0,0.0,5,1,0.39
battle-gen1randombattle-294997,v2,v5,1,16,3,3,2.48,6,0,0.0
battle-gen1randombattle-294998,v2,v5,0,23,6,0,0.0,5,1,0.65
battle-gen1randombattle-294999,v2,v5,1,23,3,3,2.737,6,0,0.0
battle-gen1randombattle-295000,v2,v5,0,25,6,0,0.0,5,1,0.28
battle-gen1randombattle-295001,v2,v5,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-295002,v2,v5,1,15,3,3,2.234,6,0,0.0
battle-gen1randombattle-295003,v2,v5,1,20,5,1,0.507,6,0,0.0
battle-gen1randombattle-295004,v2,v5,1,16,3,3,2.716,6,0,0.0
battle-gen1randombattle-295005,v2,v5,0,24,6,0,0.0,4,0,0.0
battle-gen1randombattle-295006,v2,v5,0,14,6,0,0.0,3,1,0.15
battle-gen1randombattle-295007,v2,v5,1,22,5,1,0.005,6,0,0.0
battle-gen1randombattle-295008,v2,v5,1,15,1,5,4.089,6,0,0.0
battle-gen1randombattle-295009,v2,v5,1,24,5,1,0.575,6,0,0.0
battle-gen1randombattle-295010,v2,v5,0,26,6,0,0.0,4,1,0.5
battle-gen1randombattle-295011,v2,v5,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-295012,v2,v5,1,14,3,3,2.324,6,0,0.0
battle-gen1randombattle-295013,v2,v5,1,24,3,3,2.686,6,0,0.0
battle-gen1randombattle-295014,v2,v5,1,19,3,3,2.081,6,0,0.0
battle-gen1randombattle-295015,v2,v5,0,25,6,0,0.0,5,1,1.0
battle-gen1randombattle-295016,v2,v5,0,28,6,0,0.0,4,1,0.17
