battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-297592,v3,v4,1,20,4,2,1.145,6,0,0.0
battle-gen1randombattle-297593,v3,v4,1,17,5,1,0.311,6,0,0.0
battle-gen1randombattle-297594,v3,v4,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-297595,v3,v4,1,17,4,2,1.751,6,0,0.0
battle-gen1randombattle-297596,v3,v4,1,20,3,3,2.512,6,0,0.0
battle-gen1randombattle-297597,v3,v4,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-297598,v3,v4,0,21,6,0,0.0,4,1,0.27
battle-gen1randombattle-297599,v3,v4,1,23,4,2,2.0,6,0,0.0
battle-gen1randombattle-297600,v3,v4,0,1000,4,2,1.028,4,2,0.48
battle-gen1randombattle-297601,v3,v4,1,12,4,2,1.387,6,0,0.0
battle-gen1randombattle-297602,v3,v4,0,19,6,0,0.0,5,1,0.27
battle-gen1randombattle-297603,v3,v4,1,22,4,2,1.632,6,0,0.0
battle-gen1randombattle-297604,v3,v4,1,16,4,2,1.063,6,0,0.0
battle-gen1randombattle-297605,v3,v4,1,20,3,2,1.069,6,0,0.0
battle-gen1randombattle-297606,v3,v4,1,27,5,1,1.0,6,0,0.0
battle-gen1randombattle-297607,v3,v4,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-297608,v3,v4,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-297609,v3,v4,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-297610,v3,v4,1,12,1,5,4.827,6,0,0.0
battle-gen1randombattle-297611,v3,v4,1,15,5,1,1.0,6,0,0.0
battle-gen1randombattle-297612,v3,v4,1,19,4,2,2.0,6,0,0.0
battle-gen1randombattle-297613,v3,v4,1,21,5,1,0.782,6,0,0.0
battle-gen1randombattle-297614,v3,v4,1,20,4,2,1.278,6,0,0.0
battle-gen1randombattle-297615,v3,v4,1,23,3,3,2.276,6,0,0.0
battle-gen1randombattle-297616,v3,v4,0,23,6,0,0.0,3,3,1.01
battle-gen1randombattle-297617,v3,v4,1,21,3,3,3.0,6,0,0.0
battle-gen1randombattle-297618,v3,v4,1,19,3,3,3.0,6,0,0.0
battle-gen1randombattle-297619,v3,v4,1,17,5,1,0.197,6,0,0.0
battle-gen1randombattle-297620,v3,v4,1,19,3,3,2.039,6,0,0.0
battle-gen1randombattle-297621,v3,v4,1,25,5,1,1.0,6,0,0.0
battle-gen1randombattle-297622,v3,v4,1,20,4,2,1.58,6,0,0.0
battle-gen1randombattle-297623,v3,v4,1,15,4,2,1.556,6,0,0.0
battle-gen1randombattle-297624,v3,v4,1,18,4,2,2.0,6,0,0.0
battle-gen1randombattle-297625,v3,v4,1,20,3,3,2.497,6,0,0.0
battle-gen1randombattle-297626,v3,v4,1,25,5,1,0.792,6,0,0.0
battle-gen1randombattle-297627,v3,v4,1,21,4,2,1.473,6,0,0.0
