battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-297091,v3,v2,0,17,6,0,0.0,3,1,0.76
battle-gen1randombattle-297092,v3,v2,1,21,5,1,0.721,6,0,0.0
battle-gen1randombattle-297093,v3,v2,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-297094,v3,v2,0,21,6,0,0.0,3,1,1.0
battle-gen1randombattle-297095,v3,v2,0,15,6,0,0.0,5,1,0.53
battle-gen1randombattle-297096,v3,v2,1,14,4,2,1.379,6,0,0.0
battle-gen1randombattle-297097,v3,v2,0,14,6,0,0.0,4,1,0.09
battle-gen1randombattle-297098,v3,v2,0,20,6,0,0.0,3,1,0.02
battle-gen1randombattle-297099,v3,v2,1,19,4,2,1.247,6,0,0.0
battle-gen1randombattle-297100,v3,v2,1,18,4,2,1.434,6,0,0.0
battle-gen1randombattle-297101,v3,v2,0,20,6,0,0.0,5,1,0.89
battle-gen1randombattle-297102,v3,v2,1,23,4,2,1.304,6,0,0.0
battle-gen1randombattle-297103,v3,v2,0,15,6,0,0.0,4,1,0.86
battle-gen1randombattle-297104,v3,v2,0,14,6,0,0.0,3,1,1.0
battle-gen1randombattle-297105,v3,v2,0,16,6,0,0.0,3,1,0.29
battle-gen1randombattle-297106,v3,v2,1,14,3,3,3.0,6,0,0.0
battle-gen1randombattle-297107,v3,v2,0,20,6,0,0.0,4,1,0.6
battle-gen1randombattle-297108,v3,v2,1,19,5,1,0.323,6,0,0.0
battle-gen1randombattle-297109,v3,v2,0,16,6,0,0.0,4,1,0.44
battle-gen1randombattle-297110,v3,v2,0,16,6,0,0.0,3,1,0.64
battle-gen1randombattle-297111,v3,v2,0,19,6,0,0.0,5,1,0.35
battle-gen1randombattle-297112,v3,v2,1,16,5,1,0.263,6,0,0.0
battle-gen1randombattle-297113,v3,v2,0,20,6,0,0.0,4,1,0.95
battle-gen1randombattle-297114,v3,v2,0,19,6,0,0.0,5,1,0.22
battle-gen1randombattle-297115,v3,v2,1,15,4,2,1.682,6,0,0.0
battle-gen1randombattle-297116,v3,v2,0,13,6,0,0.0,3,1,0.58
battle-gen1randombattle-297117,v3,v2,1,24,5,1,1.0,6,0,0.0
battle-gen1randombattle-297118,v3,v2,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-297119,v3,v2,1,18,4,2,1.045,6,0,0.0
battle-gen1randombattle-297120,v3,v2,0,20,6,0,0.0,4,1,0.26
battle-gen1randombattle-297121,v3,v2,1,14,4,2,1.784,6,0,0.0
battle-gen1randombattle-297122,v3,v2,1,19,5,1,0.466,6,0,0.0
battle-gen1randombattle-297123,v3,v2,0,12,6,0,0.0,5,0,0.0
battle-gen1randombattle-297124,v3,v2,1,18,3,3,2.361,6,0,0.0
battle-gen1randombattle-297125,v3,v2,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-297126,v3,v2,0,19,6,0,0.0,5,1,0.7
battle-gen1randombattle-297127,v3,v2,1,19,4,2,1.015,6,0,0.0
battle-gen1randombattle-297128,v3,v2,0,24,6,0,0.0,4,1,0.42
battle-gen1randombattle-297129,v3,v2,1,16,4,2,1.225,6,0,0.0
battle-gen1randombattle-297130,v3,v2,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-297131,v3,v2,0,18,6,0,0.0,4,1,0.62
battle-gen1randombattle-297132,v3,v2,1,19,5,1,0.554,6,0,0.0
battle-gen1randombattle-297133,v3,v2,0,25,6,0,0.0,5,1,0.78
battle-gen1randombattle-297134,v3,v2,1,16,5,1,0.965,6,0,0.0
battle-gen1randombattle-297135,v3,v2,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-297136,v3,v2,1,16,3,3,2.098,6,0,0.0
battle-gen1randombattle-297137,v3,v2,1,16,5,1,0.562,6,0,0.0
battle-gen1randombattle-297138,v3,v2,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-297139,v3,v2,0,22,6,0,0.0,3,1,0.41
battle-gen1randombattle-297140,v3,v2,1,16,4,2,1.458,6,0,0.0
battle-gen1randombattle-297141,v3,v2,0,15,6,0,0.0,3,1,1.0
battle-gen1randombattle-297142,v3,v2,0,19,6,0,0.0,6,0,0.0
battle-gen1randombattle-297143,v3,v2,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-297144,v3,v2,1,25,3,3,3.0,6,0,0.0
battle-gen1randombattle-297145,v3,v2,0,17,6,0,0.0,6,0,0.0
battle-gen1randombattle-297146,v3,v2,0,22,6,0,0.0,5,1,0.07
battle-gen1randombattle-297147,v3,v2,1,21,4,2,1.176,6,0,0.0
battle-gen1randombattle-297148,v3,v2,1,21,5,1,0.293,6,0,0.0
battle-gen1randombattle-297149,v3,v2,1,19,4,2,1.327,6,0,0.0
battle-gen1randombattle-297150,v3,v2,1,13,3,3,2.162,6,0,0.0
battle-gen1randombattle-297151,v3,v2,1,25,5,1,0.419,6,0,0.0
battle-gen1randombattle-297152,v3,v2,1,14,3,3,2.473,6,0,0.0
battle-gen1randombattle-297153,v3,v2,1,18,3,3,2.815,6,0,0.0
battle-gen1randombattle-297154,v3,v2,0,17,6,0,0.0,5,1,0.45
battle-gen1randombattle-297155,v3,v2,0,22,6,0,0.0,5,1,0.74
battle-gen1randombattle-297156,v3,v2,0,12,6,0,0.0,3,1,1.0
battle-gen1randombattle-297157,v3,v2,0,14,6,0,0.0,6,0,0.0
battle-gen1randombattle-297158,v3,v2,1,22,4,2,1.426,6,0,0.0
battle-gen1randombattle-297159,v3,v2,0,13,6,0,0.0,4,1,0.42
battle-gen1randombattle-297160,v3,v2,0,15,6,0,0.0,3,1,0.26
battle-gen1randombattle-297161,v3,v2,0,16,6,0,0.0,5,1,0.3
battle-gen1randombattle-297162,v3,v2,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-297163,v3,v2,0,16,6,0,0.0,5,1,1.0
battle-gen1randombattle-297164,v3,v2,0,18,6,0,0.0,5,1,0.3
battle-gen1randombattle-297165,v3,v2,0,18,6,0,0.0,4,1,0.31
battle-gen1randombattle-297166,v3,v2,0,20,6,0,0.0,5,1,0.25
battle-gen1randombattle-297167,v3,v2,0,20,6,0,0.0,4,1,0.61
battle-gen1randombattle-297168,v3,v2,0,19,6,0,0.0,6,0,0.0
battle-gen1randombattle-297169,v3,v2,0,15,6,0,0.0,5,1,0.03
battle-gen1randombattle-297170,v3,v2,1,18,4,2,1.402,6,0,0.0
battle-gen1randombattle-297171,v3,v2,0,13,6,0,0.0,3,1,0.07
battle-gen1randombattle-297172,v3,v2,0,19,6,0,0.0,4,1,0.24
battle-gen1randombattle-297173,v3,v2,0,21,6,0,0.0,5,1,0.11
battle-gen1randombattle-297174,v3,v2,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-297175,v3,v2,0,10,6,0,0.0,3,0,0.0
battle-gen1randombattle-297176,v3,v2,1,17,4,2,1.577,6,0,0.0
battle-gen1randombattle-297177,v3,v2,1,18,3,3,2.771,6,0,0.0
battle-gen1randombattle-297178,v3,v2,0,15,6,0,0.0,4,0,0.0
battle-gen1randombattle-297179,v3,v2,0,16,6,0,0.0,3,1,0.88
battle-gen1randombattle-297180,v3,v2,0,21,6,0,0.0,5,1,0.62
battle-gen1randombattle-297181,v3,v2,0,19,6,0,0.0,4,1,0.14
battle-gen1randombattle-297182,v3,v2,0,16,6,0,0.0,4,1,0.19
battle-gen1randombattle-297183,v3,v2,0,79,6,0,0.0,4,1,0.13
battle-gen1randombattle-297184,v3,v2,0,16,6,0,0.0,4,1,0.64
battle-gen1randombattle-297185,v3,v2,1,22,4,2,1.211,6,0,0.0
battle-gen1randombattle-297186,v3,v2,0,17,6,0,0.0,2,1,0.26
battle-gen1randombattle-297187,v3,v2,1,16,4,2,1.5,6,0,0.0
battle-gen1randombattle-297188,v3,v2,1,17,4,2,1.345,6,0,0.0
battle-gen1randombattle-297189,v3,v2,0,16,6,0,0.0,4,1,0.25
battle-gen1randombattle-297190,v3,v2,0,17,6,0,0.0,5,0,0.0
battle-gen1randombattle-297191,v3,v2,0,20,6,0,0.0,5,1,0.31
battle-gen1randombattle-297192,v3,v2,0,15,6,0,0.0,4,1,0.19
battle-gen1randombattle-297193,v3,v2,1,19,4,2,1.544,6,0,0.0
battle-gen1randombattle-297194,v3,v2,0,16,6,0,0.0,3,1,0.38
battle-gen1randombattle-297195,v3,v2,1,17,5,1,0.509,6,0,0.0
battle-gen1randombattle-297196,v3,v2,1,17,3,3,2.547,6,0,0.0
battle-gen1randombattle-297197,v3,v2,1,23,4,2,1.073,6,0,0.0
battle-gen1randombattle-297198,v3,v2,0,21,6,0,0.0,4,1,0.27
battle-gen1randombattle-297199,v3,v2,1,16,3,3,2.019,6,0,0.0
battle-gen1randombattle-297200,v3,v2,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-297201,v3,v2,1,14,4,2,1.122,6,0,0.0
battle-gen1randombattle-297202,v3,v2,0,17,6,0,0.0,3,1,0.14
battle-gen1randombattle-297203,v3,v2,1,13,4,2,1.375,6,0,0.0
battle-gen1randombattle-297204,v3,v2,0,18,6,0,0.0,4,1,0.38
battle-gen1randombattle-297205,v3,v2,1,18,5,1,0.1,6,0,0.0
battle-gen1randombattle-297206,v3,v2,0,26,6,0,0.0,5,1,0.13
battle-gen1randombattle-297207,v3,v2,1,29,5,1,0.714,6,0,0.0
battle-gen1randombattle-297208,v3,v2,1,20,5,1,0.854,6,0,0.0
battle-gen1randombattle-297209,v3,v2,0,20,6,0,0.0,4,1,0.31
battle-gen1randombattle-297210,v3,v2,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-297211,v3,v2,0,21,6,0,0.0,6,0,0.0
battle-gen1randombattle-297212,v3,v2,0,13,6,0,0.0,3,1,0.53
battle-gen1randombattle-297213,v3,v2,0,16,6,0,0.0,4,1,1.0
battle-gen1randombattle-297214,v3,v2,0,20,6,0,0.0,6,0,0.0
battle-gen1randombattle-297215,v3,v2,0,15,6,0,0.0,5,1,0.53
battle-gen1randombattle-297216,v3,v2,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-297217,v3,v2,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-297218,v3,v2,0,17,6,0,0.0,4,1,0.74
battle-gen1randombattle-297219,v3,v2,0,16,6,0,0.0,5,1,0.17
battle-gen1randombattle-297220,v3,v2,1,20,5,1,1.0,6,0,0.0
battle-gen1randombattle-297221,v3,v2,0,18,6,0,0.0,5,1,0.31
battle-gen1randombattle-297222,v3,v2,1,19,5,1,0.067,6,0,0.0
battle-gen1randombattle-297223,v3,v2,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-297224,v3,v2,0,18,6,0,0.0,4,1,0.79
battle-gen1randombattle-297225,v3,v2,1,21,5,1,1.0,6,0,0.0
battle-gen1randombattle-297226,v3,v2,1,13,4,2,1.238,6,0,0.0
battle-gen1randombattle-297227,v3,v2,0,18,6,0,0.0,4,1,0.26
battle-gen1randombattle-297228,v3,v2,0,16,6,0,0.0,5,1,0.24
battle-gen1randombattle-297229,v3,v2,0,28,6,0,0.0,5,1,1.0
battle-gen1randombattle-297230,v3,v2,1,11,4,2,1.545,6,0,0.0
battle-gen1randombattle-297231,v3,v2,0,16,6,0,0.0,4,1,0.79
battle-gen1randombattle-297232,v3,v2,1,14,2,4,3.23,6,0,0.0
battle-gen1randombattle-297233,v3,v2,1,20,5,1,0.349,6,0,0.0
battle-gen1randombattle-297234,v3,v2,1,23,5,1,0.328,6,0,0.0
battle-gen1randombattle-297235,v3,v2,0,15,6,0,0.0,3,1,0.12
battle-gen1randombattle-297236,v3,v2,0,28,6,0,0.0,5,1,0.05
battle-gen1randombattle-297237,v3,v2,0,12,6,0,0.0,4,1,0.67
battle-gen1randombattle-297238,v3,v2,0,17,6,0,0.0,5,1,0.47
battle-gen1randombattle-297239,v3,v2,0,15,6,0,0.0,3,1,0.51
battle-gen1randombattle-297240,v3,v2,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-297241,v3,v2,0,17,6,0,0.0,4,1,0.61
battle-gen1randombattle-297242,v3,v2,0,17,6,0,0.0,5,1,0.3
battle-gen1randombattle-297243,v3,v2,1,16,5,1,0.579,6,0,0.0
battle-gen1randombattle-297244,v3,v2,0,16,6,0,0.0,5,1,0.45
battle-gen1randombattle-297245,v3,v2,0,11,6,0,0.0,5,1,1.0
battle-gen1randombattle-297246,v3,v2,1,19,5,1,0.098,6,0,0.0
battle-gen1randombattle-297247,v3,v2,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-297248,v3,v2,1,21,5,1,0.413,6,0,0.0
battle-gen1randombattle-297249,v3,v2,1,18,5,1,1.0,6,0,0.0
battle-gen1randombattle-297250,v3,v2,1,17,4,2,1.514,6,0,0.0
battle-gen1randombattle-297251,v3,v2,1,17,3,3,2.282,6,0,0.0
battle-gen1randombattle-297252,v3,v2,1,14,3,3,3.0,6,0,0.0
battle-gen1randombattle-297253,v3,v2,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-297254,v3,v2,1,17,4,2,1.766,6,0,0.0
battle-gen1randombattle-297255,v3,v2,1,16,3,3,2.346,6,0,0.0
battle-gen1randombattle-297256,v3,v2,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-297257,v3,v2,0,15,6,0,0.0,4,1,0.73
battle-gen1randombattle-297258,v3,v2,1,15,4,2,1.406,6,0,0.0
battle-gen1randombattle-297259,v3,v2,0,21,6,0,0.0,5,1,0.81
battle-gen1randombattle-297260,v3,v2,0,19,6,0,0.0,6,0,0.0
battle-gen1randombattle-297261,v3,v2,1,20,5,1,0.116,6,0,0.0
battle-gen1randombattle-297262,v3,v2,0,17,6,0,0.0,5,1,0.6
battle-gen1randombattle-297263,v3,v2,0,15,6,0,0.0,5,1,0.04
battle-gen1randombattle-297264,v3,v2,0,21,6,0,0.0,5,1,0.62
battle-gen1randombattle-297265,v3,v2,0,16,6,0,0.0,4,1,0.04
battle-gen1randombattle-297266,v3,v2,0,18,6,0,0.0,5,1,1.0
battle-gen1randombattle-297267,v3,v2,0,14,6,0,0.0,5,0,0.0
battle-gen1randombattle-297268,v3,v2,1,18,4,2,1.571,6,0,0.0
battle-gen1randombattle-297269,v3,v2,0,13,6,0,0.0,3,1,0.51
battle-gen1randombattle-297270,v3,v2,0,18,6,0,0.0,5,1,0.49
battle-gen1randombattle-297271,v3,v2,0,21,6,0,0.0,3,1,0.07
battle-gen1randombattle-297272,v3,v2,0,18,6,0,0.0,3,1,0.36
battle-gen1randombattle-297273,v3,v2,0,14,6,0,0.0,5,1,0.45
battle-gen1randombattle-297274,v3,v2,1,17,5,1,1.0,6,0,0.0
battle-gen1randombattle-297275,v3,v2,1,21,4,2,1.158,6,0,0.0
battle-gen1randombattle-297276,v3,v2,0,23,6,0,0.0,5,1,0.04
battle-gen1randombattle-297277,v3,v2,0,13,6,0,0.0,4,1,1.0
battle-gen1randombattle-297278,v3,v2,0,18,6,0,0.0,4,1,0.28
battle-gen1randombattle-297279,v3,v2,1,21,5,1,0.581,6,0,0.0
battle-gen1randombattle-297280,v3,v2,0,14,6,0,0.0,4,1,0.09
battle-gen1randombattle-297281,v3,v2,0,18,6,0,0.0,5,1,0.26
battle-gen1randombattle-297282,v3,v2,0,18,6,0,0.0,4,1,0.03
battle-gen1randombattle-297283,v3,v2,1,16,3,3,2.013,6,0,0.0
battle-gen1randombattle-297284,v3,v2,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-297285,v3,v2,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-297286,v3,v2,1,20,4,2,1.59,6,0,0.0
battle-gen1randombattle-297287,v3,v2,0,23,6,0,0.0,5,1,0.45
battle-gen1randombattle-297288,v3,v2,0,20,6,0,0.0,4,1,1.0
battle-gen1randombattle-297289,v3,v2,1,18,5,1,0.77,6,0,0.0
battle-gen1randombattle-297290,v3,v2,1,15,4,2,1.311,6,0,0.0
battle-gen1randombattle-297291,v3,v2,0,17,6,0,0.0,5,1,0.45
battle-gen1randombattle-297292,v3,v2,1,25,5,1,1.0,6,0,0.0
battle-gen1randombattle-297293,v3,v2,0,15,6,0,0.0,6,0,0.0
battle-gen1randombattle-297294,v3,v2,0,15,6,0,0.0,4,1,0.66
battle-gen1randombattle-297295,v3,v2,0,12,6,0,0.0,4,1,0.09
battle-gen1randombattle-297296,v3,v2,1,19,5,1,0.106,6,0,0.0
battle-gen1randombattle-297297,v3,v2,0,19,6,0,0.0,5,1,0.61
battle-gen1randombattle-297298,v3,v2,1,22,5,1,0.648,6,0,0.0
battle-gen1randombattle-297299,v3,v2,0,9,6,0,0.0,2,1,0.62
battle-gen1randombattle-297300,v3,v2,0,17,6,0,0.0,4,1,0.11
battle-gen1randombattle-297301,v3,v2,1,20,5,1,0.362,6,0,0.0
battle-gen1randombattle-297302,v3,v2,0,13,6,0,0.0,5,0,0.0
