battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-228924,safe_one_step,random,1,19,4,2,1.509,6,0,0.0
battle-gen1randombattle-228925,safe_one_step,random,1,16,1,5,4.767,6,0,0.0
battle-gen1randombattle-228926,safe_one_step,random,1,25,4,2,2.0,6,0,0.0
battle-gen1randombattle-228927,safe_one_step,random,1,36,3,3,2.604,6,0,0.0
battle-gen1randombattle-228928,safe_one_step,random,1,22,1,5,4.682,6,0,0.0
battle-gen1randombattle-228929,safe_one_step,random,1,33,2,4,3.804,6,0,0.0
battle-gen1randombattle-228930,safe_one_step,random,1,25,4,2,1.791,6,0,0.0
battle-gen1randombattle-228931,safe_one_step,random,1,26,4,2,1.723,6,0,0.0
battle-gen1randombattle-228932,safe_one_step,random,1,26,2,4,3.136,6,0,0.0
battle-gen1randombattle-228933,safe_one_step,random,1,28,3,3,3.0,6,0,0.0
battle-gen1randombattle-228934,safe_one_step,random,1,15,1,5,4.045,6,0,0.0
battle-gen1randombattle-228935,safe_one_step,random,1,24,3,3,3.0,6,0,0.0
battle-gen1randombattle-228936,safe_one_step,random,1,17,1,5,5.0,6,0,0.0
battle-gen1randombattle-228937,safe_one_step,random,1,20,4,2,1.254,6,0,0.0
battle-gen1randombattle-228938,safe_one_step,random,1,26,2,4,3.752,6,0,0.0
battle-gen1randombattle-228939,safe_one_step,random,1,20,2,4,3.81,6,0,0.0
battle-gen1randombattle-228940,safe_one_step,random,1,25,4,2,2.0,6,0,0.0
battle-gen1randombattle-228941,safe_one_step,random,1,20,2,4,3.906,6,0,0.0
battle-gen1randombattle-228942,safe_one_step,random,1,45,1,5,4.334,6,0,0.0
battle-gen1randombattle-228943,safe_one_step,random,1,14,2,4,4.0,6,0,0.0
battle-gen1randombattle-228944,safe_one_step,random,1,18,2,4,3.222,6,0,0.0
battle-gen1randombattle-228945,safe_one_step,random,1,16,1,5,4.419,6,0,0.0
battle-gen1randombattle-228946,safe_one_step,random,1,20,2,4,4.0,6,0,0.0
battle-gen1randombattle-228947,safe_one_step,random,1,24,1,5,4.747,6,0,0.0
battle-gen1randombattle-228948,safe_one_step,random,1,31,2,4,3.185,6,0,0.0
battle-gen1randombattle-228949,safe_one_step,random,1,24,2,4,3.619,6,0,0.0
battle-gen1randombattle-228950,safe_one_step,random,1,22,2,4,4.0,6,0,0.0
battle-gen1randombattle-228951,safe_one_step,random,1,16,3,3,2.249,6,0,0.0
battle-gen1randombattle-228952,safe_one_step,random,1,25,2,4,3.835,6,0,0.0
battle-gen1randombattle-228953,safe_one_step,random,1,21,3,3,2.483,6,0,0.0
battle-gen1randombattle-228954,safe_one_step,random,1,21,2,4,3.722,6,0,0.0
battle-gen1randombattle-228955,safe_one_step,random,1,18,2,4,4.0,6,0,0.0
battle-gen1randombattle-228956,safe_one_step,random,1,21,4,2,2.0,6,0,0.0
battle-gen1randombattle-228957,safe_one_step,random,1,36,1,5,4.016,6,0,0.0
battle-gen1randombattle-228958,safe_one_step,random,1,12,1,5,4.176,6,0,0.0
battle-gen1randombattle-228959,safe_one_step,random,1,23,2,4,4.0,6,0,0.0
battle-gen1randombattle-228960,safe_one_step,random,1,21,1,5,4.67,6,0,0.0
battle-gen1randombattle-228961,safe_one_step,random,1,16,1,5,5.0,6,0,0.0
battle-gen1randombattle-228962,safe_one_step,random,1,16,0,6,5.206,6,0,0.0
battle-gen1randombattle-228963,safe_one_step,random,1,29,3,3,2.694,6,0,0.0
battle-gen1randombattle-228964,safe_one_step,random,1,28,1,5,4.523,6,0,0.0
battle-gen1randombattle-228965,safe_one_step,random,1,22,2,4,4.0,6,0,0.0
battle-gen1randombattle-228966,safe_one_step,random,1,14,1,5,4.78,6,0,0.0
battle-gen1randombattle-228967,safe_one_step,random,1,29,3,3,2.557,6,0,0.0
battle-gen1randombattle-228968,safe_one_step,random,1,20,3,3,3.0,6,0,0.0
battle-gen1randombattle-228969,safe_one_step,random,1,27,4,2,2.0,6,0,0.0
battle-gen1randombattle-228970,safe_one_step,random,1,25,2,4,4.0,6,0,0.0
battle-gen1randombattle-228971,safe_one_step,random,1,36,3,3,2.894,6,0,0.0
battle-gen1randombattle-228972,safe_one_step,random,1,21,1,5,4.463,6,0,0.0
battle-gen1randombattle-228973,safe_one_step,random,1,29,1,5,4.362,6,0,0.0
battle-gen1randombattle-228974,safe_one_step,random,1,22,1,5,4.063,6,0,0.0
battle-gen1randombattle-228975,safe_one_step,random,1,26,1,5,4.493,6,0,0.0
battle-gen1randombattle-228976,safe_one_step,random,1,21,2,4,3.78,6,0,0.0
battle-gen1randombattle-228977,safe_one_step,random,1,20,2,4,3.252,6,0,0.0
battle-gen1randombattle-228978,safe_one_step,random,1,22,3,3,3.0,6,0,0.0
battle-gen1randombattle-228979,safe_one_step,random,1,25,1,5,4.804,6,0,0.0
battle-gen1randombattle-228980,safe_one_step,random,1,23,2,4,3.142,6,0,0.0
battle-gen1randombattle-228981,safe_one_step,random,1,30,5,1,0.384,6,0,0.0
battle-gen1randombattle-228982,safe_one_step,random,1,32,3,3,2.053,6,0,0.0
battle-gen1randombattle-228983,safe_one_step,random,1,14,1,5,4.533,6,0,0.0
battle-gen1randombattle-228984,safe_one_step,random,1,34,3,3,2.339,6,0,0.0
battle-gen1randombattle-228985,safe_one_step,random,1,16,1,5,4.599,6,0,0.0
battle-gen1randombattle-228986,safe_one_step,random,1,28,2,4,3.87,6,0,0.0
battle-gen1randombattle-228987,safe_one_step,random,1,22,1,5,4.5,6,0,0.0
battle-gen1randombattle-228988,safe_one_step,random,1,15,1,5,4.07,6,0,0.0
battle-gen1randombattle-228989,safe_one_step,random,1,20,2,4,3.397,6,0,0.0
battle-gen1randombattle-228990,safe_one_step,random,1,19,1,5,4.384,6,0,0.0
battle-gen1randombattle-228991,safe_one_step,random,1,28,3,3,3.0,6,0,0.0
battle-gen1randombattle-228992,safe_one_step,random,1,17,2,4,4.0,6,0,0.0
battle-gen1randombattle-228993,safe_one_step,random,1,22,1,5,4.513,6,0,0.0
battle-gen1randombattle-228994,safe_one_step,random,1,40,2,4,3.092,6,0,0.0
battle-gen1randombattle-228995,safe_one_step,random,1,15,1,5,4.127,6,0,0.0
battle-gen1randombattle-228996,safe_one_step,random,1,18,2,4,3.649,6,0,0.0
battle-gen1randombattle-228997,safe_one_step,random,1,19,3,3,2.605,6,0,0.0
battle-gen1randombattle-228998,safe_one_step,random,1,28,1,5,4.19,6,0,0.0
battle-gen1randombattle-228999,safe_one_step,random,1,26,3,3,2.253,6,0,0.0
battle-gen1randombattle-229000,safe_one_step,random,1,18,2,4,4.0,6,0,0.0
battle-gen1randombattle-229001,safe_one_step,random,1,16,1,5,5.0,6,0,0.0
battle-gen1randombattle-229002,safe_one_step,random,1,19,1,5,5.0,6,0,0.0
battle-gen1randombattle-229003,safe_one_step,random,1,35,4,2,2.0,6,0,0.0
battle-gen1randombattle-229004,safe_one_step,random,1,16,1,5,4.325,6,0,0.0
battle-gen1randombattle-229005,safe_one_step,random,1,25,4,2,1.515,6,0,0.0
battle-gen1randombattle-229006,safe_one_step,random,1,18,3,3,2.198,6,0,0.0
battle-gen1randombattle-229007,safe_one_step,random,1,19,2,4,3.279,6,0,0.0
battle-gen1randombattle-229008,safe_one_step,random,1,25,3,3,3.0,6,0,0.0
battle-gen1randombattle-229009,safe_one_step,random,1,25,4,2,1.175,6,0,0.0
battle-gen1randombattle-229010,safe_one_step,random,1,21,3,3,2.748,6,0,0.0
battle-gen1randombattle-229011,safe_one_step,random,1,24,2,4,4.0,6,0,0.0
battle-gen1randombattle-229012,safe_one_step,random,1,28,4,2,2.0,6,0,0.0
battle-gen1randombattle-229013,safe_one_step,random,1,23,3,3,3.0,6,0,0.0
battle-gen1randombattle-229014,safe_one_step,random,1,19,3,3,3.0,6,0,0.0
battle-gen1randombattle-229015,safe_one_step,random,1,22,2,4,3.366,6,0,0.0
battle-gen1randombattle-229016,safe_one_step,random,1,24,1,5,4.018,6,0,0.0
