battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen1randombattle-305608,v6,v1,0,20,6,0,0.0,4,1,0.44
battle-gen1randombattle-305609,v6,v1,0,23,6,0,0.0,4,1,1.0
battle-gen1randombattle-305610,v6,v1,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-305611,v6,v1,0,18,6,0,0.0,4,1,0.25
battle-gen1randombattle-305612,v6,v1,1,21,3,3,3.0,6,0,0.0
battle-gen1randombattle-305613,v6,v1,0,19,6,0,0.0,4,1,0.5
battle-gen1randombattle-305614,v6,v1,0,25,6,0,0.0,5,1,0.76
battle-gen1randombattle-305615,v6,v1,0,20,6,0,0.0,5,1,0.48
battle-gen1randombattle-305616,v6,v1,1,18,5,1,0.05,6,0,0.0
battle-gen1randombattle-305617,v6,v1,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-305618,v6,v1,1,20,4,2,1.424,6,0,0.0
battle-gen1randombattle-305619,v6,v1,1,14,2,4,3.184,6,0,0.0
battle-gen1randombattle-305620,v6,v1,0,17,6,0,0.0,4,1,0.76
battle-gen1randombattle-305621,v6,v1,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-305622,v6,v1,0,19,6,0,0.0,4,1,0.83
battle-gen1randombattle-305623,v6,v1,1,13,4,2,1.196,6,0,0.0
battle-gen1randombattle-305624,v6,v1,1,18,5,1,0.651,6,0,0.0
battle-gen1randombattle-305625,v6,v1,0,19,6,0,0.0,5,1,0.02
battle-gen1randombattle-305626,v6,v1,1,12,4,2,2.0,6,0,0.0
battle-gen1randombattle-305627,v6,v1,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-305628,v6,v1,0,20,6,0,0.0,4,1,0.68
battle-gen1randombattle-305629,v6,v1,0,20,6,0,0.0,5,1,1.0
battle-gen1randombattle-305630,v6,v1,1,24,5,1,1.0,6,0,0.0
battle-gen1randombattle-305631,v6,v1,1,16,4,2,2.0,6,0,0.0
battle-gen1randombattle-305632,v6,v1,1,19,5,1,0.14,6,0,0.0
battle-gen1randombattle-305633,v6,v1,0,17,6,0,0.0,5,1,0.7
battle-gen1randombattle-305634,v6,v1,1,14,4,2,2.0,6,0,0.0
battle-gen1randombattle-305635,v6,v1,0,18,6,0,0.0,5,1,0.71
battle-gen1randombattle-305636,v6,v1,1,22,4,2,1.473,6,0,0.0
battle-gen1randombattle-305637,v6,v1,1,14,3,3,3.0,6,0,0.0
battle-gen1randombattle-305638,v6,v1,0,20,6,0,0.0,4,1,0.43
battle-gen1randombattle-305639,v6,v1,1,22,5,1,0.211,6,0,0.0
battle-gen1randombattle-305640,v6,v1,1,19,2,4,3.285,6,0,0.0
battle-gen1randombattle-305641,v6,v1,1,22,4,2,1.098,6,0,0.0
battle-gen1randombattle-305642,v6,v1,0,18,6,0,0.0,5,1,0.56
battle-gen1randombattle-305643,v6,v1,1,17,3,3,2.346,6,0,0.0
battle-gen1randombattle-305644,v6,v1,1,19,5,1,1.0,6,0,0.0
battle-gen1randombattle-305645,v6,v1,1,24,5,1,1.0,6,0,0.0
battle-gen1randombattle-305646,v6,v1,1,15,5,1,1.0,6,0,0.0
battle-gen1randombattle-305647,v6,v1,0,22,6,0,0.0,5,1,0.65
battle-gen1randombattle-305648,v6,v1,1,20,3,3,2.601,6,0,0.0
battle-gen1randombattle-305649,v6,v1,1,20,3,3,2.103,6,0,0.0
battle-gen1randombattle-305650,v6,v1,0,17,6,0,0.0,4,1,0.56
battle-gen1randombattle-305651,v6,v1,1,13,4,2,1.667,6,0,0.0
battle-gen1randombattle-305652,v6,v1,0,15,6,0,0.0,5,1,0.17
battle-gen1randombattle-305653,v6,v1,1,21,5,1,0.515,6,0,0.0
battle-gen1randombattle-305654,v6,v1,1,16,5,1,1.0,6,0,0.0
battle-gen1randombattle-305655,v6,v1,0,25,6,0,0.0,5,1,0.44
battle-gen1randombattle-305656,v6,v1,0,13,6,0,0.0,3,1,0.4
battle-gen1randombattle-305657,v6,v1,1,17,5,1,0.005,6,0,0.0
battle-gen1randombattle-305658,v6,v1,0,17,6,0,0.0,4,0,0.0
battle-gen1randombattle-305659,v6,v1,0,17,6,0,0.0,6,0,0.0
battle-gen1randombattle-305660,v6,v1,0,21,6,0,0.0,3,1,0.55
battle-gen1randombattle-305661,v6,v1,0,19,6,0,0.0,4,1,0.75
battle-gen1randombattle-305662,v6,v1,0,19,6,0,0.0,5,1,0.96
battle-gen1randombattle-305663,v6,v1,0,19,6,0,0.0,5,1,1.0
battle-gen1randombattle-305664,v6,v1,1,18,5,1,0.07,6,0,0.0
battle-gen1randombattle-305665,v6,v1,0,18,6,0,0.0,5,1,0.61
battle-gen1randombattle-305666,v6,v1,1,19,5,1,0.287,6,0,0.0
battle-gen1randombattle-305667,v6,v1,0,21,6,0,0.0,6,0,0.0
battle-gen1randombattle-305668,v6,v1,0,23,6,0,0.0,5,1,1.0
battle-gen1randombattle-305669,v6,v1,1,18,4,2,1.455,6,0,0.0
battle-gen1randombattle-305670,v6,v1,1,17,4,2,2.0,6,0,0.0
battle-gen1randombattle-305671,v6,v1,1,19,5,1,0.684,6,0,0.0
battle-gen1randombattle-305672,v6,v1,0,18,6,0,0.0,5,1,0.08
battle-gen1randombattle-305673,v6,v1,1,22,5,1,1.0,6,0,0.0
battle-gen1randombattle-305674,v6,v1,1,16,3,3,2.918,6,0,0.0
battle-gen1randombattle-305675,v6,v1,0,12,6,0,0.0,4,1,0.56
battle-gen1randombattle-305676,v6,v1,0,17,6,0,0.0,4,1,0.25
battle-gen1randombattle-305677,v6,v1,0,17,6,0,0.0,5,1,1.0
battle-gen1randombattle-305678,v6,v1,0,14,6,0,0.0,3,1,1.0
battle-gen1randombattle-305679,v6,v1,1,15,4,2,1.263,6,0,0.0
battle-gen1randombattle-305680,v6,v1,1,17,3,3,2.74,6,0,0.0
battle-gen1randombattle-305681,v6,v1,1,19,5,1,0.467,6,0,0.0
battle-gen1randombattle-305682,v6,v1,1,16,5,1,0.374,6,0,0.0
battle-gen1randombattle-305683,v6,v1,0,20,6,0,0.0,4,1,0.05
battle-gen1randombattle-305684,v6,v1,1,14,4,2,1.49,6,0,0.0
battle-gen1randombattle-305685,v6,v1,0,16,6,0,0.0,4,1,0.45
battle-gen1randombattle-305686,v6,v1,0,21,6,0,0.0,5,1,0.39
battle-gen1randombattle-305687,v6,v1,0,18,6,0,0.0,5,1,0.56
battle-gen1randombattle-305688,v6,v1,0,19,6,0,0.0,5,1,0.55
battle-gen1randombattle-305689,v6,v1,1,12,3,3,2.579,6,0,0.0
battle-gen1randombattle-305690,v6,v1,0,16,6,0,0.0,4,1,0.47
battle-gen1randombattle-305691,v6,v1,1,16,3,3,3.0,6,0,0.0
battle-gen1randombattle-305692,v6,v1,1,22,5,1,0.28,6,0,0.0
battle-gen1randombattle-305693,v6,v1,1,19,2,4,3.023,6,0,0.0
battle-gen1randombattle-305694,v6,v1,0,19,6,0,0.0,5,1,0.45
battle-gen1randombattle-305695,v6,v1,0,17,6,0,0.0,3,1,0.15
battle-gen1randombattle-305696,v6,v1,0,17,6,0,0.0,4,1,1.0
battle-gen1randombattle-305697,v6,v1,1,18,4,2,1.984,6,0,0.0
battle-gen1randombattle-305698,v6,v1,1,20,3,3,2.599,6,0,0.0
battle-gen1randombattle-305699,v6,v1,1,21,4,2,1.164,6,0,0.0
battle-gen1randombattle-305700,v6,v1,1,20,4,2,1.108,6,0,0.0
battle-gen1randombattle-305701,v6,v1,0,20,6,0,0.0,2,1,0.02
battle-gen1randombattle-305702,v6,v1,1,21,5,1,0.07,6,0,0.0
battle-gen1randombattle-305703,v6,v1,1,19,4,2,1.454,6,0,0.0
