battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-188170,v2,v5,v5B6d8b3328p8000,0,14,blissey|dodrio|dusknoir|flareon|glimmora|ironleaves,dedenne|dudunsparcethreesegment|enamorus|jirachi|magnezone|meowscarada,6,0,0.0,5,1,0.15
battle-gen9randombattle-188171,v2,v5,v2A6d8b3328p8000,1,19,komala|quagsire|quaquaval|ragingbolt|sawsbuck|sneasler,cobalion|gougingfire|mesprit|suicune|weavile|wigglytuff,5,1,1.0,6,0,0.0
battle-gen9randombattle-188172,v2,v5,v2A6d8b3328p8000,1,19,alcremie|farigiraf|glastrier|ironbundle|lanturn|zapdos,bisharp|cloyster|hitmontop|keldeoresolute|staraptor|victreebel,4,2,1.076,6,0,0.0
battle-gen9randombattle-188173,v2,v5,v2A6d8b3328p8000,1,14,flygon|furret|ironhands|mienshao|slaking|swampert,dragalge|gougingfire|gumshoos|hitmonlee|hooh|ursaring,3,3,2.01,6,0,0.0
battle-gen9randombattle-188174,v2,v5,v2A6d8b3328p8000,1,21,cinccino|comfey|mesprit|piloswine|salamence|sneasler,baxcalibur|froslass|hariyama|kilowattrel|meganium|tinglu,4,2,1.907,6,0,0.0
battle-gen9randombattle-188175,v2,v5,v2A6d8b3328p8000,1,28,grumpig|kleavor|landorus|qwilfish|venusaur|vespiquen,bastiodon|ceruledge|exeggutor|mesprit|mukalola|scovillain,5,1,0.829,6,0,0.0
battle-gen9randombattle-188176,v2,v5,v2A6d8b3328p8000,1,20,houndoom|latias|salazzle|sawsbuckautumn|victreebel|wigglytuff,annihilape|regice|sableye|taurospaldeablaze|umbreon|whiscash,5,1,0.12,6,0,0.0
battle-gen9randombattle-188177,v2,v5,v2A6d8b3328p8000,1,13,enamorus|entei|excadrill|lokix|ogerponwellspring|qwilfish,chienpao|deoxysattack|florgesblue|metagross|thundurustherian|zapdos,3,3,2.107,6,0,0.0
battle-gen9randombattle-188178,v2,v5,v5B6d8b3328p8000,0,27,braviaryhisui|carbink|flamigo|greattusk|perrserker|samurotthisui,galvantula|grafaiai|lucario|moltresgalar|weezing,6,0,0.0,4,1,1.0
battle-gen9randombattle-188179,v2,v5,v2A6d8b3328p8000,1,19,gougingfire|klawf|meganium|perrserker|poliwrath|volcarona,mabosstiff|muk|salamence|tatsugiri|ursaring|wugtrio,4,2,1.276,6,0,0.0
battle-gen9randombattle-188180,v2,v5,v2A6d8b3328p8000,1,23,beartic|hydrapple|ironbundle|solgaleo|ursaring|veluza,blissey|cetitan|gallade|hooh|kommoo|kyuremblack,3,3,2.33,6,0,0.0
battle-gen9randombattle-188181,v2,v5,v2A6d8b3328p8000,1,14,excadrill|giratina|hydreigon|lycanrocdusk|sandaconda|wyrdeer,ambipom|galvantula|gothitelle|perrserker|tentacruel|vivillongarden,2,4,3.264,6,0,0.0
battle-gen9randombattle-188182,v2,v5,v5B6d8b3328p8000,0,17,chienpao|dialgaorigin|ludicolo|masquerain|oricoriosensu|sawsbuckwinter,azumarill|bellibolt|bombirdier|meloetta|tentacruel|torkoal,6,0,0.0,5,1,0.91
battle-gen9randombattle-188183,v2,v5,v2A6d8b3328p8000,1,29,ironvaliant|palossand|rhydon|skarmory|suicune|wochien,comfey|goodrahisui|scrafty|sunflora|tauros|uxie,4,2,1.83,6,0,0.0
battle-gen9randombattle-188184,v2,v5,v2A6d8b3328p8000,1,14,coalossal|dachsbun|hatterene|kommoo|pikachuhoenn|reshiram,comfey|hawlucha|leafeon|passimian|smeargle|ursaring,2,4,3.571,6,0,0.0
battle-gen9randombattle-188185,v2,v5,v2A6d8b3328p8000,1,16,beartic|coalossal|floatzel|hydreigon|kilowattrel|pachirisu,ambipom|gardevoir|granbull|hydreigon|keldeoresolute|palossand,3,3,2.573,6,0,0.0
battle-gen9randombattle-188186,v2,v5,v2A6d8b3328p8000,1,21,heatran|lilligant|mew|scrafty|tinkaton|whimsicott,araquanid|arbok|greninja|jolteon|noctowl|sinistcha,4,2,1.256,6,0,0.0
battle-gen9randombattle-188187,v2,v5,v2A6d8b3328p8000,1,16,coalossal|espathra|kingdra|lycanrocmidnight|manaphy|ursaluna,espathra|goodrahisui|hydrapple|mamoswine|spidops|victreebel,3,3,2.297,6,0,0.0
