battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-191935,v4,v2,v2B5f7c1506p8000,0,25,eelektross|houndoom|indeedeef|inteleon|ironbundle|weavile,diancie|granbull|noivern|pawmot|pincurchin|slowbro,6,0,0.0,5,1,0.6,closecombat|discharge|icebeam|iceshard|knockoff|psyshock|sludgebomb|uturn
battle-gen9randombattle-191936,v4,v2,v2B5f7c1506p8000,0,30,ariados|bellibolt|cresselia|scrafty|tinglu|zapdos,ironvaliant|tatsugiri|tinkaton|walkingwake,6,0,0.0,3,1,0.07,discharge|drainpunch|earthquake|megahorn|muddywater|poisonjab|psyshock
battle-gen9randombattle-191937,v4,v2,v4A5f7c1506p8000,1,15,morpeko|necrozmadawnwings|overqwil|rabsca|regigigas|sneasler,gyarados|hariyama|shiftry|vivillonarchipelago|weezinggalar|zekrom,4,2,1.004,6,0,0.0,closecombat|crunch|earthpower|photongeyser|psychic|rapidspin
battle-gen9randombattle-191938,v4,v2,v4A5f7c1506p8000,1,17,barraskewda|florgesyellow|galvantula|passimian|sandslashalola|shayminsky,bruxish|dudunsparce|shayminsky|slowbro|weavile|zapdosgalar,5,1,0.768,6,0,0.0,bugbuzz|earthquake|ironhead|moonblast|poisonjab|rapidspin|seedflare|uturn
battle-gen9randombattle-191939,v4,v2,v2B5f7c1506p8000,0,19,azelf|floatzel|mudsdale|pawmot|samurott|sinistcha,ariados|ironjugulis|klefki|landorustherian|rabsca|veluza,6,0,0.0,5,1,0.59,earthquake|explosion|flipturn|icepunch|matchagotcha|psychic|sacredsword|shadowball|stoneedge
battle-gen9randombattle-191940,v4,v2,v4A5f7c1506p8000,1,17,armarouge|rotomfan|slowbro|swalot|volbeat|zapdosgalar,cramorant|duraludon|kilowattrel|metagross|politoed|ursalunabloodmoon,2,4,2.557,6,0,0.0,armorcannon|lunge|scald|thunderbolt
battle-gen9randombattle-191941,v4,v2,v2B5f7c1506p8000,0,14,abomasnow|ceruledge|falinks|phione|rotom|taurospaldeablaze,flygon|scovillain|venomoth|virizion,6,0,0.0,3,1,0.31,blizzard|flareblitz|knockoff|scald|shadowball|shadowsneak|voltswitch
battle-gen9randombattle-191942,v4,v2,v4A5f7c1506p8000,1,20,archaludon|illumise|krookodile|rotom|sinistcha|zapdos,cinccino|giratinaorigin|hooh|revavroom|toxicroak|urshifurapidstrike,4,2,1.685,6,0,0.0,bugbuzz|earthquake|ironhead|knockoff|matchagotcha|shadowball|thunderbolt
battle-gen9randombattle-191943,v4,v2,v4A5f7c1506p8000,1,16,basculin|dondozo|dugtrio|espathra|toxicroak|volcarona,annihilape|munkidori|sandslash|smeargle|tropius|zamazenta,4,2,1.418,6,0,0.0,fierydance|knockoff|luminacrash|suckerpunch|wavecrash
battle-gen9randombattle-191944,v4,v2,v2B5f7c1506p8000,0,13,gliscor|lokix|ogerpon|quagsire|roaringmoon|zamazenta,araquanid|clefable|girafarig,6,0,0.0,2,1,0.7,closecombat|earthquake|firstimpression|icebeam|ivycudgel|knockoff
