battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-197457,v6,v6,v6Bb8ac1c0cp8000,0,17,corviknight|lurantis|palkiaorigin|primarina|vespiquen|zebstrika,flygon|honchkrow|indeedeef|screamtail|tauros|vaporeon,6,0,0.0,5,1,0.85,bravebird|dracometeor|hurricane|leafstorm|moonblast|supercellslam|superpower
battle-gen9randombattle-197458,v6,v6,v6Bb8ac1c0cp8000,0,16,brutebonnet|corviknight|dusknoir|flareon|kricketune|luxray,ninetales|smeargle|taurospaldeacombat|venusaur|volbeat,6,0,0.0,3,2,1.56,bravebird|flareblitz|focuspunch|knockoff|poltergeist|suckerpunch|supercellslam
battle-gen9randombattle-197459,v6,v6,v6Ab8ac1c0cp8000,1,17,arboliva|arceusdragon|cinderace|torkoal|toxtricity|vaporeon,avalugghisui|electrode|emboar|kyuremwhite|tinglu|whiscash,5,1,0.432,6,0,0.0,highjumpkick|hypervoice|lavaplume|outrage|pyroball|scald|sludgewave|solarbeam
battle-gen9randombattle-197460,v6,v6,v6Bb8ac1c0cp8000,0,15,goodrahisui|mesprit|sunflora|talonflame|wigglytuff|zapdos,banette|drifblim|milotic|reshiram|stonjourner|volcarona,6,0,0.0,5,1,1.0,bravebird|dazzlinggleam|dracometeor|earthpower|fireblast|hurricane|hydropump|psychicnoise|thunderbolt
battle-gen9randombattle-197461,v6,v6,v6Ab8ac1c0cp8000,1,19,lucario|mightyena|noctowl|spiritomb|volbeat|wyrdeer,clodsire|dewgong|golem|magmortar|mightyena|rayquaza,4,2,1.902,6,0,0.0,bodyslam|closecombat|hurricane|poltergeist|psychicnoise|suckerpunch|uturn
battle-gen9randombattle-197462,v6,v6,v6Bb8ac1c0cp8000,0,24,glalie|greedent|lumineon|magnezone|reshiram|sinistchamasterpiece,altaria|ampharos|eiscue|grafaiai|moltres|primarina,6,0,0.0,5,1,0.2,doubleedge|earthquake|hydropump|icebeam|matchagotcha|outrage|stoneedge|thunderbolt
battle-gen9randombattle-197463,v6,v6,v6Bb8ac1c0cp8000,0,28,hatterene|hawlucha|ironmoth|landorus|rotomfrost|suicune,banette|blastoise|chansey|scrafty|terrakion,6,0,0.0,4,1,0.41,blizzard|closecombat|earthpower|fierydance|focusblast|psychicnoise|scald
battle-gen9randombattle-197464,v6,v6,v6Ab8ac1c0cp8000,1,18,dugtrio|hippowdon|hooh|minun|orthworm|slitherwing,arbok|comfey|espathra|kommoo|politoed|ursaluna,6,0,0.0,6,0,0.0,bodypress|bravebird|earthquake|thunderbolt|wildcharge
battle-gen9randombattle-197465,v6,v6,v6Bb8ac1c0cp8000,0,14,infernape|leavanny|persian|rotomwash|tatsugiri|zapdos,archaludon|cramorant|dragalge|golem|zapdosgalar,6,0,0.0,4,1,0.13,doubleedge|dracometeor|gunkshot|hurricane|hydropump|knockoff|overheat
battle-gen9randombattle-197466,v6,v6,v6Bb8ac1c0cp8000,0,13,ampharos|baxcalibur|groudon|magnezone|vivilloncontinental|volcanion,barraskewda|flamigo|ironmoth|mudsdale,6,0,0.0,3,1,0.06,earthpower|flashcannon|hurricane|iciclecrash|precipiceblades|steameruption|thunderbolt
battle-gen9randombattle-197467,v6,v6,v6Bb8ac1c0cp8000,0,14,azumarill|cyclizar|drifblim|falinks|houndstone|umbreon,ariados|mabosstiff|moltresgalar|oinkologne|ursalunabloodmoon,6,0,0.0,4,1,0.14,airslash|closecombat|dracometeor|foulplay|ironhead|playrough|poltergeist
battle-gen9randombattle-197468,v6,v6,v6Bb8ac1c0cp8000,0,15,azumarill|deoxys|orthworm|ribombee|scrafty|slaking,giratina|greattusk|houndoom|staraptor|venomoth,6,0,0.0,4,1,0.43,bodypress|drainpunch|gigaimpact|irontail|knockoff|moonblast|playrough|psychoboost|recharge|superpower
