battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-186758,v1,simple_heuristic,v1A5e9ca2e4p8000,1,13,abomasnow|camerupt|greattusk|kyogre|thundurus|tinkaton,coalossal|falinks|lycanrocdusk|seviper|sinistchamasterpiece|vigoroth,3,3,3.0,6,0,0.0
battle-gen9randombattle-186759,v1,simple_heuristic,v1A5e9ca2e4p8000,1,11,delphox|hawlucha|hoopaunbound|ogerponhearthflame|palkia|skarmory,chienpao|corviknight|deoxysattack|malamar|miraidon|moltres,5,1,0.143,6,0,0.0
battle-gen9randombattle-186760,v1,simple_heuristic,Opp5e9ca2e4p8000,0,19,annihilape|ditto|ironthorns|keldeoresolute|klefki|miraidon,enamorus|gothitelle|ironleaves|kingambit|skarmory|zacian,6,0,0.0,5,1,1.0
battle-gen9randombattle-186761,v1,simple_heuristic,v1A5e9ca2e4p8000,1,17,hooh|hydrapple|sandslash|sneasler|taurospaldeaaqua|veluza,araquanid|cobalion|ironbundle|ironvaliant|misdreavus|solgaleo,4,2,1.108,6,0,0.0
battle-gen9randombattle-186762,v1,simple_heuristic,Opp5e9ca2e4p8000,0,12,azumarill|cinderace|drifblim|reshiram|spectrier|veluza,garchomp|jolteon|overqwil|volcarona|zarude,6,0,0.0,4,1,0.25
battle-gen9randombattle-186763,v1,simple_heuristic,Opp5e9ca2e4p8000,0,22,bronzong|gardevoir|lapras|rotomfrost|tropius|zebstrika,infernape|ironthorns|jumpluff|raichu|venomoth|wugtrio,6,0,0.0,5,1,1.0
battle-gen9randombattle-186764,v1,simple_heuristic,Opp5e9ca2e4p8000,0,14,araquanid|articunogalar|glaceon|meowscarada|porygon2|venusaur,hatterene|ironthorns|oranguru|pikachuhoenn|trevenant,6,0,0.0,4,1,0.21
battle-gen9randombattle-186765,v1,simple_heuristic,Opp5e9ca2e4p8000,0,17,chansey|haxorus|houndstone|ironbundle|okidogi|rabsca,cetitan|copperajah|dondozo|luvdisc|meganium|scovillain,6,0,0.0,5,1,1.0
battle-gen9randombattle-186766,v1,simple_heuristic,v1A5e9ca2e4p8000,1,17,deoxys|gumshoos|inteleon|metagross|orthworm|toedscruel,dachsbun|indeedee|lapras|politoed|serperior|sinistchamasterpiece,5,1,0.27,6,0,0.0
battle-gen9randombattle-186767,v1,simple_heuristic,v1A5e9ca2e4p8000,1,16,chandelure|landorus|lanturn|meganium|primarina|qwilfishhisui,ditto|galvantula|hariyama|kilowattrel|tinkaton|zapdosgalar,4,2,1.566,6,0,0.0
battle-gen9randombattle-186768,v1,simple_heuristic,v1A5e9ca2e4p8000,1,17,breloom|cinderace|gumshoos|gurdurr|ironbundle|jumpluff,dragalge|kleavor|mew|perrserker|tsareena|zamazenta,5,1,1.0,6,0,0.0
battle-gen9randombattle-186769,v1,simple_heuristic,Opp5e9ca2e4p8000,0,14,altaria|golemalola|luxray|primarina|screamtail|swampert,blaziken|cetitan|electrodehisui|munkidori|sandaconda,6,0,0.0,4,1,0.33
battle-gen9randombattle-186770,v1,simple_heuristic,Opp5e9ca2e4p8000,0,20,cyclizar|hippowdon|lugia|misdreavus|spiritomb|zangoose,alomomola|articuno|exeggutor|lanturn|mamoswine|scovillain,6,0,0.0,5,1,1.0
battle-gen9randombattle-186771,v1,simple_heuristic,v1A5e9ca2e4p8000,1,18,arcaninehisui|lunala|medicham|poliwrath|sceptile|zekrom,cryogonal|dudunsparce|granbull|kleavor|torkoal|wyrdeer,5,1,0.012,6,0,0.0
battle-gen9randombattle-186772,v1,simple_heuristic,v1A5e9ca2e4p8000,1,19,azelf|eelektross|gogoat|probopass|whimsicott|zebstrika,exeggutoralola|gumshoos|oricoriopau|sandyshocks|scrafty|tyranitar,5,1,0.276,6,0,0.0
battle-gen9randombattle-186773,v1,simple_heuristic,Opp5e9ca2e4p8000,0,17,galvantula|lunala|mamoswine|rhyperior|torkoal|walkingwake,amoonguss|archaludon|azumarill|latias|regigigas|vaporeon,6,0,0.0,5,1,0.88
battle-gen9randombattle-186774,v1,simple_heuristic,Opp5e9ca2e4p8000,0,16,baxcalibur|bellossom|camerupt|drifblim|spidops|virizion,amoonguss|dachsbun|mandibuzz,6,0,0.0,2,1,0.12
