battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-135290,v3,v6,v3A50c0ce1dp8000,1,18,archaludon|dewgong|manaphy|miniorindigo|sinistcha|solgaleo,cryogonal|dialgaorigin|flamigo|magearna|meloetta|oricoriosensu,4,2,1.326,6,0,0.0,earthquake|hydropump|icebeam|matchagotcha|shadowball|sunsteelstrike
battle-gen9randombattle-135291,v3,v6,v6B50c0ce1dp8000,0,16,hawlucha|lumineon|lycanrocdusk|pawmot|sudowoodo|sunflora,drednaw|eternatus|gothitelle|slaking|umbreon|volcarona,6,0,0.0,5,1,0.62,bravebird|closecombat|doubleshock|headsmash|hydropump|icebeam|leafstorm
battle-gen9randombattle-135292,v3,v6,v3A50c0ce1dp8000,1,14,deoxysspeed|galvantula|hoopaunbound|mukalola|tauros|thundurus,bruxish|magmortar|pyroar|shaymin|skuntank|spiritomb,3,3,2.12,6,0,0.0,gunkshot|psychoboost|thunder|thunderbolt
battle-gen9randombattle-135293,v3,v6,v6B50c0ce1dp8000,0,16,articunogalar|conkeldurr|cresselia|gogoat|grafaiai|regieleki,beartic|mandibuzz|morpeko|perrserker|seviper|toedscruel,6,0,0.0,5,1,1.0,closecombat|explosion|gunkshot|hurricane|knockoff|rockslide|thunderbolt
battle-gen9randombattle-135294,v3,v6,v3A50c0ce1dp8000,1,22,armarouge|clodsire|dialga|gogoat|illumise|toedscruel,clodsire|ironvaliant|meganium|morpeko|oranguru|salazzle,4,2,2.0,6,0,0.0,armorcannon|bugbuzz|earthpower|earthquake|hornleech|leafstorm|poisonjab|psyshock
battle-gen9randombattle-135295,v3,v6,v6B50c0ce1dp8000,0,17,delphox|moltresgalar|snorlax|solgaleo|tauros|weavile,arboliva|barraskewda|chesnaught|chimecho|weavile,6,0,0.0,4,1,0.77,bodyslam|crunch|fireblast|hurricane|knockoff|psychicfangs|zenheadbutt
battle-gen9randombattle-135296,v3,v6,v3A50c0ce1dp8000,1,19,cloyster|malamar|mausholdfour|mismagius|rotomwash|terrakion,glaceon|lycanrocdusk|magearnaoriginal|mew|veluza|virizion,5,1,0.717,6,0,0.0,bite|closecombat|hydropump|knockoff|mysticalfire|shadowball|superpower
battle-gen9randombattle-135297,v3,v6,v3A50c0ce1dp8000,1,18,froslass|mesprit|mismagius|noctowl|toxapex|umbreon,dragonite|mausholdfour|meowscarada|mesprit|volcanion|volcarona,5,1,0.128,6,0,0.0,foulplay|hurricane|liquidation|poltergeist|psychic|shadowball|thunderbolt
battle-gen9randombattle-135298,v3,v6,v6B50c0ce1dp8000,0,17,chimecho|kleavor|magearnaoriginal|scrafty|serperior|sunflora,abomasnow|altaria|armarouge|bastiodon|mienshao|zekrom,6,0,0.0,5,1,0.94,closecombat|dragonpulse|drainpunch|earthpower|fleurcannon|leafstorm|psyshock|stoneaxe
battle-gen9randombattle-135299,v3,v6,v3A50c0ce1dp8000,1,16,hawlucha|ironvaliant|pincurchin|spectrier|volcanion|zoroark,appletun|hippowdon|ironcrown|mausholdfour|reshiram|vivillonpolar,5,1,0.742,6,0,0.0,closecombat|scald|shadowball|sludgebomb|steameruption
battle-gen9randombattle-135300,v3,v6,v6B50c0ce1dp8000,0,15,decidueyehisui|flareon|mabosstiff|perrserker|roaringmoon|sylveon,espathra|farigiraf|okidogi|orthworm|sceptile|talonflame,6,0,0.0,5,1,0.64,crunch|flareblitz|hypervoice|ironhead|outrage|suckerpunch|triplearrows
battle-gen9randombattle-135301,v3,v6,v6B50c0ce1dp8000,0,19,ambipom|dipplin|gumshoos|polteageist|sandslash|weavile,arceusice|chesnaught|mewtwo|munkidori,6,0,0.0,3,1,0.78,doubleedge|dragonpulse|earthquake|knockoff|shadowball
battle-gen9randombattle-135302,v3,v6,v6B50c0ce1dp8000,0,14,blaziken|greninja|honchkrow|ironcrown|sandslash|stonjourner,breloom|jolteon|palkia|poliwrath|regirock,6,0,0.0,4,1,0.23,bravebird|closecombat|earthquake|focusblast|icebeam|stoneedge|suckerpunch
battle-gen9randombattle-135303,v3,v6,v3A50c0ce1dp8000,1,17,breloom|gogoat|ironcrown|oinkolognef|pachirisu|porygon2,ambipom|kyogre|ninetales|oricoriosensu|smeargle|swalot,4,2,1.385,6,0,0.0,discharge|doubleedge|earthquake|highhorsepower|rocktomb|thunderbolt|voltswitch
battle-gen9randombattle-135304,v3,v6,v3A50c0ce1dp8000,1,15,dachsbun|electivire|porygonz|qwilfishhisui|shiftry|thundurus,darkrai|granbull|ironmoth|rabsca|spectrier|staraptor,5,1,0.015,6,0,0.0,crunch|gunkshot|playrough|suckerpunch|supercellslam|terablast|thunderbolt
battle-gen9randombattle-135305,v3,v6,v6B50c0ce1dp8000,0,17,cinccino|dragapult|oinkolognef|overqwil|registeel|solgaleo,hydrapple|mandibuzz|palafin|terapagos|zaciancrowned,6,0,0.0,4,1,0.06,bodyslam|dracometeor|gunkshot|ironhead|sunsteelstrike|tailslap|uturn
battle-gen9randombattle-135306,v3,v6,v6B50c0ce1dp8000,0,26,chandelure|mightyena|squawkabilly|tsareena|weavile|whimsicott,archaludon|conkeldurr|eternatus|masquerain|piloswine,6,0,0.0,4,1,0.18,bravebird|fireblast|highjumpkick|knockoff|moonblast|powerwhip|throatchop
battle-gen9randombattle-135307,v3,v6,v6B50c0ce1dp8000,0,19,empoleon|galvantula|gliscor|grafaiai|kyogre|ribombee,charizard|crabominable|dunsparce|moltresgalar|vikavolt,6,0,0.0,4,1,0.55,bugbuzz|gunkshot|icebeam|knockoff|moonblast|originpulse|surf
