battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-143597,v6,v4,v4B5e5d6c9cp8000,0,20,cryogonal|dugtrio|falinks|gholdengo|ironmoth|rhydon,dipplin|froslass|garganacl|grumpig|indeedee|mudsdale,6,0,0.0,5,1,0.24,closecombat|earthquake|fireblast|freezedry|knockoff|makeitrain|megahorn|suckerpunch
battle-gen9randombattle-143598,v6,v4,v6A5e5d6c9cp8000,1,23,calyrex|forretress|ironbundle|rhydon|volcarona|zebstrika,arceuselectric|cinderace|crawdaunt|solgaleo|veluza|zamazenta,5,1,0.282,6,0,0.0,bodypress|bugbuzz|fireblast|highhorsepower|hydropump|ironhead|megahorn|overheat|supercellslam
battle-gen9randombattle-143599,v6,v4,v6A5e5d6c9cp8000,1,15,barraskewda|delphox|dialga|oricoriosensu|regice|stonjourner,gastrodoneast|hydreigon|pecharunt|polteageistantique|veluza|zapdos,4,2,1.665,6,0,0.0,dracometeor|earthquake|fireblast|icebeam|revelationdance|stoneedge|thunderbolt
battle-gen9randombattle-143600,v6,v4,v6A5e5d6c9cp8000,1,18,arbok|feraligatr|gothitelle|plusle|rotommow|ursalunabloodmoon,komala|mimikyu|porygonz|reuniclus|slowbro|tyranitar,5,1,0.502,6,0,0.0,bloodmoon|crunch|darkpulse|earthpower|earthquake|gunkshot|leafstorm|liquidation|thunderbolt
battle-gen9randombattle-143601,v6,v4,v6A5e5d6c9cp8000,1,12,latias|mismagius|munkidori|quaquaval|skarmory|tornadustherian,araquanid|arceusice|ariados|hawlucha|hippowdon|overqwil,2,4,3.595,6,0,0.0,aquastep|bravebird|sludgewave
battle-gen9randombattle-143602,v6,v4,v4B5e5d6c9cp8000,0,17,camerupt|golduck|hitmonchan|medicham|talonflame|umbreon,golduck|latias|mightyena,6,0,0.0,2,1,0.25,bravebird|closecombat|earthquake|foulplay|icebeam|knockoff
battle-gen9randombattle-143603,v6,v4,v6A5e5d6c9cp8000,1,17,conkeldurr|lugia|meganium|quagsire|toucannon|ursaring,amoonguss|corviknight|eelektross|grimmsnarl|hitmonlee|kricketune,4,2,1.306,6,0,0.0,beakblast|boomburst|closecombat|earthquake|energyball|facade|knockoff
battle-gen9randombattle-143604,v6,v4,v6A5e5d6c9cp8000,1,19,chimecho|flamigo|gardevoir|greninja|kyuremblack|maushold,azumarill|bruxish|delibird|heatran|lucario|rotom,3,3,2.176,6,0,0.0,closecombat|darkpulse|gunkshot|hydropump|psychicnoise|terablast|throatchop
battle-gen9randombattle-143605,v6,v4,v6A5e5d6c9cp8000,1,20,bruxish|chienpao|grafaiai|groudon|swanna|vespiquen,ampharos|barraskewda|glalie|hitmonlee|kricketune|pachirisu,4,2,1.379,6,0,0.0,bravebird|gunkshot|hurricane|hydropump|iciclecrash|precipiceblades|psychicfangs|uturn
battle-gen9randombattle-143606,v6,v4,v6A5e5d6c9cp8000,1,15,golurk|munkidori|ogerponwellspring|sableye|sawsbuckautumn|tinglu,clodsire|houndstone|ironvaliant|slowking|ursaring|wyrdeer,4,2,1.546,6,0,0.0,earthquake|highhorsepower|hornleech|ivycudgel|psychicnoise|sludgewave
battle-gen9randombattle-143607,v6,v4,v6A5e5d6c9cp8000,1,24,arceus|fluttermane|houndoom|phione|reuniclus|slowking,hatterene|hydreigon|ironvaliant|milotic|quaquaval|sudowoodo,4,2,1.803,6,0,0.0,earthquake|focusblast|moonblast|psychic|psyshock|scald|sludgebomb
battle-gen9randombattle-143608,v6,v4,v6A5e5d6c9cp8000,1,8,arcaninehisui|dedenne|electivire|illumise|misdreavus|slitherwing,excadrill|miniororange|porygonz|scovillain|solgaleo|tsareena,1,5,4.538,6,0,0.0,dazzlinggleam|flareblitz|thunderbolt
battle-gen9randombattle-143609,v6,v4,v4B5e5d6c9cp8000,0,22,arboliva|clefable|feraligatr|gumshoos|mightyena|regieleki,brambleghast|floatzel|hippowdon|ironthorns|oricorio|overqwil,6,0,0.0,5,1,0.36,hypervoice|icepunch|knockoff|liquidation|moonblast|suckerpunch|thunderbolt
battle-gen9randombattle-143610,v6,v4,v6A5e5d6c9cp8000,1,23,comfey|ironcrown|sudowoodo|tatsugiri|tornadustherian|wochien,empoleon|greninja|hoopa|serperior|taurospaldeablaze|wochien,5,1,0.56,6,0,0.0,bleakwindstorm|dracometeor|drainingkiss|earthquake|headsmash|knockoff|psyshock|surf|terablast
battle-gen9randombattle-143611,v6,v4,v4B5e5d6c9cp8000,0,20,ambipom|braviary|charizard|diancie|florgesblue|mienshao,eelektross|florgesorange|haxorus|ironcrown|krookodile|reshiram,6,0,0.0,5,1,0.03,closecombat|doubleedge|earthpower|earthquake|focusblast|highjumpkick|hurricane|moonblast
battle-gen9randombattle-143612,v6,v4,v6A5e5d6c9cp8000,1,22,azelf|blaziken|cinccino|gougingfire|ludicolo|zarudedada,decidueyehisui|goodrahisui|mimikyu|morpeko|regice|zamazenta,5,1,0.215,6,0,0.0,bulletseed|closecombat|icebeam|outrage|powerwhip|tailslap|uturn
battle-gen9randombattle-143613,v6,v4,v6A5e5d6c9cp8000,1,15,arbok|emboar|jolteon|toucannon|tsareena|venomoth,basculinbluestriped|bisharp|pikachualola|sandaconda|spiritomb|swampert,4,2,1.317,6,0,0.0,boomburst|bugbuzz|earthquake|gunkshot|highjumpkick|powerwhip|terablast
battle-gen9randombattle-143614,v6,v4,v6A5e5d6c9cp8000,1,17,arbok|conkeldurr|crabominable|sudowoodo|swanna|wugtrio,indeedee|lanturn|manaphy|perrserker|regidrago|staraptor,4,2,1.054,6,0,0.0,bravebird|closecombat|drainpunch|earthquake|gunkshot|throatchop
battle-gen9randombattle-143615,v6,v4,v6A5e5d6c9cp8000,1,15,articuno|cramorant|persian|tyranitar|volbeat|zekrom,arceuspoison|deoxysattack|mew|ninetales|rotomheat|ursaring,4,2,1.031,6,0,0.0,boltstrike|bravebird|doubleedge|knockoff|stoneedge|surf|uturn
battle-gen9randombattle-143616,v6,v4,v4B5e5d6c9cp8000,0,25,arceusbug|golemalola|gothitelle|grafaiai|gurdurr|tornadustherian,blastoise|dudunsparcethreesegment|garchomp|ironboulder|swalot|talonflame,6,0,0.0,5,1,0.52,doubleedge|drainpunch|fireblast|focusblast|gunkshot|judgment|psychic|stoneedge
battle-gen9randombattle-143617,v6,v4,v6A5e5d6c9cp8000,1,18,arceusice|cresselia|luvdisc|overqwil|vikavolt|volbeat,blaziken|chiyu|espeon|haxorus|samurott|tauros,4,2,1.217,6,0,0.0,crunch|gunkshot|judgment|lunge|psyshock|surf
battle-gen9randombattle-143618,v6,v4,v6A5e5d6c9cp8000,1,21,fluttermane|ironjugulis|scrafty|skarmory|typhlosion|vileplume,gastrodoneast|glastrier|lapras|meganium|polteageist|torterra,3,3,2.149,6,0,0.0,bravebird|drainpunch|gigadrain|moonblast|mysticalfire|poisonjab|sludgebomb
battle-gen9randombattle-143619,v6,v4,v6A5e5d6c9cp8000,1,18,alcremiemintcream|clawitzer|medicham|mewtwo|ogerponcornerstone|spiritomb,grimmsnarl|hooh|klefki|luvdisc|oranguru|tyranitar,4,2,1.062,6,0,0.0,alluringvoice|closecombat|foulplay|ivycudgel|poltergeist|psystrike|superpower
battle-gen9randombattle-143620,v6,v4,v6A5e5d6c9cp8000,1,25,gengar|ironbundle|kingambit|mesprit|sawsbuck|zebstrika,cryogonal|greedent|inteleon|rhydon|squawkabillywhite|taurospaldeablaze,5,1,0.025,6,0,0.0,highhorsepower|hornleech|hydropump|kowtowcleave|psychicnoise|sludgewave|supercellslam|uturn
battle-gen9randombattle-143621,v6,v4,v6A5e5d6c9cp8000,1,12,dodrio|froslass|latias|ogerponcornerstone|oranguru|terrakion,altaria|crabominable|crawdaunt|raikou|rhyperior|solgaleo,2,4,3.604,6,0,0.0,closecombat|dracometeor|poltergeist|stoneedge
