battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-137801,v1,v3,v1Ac2dc67f9p8000,1,18,carbink|electrode|lunala|sandaconda|serperior|tsareena,cetitan|magnezone|mew|serperior|staraptor|zangoose,4,2,1.027,6,0,0.0
battle-gen9randombattle-137802,v1,v3,v1Ac2dc67f9p8000,1,18,blastoise|chiyu|electrodehisui|leafeon|seviper|zapdos,altaria|blissey|frosmoth|ironhands|meganium|ribombee,5,1,0.287,6,0,0.0
battle-gen9randombattle-137803,v1,v3,v1Ac2dc67f9p8000,1,15,cryogonal|drednaw|gallade|primarina|serperior|whimsicott,blaziken|hypno|mabosstiff|mimikyu|oricorio|skuntank,4,2,1.134,6,0,0.0
battle-gen9randombattle-137804,v1,v3,v1Ac2dc67f9p8000,1,22,bronzong|ceruledge|hitmonlee|kleavor|lanturn|meowsticf,lucario|persianalola|piloswine|sinistchamasterpiece|squawkabillywhite|whiscash,5,1,0.598,6,0,0.0
battle-gen9randombattle-137805,v1,v3,v3Bc2dc67f9p8000,0,19,hydrapple|kyuremwhite|mudsdale|plusle|rhydon|typhlosion,entei|ludicolo|sneasler|tentacruel|tornadustherian|vespiquen,6,0,0.0,5,1,0.45
battle-gen9randombattle-137806,v1,v3,v1Ac2dc67f9p8000,1,13,basculin|bruxish|kleavor|magcargo|rillaboom|wyrdeer,articunogalar|excadrill|granbull|kingambit|vivillonelegant|wugtrio,4,2,2.0,6,0,0.0
battle-gen9randombattle-137807,v1,v3,v1Ac2dc67f9p8000,1,17,conkeldurr|hypno|noctowl|piloswine|politoed|slitherwing,ariados|dondozo|politoed|serperior|smeargle|umbreon,3,3,2.905,6,0,0.0
battle-gen9randombattle-137808,v1,v3,v3Bc2dc67f9p8000,0,14,ceruledge|fezandipiti|glaceon|ninetalesalola|slitherwing|toxtricity,ironmoth|landorus|orthworm|regidrago|staraptor,6,0,0.0,4,1,0.82
battle-gen9randombattle-137809,v1,v3,v3Bc2dc67f9p8000,0,16,blaziken|flygon|giratina|passimian|vileplume|volcanion,articunogalar|cryogonal|gothitelle|klefki|regice,6,0,0.0,4,1,0.5
battle-gen9randombattle-137810,v1,v3,v1Ac2dc67f9p8000,1,15,articuno|deoxysspeed|dragalge|grumpig|pikachualola|zebstrika,arboliva|maushold|raichu|roaringmoon|serperior|slitherwing,4,2,1.481,6,0,0.0
battle-gen9randombattle-137811,v1,v3,v1Ac2dc67f9p8000,1,14,kyogre|magearnaoriginal|minun|regigigas|slaking|zaciancrowned,cyclizar|golem|incineroar|kricketune|sceptile|toxicroak,4,2,1.36,6,0,0.0
battle-gen9randombattle-137812,v1,v3,v3Bc2dc67f9p8000,0,17,breloom|dragonite|flamigo|garganacl|regirock|wyrdeer,fluttermane|sableye|toedscruel|whiscash|zebstrika,6,0,0.0,4,1,0.12
battle-gen9randombattle-137813,v1,v3,v3Bc2dc67f9p8000,0,18,alomomola|camerupt|enamorustherian|magmortar|noivern|politoed,feraligatr|gholdengo|ironleaves|kilowattrel|lapras|minun,6,0,0.0,5,1,0.57
battle-gen9randombattle-137814,v1,v3,v3Bc2dc67f9p8000,0,11,basculin|garchomp|magearna|magmortar|phione|toxicroak,cryogonal|delphox|glalie|greninja|plusle|taurospaldeacombat,6,0,0.0,5,1,0.91
battle-gen9randombattle-137815,v1,v3,v3Bc2dc67f9p8000,0,24,ampharos|gastrodoneast|girafarig|mewtwo|talonflame|zoroarkhisui,alomomola|gengar|registeel|sableye|sandslash|sandyshocks,6,0,0.0,5,1,0.16
battle-gen9randombattle-137816,v1,v3,v3Bc2dc67f9p8000,0,17,alomomola|klawf|latios|polteageistantique|spiritomb|tentacruel,crabominable|pawmot|seviper|smeargle|tsareena,6,0,0.0,4,1,0.91
battle-gen9randombattle-137817,v1,v3,v3Bc2dc67f9p8000,0,17,cetitan|dedenne|drednaw|hydrapple|illumise|jirachi,emboar|irontreads|kricketune|snorlax,6,0,0.0,3,1,0.77
battle-gen9randombattle-137818,v1,v3,v1Ac2dc67f9p8000,1,13,garchomp|lapras|mandibuzz|minun|rhydon|volbeat,emboar|ironcrown|misdreavus|morpeko|staraptor|ursaring,4,2,1.826,6,0,0.0
battle-gen9randombattle-137819,v1,v3,v1Ac2dc67f9p8000,1,18,drifblim|mewtwo|passimian|whiscash|wochien|zaciancrowned,dusknoir|flapple|hitmontop|mimikyu|minun|tentacruel,5,1,0.235,6,0,0.0
battle-gen9randombattle-137820,v1,v3,v1Ac2dc67f9p8000,1,13,conkeldurr|decidueyehisui|froslass|glalie|overqwil|typhlosionhisui,kleavor|morpeko|palafin|regice|sceptile|torterra,3,3,2.272,6,0,0.0
battle-gen9randombattle-137821,v1,v3,v3Bc2dc67f9p8000,0,38,basculegionf|delphox|golduck|necrozma|perrserker|sandyshocks,blissey|kyurem|scyther|tatsugiri|tsareena,6,0,0.0,4,1,0.26
battle-gen9randombattle-137822,v1,v3,v3Bc2dc67f9p8000,0,18,arceusfire|cobalion|diancie|farigiraf|shayminsky|shiftry,illumise|lokix|lunala|slowbro|whimsicott,6,0,0.0,4,1,0.62
battle-gen9randombattle-137823,v1,v3,v1Ac2dc67f9p8000,1,12,armarouge|cacturne|hooh|ironthorns|polteageistantique|tornadus,chiyu|garganacl|hydreigon|poliwrath|tsareena|zapdos,3,3,3.0,6,0,0.0
battle-gen9randombattle-137824,v1,v3,v3Bc2dc67f9p8000,0,15,luxray|lycanrocdusk|tinkaton|toedscruel|venomoth|zapdosgalar,comfey|entei|feraligatr|greedent|regidrago,6,0,0.0,4,1,1.0
