battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-135040,v3,v5,v3Af4479710p8000,1,20,darkrai|drednaw|dunsparce|rotom|sandyshocks|virizion,hitmonchan|kyogre|manaphy|munkidori|skuntank|sylveon,5,1,0.282,6,0,0.0,bodyslam|earthpower|earthquake|shadowball|sludgebomb|stoneedge|thunderbolt
battle-gen9randombattle-135041,v3,v5,v5Bf4479710p8000,0,27,emboar|porygon2|rillaboom|serperior|smeargle|zoroark,eiscue|girafarig|kyogre|mesprit|phione|spidops,6,0,0.0,5,1,0.88,ceaselessedge|closecombat|darkpulse|discharge|leafstorm|triattack|woodhammer
battle-gen9randombattle-135042,v3,v5,v3Af4479710p8000,1,20,annihilape|eternatus|fluttermane|galvantula|glaceon|mudsdale,banette|calyrexice|hippowdon|hoopaunbound|kyogre|pachirisu,3,3,2.199,6,0,0.0,drainpunch|dynamaxcannon|earthquake|shadowball|stoneedge
battle-gen9randombattle-135043,v3,v5,v3Af4479710p8000,1,19,armarouge|eternatus|glalie|pikachupartner|spidops|tinglu,comfey|electivire|gengar|ironboulder|slaking|swampert,6,0,0.0,6,0,0.0,dynamaxcannon|earthquake|energyball|uturn|volttackle
battle-gen9randombattle-135044,v3,v5,v3Af4479710p8000,1,18,flamigo|hatterene|kingdra|magcargo|masquerain|porygonz,delphox|dragonite|eiscue|electivire|lurantis|slowbrogalar,2,4,3.272,6,0,0.0,bravebird|lavaplume|outrage
battle-gen9randombattle-135045,v3,v5,v3Af4479710p8000,1,22,arceussteel|dudunsparcethreesegment|houndstone|oricoriosensu|slowking|smeargle,braviary|clodsire|forretress|greninja|serperior|skarmory,5,1,1.0,6,0,0.0,bodypress|boomburst|ceaselessedge|earthpower|hurricane|scald
battle-gen9randombattle-135046,v3,v5,v3Af4479710p8000,1,25,arbok|eiscuenoice|masquerain|quagsire|qwilfish|salamence,blastoise|darkrai|fezandipiti|giratina|revavroom|typhlosionhisui,5,1,0.626,6,0,0.0,earthquake|gunkshot|hurricane|liquidation|outrage|terablast
battle-gen9randombattle-135047,v3,v5,v5Bf4479710p8000,0,24,dunsparce|glalie|mudsdale|probopass|raikou|toedscruel,alcremie|entei|ironboulder|magcargo|virizion|vivillonsun,6,0,0.0,5,1,0.05,bodyslam|earthquake|flashcannon|freezedry|leafstorm|scald|thunderbolt
battle-gen9randombattle-135048,v3,v5,v3Af4479710p8000,1,24,gurdurr|irontreads|klefki|lapras|porygon2|volbeat,eelektross|garganacl|gengar|gogoat|hawlucha|latios,3,3,2.193,6,0,0.0,earthquake|hydropump|ironhead|playrough|shadowball|uturn
battle-gen9randombattle-135049,v3,v5,v5Bf4479710p8000,0,10,calyrexice|eternatus|farigiraf|pachirisu|qwilfish|swanna,floatzel|heracross,6,0,0.0,1,1,0.1,bravebird|fireblast|futuresight|glaciallance|gunkshot|thunderbolt
battle-gen9randombattle-135050,v3,v5,v5Bf4479710p8000,0,22,bellibolt|bisharp|ceruledge|ironbundle|lokix|torterra,appletun|camerupt|gardevoir|gothitelle|infernape|sawsbuck,6,0,0.0,5,1,0.86,firstimpression|headlongrush|hydropump|muddywater|poltergeist|suckerpunch|throatchop|thunderbolt
battle-gen9randombattle-135051,v3,v5,v3Af4479710p8000,1,17,bisharp|clawitzer|leafeon|lumineon|meganium|stonjourner,fluttermane|gastrodon|golurk|regieleki|tropius|venomoth,3,3,2.148,6,0,0.0,earthquake|knockoff|petalblizzard|throatchop
