battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-138801,v1,random,v1A3e638f8bp8000,1,29,gothitelle|heracross|ironjugulis|ironmoth|morpeko|sudowoodo,amoonguss|calyrex|coalossal|deoxysattack|overqwil|volcanion,3,3,2.081,6,0,0.0
battle-gen9randombattle-138802,v1,random,v1A3e638f8bp8000,1,80,hippowdon|lycanroc|registeel|talonflame|wigglytuff|zarudedada,cresselia|houndstone|mandibuzz|reshiram|serperior|tinkaton,2,4,3.939,6,0,0.0
battle-gen9randombattle-138803,v1,random,v1A3e638f8bp8000,1,17,bombirdier|fluttermane|mudsdale|sinistchamasterpiece|talonflame|zaciancrowned,espeon|lycanrocmidnight|pincurchin|regirock|shiftry|whiscash,3,3,2.51,6,0,0.0
battle-gen9randombattle-138804,v1,random,v1A3e638f8bp8000,1,13,chesnaught|crabominable|glalie|kyogre|palkia|torkoal,greattusk|ironbundle|plusle|salazzle|scovillain|sylveon,1,5,4.62,6,0,0.0
battle-gen9randombattle-138805,v1,random,v1A3e638f8bp8000,1,18,bisharp|brutebonnet|camerupt|feraligatr|noivern|ursaluna,giratinaorigin|hawlucha|indeedee|revavroom|veluza|zekrom,3,3,3.0,6,0,0.0
battle-gen9randombattle-138806,v1,random,v1A3e638f8bp8000,1,24,camerupt|gogoat|hariyama|pelipper|spiritomb|tyranitar,ambipom|armarouge|bombirdier|cryogonal|sandslash|sinistcha,1,5,4.69,6,0,0.0
battle-gen9randombattle-138807,v1,random,v1A3e638f8bp8000,1,29,camerupt|houndstone|overqwil|tyranitar|vivillonicysnow|zamazenta,azumarill|dragapult|florgesblue|gumshoos|hitmontop|maushold,2,4,3.735,6,0,0.0
battle-gen9randombattle-138808,v1,random,v1A3e638f8bp8000,1,20,clodsire|farigiraf|ironthorns|taurospaldeaaqua|terapagos|trevenant,chansey|donphan|glalie|kyogre|ogerponcornerstone|slitherwing,2,4,3.745,6,0,0.0
battle-gen9randombattle-138809,v1,random,v1A3e638f8bp8000,1,24,blastoise|golemalola|pyroar|regidrago|solgaleo|uxie,clawitzer|heracross|mew|sudowoodo|sunflora|toedscruel,4,2,1.765,6,0,0.0
battle-gen9randombattle-138810,v1,random,v1A3e638f8bp8000,1,16,cresselia|feraligatr|fezandipiti|frosmoth|ironjugulis|slowbro,baxcalibur|gallade|palossand|persianalola|pyroar|venusaur,0,6,6.0,6,0,0.0
battle-gen9randombattle-138811,v1,random,v1A3e638f8bp8000,1,27,copperajah|lugia|milotic|sinistchamasterpiece|vespiquen|zamazenta,chienpao|dragalge|greedent|gurdurr|lycanroc|vaporeon,1,5,4.496,6,0,0.0
battle-gen9randombattle-138812,v1,random,v1A3e638f8bp8000,1,22,cinccino|flapple|garganacl|leafeon|roaringmoon|zebstrika,avalugg|braviary|conkeldurr|drednaw|salamence|snorlax,2,4,3.778,6,0,0.0
battle-gen9randombattle-138813,v1,random,v1A3e638f8bp8000,1,21,baxcalibur|incineroar|mesprit|regirock|toedscruel|vivillongarden,amoonguss|armarouge|bellossom|politoed|roaringmoon|volcanion,3,3,3.0,6,0,0.0
battle-gen9randombattle-138814,v1,random,v1A3e638f8bp8000,1,35,cacturne|heracross|hooh|mabosstiff|ninetales|weezing,cramorant|dewgong|ironhands|kilowattrel|mausholdfour|wochien,5,1,1.0,6,0,0.0
battle-gen9randombattle-138815,v1,random,v1A3e638f8bp8000,1,37,golem|goodrahisui|keldeoresolute|lokix|okidogi|slaking,basculegion|golurk|ironmoth|persianalola|screamtail|shaymin,3,3,2.776,6,0,0.0
battle-gen9randombattle-138816,v1,random,v1A3e638f8bp8000,1,22,enamorus|gastrodon|haxorus|hitmonchan|quaquaval|toxtricity,ampharos|honchkrow|jirachi|keldeoresolute|misdreavus|victreebel,3,3,3.0,6,0,0.0
battle-gen9randombattle-138817,v1,random,v1A3e638f8bp8000,1,14,ambipom|blaziken|cryogonal|dialgaorigin|golduck|wyrdeer,deoxysattack|electrode|farigiraf|manaphy|phione|rhydon,3,3,3.0,6,0,0.0
battle-gen9randombattle-138818,v1,random,v1A3e638f8bp8000,1,18,clodsire|feraligatr|ironbundle|leafeon|rotomheat|seviper,electrodehisui|ironvaliant|klefki|pikachukalos|urshifurapidstrike|vigoroth,2,4,4.0,6,0,0.0
