battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-139847,v4,random,v4A4774bbb6p8000,1,38,arceusdark|enamorustherian|latias|lumineon|persian|zarudedada,blastoise|lanturn|mew|oranguru|pincurchin|salamence,4,2,1.089,6,0,0.0,alluringvoice|dracometeor|icebeam|judgment|psychic|psyshock|uturn
battle-gen9randombattle-139848,v4,random,v4A4774bbb6p8000,1,42,fluttermane|mew|miniorgreen|ragingbolt|tentacruel|yanmega,dachsbun|frosmoth|furret|klefki|palossand|vigoroth,3,3,3.0,6,0,0.0,airslash|earthquake|powergem|rapidspin|sludgebomb|surf|thunderbolt
battle-gen9randombattle-139849,v4,random,v4A4774bbb6p8000,1,33,braviary|bronzong|cramorant|persianalola|plusle|skuntank,azumarill|coalossal|donphan|mimikyubusted|scrafty|smeargle,2,4,4.0,6,0,0.0,gunkshot|ironhead|psychicnoise|suckerpunch
battle-gen9randombattle-139850,v4,random,Opp4774bbb6p8000,0,86,abomasnow|duraludon|hoopaunbound|keldeoresolute|klefki|sudowoodo,amoonguss|exeggutor|feraligatr|granbull|magnezone|oricoriopompom,6,0,0.0,4,2,1.48,blizzard|bodypress|dracometeor|flashcannon|headsmash|hydropump|hyperspacefury|magnetrise|playrough|struggle|suckerpunch|woodhammer
battle-gen9randombattle-139851,v4,random,v4A4774bbb6p8000,1,18,gholdengo|komala|mukalola|regirock|salamence|swanna,cetitan|cinccino|delphox|eiscuenoice|mienshao|sandaconda,2,4,3.5,6,0,0.0,bodypress|bodyslam|shadowball|stoneedge
battle-gen9randombattle-139852,v4,random,v4A4774bbb6p8000,1,23,dusknoir|gougingfire|pincurchin|salamence|solgaleo|volcarona,archaludon|espeon|medicham|palossand|slitherwing|swalot,2,4,3.84,6,0,0.0,bugbuzz|closecombat|fireblast|poltergeist|sunsteelstrike
battle-gen9randombattle-139853,v4,random,v4A4774bbb6p8000,1,19,kleavor|pyroar|tentacruel|typhlosion|uxie|zoroark,charizard|dudunsparcethreesegment|glaceon|hydrapple|mew|rillaboom,3,3,2.38,6,0,0.0,fireblast|hypervoice|psychicnoise|sludgebomb
battle-gen9randombattle-139854,v4,random,Opp4774bbb6p8000,0,24,comfey|copperajah|granbull|pelipper|volbeat|weavile,araquanid|dugtrio|espathra|kricketune|oranguru|walkingwake,6,0,0.0,5,1,0.05,gigadrain|hurricane|iceshard|playrough|stoneedge|terablast|uturn
battle-gen9randombattle-139855,v4,random,v4A4774bbb6p8000,1,25,chienpao|glaceon|kricketune|mew|rotom|veluza,brambleghast|glalie|lanturn|taurospaldeacombat|tyranitar|zebstrika,2,4,2.448,6,0,0.0,freezedry|knockoff|pounce|psychic|shadowball|thunderbolt
battle-gen9randombattle-139856,v4,random,v4A4774bbb6p8000,1,25,annihilape|arceuselectric|basculegion|dragalge|rotomfrost|veluza,bruxish|chimecho|donphan|luvdisc|magearnaoriginal|regidrago,2,4,3.414,6,0,0.0,aquacutter|blizzard|drainpunch|ragefist
battle-gen9randombattle-139857,v4,random,Opp4774bbb6p8000,0,24,calyrexice|flamigo|kingdra|ninetalesalola|plusle|primarina,arceusfighting|bisharp|cinccino|corviknight|garchomp|hawlucha,6,0,0.0,5,1,0.2,bravebird|drainingkiss|glaciallance|highhorsepower|moonblast|psychicnoise|thunderbolt|wavecrash
battle-gen9randombattle-139858,v4,random,v4A4774bbb6p8000,1,25,articuno|clawitzer|dragonite|garganacl|okidogi|swampert,ditto|drifblim|garganacl|glastrier|kricketune|toxapex,1,5,4.203,6,0,0.0,bodypress|earthquake|knockoff|saltcure
battle-gen9randombattle-139859,v4,random,v4A4774bbb6p8000,1,25,hatterene|kyuremblack|mudsdale|salamence|skeledirge|zebstrika,grimmsnarl|indeedeef|inteleon|oranguru|venomoth|venusaur,3,3,3.0,6,0,0.0,drainingkiss|dualwingbeat|flamecharge|iciclespear|shadowball|terablast
battle-gen9randombattle-139860,v4,random,v4A4774bbb6p8000,1,19,chimecho|cinderace|magearna|rotomfrost|scrafty|spidops,cramorant|dachsbun|goodrahisui|honchkrow|raikou|typhlosionhisui,1,5,5.0,6,0,0.0,drainpunch|knockoff|poisonjab|suckerpunch
battle-gen9randombattle-139861,v4,random,v4A4774bbb6p8000,1,18,bellossom|dedenne|excadrill|furret|hypno|solgaleo,clawitzer|diancie|glastrier|kyurem|skuntank|sneasler,1,5,4.095,6,0,0.0,focusblast|psychicnoise|sunsteelstrike
battle-gen9randombattle-139862,v4,random,v4A4774bbb6p8000,1,18,ambipom|hypno|kilowattrel|lilliganthisui|medicham|sandslash,electivire|greattusk|kingambit|lanturn|squawkabillyblue|zangoose,3,3,3.0,6,0,0.0,discharge|earthquake|hurricane|knockoff|psychicnoise|stoneedge|uturn
battle-gen9randombattle-139863,v4,random,v4A4774bbb6p8000,1,30,arceuswater|kommoo|oranguru|pachirisu|quaquaval|wigglytuff,bellibolt|flamigo|lucario|mandibuzz|metagross|rabsca,1,5,4.14,6,0,0.0,closecombat|hypervoice|thunderbolt|uturn
