battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-135790,v3,max_power,v3A5aa71f56p8000,1,14,ceruledge|flapple|kingambit|lilliganthisui|pachirisu|regigigas,azumarill|houndstone|hypno|slowkinggalar|torkoal|urshifurapidstrike,3,3,2.074,6,0,0.0,discharge|leafblade|outrage|poltergeist
battle-gen9randombattle-135791,v3,max_power,v3A5aa71f56p8000,1,16,clodsire|golduck|indeedeef|magcargo|swanna|talonflame,azumarill|beartic|magnezone|mismagius|virizion|wigglytuff,4,2,1.118,6,0,0.0,bravebird|hydropump|hypervoice|lavaplume|powergem
battle-gen9randombattle-135792,v3,max_power,v3A5aa71f56p8000,1,13,dondozo|glalie|haxorus|honchkrow|ironhands|toedscruel,barraskewda|dodrio|dragapult|gallade|rhyperior|skarmory,4,2,1.693,6,0,0.0,bravebird|closecombat|drainpunch|earthpower|gigadrain|heatwave|icepunch|outrage|thunderpunch|wavecrash
battle-gen9randombattle-135793,v3,max_power,Opp5aa71f56p8000,0,19,chiyu|kingdra|rillaboom|sinistchamasterpiece|skarmory|urshifu,clodsire|oranguru|palkia|screamtail|skarmory|vaporeon,6,0,0.0,5,1,0.14,bravebird|closecombat|darkpulse|fireblast|matchagotcha|outrage|shadowball|woodhammer
battle-gen9randombattle-135794,v3,max_power,v3A5aa71f56p8000,1,39,arceusgrass|blissey|eternatus|kingambit|politoed|registeel,eiscue|empoleon|flygon|solgaleo|uxie|venomoth,3,3,2.721,6,0,0.0,bodypress|earthpower|flamethrower|ironhead|judgment|thunderwave
battle-gen9randombattle-135795,v3,max_power,v3A5aa71f56p8000,1,20,dachsbun|inteleon|landorustherian|medicham|ogerponwellspring|zamazentacrowned,clawitzer|dragapult|gholdengo|irontreads|lugia|tsareena,2,4,3.669,6,0,0.0,bodypress|earthquake|icebeam|playrough
battle-gen9randombattle-135796,v3,max_power,v3A5aa71f56p8000,1,21,dunsparce|enamorustherian|masquerain|regigigas|sneasler|veluza,coalossal|dusknoir|magearnaoriginal|palossand|slowbrogalar|vaporeon,3,3,2.189,6,0,0.0,acrobatics|bodyslam|earthpower|knockoff|psychocut|superpower
battle-gen9randombattle-135797,v3,max_power,v3A5aa71f56p8000,1,17,azelf|beartic|glalie|slowking|zapdos|zekrom,abomasnow|arceuselectric|farigiraf|gyarados|hariyama|lapras,3,3,2.267,6,0,0.0,closecombat|earthquake|freezedry|hurricane|scald|thunderbolt|uturn
battle-gen9randombattle-135798,v3,max_power,Opp5aa71f56p8000,0,18,azelf|ceruledge|comfey|oranguru|pyroar|wochien,arceusground|dewgong|eternatus|fezandipiti|reshiram|vespiquen,6,0,0.0,5,1,0.27,fireblast|hypervoice|knockoff|poltergeist|psychic|psyshock|storedpower|thunderbolt
battle-gen9randombattle-135799,v3,max_power,v3A5aa71f56p8000,1,15,cyclizar|granbull|groudon|passimian|toedscruel|vaporeon,grafaiai|jolteon|koraidon|latias|raichu|slaking,5,1,1.0,6,0,0.0,dracometeor|drainpunch|earthquake|leafstorm|playrough|precipiceblades|scald
