battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-137551,v1,v2,v2B2b1c18dbp8000,0,18,eelektross|krookodile|palossand|polteageistantique|raichualola|salazzle,girafarig|hooh|houndoom|rotommow|tinglu|tornadustherian,6,0,0.0,5,1,0.75
battle-gen9randombattle-137552,v1,v2,v1A2b1c18dbp8000,1,14,ceruledge|hippowdon|mausholdfour|politoed|terapagosterastal|walkingwake,arceusdark|entei|flygon|indeedee|ironboulder|sinistchamasterpiece,5,1,0.723,6,0,0.0
battle-gen9randombattle-137553,v1,v2,v1A2b1c18dbp8000,1,19,arceusground|dunsparce|hooh|incineroar|toedscruel|toxicroak,cacturne|charizard|cloyster|ironhands|lapras|mienshao,5,1,1.0,6,0,0.0
battle-gen9randombattle-137554,v1,v2,v2B2b1c18dbp8000,0,22,bellossom|cramorant|regice|regirock|roaringmoon|staraptor,flygon|forretress|irontreads|mesprit|phione|quaquaval,6,0,0.0,5,1,0.21
battle-gen9randombattle-137555,v1,v2,v2B2b1c18dbp8000,0,17,arceusfighting|charizard|golurk|noctowl|rillaboom|veluza,basculin|conkeldurr|crabominable|enamorus|trevenant|vaporeon,6,0,0.0,5,1,0.21
battle-gen9randombattle-137556,v1,v2,v2B2b1c18dbp8000,0,27,masquerain|noctowl|porygon2|swalot|zamazenta|zoroark,dialga|glaceon|hatterene|pecharunt|tinkaton|zarudedada,6,0,0.0,5,1,0.21
battle-gen9randombattle-137557,v1,v2,v1A2b1c18dbp8000,1,17,ironthorns|ironvaliant|mismagius|necrozmaduskmane|victreebel|wochien,charizard|eiscue|forretress|gastrodon|groudon|virizion,4,2,1.099,6,0,0.0
battle-gen9randombattle-137558,v1,v2,v2B2b1c18dbp8000,0,11,mamoswine|overqwil|taurospaldeacombat|terrakion|thundurustherian|wigglytuff,arbok|flareon|serperior|shiftry,6,0,0.0,4,0,0.0
battle-gen9randombattle-137559,v1,v2,v2B2b1c18dbp8000,0,13,golurk|hypno|ludicolo|piloswine|poliwrath|sandslashalola,dugtrioalola|lanturn|virizion|zarude,6,0,0.0,3,1,0.91
battle-gen9randombattle-137560,v1,v2,v1A2b1c18dbp8000,1,21,breloom|gastrodoneast|mew|scyther|stonjourner|toxapex,ariados|bellibolt|darkrai|honchkrow|veluza|wigglytuff,5,1,0.9,6,0,0.0
battle-gen9randombattle-137561,v1,v2,v1A2b1c18dbp8000,1,16,banette|bombirdier|falinks|pincurchin|sandslash|sceptile,brambleghast|giratinaorigin|hooh|morpeko|perrserker|tornadustherian,4,2,0.884,6,0,0.0
battle-gen9randombattle-137562,v1,v2,v2B2b1c18dbp8000,0,12,arceussteel|espeon|greattusk|malamar|sableye|slaking,basculinbluestriped|fluttermane|ironvaliant|plusle|volcarona,6,0,0.0,4,1,1.0
battle-gen9randombattle-137563,v1,v2,v1A2b1c18dbp8000,1,16,electivire|komala|magearna|mandibuzz|regigigas|slowbrogalar,alomomola|blastoise|jolteon|seviper|toucannon|venomoth,4,2,1.179,6,0,0.0
battle-gen9randombattle-137564,v1,v2,v1A2b1c18dbp8000,1,14,azelf|greninja|scrafty|taurospaldeablaze|tsareena|zacian,chienpao|conkeldurr|deoxysdefense|seviper|talonflame|tropius,3,3,2.919,6,0,0.0
battle-gen9randombattle-137565,v1,v2,v1A2b1c18dbp8000,1,16,altaria|golurk|grumpig|kingdra|sawsbucksummer|spectrier,ceruledge|crawdaunt|florgeswhite|hitmonchan|oinkologne|taurospaldeaaqua,5,1,0.901,6,0,0.0
battle-gen9randombattle-137566,v1,v2,v1A2b1c18dbp8000,1,13,clodsire|cloyster|flareon|mimikyubusted|qwilfishhisui|whiscash,amoonguss|kingambit|masquerain|pachirisu|reuniclus|taurospaldeaaqua,5,1,1.0,6,0,0.0
battle-gen9randombattle-137567,v1,v2,v2B2b1c18dbp8000,0,22,coalossal|gothitelle|hypno|illumise|mimikyubusted|pincurchin,chimecho|garchomp|phione|serperior|slaking,6,0,0.0,4,1,0.68
battle-gen9randombattle-137568,v1,v2,v1A2b1c18dbp8000,1,13,cryogonal|dachsbun|deoxysspeed|dragapult|virizion|zapdos,basculin|bellossom|deoxysdefense|grimmsnarl|hitmonlee|zangoose,3,3,2.84,6,0,0.0
battle-gen9randombattle-137569,v1,v2,v1A2b1c18dbp8000,1,21,abomasnow|clawitzer|infernape|latias|rhydon|volbeat,cresselia|dodrio|glastrier|goodrahisui|munkidori|tentacruel,4,2,0.633,6,0,0.0
battle-gen9randombattle-137570,v1,v2,v2B2b1c18dbp8000,0,20,corviknight|dunsparce|inteleon|leafeon|pelipper|ragingbolt,dudunsparce|houndstone|miraidon|regieleki|shiftry,6,0,0.0,4,1,0.36
