battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-136790,v4,v3,v4Ada3cf87dp8000,1,18,feraligatr|furret|hitmonlee|kleavor|latias|phione,cramorant|garchomp|ironthorns|kricketune|sableye|weavile,4,2,1.54,6,0,0.0,brickbreak|dracometeor|icepunch|knockoff|liquidation|psyshock|stoneaxe
battle-gen9randombattle-136791,v4,v3,v3Bda3cf87dp8000,0,18,dipplin|gholdengo|hippowdon|jolteon|mudsdale|okidogi,breloom|ceruledge|hypno|tinkaton|ursaluna|veluza,6,0,0.0,5,1,0.17,earthquake|gunkshot|makeitrain|shadowball|stoneedge|suckerpunch|thunderbolt
battle-gen9randombattle-136792,v4,v3,v3Bda3cf87dp8000,0,19,camerupt|enamorustherian|glimmora|granbull|hypno|luxray,comfey|dunsparce|noctowl|ragingbolt|reshiram,6,0,0.0,4,1,0.41,earthquake|overheat|psychicnoise|sludgewave|supercellslam|superpower|trailblaze
battle-gen9randombattle-136793,v4,v3,v3Bda3cf87dp8000,0,17,clawitzer|cramorant|flamigo|goodra|gumshoos|venomoth,dedenne|deoxys|gliscor|noctowl|rabsca|sandslash,6,0,0.0,4,2,1.04,bugbuzz|closecombat|knockoff|scald|sludgewave|surf|uturn|waterpulse
battle-gen9randombattle-136794,v4,v3,v3Bda3cf87dp8000,0,13,clawitzer|cyclizar|empoleon|lunala|toxicroak|trevenant,avalugghisui|flareon|floatzel|greninja,6,0,0.0,3,1,0.35,closecombat|dragonpulse|drainpunch|flipturn|moongeistbeam|rapidspin|surf|waterpulse
battle-gen9randombattle-136795,v4,v3,v3Bda3cf87dp8000,0,14,hitmonlee|kyogre|mudsdale|rhydon|spectrier|weezinggalar,cinderace|leavanny|lucario|mandibuzz|piloswine,6,0,0.0,4,1,0.56,darkpulse|earthquake|gunkshot|highjumpkick|icebeam|stoneedge
battle-gen9randombattle-136796,v4,v3,v3Bda3cf87dp8000,0,16,basculegionf|hawlucha|kommoo|miniororange|pecharunt|plusle,dondozo|feraligatr|girafarig|goodrahisui|kommoo|salazzle,6,0,0.0,5,1,0.37,bravebird|closecombat|earthquake|shadowball|thunderbolt|wavecrash
battle-gen9randombattle-136797,v4,v3,v3Bda3cf87dp8000,0,18,ironleaves|magmortar|medicham|rampardos|swanna|ursaring,altaria|braviaryhisui|jirachi|ribombee|vigoroth,6,0,0.0,4,1,0.56,bulletpunch|closecombat|facade|fireblast|firepunch|hydropump|knockoff|psyblade|zenheadbutt
battle-gen9randombattle-136798,v4,v3,v4Ada3cf87dp8000,1,16,espathra|incineroar|magearna|milotic|porygonz|sawsbuckwinter,blaziken|delphox|hypno|kingambit|squawkabilly|tropius,4,2,1.313,6,0,0.0,dazzlinggleam|doubleedge|flashcannon|fleurcannon|hornleech|knockoff|shadowball
battle-gen9randombattle-136799,v4,v3,v3Bda3cf87dp8000,0,14,arceusdragon|blaziken|mightyena|mimikyubusted|plusle|serperior,azumarill|carbink|chandelure|golduck,6,0,0.0,3,1,0.6,crunch|flareblitz|leafstorm|playrough|shadowsneak|thunderbolt
battle-gen9randombattle-136800,v4,v3,v3Bda3cf87dp8000,0,24,cobalion|emboar|girafarig|gyarados|kricketune|ludicolo,archaludon|kingambit|minun|ogerpon|quagsire|sandaconda,6,0,0.0,5,1,0.5,earthquake|flareblitz|hydropump|ironhead|knockoff|thunderbolt|waterfall
battle-gen9randombattle-136801,v4,v3,v3Bda3cf87dp8000,0,26,armarouge|chesnaught|forretress|magcargo|meganium|qwilfish,arceusghost|goodrahisui|indeedeef|latias|smeargle|swanna,6,0,0.0,5,1,0.33,armorcannon|bodypress|earthquake|flipturn|gunkshot|knockoff|powergem|rapidspin
battle-gen9randombattle-136802,v4,v3,v4Ada3cf87dp8000,1,18,dodrio|glimmora|miniororange|minun|porygonz|quaquaval,avalugghisui|glaceon|hippowdon|hypno|polteageist|tornadustherian,5,1,0.375,6,0,0.0,acrobatics|alluringvoice|aquastep|bravebird|closecombat|earthpower|knockoff|powergem|shadowball
battle-gen9randombattle-136803,v4,v3,v3Bda3cf87dp8000,0,11,banette|crawdaunt|mausholdfour|sandslash|toxtricity|vaporeon,deoxysattack|dipplin|emboar|excadrill,6,0,0.0,3,1,1.0,aquajet|bite|earthquake|overdrive|scald|shadowsneak
battle-gen9randombattle-136804,v4,v3,v3Bda3cf87dp8000,0,25,amoonguss|arceusground|copperajah|dusknoir|goodrahisui|spiritomb,cramorant|hydrapple|incineroar|lilligant|rotomfrost|terapagos,6,0,0.0,5,1,0.52,dracometeor|earthquake|foulplay|gigadrain|hydropump|poltergeist|sludgebomb|stoneedge|superpower
battle-gen9randombattle-136805,v4,v3,v3Bda3cf87dp8000,0,20,chesnaught|comfey|diancie|meganium|palafin|walkingwake,clodsire|dragalge|regice|spectrier|taurospaldeaaqua,6,0,0.0,4,1,0.15,bodypress|dracometeor|drainingkiss|hydrosteam|jetpunch|moonblast|petalblizzard|woodhammer
battle-gen9randombattle-136806,v4,v3,v3Bda3cf87dp8000,0,17,amoonguss|delibird|garchomp|goodra|klefki|lanturn,heracross|hitmonchan|houndstone|primarina,6,0,0.0,3,1,0.43,dazzlinggleam|dracometeor|freezedry|gigadrain|outrage|scald|thunderbolt
battle-gen9randombattle-136807,v4,v3,v3Bda3cf87dp8000,0,20,bastiodon|blastoise|cetitan|meowscarada|slitherwing|thundurustherian,abomasnow|azelf|carbink|serperior|tinkaton|whiscash,6,0,0.0,5,1,0.19,closecombat|flowertrick|foulplay|hydropump|icebeam|iceshard|liquidation|psychic|thunderbolt
battle-gen9randombattle-136808,v4,v3,v4Ada3cf87dp8000,1,18,annihilape|ceruledge|dialga|meowstic|reshiram|sawsbuck,bastiodon|frosmoth|gogoat|golduck|ironbundle|rabsca,5,1,0.253,6,0,0.0,alluringvoice|closecombat|doubleedge|fireblast|flareblitz|ragefist
battle-gen9randombattle-136809,v4,v3,v3Bda3cf87dp8000,0,17,furret|ironthorns|mabosstiff|meloetta|venusaur|zebstrika,arceusfighting|enamorustherian|komala|sudowoodo|sunflora|whiscash,6,0,0.0,4,2,0.41,doubleedge|overheat|psyshock|sludgebomb|stoneedge|voltswitch|wildcharge
battle-gen9randombattle-136810,v4,v3,v3Bda3cf87dp8000,0,19,copperajah|drifblim|infernape|pelipper|regidrago|tatsugiri,beartic|irontreads|pincurchin|revavroom|wyrdeer,6,0,0.0,4,1,0.75,airslash|dracometeor|gunkshot|hurricane|ironhead|playrough|shadowball|surf
battle-gen9randombattle-136811,v4,v3,v4Ada3cf87dp8000,1,16,chesnaught|deoxysdefense|kyogre|piloswine|spiritomb|taurospaldeacombat,abomasnow|copperajah|incineroar|reuniclus|salamence|sandaconda,5,1,0.502,6,0,0.0,bodypress|closecombat|iceshard|psychicnoise|shadowsneak|waterspout
battle-gen9randombattle-136812,v4,v3,v3Bda3cf87dp8000,0,15,ariados|indeedee|ironjugulis|lucario|morpeko|probopass,annihilape,6,0,0.0,0,1,0.13,dazzlinggleam|flashcannon|knockoff|megahorn|meteorbeam|powergem
battle-gen9randombattle-136813,v4,v3,v3Bda3cf87dp8000,0,20,azumarill|frosmoth|greattusk|sableye|skeledirge|vikavolt,exeggutoralola|girafarig|greedent|ironthorns,6,0,0.0,3,1,0.69,bugbuzz|flamecharge|icebeam|knockoff|playrough|stoneedge|thunderbolt|torchsong
battle-gen9randombattle-136814,v4,v3,v4Ada3cf87dp8000,1,17,chandelure|fezandipiti|honchkrow|overqwil|sinistchamasterpiece|smeargle,blastoise|dodrio|fezandipiti|gholdengo|mismagius|volcanion,5,1,1.0,6,0,0.0,ceaselessedge|crunch|fireblast|gunkshot|matchagotcha|moonblast|suckerpunch
battle-gen9randombattle-136815,v4,v3,v4Ada3cf87dp8000,1,12,appletun|dachsbun|gastrodon|hooh|ribombee|zangoose,lanturn|passimian|roaringmoon|skuntank|squawkabillyblue|talonflame,2,4,3.109,6,0,0.0,bugbuzz|closecombat|earthquake|surf|terablast
battle-gen9randombattle-136816,v4,v3,v4Ada3cf87dp8000,1,15,ariados|dragapult|emboar|ironjugulis|klefki|terrakion,ariados|basculegion|dondozo|jolteon|meganium|skarmory,5,1,0.553,6,0,0.0,earthquake|fireblast|headsmash|hurricane|playrough|suckerpunch
battle-gen9randombattle-136817,v4,v3,v3Bda3cf87dp8000,0,19,espathra|flamigo|garganacl|girafarig|giratinaorigin|ironbundle,enamorus|metagross|mukalola|pachirisu|toucannon,6,0,0.0,3,2,0.78,bravebird|dazzlinggleam|earthquake|hydropump|poltergeist|storedpower|thunderbolt
battle-gen9randombattle-136818,v4,v3,v4Ada3cf87dp8000,1,18,alcremierubyswirl|cetitan|houndoom|ironleaves|sinistchamasterpiece|terrakion,arceusdragon|entei|forretress|ogerponhearthflame|sceptile|urshifurapidstrike,5,1,0.637,6,0,0.0,alluringvoice|closecombat|fireblast|iceshard|quickattack|shadowball|suckerpunch
