battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-136540,v4,v2,v4Ad53b1229p8000,1,17,delphox|incineroar|ludicolo|mudsdale|regidrago|swalot,bombirdier|glalie|golurk|infernape|primarina|probopass,5,1,0.221,6,0,0.0,earthquake|flareblitz|focusblast|gunkshot|knockoff|leafstorm
battle-gen9randombattle-136541,v4,v2,v4Ad53b1229p8000,1,20,calyrex|clodsire|fezandipiti|komala|lunala|magmortar,cetitan|hippowdon|kyurem|latias|vivillonicysnow|zoroark,3,3,2.065,6,0,0.0,fireblast|gunkshot|moongeistbeam|psychic
battle-gen9randombattle-136542,v4,v2,v2Bd53b1229p8000,0,13,drednaw|eiscue|espeon|garchomp|koraidon|toxtricity,duraludon|landorustherian|reshiram|serperior,6,0,0.0,3,1,0.41,alluringvoice|earthquake|firefang|icespinner|liquidation|outrage|psychic|sludgewave
battle-gen9randombattle-136543,v4,v2,v4Ad53b1229p8000,1,17,araquanid|azumarill|darkrai|moltres|serperior|shiftry,arceuspoison|dondozo|girafarig|ironvaliant|lunala|toxapex,5,1,1.0,6,0,0.0,bravebird|darkpulse|leafblade|leafstorm|leechlife|liquidation|sludgebomb
battle-gen9randombattle-136544,v4,v2,v4Ad53b1229p8000,1,15,grafaiai|keldeoresolute|miraidon|sylveon|taurospaldeacombat|tornadustherian,charizard|flygon|gougingfire|scizor|sneasler|virizion,4,2,1.125,6,0,0.0,dracometeor|earthquake|heatwave|hydropump|hypervoice|knockoff
battle-gen9randombattle-136545,v4,v2,v4Ad53b1229p8000,1,32,kommoo|misdreavus|necrozmaduskmane|poliwrath|tropius|umbreon,ditto|electrodehisui|garganacl|glaceon|lanturn|mewtwo,4,2,1.406,6,0,0.0,boomburst|drainingkiss|earthquake|foulplay|knockoff|liquidation|shadowball
battle-gen9randombattle-136546,v4,v2,v2Bd53b1229p8000,0,16,arcaninehisui|dusknoir|hitmonlee|klefki|toucannon|zarudedada,frosmoth|pincurchin|sawsbuckwinter|staraptor|trevenant,6,0,0.0,4,1,0.81,boomburst|extremespeed|flareblitz|knockoff|playrough|poisonjab|poltergeist|uturn
battle-gen9randombattle-136547,v4,v2,v2Bd53b1229p8000,0,26,dunsparce|ironmoth|kyuremwhite|overqwil|pachirisu|palossand,cyclizar|latios|lokix|magnezone|raichualola|stonjourner,6,0,0.0,5,1,0.07,bodyslam|crunch|dracometeor|earthpower|fierydance|thunderbolt|uturn
battle-gen9randombattle-136548,v4,v2,v2Bd53b1229p8000,0,20,dewgong|flareon|groudon|kingambit|noctowl|regirock,cetitan|golurk|goodrahisui|greninja|skuntank|sunflora,6,0,0.0,5,1,0.4,flipturn|hypervoice|ironhead|precipiceblades|stoneedge|suckerpunch
battle-gen9randombattle-136549,v4,v2,v2Bd53b1229p8000,0,14,bellossom|dondozo|fluttermane|overqwil|perrserker|squawkabillyyellow,heatran|hydrapple|magmortar|regice,6,0,0.0,3,1,0.8,closecombat|doubleedge|gigadrain|gunkshot|moonblast|quickattack|scaleshot|uturn|wavecrash
