battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132290,v2,v3,v3B0d272e04p8000,0,26,bellossom|deoxysdefense|dugtrioalola|froslass|hawlucha|oinkolognef,chansey|eiscue|garganacl|hydrapple|jirachi|wugtrio,6,0,0.0,5,1,0.4
battle-gen9randombattle-132291,v2,v3,v2A0d272e04p8000,1,15,appletun|azumarill|sceptile|tauros|volcanion|zekrom,appletun|coalossal|drifblim|galvantula|mienshao|shiftry,4,2,1.136,6,0,0.0
battle-gen9randombattle-132292,v2,v3,v3B0d272e04p8000,0,16,grimmsnarl|lunala|necrozma|pikachu|vaporeon|vikavolt,golem|luxray|noivern|volcanion|volcarona,6,0,0.0,4,1,1.0
battle-gen9randombattle-132293,v2,v3,v2A0d272e04p8000,1,12,deoxysattack|goodrahisui|gougingfire|irontreads|ludicolo|scrafty,calyrexice|greattusk|ribombee|toedscruel|veluza|zangoose,3,3,3.0,6,0,0.0
battle-gen9randombattle-132294,v2,v3,v2A0d272e04p8000,1,18,azelf|bisharp|froslass|luvdisc|quaquaval|reshiram,archaludon|luvdisc|porygonz|toxapex|trevenant|weezing,5,1,0.015,6,0,0.0
battle-gen9randombattle-132295,v2,v3,v2A0d272e04p8000,1,18,fluttermane|gholdengo|gougingfire|heracross|ironbundle|toxicroak,conkeldurr|forretress|meowscarada|pelipper|persian|trevenant,4,2,1.901,6,0,0.0
battle-gen9randombattle-132296,v2,v3,v2A0d272e04p8000,1,17,bisharp|chimecho|hitmonchan|mamoswine|oinkologne|volcanion,flapple|lurantis|malamar|pincurchin|solgaleo|vaporeon,4,2,2.0,6,0,0.0
battle-gen9randombattle-132297,v2,v3,v3B0d272e04p8000,0,24,breloom|clefable|floatzel|lumineon|screamtail|taurospaldeablaze,blaziken|deoxysdefense|hydrapple|klefki|regirock|ribombee,6,0,0.0,5,1,0.42
battle-gen9randombattle-132298,v2,v3,v3B0d272e04p8000,0,19,ariados|dialga|luxray|meganium|toedscruel|toucannon,calyrexice|grumpig|oinkolognef|staraptor|tornadustherian,6,0,0.0,4,1,0.32
battle-gen9randombattle-132299,v2,v3,v3B0d272e04p8000,0,18,basculin|crabominable|diancie|farigiraf|moltresgalar|slaking,charizard|cinccino|cobalion|furret|toxicroak|tropius,6,0,0.0,5,1,1.0
battle-gen9randombattle-132300,v2,v3,v2A0d272e04p8000,1,17,blastoise|grimmsnarl|hoopaunbound|staraptor|sudowoodo|vaporeon,dipplin|glastrier|minun|palossand|probopass|volbeat,4,2,1.438,6,0,0.0
battle-gen9randombattle-132301,v2,v3,v3B0d272e04p8000,0,22,comfey|indeedeef|komala|passimian|regidrago|sceptile,brambleghast|duraludon|glaceon|ogerpon|regirock|wugtrio,6,0,0.0,5,1,1.0
battle-gen9randombattle-132302,v2,v3,v3B0d272e04p8000,0,18,archaludon|rabsca|scyther|slowbro|sneasler|vigoroth,entei|flapple|golurk|samurott|vileplume,6,0,0.0,4,1,0.03
battle-gen9randombattle-132303,v2,v3,v2A0d272e04p8000,1,39,bisharp|diancie|golurk|luxray|ursalunabloodmoon|uxie,abomasnow|appletun|ariados|blissey|dunsparce|ironcrown,4,2,1.112,6,0,0.0
