battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-138051,v1,v4,v1Af5dc5febp8000,1,24,cloyster|dragalge|honchkrow|regidrago|regirock|skeledirge,gholdengo|leafeon|lokix|lunala|rhyperior|swalot,5,1,1.0,6,0,0.0
battle-gen9randombattle-138052,v1,v4,v4Bf5dc5febp8000,0,20,chansey|leavanny|primarina|sandaconda|sunflora|tauros,charizard|ditto|gothitelle|meloetta|qwilfishhisui|roaringmoon,6,0,0.0,5,1,1.0
battle-gen9randombattle-138053,v1,v4,v4Bf5dc5febp8000,0,12,alcremiesaltedcream|chiyu|ninetales|toucannon|vigoroth|zamazenta,gardevoir|necrozmaduskmane|poliwrath|swanna,6,0,0.0,3,1,0.47
battle-gen9randombattle-138054,v1,v4,v4Bf5dc5febp8000,0,21,ceruledge|pawmot|regieleki|sylveon|volcarona|walkingwake,dragapult|kricketune|lugia|oranguru|sandyshocks,6,0,0.0,4,1,1.0
battle-gen9randombattle-138055,v1,v4,v4Bf5dc5febp8000,0,20,bombirdier|florges|forretress|quagsire|squawkabillyyellow|torterra,barraskewda|conkeldurr|fezandipiti|groudon|regirock|volcarona,6,0,0.0,5,1,0.46
battle-gen9randombattle-138056,v1,v4,v4Bf5dc5febp8000,0,18,illumise|klawf|mewtwo|moltresgalar|orthworm|sylveon,klawf|mewtwo|persianalola|regieleki|typhlosionhisui|whiscash,6,0,0.0,5,1,0.4
battle-gen9randombattle-138057,v1,v4,v4Bf5dc5febp8000,0,29,ambipom|azumarill|orthworm|raikou|rotomfan|toedscruel,ambipom|kingambit|sceptile|tinglu|toxapex|venomoth,6,0,0.0,5,1,0.37
battle-gen9randombattle-138058,v1,v4,v1Af5dc5febp8000,1,15,abomasnow|fluttermane|gurdurr|lanturn|slowbrogalar|tatsugiri,arceusfairy|crawdaunt|golemalola|necrozmaduskmane|ribombee|tauros,5,1,0.837,6,0,0.0
battle-gen9randombattle-138059,v1,v4,v1Af5dc5febp8000,1,17,crabominable|golduck|klefki|munkidori|shayminsky|wigglytuff,breloom|dudunsparcethreesegment|dusknoir|flygon|gholdengo|wochien,4,2,1.019,6,0,0.0
battle-gen9randombattle-138060,v1,v4,v1Af5dc5febp8000,1,18,archaludon|cloyster|exeggutoralola|lokix|pachirisu|swalot,bisharp|deoxysspeed|dugtrio|eternatus|gougingfire|venomoth,5,1,0.469,6,0,0.0
battle-gen9randombattle-138061,v1,v4,v1Af5dc5febp8000,1,16,ironcrown|muk|palossand|pawmot|spectrier|virizion,bronzong|electivire|noctowl|spidops|victreebel|zangoose,4,2,2.0,6,0,0.0
battle-gen9randombattle-138062,v1,v4,v4Bf5dc5febp8000,0,24,dachsbun|darkrai|gougingfire|mandibuzz|oinkolognef|piloswine,coalossal|mabosstiff|noivern|taurospaldeablaze|terapagos,6,0,0.0,4,1,0.6
