battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131790,v2,v1,v1B65c824efp8000,0,14,cramorant|forretress|ironthorns|komala|oranguru|volcarona,charizard|greattusk|oranguru|phione|rotom,6,0,0.0,4,1,0.62
battle-gen9randombattle-131791,v2,v1,v1B65c824efp8000,0,19,drednaw|galvantula|haxorus|ironjugulis|medicham|vigoroth,annihilape|fluttermane|ragingbolt|rampardos,6,0,0.0,3,1,0.27
battle-gen9randombattle-131792,v2,v1,v1B65c824efp8000,0,20,araquanid|comfey|duraludon|ironjugulis|latias|meloetta,kilowattrel|klefki|pikachualola|swanna|tauros,6,0,0.0,4,1,0.58
battle-gen9randombattle-131793,v2,v1,v2A65c824efp8000,1,15,blissey|granbull|hydreigon|kleavor|probopass|walkingwake,appletun|arcaninehisui|banette|giratina|hitmonlee|squawkabillywhite,5,1,0.865,6,0,0.0
battle-gen9randombattle-131794,v2,v1,v1B65c824efp8000,0,20,archaludon|cinderace|fluttermane|krookodile|tatsugiri|zarude,braviaryhisui|calyrex|granbull|mabosstiff|milotic|tentacruel,6,0,0.0,5,1,1.0
battle-gen9randombattle-131795,v2,v1,v2A65c824efp8000,1,17,cresselia|gogoat|grafaiai|hippowdon|rotomwash|tauros,fluttermane|galvantula|lycanroc|tornadustherian|weavile|zoroarkhisui,4,2,2.0,6,0,0.0
battle-gen9randombattle-131796,v2,v1,v1B65c824efp8000,0,15,darkrai|gastrodon|klawf|porygonz|raichualola|venomoth,heatran|krookodile|qwilfish|raichualola|torterra|wugtrio,6,0,0.0,5,1,0.49
battle-gen9randombattle-131797,v2,v1,v1B65c824efp8000,0,15,bellibolt|calyrex|fluttermane|honchkrow|lapras|misdreavus,dudunsparce|kyurem|okidogi|veluza|zekrom,6,0,0.0,4,1,0.17
battle-gen9randombattle-131798,v2,v1,v1B65c824efp8000,0,14,blaziken|ironjugulis|leavanny|palafin|regigigas|sunflora,crawdaunt|hooh|ironhands|politoed|shiftry|stonjourner,6,0,0.0,5,1,0.63
battle-gen9randombattle-131799,v2,v1,v2A65c824efp8000,1,14,golduck|pincurchin|skuntank|typhlosionhisui|vigoroth|zapdosgalar,beartic|deoxys|forretress|mesprit|spidops|toxapex,3,3,2.41,6,0,0.0
battle-gen9randombattle-131800,v2,v1,v2A65c824efp8000,1,14,grafaiai|hoopa|houndoom|mukalola|regice|volcarona,araquanid|arceusgrass|coalossal|luxray|meowsticf|pikachuoriginal,5,1,0.856,6,0,0.0
