battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-140347,v4,simple_heuristic,Oppad077737p8000,0,17,arboliva|eternatus|ironboulder|sandyshocks|slowbro|volbeat,feraligatr|ironleaves|lumineon|umbreon|zaciancrowned,6,0,0.0,3,2,1.1,dynamaxcannon|earthpower|energyball|flamethrower|icebeam|lunge|mightycleave|psychicnoise|thunderbolt
battle-gen9randombattle-140348,v4,simple_heuristic,Oppad077737p8000,0,23,eiscue|meowsticf|raikou|squawkabillyyellow|tatsugiri|toucannon,kilowattrel|pecharunt|typhlosionhisui,6,0,0.0,2,1,0.1,boomburst|bravebird|dracometeor|knockoff|liquidation|thunderbolt
battle-gen9randombattle-140349,v4,simple_heuristic,Oppad077737p8000,0,11,dunsparce|flapple|gothitelle|kyogre|porygonz|swanna,bellibolt|gardevoir|mewtwo|sneasler,6,0,0.0,3,1,0.91,bodyslam|bravebird|focusblast|suckerpunch|terablast|thunder
battle-gen9randombattle-140350,v4,simple_heuristic,Oppad077737p8000,0,16,blaziken|dondozo|lokix|pachirisu|palafin|toxicroak,basculinbluestriped|jirachi|masquerain|pikachusinnoh|wigglytuff,6,0,0.0,4,1,0.28,closecombat|discharge|firstimpression|jetpunch|uturn|wavecrash
battle-gen9randombattle-140351,v4,simple_heuristic,v4Aad077737p8000,1,19,chiyu|farigiraf|hippowdon|raichualola|slitherwing|volcarona,dugtrio|ironboulder|lurantis|minioryellow|ribombee|wyrdeer,5,1,0.938,6,0,0.0,alluringvoice|bodyslam|closecombat|darkpulse|psychicnoise|stoneedge|terablast|thunderbolt
battle-gen9randombattle-140352,v4,simple_heuristic,v4Aad077737p8000,1,24,darkrai|farigiraf|illumise|plusle|ragingbolt|toucannon,dipplin|inteleon|lurantis|lycanrocmidnight|morpeko|ragingbolt,5,1,1.0,6,0,0.0,alluringvoice|bodyslam|boomburst|bugbuzz|darkpulse|dragonpulse|thunderbolt|thunderclap
battle-gen9randombattle-140353,v4,simple_heuristic,Oppad077737p8000,0,104,chansey|cresselia|galvantula|plusle|slowbro|weavile,garganacl|grafaiai|misdreavus|volcarona,6,0,0.0,3,1,1.0,alluringvoice|iceshard|knockoff|moonblast|psyshock|scald|seismictoss|softboiled|stealthrock|thunder|thunderwave
battle-gen9randombattle-140354,v4,simple_heuristic,v4Aad077737p8000,1,16,banette|decidueye|electrodehisui|tentacruel|volcanion|weezinggalar,dewgong|entei|exeggutor|hawlucha|munkidori|venomoth,5,1,1.0,6,0,0.0,gunkshot|leafblade|poltergeist|shadowsneak|sludgebomb|steameruption|strangesteam|thunderbolt
battle-gen9randombattle-140355,v4,simple_heuristic,Oppad077737p8000,0,15,charizard|hitmonlee|manaphy|pyroar|reuniclus|serperior,azumarill|grumpig|porygonz|scrafty|tinglu,6,0,0.0,4,1,0.76,closecombat|darkpulse|energyball|focusblast|hurricane|leafstorm|psyshock|stoneedge
battle-gen9randombattle-140356,v4,simple_heuristic,v4Aad077737p8000,1,13,dusknoir|glastrier|ironthorns|phione|rampardos|typhlosionhisui,blissey|galvantula|greninja|hooh|sunflora|zarude,4,2,1.383,6,0,0.0,eruption|icebeam|iciclecrash|shadowsneak|zenheadbutt
battle-gen9randombattle-140357,v4,simple_heuristic,Oppad077737p8000,0,13,ariados|drednaw|eiscuenoice|electivire|politoed|salazzle,crawdaunt|taurospaldeaaqua|victreebel,6,0,0.0,2,1,0.3,flamethrower|liquidation|suckerpunch|supercellslam|surf|zenheadbutt
battle-gen9randombattle-140358,v4,simple_heuristic,Oppad077737p8000,0,18,electrodehisui|glastrier|heatran|minior|raikou|tropius,beartic|dachsbun|medicham|sandaconda|volcarona,6,0,0.0,3,2,0.47,airslash|closecombat|earthpower|gigadrain|powergem|thunderbolt
battle-gen9randombattle-140359,v4,simple_heuristic,v4Aad077737p8000,1,22,golem|pyroar|spiritomb|toxapex|vaporeon|venomoth,chesnaught|comfey|necrozmaduskmane|pelipper|urshifurapidstrike|whimsicott,5,1,0.114,6,0,0.0,bugbuzz|explosion|hypervoice|liquidation|poltergeist|scald|sludgewave
battle-gen9randombattle-140360,v4,simple_heuristic,v4Aad077737p8000,1,17,appletun|corviknight|excadrill|lokix|lumineon|ogerponcornerstone,eternatus|florgesorange|hoopa|ogerpon|sandaconda|slowbro,5,1,0.668,6,0,0.0,appleacid|bravebird|firstimpression|hydropump|icebeam|ironhead|powerwhip|uturn
battle-gen9randombattle-140361,v4,simple_heuristic,Oppad077737p8000,0,26,chandelure|hypno|luxray|swalot|sylveon|terapagosterastal,ariados|dialga|klefki|oricorio|tatsugiri,6,0,0.0,4,1,0.04,darkpulse|fireblast|hypervoice|psychicnoise|rapidspin|shadowball|sludgebomb|terastarstorm|throatchop
battle-gen9randombattle-140362,v4,simple_heuristic,Oppad077737p8000,0,32,copperajah|fezandipiti|jumpluff|latios|leafeon|overqwil,dunsparce|gengar|ironthorns|persian|toedscruel|whiscash,6,0,0.0,5,1,0.49,acrobatics|dracometeor|gunkshot|ironhead|knockoff|psyshock|terablast
battle-gen9randombattle-140363,v4,simple_heuristic,Oppad077737p8000,0,18,gumshoos|ironthorns|sandyshocks|swampert|umbreon|volcarona,banette|breloom|eternatus|hypno|metagross|probopass,6,0,0.0,5,1,0.65,bugbuzz|earthquake|foulplay|knockoff|thunderbolt|wildcharge
battle-gen9randombattle-140364,v4,simple_heuristic,v4Aad077737p8000,1,16,annihilape|miraidon|porygonz|snorlax|tentacruel|tinkaton,arceusghost|beartic|drednaw|noivern|plusle|shiftry,3,3,2.312,6,0,0.0,drainpunch|electrodrift|gigatonhammer|playrough|ragefist|shadowball
battle-gen9randombattle-140365,v4,simple_heuristic,v4Aad077737p8000,1,16,gumshoos|jolteon|mesprit|munkidori|skuntank|zarude,braviaryhisui|falinks|houndstone|revavroom|slowbro|toxapex,4,2,1.585,6,0,0.0,earthquake|focusblast|knockoff|shadowball|terablast|thunderbolt|uturn
battle-gen9randombattle-140366,v4,simple_heuristic,Oppad077737p8000,0,15,ditto|mesprit|scovillain|slowkinggalar|ursaring|urshifurapidstrike,calyrexice|lugia|skeledirge|wugtrio,6,0,0.0,3,1,0.48,aquajet|bodyslam|closecombat|earthquake|fireblast|shadowball|sludgebomb|thunderbolt
battle-gen9randombattle-140367,v4,simple_heuristic,Oppad077737p8000,0,15,arceusdark|grimmsnarl|magmortar|palafinhero|polteageistantique|spidops,arbok|leafeon|magearnaoriginal|quaquaval,6,0,0.0,2,2,1.13,circlethrow|closecombat|focusblast|judgment|knockoff|shadowball|spiritbreak|wavecrash
battle-gen9randombattle-140368,v4,simple_heuristic,Oppad077737p8000,0,13,exeggutoralola|ironboulder|kingambit|meloetta|passimian|smeargle,flapple|kleavor|rhydon,6,0,0.0,2,1,0.06,ceaselessedge|closecombat|dragonpulse|drainpunch|gigadrain|suckerpunch|zenheadbutt
battle-gen9randombattle-140369,v4,simple_heuristic,Oppad077737p8000,0,23,floatzel|granbull|metagross|qwilfish|regice|regirock,groudon|lanturn|minun|solgaleo,6,0,0.0,3,1,0.16,bodypress|crunch|earthquake|knockoff|stoneedge|thunderbolt|waterfall
battle-gen9randombattle-140370,v4,simple_heuristic,Oppad077737p8000,0,18,ironleaves|rampardos|regidrago|spiritomb|tinkaton|vivillonmodern,dusknoir|goodrahisui|mudsdale|terrakion,6,0,0.0,2,2,1.08,bugbuzz|closecombat|dracometeor|hurricane|playrough|poltergeist|suckerpunch|zenheadbutt
battle-gen9randombattle-140371,v4,simple_heuristic,Oppad077737p8000,0,18,ambipom|electivire|gallade|scovillain|umbreon|wyrdeer,alomomola|cobalion|gliscor|pyroar|tinglu,6,0,0.0,3,2,1.08,doubleedge|earthquake|flamethrower|foulplay|icepunch|megahorn|sacredsword|uturn
battle-gen9randombattle-140372,v4,simple_heuristic,v4Aad077737p8000,1,26,goodrahisui|mudsdale|sinistchamasterpiece|spectrier|umbreon|weezinggalar,blaziken|gliscor|latias|okidogi|samurotthisui|toxapex,5,1,0.865,6,0,0.0,dracometeor|earthquake|foulplay|gunkshot|shadowball|strangesteam
battle-gen9randombattle-140373,v4,simple_heuristic,Oppad077737p8000,0,26,bruxish|crabominable|dudunsparcethreesegment|noivern|sandslash|sandyshocks,armarouge|comfey|pincurchin|rhydon|sableye|virizion,6,0,0.0,5,1,0.28,aquajet|boomburst|dracometeor|earthpower|earthquake|thunderbolt
battle-gen9randombattle-140374,v4,simple_heuristic,Oppad077737p8000,0,13,drednaw|noctowl|polteageistantique|scrafty|skeledirge|ursalunabloodmoon,diancie|flamigo|garchomp|luxray,6,0,0.0,2,2,0.9,bloodmoon|drainpunch|hex|hurricane|hypervoice|liquidation|shadowball|vacuumwave
battle-gen9randombattle-140375,v4,simple_heuristic,Oppad077737p8000,0,16,arboliva|arceus|chimecho|excadrill|leafeon|sandyshocks,ceruledge|cetitan|deoxys|squawkabillywhite,6,0,0.0,3,1,0.21,dazzlinggleam|extremespeed|hypervoice|leafblade|rapidspin|storedpower|thunderbolt
