battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-143847,v6,v5,v5Bb8ad8b01p8000,0,15,cresselia|dondozo|ironvaliant|kleavor|pikachusinnoh|polteageist,houndoom|kyogre|phione|sandslashalola|slowkinggalar|tinglu,6,0,0.0,5,1,0.34,closecombat|knockoff|moonblast|surf|terablast|volttackle|wavecrash|xscissor
battle-gen9randombattle-143848,v6,v5,v6Ab8ad8b01p8000,1,12,cinderace|gardevoir|lucario|lurantis|meowscarada|miraidon,bastiodon|fezandipiti|greedent|sunflora|vivillonelegant|zoroarkhisui,3,3,2.909,6,0,0.0,closecombat|flowertrick|highjumpkick|knockoff|leechlife|meteormash|pyroball|superpower
battle-gen9randombattle-143849,v6,v5,v6Ab8ad8b01p8000,1,24,coalossal|dipplin|klefki|sandaconda|scrafty|walkingwake,bellossom|flamigo|mightyena|ninetales|rhyperior|weezinggalar,3,3,2.215,6,0,0.0,dazzlinggleam|dragonpulse|flamethrower|foulplay|hydropump|stoneedge
battle-gen9randombattle-143850,v6,v5,v6Ab8ad8b01p8000,1,26,beartic|conkeldurr|dudunsparcethreesegment|eiscuenoice|ironhands|slowkinggalar,darkrai|emboar|gardevoir|glaceon|kyogre|lumineon,5,1,0.577,6,0,0.0,boomburst|closecombat|earthquake|facade|fireblast|icespinner|iciclecrash|thunderpunch|zenheadbutt
battle-gen9randombattle-143851,v6,v5,v6Ab8ad8b01p8000,1,20,emboar|jumpluff|krookodile|morpeko|rotomfrost|victreebel,duraludon|gogoat|kingambit|landorus|primarina|vespiquen,4,2,2.0,6,0,0.0,acrobatics|aurawheel|drainpunch|earthquake|flareblitz|gunkshot|knockoff|powerwhip|suckerpunch|trailblaze
battle-gen9randombattle-143852,v6,v5,v6Ab8ad8b01p8000,1,27,dachsbun|greninja|kleavor|komala|tyranitar|zebstrika,chesnaught|crawdaunt|haxorus|illumise|infernape|magmortar,5,1,0.563,6,0,0.0,bodyslam|closecombat|gunkshot|highhorsepower|hydropump|icebeam|playrough|uturn
battle-gen9randombattle-143853,v6,v5,v6Ab8ad8b01p8000,1,18,entei|lycanrocmidnight|manaphy|meganium|metagross|wigglytuff,coalossal|cobalion|drifblim|jolteon|palossand|walkingwake,3,3,2.124,6,0,0.0,dazzlinggleam|energyball|extremespeed|fireblast|knockoff|playrough|stoneedge
battle-gen9randombattle-143854,v6,v5,v5Bb8ad8b01p8000,0,22,drifblim|glalie|lokix|metagross|polteageistantique|regieleki,appletun|noctowl|oinkologne|venusaur|zamazenta,6,0,0.0,4,1,0.86,airslash|earthquake|explosion|firstimpression|freezedry|knockoff|shadowball|terablast
battle-gen9randombattle-143855,v6,v5,v6Ab8ad8b01p8000,1,16,clawitzer|clefable|kommoo|mandibuzz|regidrago|swalot,hoopa|palossand|persian|samurotthisui|shiftry|suicune,1,5,4.298,6,0,0.0,dragonclaw|icebeam|knockoff|sludgebomb
battle-gen9randombattle-143856,v6,v5,v6Ab8ad8b01p8000,1,15,bastiodon|duraludon|ogerpon|qwilfishhisui|umbreon|whiscash,blaziken|blissey|brambleghast|bronzong|deoxysattack|torterra,3,3,2.697,6,0,0.0,bodypress|dracometeor|earthquake|foulplay|ivycudgel|knockoff|stoneedge
battle-gen9randombattle-143857,v6,v5,v5Bb8ad8b01p8000,0,16,arbok|breloom|drifblim|keldeoresolute|sunflora|umbreon,crabominable|dragapult|inteleon|torterra|tyranitar|whiscash,6,0,0.0,5,1,0.66,earthquake|foulplay|hydropump|machpunch|secretsword|shadowball|solarbeam
battle-gen9randombattle-143858,v6,v5,v6Ab8ad8b01p8000,1,20,araquanid|garganacl|gumshoos|hawlucha|magmortar|talonflame,camerupt|dudunsparce|floatzel|grafaiai|greattusk|phione,4,2,1.069,6,0,0.0,bodypress|bravebird|hydropump|leechlife|thunderbolt
battle-gen9randombattle-143859,v6,v5,v5Bb8ad8b01p8000,0,25,arbok|farigiraf|ironleaves|ninetales|scizor|toedscruel,banette|cinccino|exeggutor|slowbrogalar|weezinggalar,6,0,0.0,4,1,0.18,closecombat|earthpower|earthquake|fireblast|futuresight|leafblade
battle-gen9randombattle-143860,v6,v5,v6Ab8ad8b01p8000,1,18,diancie|gougingfire|kommoo|milotic|spiritomb|tinkaton,banette|charizard|espeon|glimmora|komala|rillaboom,3,3,2.686,6,0,0.0,closecombat|gigatonhammer|icebeam|outrage|playrough|scald
battle-gen9randombattle-143861,v6,v5,v6Ab8ad8b01p8000,1,15,crawdaunt|emboar|hydreigon|komala|palossand|regidrago,archaludon|crabominable|giratina|raichu|scyther|torterra,3,3,2.315,6,0,0.0,bodyslam|crabhammer|dracometeor|dragonclaw|earthquake|fireblast|knockoff
battle-gen9randombattle-143862,v6,v5,v5Bb8ad8b01p8000,0,25,drednaw|indeedee|metagross|noivern|snorlax|umbreon,articunogalar|feraligatr|irontreads|rotomwash|sinistchamasterpiece|swalot,6,0,0.0,5,1,1.0,bodyslam|crunch|dracometeor|expandingforce|foulplay|knockoff|sleeptalk|stoneedge
