battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-134790,v3,v4,v4B7c1c9c40p8000,0,21,cloyster|farigiraf|girafarig|minun|scyther|toxtricity,cresselia|forretress|salazzle|suicune|tornadustherian,6,0,0.0,4,1,0.24,closecombat|futuresight|gunkshot|hypervoice|iciclespear|overdrive|psyshock|thunderbolt
battle-gen9randombattle-134791,v3,v4,v4B7c1c9c40p8000,0,19,coalossal|empoleon|espeon|ribombee|slowbro|toedscruel,duraludon|groudon|heatran|mandibuzz|moltres|tatsugiri,6,0,0.0,5,1,0.42,bodypress|earthpower|flamethrower|gigadrain|moonblast|psyshock|scald|stoneedge|surf|terablast
battle-gen9randombattle-134792,v3,v4,v4B7c1c9c40p8000,0,15,delphox|houndstone|landorus|masquerain|politoed|typhlosionhisui,lunala|torterra|toucannon|ursaring,6,0,0.0,3,1,1.0,fireblast|focusblast|hurricane|icebeam|poltergeist|shadowball
battle-gen9randombattle-134793,v3,v4,v4B7c1c9c40p8000,0,15,golduck|lurantis|quagsire|regieleki|toxicroak|volbeat,chiyu|dunsparce|reuniclus|taurospaldeablaze|vivillonarchipelago,6,0,0.0,5,0,0.0,closecombat|earthquake|explosion|hydropump|knockoff|superpower|uturn
battle-gen9randombattle-134794,v3,v4,v3A7c1c9c40p8000,1,19,deoxysspeed|gurdurr|houndstone|probopass|scizor|spiritomb,altaria|arceuswater|chesnaught|mew|mightyena|revavroom,4,2,1.466,6,0,0.0,closecombat|flashcannon|poltergeist|psychoboost|superpower
battle-gen9randombattle-134795,v3,v4,v3A7c1c9c40p8000,1,33,archaludon|gardevoir|glaceon|gogoat|golurk|tropius,cryogonal|drednaw|primarina|sinistcha|torkoal|umbreon,3,3,2.187,6,0,0.0,earthquake|hornleech|ironhead|mudshot|mysticalfire
battle-gen9randombattle-134796,v3,v4,v3A7c1c9c40p8000,1,23,dondozo|froslass|meloetta|metagross|swanna|thundurustherian,bellossom|gastrodoneast|lapras|meloetta|misdreavus|pyroar,4,2,1.097,6,0,0.0,bravebird|closecombat|focusblast|knockoff|poltergeist|thunderbolt|tripleaxel|wavecrash
battle-gen9randombattle-134797,v3,v4,v4B7c1c9c40p8000,0,16,chiyu|dedenne|emboar|frosmoth|tsareena|veluza,dondozo|raichu|scizor|sneasler|ursaring|vivillonarchipelago,6,0,0.0,5,1,0.28,bugbuzz|dazzlinggleam|fireblast|flareblitz|hurricane|powerwhip|psychocut|thunderbolt
battle-gen9randombattle-134798,v3,v4,v4B7c1c9c40p8000,0,21,dialgaorigin|drifblim|mewtwo|mightyena|scrafty|suicune,amoonguss|azelf|gholdengo|hatterene|magmortar|serperior,6,0,0.0,5,1,1.0,airslash|dracometeor|fireblast|knockoff|poisonjab|scald|shadowball|throatchop
battle-gen9randombattle-134799,v3,v4,v4B7c1c9c40p8000,0,21,arceuspsychic|azumarill|galvantula|oricorio|palkiaorigin|skeledirge,drifblim|gastrodon|ironcrown|rillaboom|rotommow|slowkinggalar,6,0,0.0,5,1,0.25,dracometeor|fireblast|hurricane|playrough|shadowball|storedpower|thunder
