battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-143097,v6,v2,v6A77929c93p8000,1,19,darkrai|flareon|mausholdfour|medicham|passimian|yanmega,chienpao|grafaiai|hooh|koraidon|orthworm|swampert,5,1,0.902,6,0,0.0,airslash|bite|bugbuzz|flareblitz|focusblast|gunkshot|zenheadbutt
battle-gen9randombattle-143098,v6,v2,v6A77929c93p8000,1,20,ceruledge|deoxys|dunsparce|hariyama|rotommow|toxicroak,archaludon|fluttermane|heatran|hydreigon|munkidori|tropius,5,1,0.449,6,0,0.0,bodyslam|closecombat|knockoff|leafstorm|psychoboost|superpower|thunderbolt
battle-gen9randombattle-143099,v6,v2,v6A77929c93p8000,1,16,clefable|deoxysattack|espathra|talonflame|toxapex|ursaluna,ironvaliant|mew|morpeko|necrozmadawnwings|swampert|trevenant,4,2,1.007,6,0,0.0,bravebird|crunch|headlongrush|knockoff|liquidation|luminacrash|psychoboost|shadowball|trailblaze
battle-gen9randombattle-143100,v6,v2,v2B77929c93p8000,0,12,azumarill|mabosstiff|sylveon|thundurus|toxtricity|typhlosion,pyroar|swalot|terrakion,6,0,0.0,2,1,0.17,crunch|focusblast|gunkshot|hypervoice|liquidation|overdrive|thunderbolt
battle-gen9randombattle-143101,v6,v2,v6A77929c93p8000,1,24,gallade|gastrodoneast|girafarig|giratinaorigin|urshifurapidstrike|yanmega,gastrodoneast|ragingbolt|sandaconda|screamtail|tatsugiri|weezinggalar,5,1,0.732,6,0,0.0,aquajet|dracometeor|earthquake|gigadrain|hypervoice|psychocut|sacredsword
battle-gen9randombattle-143102,v6,v2,v6A77929c93p8000,1,18,cinccino|clawitzer|duraludon|primarina|reshiram|skeledirge,chansey|dipplin|dudunsparce|skeledirge|vikavolt|zaciancrowned,3,3,3.0,6,0,0.0,dracometeor|flamecharge|moonblast|psychicnoise|shadowball|torchsong|waterpulse
battle-gen9randombattle-143103,v6,v2,v2B77929c93p8000,0,15,azumarill|furret|lilliganthisui|noivern|raikou|revavroom,fezandipiti|miniorindigo|sceptile|spiritomb|thundurustherian|ursaring,6,0,0.0,5,1,0.71,closecombat|doubleedge|dracometeor|gunkshot|hurricane|icespinner|leafblade|thunderbolt
battle-gen9randombattle-143104,v6,v2,v2B77929c93p8000,0,17,conkeldurr|dondozo|irontreads|mightyena|misdreavus|weezing,duraludon|glalie|heracross|quaquaval|raikou,6,0,0.0,4,1,0.13,closecombat|earthquake|shadowball|sludgebomb|suckerpunch|wavecrash
battle-gen9randombattle-143105,v6,v2,v6A77929c93p8000,1,18,fluttermane|kingambit|regieleki|reuniclus|screamtail|torterra,articunogalar|gougingfire|lapras|poliwrath|regirock|toxtricity,4,2,1.47,6,0,0.0,dazzlinggleam|explosion|focusblast|kowtowcleave|moonblast|psychic|thunderbolt
battle-gen9randombattle-143106,v6,v2,v6A77929c93p8000,1,14,gallade|inteleon|irontreads|mienshao|rayquaza|typhlosionhisui,arcaninehisui|cobalion|dondozo|pecharunt|primarina|yanmega,4,2,0.733,6,0,0.0,closecombat|dragonascent|earthquake|focusblast|icebeam|sacredsword|voltswitch
