battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-143347,v6,v3,v3B995db92ap8000,0,11,illumise|maushold|medicham|polteageist|samurott|zangoose,enamorustherian|greattusk|lapras|tauros,6,0,0.0,3,1,0.6,bite|bugbuzz|closecombat|facade|liquidation|shadowball|terablast
battle-gen9randombattle-143348,v6,v3,v6A995db92ap8000,1,19,farigiraf|gougingfire|politoed|sceptile|spiritomb|terapagosterastal,chienpao|hooh|pikachukalos|regigigas|weezinggalar|wugtrio,5,1,0.328,6,0,0.0,bodyslam|focusblast|foulplay|gigadrain|outrage|poltergeist|psychicnoise|terastarstorm
battle-gen9randombattle-143349,v6,v3,v3B995db92ap8000,0,16,dunsparce|hitmonchan|mew|palossand|pelipper|vivillonicysnow,chimecho|emboar|meowscarada|mew|terrakion|zapdos,6,0,0.0,5,1,1.0,bodyslam|earthpower|earthquake|hurricane|hydropump|knockoff|leechlife|shadowball
battle-gen9randombattle-143350,v6,v3,v3B995db92ap8000,0,15,farigiraf|lokix|raikou|tropius|veluza|venomoth,armarouge|florgesorange|kyuremblack|medicham|pecharunt,6,0,0.0,4,1,0.06,earthquake|firstimpression|psychicnoise|psychocut|sludgewave|thunderbolt
battle-gen9randombattle-143351,v6,v3,v3B995db92ap8000,0,20,dialgaorigin|frosmoth|gallade|hydreigon|sandslash|virizion,bombirdier|chansey|meloetta|moltres,6,0,0.0,3,1,1.0,closecombat|dracometeor|earthquake|icebeam|nightslash|sacredsword|stoneedge
battle-gen9randombattle-143352,v6,v3,v3B995db92ap8000,0,15,basculegion|beartic|bombirdier|dondozo|eternatus|smeargle,diancie|golduck|hoopa|meowscarada|slowbrogalar,6,0,0.0,4,1,0.88,ceaselessedge|closecombat|dynamaxcannon|earthquake|knockoff|shadowball|sludgebomb|wavecrash
battle-gen9randombattle-143353,v6,v3,v3B995db92ap8000,0,16,bruxish|crawdaunt|electrode|illumise|oricoriopau|revavroom,dudunsparcethreesegment|medicham|revavroom|ribombee|staraptor,6,0,0.0,4,1,0.59,bugbuzz|crabhammer|highhorsepower|hurricane|thunderbolt|wavecrash
battle-gen9randombattle-143354,v6,v3,v3B995db92ap8000,0,15,azelf|braviary|minun|ursaring|volcarona|whiscash,altaria|eelektross|ribombee|typhlosion|zangoose|zapdosgalar,6,0,0.0,5,1,0.29,alluringvoice|bravebird|closecombat|explosion|facade|fireblast|hydropump|icebeam
battle-gen9randombattle-143355,v6,v3,v3B995db92ap8000,0,19,gastrodoneast|kleavor|mabosstiff|sawsbuckautumn|veluza|vigoroth,ariados|cobalion|gliscor|ironbundle|irontreads|mandibuzz,6,0,0.0,5,1,0.53,aquacutter|closecombat|doubleedge|earthquake|knockoff|surf|wildcharge
battle-gen9randombattle-143356,v6,v3,v6A995db92ap8000,1,16,cacturne|clodsire|crawdaunt|mudsdale|oricorio|perrserker,alcremierainbowswirl|kingambit|lilligant|lugia|pyroar|sudowoodo,5,1,1.0,6,0,0.0,closecombat|earthquake|hurricane|ironhead|knockoff|poisonjab|suckerpunch|uturn
battle-gen9randombattle-143357,v6,v3,v6A995db92ap8000,1,13,bronzong|glalie|heatran|miraidon|regigigas|walkingwake,bombirdier|bruxish|falinks|gallade|noctowl|spectrier,5,1,0.543,6,0,0.0,dracometeor|earthquake|electrodrift|ironhead|knockoff|lavaplume
battle-gen9randombattle-143358,v6,v3,v6A995db92ap8000,1,13,abomasnow|haxorus|luxray|magearnaoriginal|passimian|rhydon,alomomola|fluttermane|houndoom|irontreads|roaringmoon|suicune,3,3,2.04,6,0,0.0,blizzard|closecombat|fleurcannon|ironhead|woodhammer
battle-gen9randombattle-143359,v6,v3,v3B995db92ap8000,0,15,altaria|ariados|falinks|rhyperior|taurospaldeablaze|zapdos,arceusdark|palkia|phione|roaringmoon,6,0,0.0,3,1,1.0,bravebird|closecombat|earthquake|hurricane|megahorn|thunderbolt
battle-gen9randombattle-143360,v6,v3,v3B995db92ap8000,0,11,cramorant|darkrai|kingambit|masquerain|mudsdale|whiscash,farigiraf|leavanny|quaquaval|staraptor,6,0,0.0,3,1,1.0,bravebird|darkpulse|earthquake|hurricane|kowtowcleave|sludgebomb|stoneedge
battle-gen9randombattle-143361,v6,v3,v3B995db92ap8000,0,18,crabominable|greattusk|jolteon|lapras|rampardos|tinkaton,chimecho|darkrai|delibird|ironleaves|revavroom|spectrier,6,0,0.0,5,1,0.4,closecombat|earthquake|gigatonhammer|headsmash|playrough|sparklingaria|stoneedge|terablast|thunderbolt
battle-gen9randombattle-143362,v6,v3,v3B995db92ap8000,0,18,ariados|falinks|glalie|swampert|tinkaton|zangoose,alcremiematchacream|houndoom|porygonz|rayquaza|suicune,6,0,0.0,4,1,0.91,closecombat|earthquake|freezedry|icebeam|megahorn|playrough
battle-gen9randombattle-143363,v6,v3,v3B995db92ap8000,0,12,avalugg|ironvaliant|mudsdale|slowkinggalar|sudowoodo|zebstrika,arboliva|lunala|pelipper,6,0,0.0,2,1,0.23,avalanche|earthquake|futuresight|headsmash|moonblast|supercellslam
battle-gen9randombattle-143364,v6,v3,v6A995db92ap8000,1,20,blastoise|enamorustherian|indeedee|mudsdale|slowbrogalar|vaporeon,ampharos|bellossom|jirachi|leafeon|porygon2|smeargle,5,1,0.189,6,0,0.0,earthquake|expandingforce|hydropump|hypervoice|icebeam|scald|shellsidearm|stoneedge|superpower
battle-gen9randombattle-143365,v6,v3,v3B995db92ap8000,0,14,breloom|misdreavus|regice|toxtricity|urshifu|yanmega,hitmonlee|ironthorns|regidrago|sableye|slowking|tauros,6,0,0.0,6,0,0.0,airslash|bugbuzz|closecombat|drainingkiss|icebeam|machpunch|sludgewave
battle-gen9randombattle-143366,v6,v3,v3B995db92ap8000,0,21,electrode|gastrodoneast|granbull|ironmoth|mewtwo|scrafty,azumarill|baxcalibur|ironleaves|milotic|registeel,6,0,0.0,4,1,0.12,drainpunch|earthquake|fireblast|playrough|psystrike|sludgewave|terablast|thunderbolt
battle-gen9randombattle-143367,v6,v3,v6A995db92ap8000,1,13,azelf|camerupt|falinks|gallade|houndoom|rotom,basculinbluestriped|baxcalibur|clefable|dragonite|luvdisc|piloswine,3,3,2.147,6,0,0.0,closecombat|psychic|sacredsword|shadowball|thunderbolt
battle-gen9randombattle-143368,v6,v3,v3B995db92ap8000,0,19,gallade|gengar|lapras|registeel|slitherwing|yanmega,houndstone|mamoswine|sneasler|volcanion,6,0,0.0,3,1,0.59,airslash|earthquake|ironhead|nightslash|shadowball|waterfall
battle-gen9randombattle-143369,v6,v3,v6A995db92ap8000,1,18,calyrexshadow|cinderace|emboar|honchkrow|hydreigon|hypno,articuno|forretress|gothitelle|lunala|pyroar|sinistcha,4,2,1.936,6,0,0.0,astralbarrage|bravebird|dracometeor|focusblast|psyshock|pyroball
battle-gen9randombattle-143370,v6,v3,v6A995db92ap8000,1,12,arcanine|barraskewda|emboar|kyogre|tornadustherian|zaciancrowned,cryogonal|donphan|kricketune|latias|rotommow|spiritomb,3,3,2.188,6,0,0.0,behemothblade|closecombat|flareblitz|playrough
battle-gen9randombattle-143371,v6,v3,v6A995db92ap8000,1,17,falinks|hawlucha|magcargo|registeel|typhlosionhisui|weavile,basculegion|illumise|meganium|seviper|slowbro|wochien,5,1,0.453,6,0,0.0,bravebird|closecombat|eruption|ironhead|knockoff|lavaplume
battle-gen9randombattle-143372,v6,v3,v3B995db92ap8000,0,14,altaria|camerupt|kyogre|mewtwo|qwilfish|weezinggalar,luvdisc|roaringmoon|wugtrio|wyrdeer,6,0,0.0,3,1,1.0,bravebird|earthquake|fireblast|gunkshot|originpulse
battle-gen9randombattle-143373,v6,v3,v3B995db92ap8000,0,25,cetitan|fezandipiti|gothitelle|lunala|polteageist|toedscruel,charizard|klawf|mandibuzz|revavroom|tatsugiri|venomoth,6,0,0.0,5,1,0.46,focusblast|gigadrain|gunkshot|liquidation|moonblast|moongeistbeam|shadowball|superpower
battle-gen9randombattle-143374,v6,v3,v3B995db92ap8000,0,18,glaceon|kricketune|krookodile|pachirisu|staraptor|zarude,meloetta|mightyena|miraidon|phione|rhyperior,6,0,0.0,4,1,0.87,closecombat|discharge|earthquake|freezedry|pounce
battle-gen9randombattle-143375,v6,v3,v6A995db92ap8000,1,25,annihilape|morpeko|snorlax|sylveon|terapagosterastal|tsareena,bisharp|eiscue|groudon|ludicolo|seviper|walkingwake,5,1,0.261,6,0,0.0,aurawheel|bodyslam|drainpunch|earthpower|gunkshot|hypervoice|powerwhip|terastarstorm
battle-gen9randombattle-143376,v6,v3,v3B995db92ap8000,0,22,cresselia|dondozo|gholdengo|magmortar|oricoriopompom|taurospaldeaaqua,chesnaught|grafaiai|hoopa|irontreads|pyroar|scovillain,6,0,0.0,5,1,1.0,fireblast|focusblast|hurricane|psyshock|shadowball|stoneedge|wavecrash
battle-gen9randombattle-143377,v6,v3,v3B995db92ap8000,0,13,conkeldurr|lunala|meganium|meowstic|milotic|persianalola,gallade|komala|meganium|staraptor|toxicroak,6,0,0.0,3,2,0.78,closecombat|earthquake|focusblast|icebeam|knockoff|moongeistbeam|petalblizzard|psychicnoise
battle-gen9randombattle-143378,v6,v3,v6A995db92ap8000,1,19,electrodehisui|ironboulder|lycanrocdusk|tinkaton|umbreon|whiscash,darkrai|flareon|lokix|mesprit|pecharunt|typhlosionhisui,5,1,0.902,6,0,0.0,closecombat|earthquake|foulplay|gigatonhammer|leafstorm|mightycleave|playrough|stoneedge
