battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-144847,v6,simple_heuristic,Opp67034634p8000,0,16,avalugg|blastoise|giratina|ironbundle|reshiram|spiritomb,brutebonnet|donphan|kilowattrel|klefki|minun|passimian,6,0,0.0,4,2,1.45,avalanche|bodypress|dragontail|earthquake|flareblitz|hydropump|outrage|poltergeist|shadowball
battle-gen9randombattle-144848,v6,simple_heuristic,v6A67034634p8000,1,13,altaria|ceruledge|forretress|shiftry|trevenant|typhlosion,falinks|gholdengo|heatran|ogerponcornerstone|spectrier|toxicroak,4,2,1.435,6,0,0.0,bravebird|closecombat|earthquake|ironhead|knockoff|leafblade|poltergeist
battle-gen9randombattle-144849,v6,simple_heuristic,v6A67034634p8000,1,27,blastoise|honchkrow|orthworm|skeledirge|snorlax|walkingwake,arceusflying|carbink|greattusk|inteleon|kyuremblack|toxtricity,4,2,1.477,6,0,0.0,bodypress|hydropump|shedtail|suckerpunch|torchsong
battle-gen9randombattle-144850,v6,simple_heuristic,v6A67034634p8000,1,16,bisharp|cloyster|enamorus|muk|persian|rotomfan,basculegion|jumpluff|krookodile|medicham|porygonz|vespiquen,2,4,3.086,6,0,0.0,airslash|moonblast|suckerpunch|throatchop|thunderbolt
battle-gen9randombattle-144851,v6,simple_heuristic,Opp67034634p8000,0,13,brambleghast|grimmsnarl|illumise|rayquaza|reuniclus|roaringmoon,alcremierubycream|florgeswhite|ludicolo|polteageist,6,0,0.0,3,1,0.37,acrobatics|bugbuzz|dragonascent|powerwhip|psyshock|spiritbreak
battle-gen9randombattle-144852,v6,simple_heuristic,Opp67034634p8000,0,11,calyrexice|comfey|keldeoresolute|moltresgalar|tyranitar|volcanion,flapple|floatzel|pikachuworld|rampardos,6,0,0.0,3,1,0.07,closecombat|drainingkiss|earthquake|fierywrath|glaciallance|secretsword|steameruption|stoneedge
battle-gen9randombattle-144853,v6,simple_heuristic,Opp67034634p8000,0,21,bastiodon|delibird|dialga|electrodehisui|floatzel|mightyena,furret|mukalola|vaporeon|zarude,6,0,0.0,3,1,0.4,bodypress|bravebird|dracometeor|foulplay|playrough|thunderbolt|wavecrash
battle-gen9randombattle-144854,v6,simple_heuristic,v6A67034634p8000,1,20,delibird|florgesyellow|irontreads|kingambit|quaquaval|slowbrogalar,armarouge|bombirdier|cinccino|porygon2|quagsire|shiftry,5,1,1.0,6,0,0.0,bravebird|earthquake|ironhead|kowtowcleave|moonblast|psychic|shellsidearm
battle-gen9randombattle-144855,v6,simple_heuristic,Opp67034634p8000,0,20,barraskewda|calyrexshadow|clawitzer|donphan|leafeon|raikou,bastiodon|bellossom|greedent|hawlucha|indeedeef|vivillonmonsoon,6,0,0.0,5,1,0.7,astralbarrage|darkpulse|doubleedge|earthquake|icespinner|poisonjab|pollenpuff|scald|thunderbolt
battle-gen9randombattle-144856,v6,simple_heuristic,Opp67034634p8000,0,20,clodsire|donphan|lucario|maushold|squawkabilly|swalot,emboar|krookodile|mimikyu|regigigas|vigoroth,6,0,0.0,4,1,0.17,bite|bravebird|earthquake|focusblast|gunkshot
