battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131540,v1,simple_heuristic,Opp46dd8a6bp8000,0,18,baxcalibur|dusknoir|kommoo|kricketune|toxtricity|umbreon,passimian|slowkinggalar|trevenant|vespiquen,6,0,0.0,2,2,1.17
battle-gen9randombattle-131541,v1,simple_heuristic,Opp46dd8a6bp8000,0,17,donphan|klawf|landorustherian|muk|reshiram|sylveon,frosmoth|hydreigon|revavroom|staraptor|tornadustherian,6,0,0.0,3,2,0.34
battle-gen9randombattle-131542,v1,simple_heuristic,Opp46dd8a6bp8000,0,20,barraskewda|dachsbun|kingdra|ogerponhearthflame|pyroar|shaymin,arboliva|dachsbun|falinks|tentacruel|whimsicott,6,0,0.0,4,1,0.62
battle-gen9randombattle-131543,v1,simple_heuristic,Opp46dd8a6bp8000,0,14,annihilape|charizard|kingambit|ogerponcornerstone|salazzle|spectrier,meloetta|minun|wyrdeer|zekrom,6,0,0.0,3,1,0.29
battle-gen9randombattle-131544,v1,simple_heuristic,v1A46dd8a6bp8000,1,24,flareon|floatzel|hippowdon|ogerponwellspring|oricoriopau|uxie,floatzel|lurantis|magearnaoriginal|solgaleo|zamazenta|zapdos,5,1,0.042,6,0,0.0
battle-gen9randombattle-131545,v1,simple_heuristic,Opp46dd8a6bp8000,0,11,arboliva|espathra|houndstone|revavroom|tentacruel|typhlosionhisui,chiyu|darkrai|mewtwo,6,0,0.0,2,1,0.38
battle-gen9randombattle-131546,v1,simple_heuristic,v1A46dd8a6bp8000,1,12,deoxysdefense|florgesorange|ironleaves|kilowattrel|kleavor|typhlosion,copperajah|electivire|groudon|hydrapple|ironhands|vileplume,4,2,2.0,6,0,0.0
battle-gen9randombattle-131547,v1,simple_heuristic,v1A46dd8a6bp8000,1,13,archaludon|landorus|mewtwo|overqwil|persian|vigoroth,crawdaunt|decidueyehisui|mimikyu|stonjourner|torkoal|urshifu,4,2,2.0,6,0,0.0
battle-gen9randombattle-131548,v1,simple_heuristic,Opp46dd8a6bp8000,0,27,bastiodon|chandelure|feraligatr|mabosstiff|rayquaza|spiritomb,arbok|chienpao|donphan|sunflora|toxapex|ursalunabloodmoon,6,0,0.0,5,1,0.73
battle-gen9randombattle-131549,v1,simple_heuristic,Opp46dd8a6bp8000,0,18,ariados|indeedee|manaphy|mightyena|porygon2|toxapex,arcanine|bellossom|eiscue|hitmonchan|landorus|rampardos,6,0,0.0,5,1,0.19
battle-gen9randombattle-131550,v1,simple_heuristic,Opp46dd8a6bp8000,0,20,armarouge|espathra|leavanny|spiritomb|umbreon|zekrom,arbok|dachsbun|diancie|ludicolo|masquerain|zapdos,6,0,0.0,5,1,0.37
battle-gen9randombattle-131551,v1,simple_heuristic,Opp46dd8a6bp8000,0,12,blastoise|delphox|gliscor|gothitelle|sinistchamasterpiece|toxtricity,baxcalibur|lycanroc|masquerain|ragingbolt,6,0,0.0,3,1,0.7
battle-gen9randombattle-131552,v1,simple_heuristic,Opp46dd8a6bp8000,0,17,eiscue|gastrodoneast|kommoo|mandibuzz|plusle|shiftry,cryogonal|dedenne|pecharunt,6,0,0.0,2,1,0.2
battle-gen9randombattle-131553,v1,simple_heuristic,Opp46dd8a6bp8000,0,16,chiyu|farigiraf|greedent|greninja|kleavor|ribombee,gliscor|meloetta|reshiram|serperior|sudowoodo|venomoth,6,0,0.0,5,1,0.71
battle-gen9randombattle-131554,v1,simple_heuristic,v1A46dd8a6bp8000,1,14,gastrodoneast|grimmsnarl|lunala|ogerponcornerstone|snorlax|taurospaldeacombat,amoonguss|blissey|meloetta|sneasler|talonflame|vikavolt,4,2,1.253,6,0,0.0
battle-gen9randombattle-131555,v1,simple_heuristic,Opp46dd8a6bp8000,0,19,goodrahisui|hatterene|leavanny|magcargo|sylveon|volbeat,araquanid|cramorant|ironmoth|regirock|virizion,6,0,0.0,4,1,0.06
battle-gen9randombattle-131556,v1,simple_heuristic,Opp46dd8a6bp8000,0,16,falinks|ironhands|lilligant|oranguru|rayquaza|talonflame,meganium|milotic|phione|scovillain,6,0,0.0,3,1,0.58
battle-gen9randombattle-131557,v1,simple_heuristic,Opp46dd8a6bp8000,0,21,clefable|dunsparce|mandibuzz|meowscarada|orthworm|uxie,dondozo|heracross|kleavor|oranguru|politoed|ragingbolt,6,0,0.0,5,1,0.65
battle-gen9randombattle-131558,v1,simple_heuristic,Opp46dd8a6bp8000,0,17,diancie|jolteon|kleavor|palafin|rabsca|tentacruel,chienpao|galvantula|hoopa|swanna|toxicroak,6,0,0.0,4,1,1.0
battle-gen9randombattle-131559,v1,simple_heuristic,Opp46dd8a6bp8000,0,24,comfey|dusknoir|minioryellow|slowbro|thundurus|ursaring,incineroar|meloetta|thundurus|vileplume|whimsicott|zangoose,6,0,0.0,5,1,0.37
battle-gen9randombattle-131560,v1,simple_heuristic,v1A46dd8a6bp8000,1,13,blaziken|chansey|leafeon|oranguru|oricorio|rabsca,bronzong|ninetalesalola|sneasler|toxtricity|trevenant|volcarona,5,1,0.156,6,0,0.0
battle-gen9randombattle-131561,v1,simple_heuristic,Opp46dd8a6bp8000,0,17,camerupt|cyclizar|gothitelle|lapras|mabosstiff|metagross,bisharp|lanturn|leafeon,6,0,0.0,2,1,0.15
battle-gen9randombattle-131562,v1,simple_heuristic,Opp46dd8a6bp8000,0,14,hariyama|magearnaoriginal|maushold|palafin|sableye|toxicroak,delphox|golurk|hawlucha|kyuremwhite,6,0,0.0,3,1,1.0
battle-gen9randombattle-131563,v1,simple_heuristic,v1A46dd8a6bp8000,1,15,darkrai|dudunsparcethreesegment|flamigo|hawlucha|tentacruel|typhlosion,abomasnow|calyrexice|crawdaunt|granbull|toxicroak|volcarona,5,1,0.902,6,0,0.0
battle-gen9randombattle-131564,v1,simple_heuristic,Opp46dd8a6bp8000,0,15,azumarill|darkrai|ditto|meganium|pincurchin|swampert,bellossom|mew|sneasler,6,0,0.0,2,1,0.5
battle-gen9randombattle-131565,v1,simple_heuristic,v1A46dd8a6bp8000,1,19,giratinaorigin|golemalola|greedent|passimian|politoed|regidrago,arboliva|jolteon|mabosstiff|oricoriopau|weezing|wochien,5,1,0.556,6,0,0.0
battle-gen9randombattle-131566,v1,simple_heuristic,Opp46dd8a6bp8000,0,13,banette|flareon|lycanroc|polteageistantique|terrakion|vaporeon,ironcrown|leavanny|miniorblue|smeargle|staraptor,6,0,0.0,4,1,1.0
