battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-144347,v6,random,v6A0da4d4cdp8000,1,21,araquanid|chiyu|hippowdon|kilowattrel|regirock|venusaur,articuno|azumarill|ceruledge|donphan|ironcrown|solgaleo,2,4,3.602,6,0,0.0,darkpulse|earthquake|fireblast|hydropump|liquidation|stoneedge
battle-gen9randombattle-144348,v6,random,v6A0da4d4cdp8000,1,18,baxcalibur|cacturne|carbink|excadrill|floatzel|munkidori,cramorant|florgesorange|oricoriosensu|overqwil|salazzle|sandslashalola,3,3,2.503,6,0,0.0,earthquake|iciclecrash|ironhead|seedbomb|suckerpunch|wavecrash
battle-gen9randombattle-144349,v6,random,v6A0da4d4cdp8000,1,32,klawf|lilliganthisui|oricoriosensu|pincurchin|qwilfish|staraptor,blastoise|clefable|crabominable|ninetalesalola|uxie|vigoroth,3,3,2.109,6,0,0.0,flipturn|gunkshot|hurricane|thunderbolt
battle-gen9randombattle-144350,v6,random,v6A0da4d4cdp8000,1,31,coalossal|drifblim|piloswine|sandyshocks|seviper|tauros,lokix|palafinhero|rabsca|regieleki|sylveon|zekrom,3,3,2.578,6,0,0.0,bodyslam|earthquake|flamethrower|gunkshot|shadowball|stoneedge
battle-gen9randombattle-144351,v6,random,v6A0da4d4cdp8000,1,21,arceuspoison|crabominable|floatzel|lycanrocmidnight|qwilfishhisui|terapagosterastal,decidueye|ditto|frosmoth|irontreads|roaringmoon|wigglytuff,2,4,3.923,6,0,0.0,closecombat|crunch|darkpulse|gunkshot|playrough|stoneedge|terastarstorm
battle-gen9randombattle-144352,v6,random,v6A0da4d4cdp8000,1,17,eelektross|hitmonlee|latias|magcargo|ninetalesalola|salamence,archaludon|comfey|dragalge|hippowdon|kyogre|leavanny,1,5,3.495,6,0,0.0,discharge|dualwingbeat|earthpower|fireblast|outrage|powergem|uturn
battle-gen9randombattle-144353,v6,random,v6A0da4d4cdp8000,1,27,annihilape|regice|rhydon|slowkinggalar|volcanion|wigglytuff,falinks|granbull|hooh|pincurchin|rillaboom|zangoose,4,2,1.779,6,0,0.0,dazzlinggleam|drainpunch|flamethrower|icebeam|knockoff|ragefist|steameruption|stoneedge|thunderbolt
battle-gen9randombattle-144354,v6,random,v6A0da4d4cdp8000,1,37,arbok|arceusground|crabominable|sawsbuckwinter|sneasler|ursalunabloodmoon,alomomola|heatran|jirachi|leafeon|regirock|staraptor,2,4,3.875,6,0,0.0,bloodmoon|closecombat|earthquake|gunkshot|vacuumwave
battle-gen9randombattle-144355,v6,random,v6A0da4d4cdp8000,1,35,azumarill|barraskewda|chansey|cobalion|metagross|sudowoodo,donphan|forretress|hitmontop|lanturn|skarmory|spectrier,0,6,5.29,6,0,0.0,bulletpunch|knockoff|liquidation
battle-gen9randombattle-144356,v6,random,v6A0da4d4cdp8000,1,15,falinks|farigiraf|hippowdon|komala|kricketune|talonflame,golduck|koraidon|latios|raichu|stonjourner|zangoose,3,3,2.638,6,0,0.0,bravebird|closecombat|earthquake|pounce
battle-gen9randombattle-144357,v6,random,v6A0da4d4cdp8000,1,22,hitmonchan|slowkinggalar|terrakion|torkoal|weavile|wyrdeer,camerupt|cinderace|darkrai|greattusk|lugia|oricoriosensu,1,5,4.151,6,0,0.0,bodyslam|earthquake|iceshard|psychicnoise
