battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-134040,v3,v1,v3Ae3ee907dp8000,1,14,dewgong|furret|landorus|pawmot|scovillain|trevenant,flamigo|hariyama|regirock|sandyshocks|torkoal|walkingwake,4,2,1.106,6,0,0.0,doubleedge|earthpower|flamethrower|hornleech|hydropump|poltergeist|sludgewave
battle-gen9randombattle-134041,v3,v1,v3Ae3ee907dp8000,1,29,barraskewda|drifblim|hitmonlee|ironcrown|scyther|shiftry,masquerain|polteageist|serperior|spiritomb|sylveon|virizion,5,1,0.528,6,0,0.0,airslash|bugbite|dualwingbeat|highjumpkick|psyshock|shadowball|suckerpunch|waterfall
battle-gen9randombattle-134042,v3,v1,v3Ae3ee907dp8000,1,15,ceruledge|clefable|fluttermane|ludicolo|meganium|slowking,bastiodon|houndoom|jumpluff|meowstic|necrozmadawnwings|volcarona,4,2,1.739,6,0,0.0,closecombat|fireblast|hydropump|icebeam|knockoff|moonblast|poltergeist
battle-gen9randombattle-134043,v3,v1,v1Be3ee907dp8000,0,17,barraskewda|eelektross|hatterene|passimian|venomoth|walkingwake,chansey|mismagius|overqwil|persianalola|zekrom,6,0,0.0,4,1,0.1,closecombat|discharge|dracometeor|drainingkiss|gunkshot|knockoff|nuzzle|sludgewave|uturn
battle-gen9randombattle-134044,v3,v1,v1Be3ee907dp8000,0,25,cryogonal|oranguru|pikachukalos|rampardos|rotomwash|vaporeon,crabominable|donphan|gurdurr|registeel|snorlax,6,0,0.0,4,1,0.08,focusblast|headsmash|hydropump|icebeam|psychic|scald|surf|volttackle
battle-gen9randombattle-134045,v3,v1,v1Be3ee907dp8000,0,21,clodsire|dachsbun|landorus|milotic|solgaleo|vaporeon,breloom|deoxys|gholdengo|glalie|ironhands|staraptor,6,0,0.0,5,1,0.05,earthpower|gunkshot|icebeam|playrough|scald|sunsteelstrike
battle-gen9randombattle-134046,v3,v1,v1Be3ee907dp8000,0,14,araquanid|diancie|dodrio|grimmsnarl|keldeoresolute|pyroar,cobalion|gallade|garchomp|skuntank,6,0,0.0,3,1,0.04,bravebird|drainingkiss|earthpower|fireblast|hydropump|liquidation|spiritbreak
battle-gen9randombattle-134047,v3,v1,v1Be3ee907dp8000,0,19,armarouge|grumpig|klawf|tatsugiri|toxicroak|zangoose,dudunsparce|ironthorns|miniorindigo|skarmory|toedscruel|zarude,6,0,0.0,5,1,0.71,closecombat|dracometeor|psychic|psyshock|stoneedge
battle-gen9randombattle-134048,v3,v1,v1Be3ee907dp8000,0,19,clefable|eiscue|gliscor|sableye|toucannon|vigoroth,chandelure|duraludon|hatterene|latias|meganium|zapdos,6,0,0.0,5,1,0.67,beakblast|bodyslam|boomburst|earthquake|icespinner|knockoff|moonblast
battle-gen9randombattle-134049,v3,v1,v3Ae3ee907dp8000,1,12,entei|froslass|noctowl|sableye|vaporeon|wochien,annihilape|brambleghast|electivire|lurantis|metagross|pikachu,4,2,2.0,6,0,0.0,flareblitz|hurricane|knockoff|poltergeist|scald
battle-gen9randombattle-134050,v3,v1,v3Ae3ee907dp8000,1,13,abomasnow|cryogonal|gurdurr|inteleon|krookodile|rotomfan,dusknoir|electrodehisui|jolteon|mesprit|sawsbuckwinter|slitherwing,4,2,1.901,6,0,0.0,airslash|drainpunch|icebeam|knockoff
battle-gen9randombattle-134051,v3,v1,v1Be3ee907dp8000,0,13,clefable|drednaw|dusknoir|galvantula|ironboulder|tatsugiri,cetitan|furret|kleavor|sandyshocks|sawsbucksummer,6,0,0.0,4,1,0.42,closecombat|dracometeor|earthquake|energyball|hydropump|moonblast|poltergeist|stoneedge|thunder
battle-gen9randombattle-134052,v3,v1,v1Be3ee907dp8000,0,8,ambipom|cramorant|gallade|glalie|kingdra|porygonz,arcanine|copperajah|haxorus|weavile,6,0,0.0,3,1,0.46,bravebird|doubleedge|earthquake|sacredsword|triattack|wavecrash
battle-gen9randombattle-134053,v3,v1,v3Ae3ee907dp8000,1,22,camerupt|espeon|gholdengo|lugia|sableye|venusaur,giratinaorigin|hitmonchan|magnezone|meganium|raichu|veluza,5,1,0.52,6,0,0.0,aeroblast|earthquake|knockoff|makeitrain|psychicnoise|psyshock|sludgebomb
battle-gen9randombattle-134054,v3,v1,v1Be3ee907dp8000,0,19,brutebonnet|clodsire|dusknoir|lumineon|mightyena|taurospaldeaaqua,empoleon|meowsticf|mimikyu|seviper|snorlax,6,0,0.0,4,1,0.81,crunch|gunkshot|hydropump|liquidation|poltergeist
battle-gen9randombattle-134055,v3,v1,v3Ae3ee907dp8000,1,10,cramorant|inteleon|meowsticf|rabsca|regirock|toucannon,ariados|ironmoth|kingdra|pawmot|rampardos|sunflora,4,2,2.0,6,0,0.0,beakblast|boomburst|bravebird|bugbuzz|hydropump|psychic|stoneedge
battle-gen9randombattle-134056,v3,v1,v3Ae3ee907dp8000,1,15,annihilape|deoxysspeed|magmortar|porygon2|spectrier|sunflora,archaludon|cramorant|grimmsnarl|lilligant|oranguru|staraptor,5,1,0.378,6,0,0.0,drainpunch|fireblast|icebeam|knockoff|psychoboost|solarbeam|terablast|triattack
