battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-138551,v1,v6,v6B014ce632p8000,0,15,copperajah|deoxysattack|kleavor|palafin|rayquaza|screamtail,cetitan|donphan|mienshao|plusle|wigglytuff,6,0,0.0,4,1,0.65
battle-gen9randombattle-138552,v1,v6,v1A014ce632p8000,1,12,calyrexshadow|camerupt|darkrai|delibird|golurk|wochien,ampharos|cinccino|porygonz|scizor|swalot|vikavolt,3,3,1.811,6,0,0.0
battle-gen9randombattle-138553,v1,v6,v6B014ce632p8000,0,11,chesnaught|dewgong|golduck|greedent|mandibuzz|munkidori,leafeon|medicham|talonflame,6,0,0.0,2,1,0.4
battle-gen9randombattle-138554,v1,v6,v1A014ce632p8000,1,25,blissey|golduck|hydrapple|ironleaves|morpeko|vikavolt,clodsire|drednaw|hitmonchan|inteleon|latias|solgaleo,3,3,3.0,6,0,0.0
battle-gen9randombattle-138555,v1,v6,v6B014ce632p8000,0,17,bisharp|inteleon|oranguru|roaringmoon|torterra|venusaur,alomomola|emboar|gogoat|hippowdon|regigigas,6,0,0.0,3,2,1.49
battle-gen9randombattle-138556,v1,v6,v6B014ce632p8000,0,15,charizard|cinderace|gumshoos|ironleaves|slowking|tauros,chandelure|delphox|komala|ogerponwellspring|spectrier|swampert,6,0,0.0,5,1,0.57
battle-gen9randombattle-138557,v1,v6,v1A014ce632p8000,1,16,dialgaorigin|mandibuzz|mimikyubusted|rampardos|vikavolt|wyrdeer,dugtrio|hypno|lilligant|luvdisc|slowkinggalar|toxapex,4,2,1.405,6,0,0.0
battle-gen9randombattle-138558,v1,v6,v6B014ce632p8000,0,35,brambleghast|copperajah|entei|gogoat|sudowoodo|whiscash,greedent|latios|tinkaton|zekrom,6,0,0.0,3,1,1.0
battle-gen9randombattle-138559,v1,v6,v6B014ce632p8000,0,25,flareon|garganacl|hitmonchan|landorustherian|scrafty|seviper,cinderace|pachirisu|rabsca|serperior|suicune|victreebel,6,0,0.0,5,1,0.13
battle-gen9randombattle-138560,v1,v6,v1A014ce632p8000,1,14,cinderace|flapple|furret|kyogre|milotic|sandyshocks,ambipom|magnezone|primarina|slowbrogalar|tatsugiri|wyrdeer,4,2,2.0,6,0,0.0
battle-gen9randombattle-138561,v1,v6,v1A014ce632p8000,1,14,dodrio|falinks|infernape|klefki|palkiaorigin|sinistcha,chienpao|dedenne|hippowdon|leafeon|quaquaval|sunflora,3,3,2.587,6,0,0.0
battle-gen9randombattle-138562,v1,v6,v1A014ce632p8000,1,14,entei|ludicolo|mienshao|rotomfan|vivillonsandstorm|wigglytuff,crawdaunt|grumpig|hydreigon|klawf|poliwrath|toxicroak,5,1,1.0,6,0,0.0
battle-gen9randombattle-138563,v1,v6,v6B014ce632p8000,0,20,florgesyellow|kyogre|masquerain|tatsugiri|toxicroak|umbreon,blastoise|gengar|kricketune|rayquaza|screamtail|umbreon,6,0,0.0,5,1,1.0
battle-gen9randombattle-138564,v1,v6,v6B014ce632p8000,0,16,groudon|heracross|hitmontop|landorustherian|moltresgalar|oranguru,dragonite|hypno|meganium|mudsdale|reshiram,6,0,0.0,4,1,0.57
battle-gen9randombattle-138565,v1,v6,v1A014ce632p8000,1,15,copperajah|kommoo|mienshao|oranguru|registeel|vikavolt,enamorus|lanturn|lokix|porygon2|sandaconda|vivillonicysnow,5,1,0.186,6,0,0.0
battle-gen9randombattle-138566,v1,v6,v6B014ce632p8000,0,22,drednaw|dudunsparce|enamorustherian|grafaiai|regirock|veluza,clefable|copperajah|garganacl|hooh|hydreigon|tropius,6,0,0.0,5,1,0.91
battle-gen9randombattle-138567,v1,v6,v6B014ce632p8000,0,15,falinks|kommoo|leavanny|mabosstiff|perrserker|polteageistantique,inteleon|ironcrown|metagross|passimian|ursaluna|whiscash,6,0,0.0,5,1,0.51
battle-gen9randombattle-138568,v1,v6,v1A014ce632p8000,1,16,basculinbluestriped|eternatus|excadrill|gyarados|leafeon|pincurchin,bruxish|emboar|glastrier|oranguru|sceptile|taurospaldeablaze,4,2,1.544,6,0,0.0
battle-gen9randombattle-138569,v1,v6,v6B014ce632p8000,0,18,alcremiemintcream|klefki|overqwil|palafin|rotom|toedscruel,cacturne|hatterene|lilliganthisui|lunala|oricoriosensu|tauros,6,0,0.0,5,1,1.0
battle-gen9randombattle-138570,v1,v6,v1A014ce632p8000,1,13,azumarill|glastrier|hydreigon|lucario|slowking|spectrier,comfey|excadrill|latios|scrafty|tsareena|vaporeon,3,3,2.364,6,0,0.0
battle-gen9randombattle-138571,v1,v6,v1A014ce632p8000,1,20,breloom|dondozo|lumineon|porygonz|spiritomb|torkoal,araquanid|dunsparce|flapple|kyogre|medicham|rampardos,5,1,0.362,6,0,0.0
battle-gen9randombattle-138572,v1,v6,v6B014ce632p8000,0,23,flapple|floatzel|lucario|morpeko|skarmory|wochien,comfey|dusknoir|ironcrown|latios|lumineon|torkoal,6,0,0.0,5,1,0.91
battle-gen9randombattle-138573,v1,v6,v6B014ce632p8000,0,13,articunogalar|gurdurr|ironvaliant|mismagius|oinkologne|umbreon,cetitan|hawlucha|ogerpon|slitherwing|tyranitar,6,0,0.0,4,1,0.57
battle-gen9randombattle-138574,v1,v6,v6B014ce632p8000,0,12,chandelure|dedenne|feraligatr|golemalola|porygonz|smeargle,blaziken|hooh|mabosstiff|meloetta|rayquaza|spiritomb,6,0,0.0,5,1,0.06
battle-gen9randombattle-138575,v1,v6,v1A014ce632p8000,1,25,breloom|farigiraf|klawf|pachirisu|skuntank|uxie,duraludon|gallade|meganium|politoed|primarina|solgaleo,5,1,0.242,6,0,0.0
battle-gen9randombattle-138576,v1,v6,v6B014ce632p8000,0,13,basculinbluestriped|flygon|glastrier|grimmsnarl|overqwil|vaporeon,corviknight|dunsparce|glaceon|ironhands|pelipper,6,0,0.0,4,1,0.39
