battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-140097,v4,max_power,Opp8a4a07e5p8000,0,22,arceusghost|cyclizar|espeon|probopass|raichualola|walkingwake,girafarig|rhydon|scovillain|seviper|slowbrogalar|spiritomb,6,0,0.0,5,1,0.38,dracometeor|focusblast|hydrosteam|powergem|psychic|psyshock|rapidspin
battle-gen9randombattle-140098,v4,max_power,v4A8a4a07e5p8000,1,17,araquanid|electrode|espeon|girafarig|overqwil|sawsbuckautumn,deoxys|donphan|flapple|poliwrath|rampardos|regieleki,4,2,0.374,6,0,0.0,crunch|hornleech|liquidation|psychic|thunderbolt
battle-gen9randombattle-140099,v4,max_power,Opp8a4a07e5p8000,0,18,ariados|bellossom|drifblim|haxorus|ironmoth|primarina,empoleon|passimian|salamence|toxtricity,6,0,0.0,3,1,0.76,closecombat|drainingkiss|knockoff|megahorn|moonblast|shadowball|sludgebomb|sludgewave
battle-gen9randombattle-140100,v4,max_power,v4A8a4a07e5p8000,1,30,delphox|hitmonchan|lucario|luxray|mismagius|toedscruel,alcremierainbowswirl|blaziken|carbink|raichualola|shaymin|slitherwing,3,3,1.989,6,0,0.0,flashcannon|focusblast|leafstorm|mysticalfire|supercellslam|vacuumwave
battle-gen9randombattle-140101,v4,max_power,v4A8a4a07e5p8000,1,11,garganacl|kyuremwhite|noivern|qwilfish|scyther|tsareena,armarouge|basculin|conkeldurr|groudon|regieleki|rillaboom,2,4,3.053,6,0,0.0,bugbite|dualwingbeat|earthquake|fusionflare|saltcure
battle-gen9randombattle-140102,v4,max_power,v4A8a4a07e5p8000,1,16,clawitzer|clodsire|flareon|glaceon|gumshoos|tatsugiri,blastoise|darkrai|dragalge|flareon|ludicolo|slowbrogalar,3,3,3.0,6,0,0.0,aurasphere|dracometeor|facade|rapidspin
battle-gen9randombattle-140103,v4,max_power,v4A8a4a07e5p8000,1,19,arceusdark|armarouge|dedenne|delphox|serperior|vespiquen,altaria|breloom|ditto|ironbundle|mukalola|walkingwake,5,1,0.736,6,0,0.0,focusblast|hurricane|judgment|leafstorm|psyshock|thunderbolt
battle-gen9randombattle-140104,v4,max_power,v4A8a4a07e5p8000,1,15,articunogalar|cacturne|cobalion|crawdaunt|landorustherian|okidogi,cryogonal|excadrill|feraligatr|noctowl|shiftry|tentacruel,3,3,2.104,6,0,0.0,aquajet|bodypress|earthquake|hurricane
battle-gen9randombattle-140105,v4,max_power,v4A8a4a07e5p8000,1,25,camerupt|chansey|haxorus|ninetalesalola|toxtricity|tropius,chiyu|flamigo|flareon|florges|hippowdon|pawmot,3,3,1.702,6,0,0.0,airslash|blizzard|earthquake|ironhead|overheat|sludgewave
battle-gen9randombattle-140106,v4,max_power,Opp8a4a07e5p8000,0,26,abomasnow|exeggutoralola|gothitelle|ironbundle|ironjugulis|palafin,carbink|masquerain|scizor|tyranitar|volcanion,6,0,0.0,4,1,0.45,blizzard|dracometeor|focusblast|freezedry|hurricane|hydropump|iceshard|jetpunch|woodhammer
