battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-194947,v5,v5,v5A07617388p8000,1,28,appletun|arboliva|crabominable|dewgong|kilowattrel|typhlosionhisui,amoonguss|cyclizar|dewgong|lunala|quaquaval|sylveon,5,1,0.49,6,0,0.0,dragonpulse|fireblast|gunkshot|hurricane|hypervoice|knockoff|struggle|surf
battle-gen9randombattle-194948,v5,v5,v5B07617388p8000,0,14,cinccino|flygon|froslass|gougingfire|meloetta|regieleki,bellibolt|meganium|pikachualola|reuniclus,6,0,0.0,3,1,0.02,earthquake|outrage|poltergeist|relicsong|tripleaxel|uturn|voltswitch
battle-gen9randombattle-194949,v5,v5,v5A07617388p8000,1,22,arceuswater|cinccino|milotic|ninetalesalola|staraptor|venusaur,arceusrock|decidueyehisui|garganacl|glastrier|hariyama|pikachuworld,3,3,1.776,6,0,0.0,bulletseed|icebeam|moonblast|sludgebomb|uturn
battle-gen9randombattle-194950,v5,v5,v5A07617388p8000,1,25,clefable|morpeko|noivern|shiftry|talonflame|zoroarkhisui,arboliva|cetitan|greedent|mesprit|slowkinggalar|yanmega,4,2,0.401,6,0,0.0,aurawheel|bravebird|dracometeor|fireblast|hypervoice|knockoff|leafblade
battle-gen9randombattle-194951,v5,v5,v5B07617388p8000,0,23,charizard|dachsbun|feraligatr|muk|orthworm|slitherwing,dragapult|ironhands|minun|skarmory|whiscash,6,0,0.0,4,1,0.88,bodypress|firstimpression|icepunch|irontail|outrage
battle-gen9randombattle-194952,v5,v5,v5A07617388p8000,1,21,chandelure|cloyster|landorus|oricoriopau|orthworm|spectrier,banette|eternatus|gliscor|meowscarada|porygon2|zebstrika,4,2,1.18,6,0,0.0,darkpulse|earthpower|hurricane|irontail|revelationdance|rockblast
battle-gen9randombattle-194953,v5,v5,v5A07617388p8000,1,19,cinderace|pachirisu|plusle|regice|shiftry|veluza,coalossal|corviknight|dachsbun|rotomfrost|spectrier|zamazenta,5,1,0.641,6,0,0.0,discharge|highjumpkick|knockoff|psychocut|suckerpunch|thunderbolt
battle-gen9randombattle-194954,v5,v5,v5A07617388p8000,1,32,alcremiesaltedcream|ironthorns|mausholdfour|meowscarada|slowbro|toxapex,azumarill|bellibolt|okidogi|primarina|rayquaza|spectrier,4,2,1.24,6,0,0.0,alluringvoice|bite|earthquake|liquidation|scald|stoneedge
battle-gen9randombattle-194955,v5,v5,v5A07617388p8000,1,33,decidueye|hooh|milotic|probopass|suicune|thundurus,bellossom|delphox|donphan|hypno|mismagius|whiscash,3,3,2.049,6,0,0.0,bodypress|powergem|sacredfire|shadowsneak|terablast
battle-gen9randombattle-194956,v5,v5,v5A07617388p8000,1,26,drednaw|lucario|meowstic|oranguru|passimian|tornadus,arcaninehisui|braviaryhisui|cresselia|kyogre|mudsdale|polteageist,4,2,1.343,6,0,0.0,bleakwindstorm|crunch|extremespeed|gunkshot|liquidation|psyshock
battle-gen9randombattle-194957,v5,v5,v5A07617388p8000,1,19,basculegionf|bisharp|chiyu|polteageistantique|revavroom|veluza,houndstone|infernape|manaphy|meowscarada|pachirisu|zapdos,4,2,1.552,6,0,0.0,darkpulse|flipturn|gunkshot|icebeam|shadowball|suckerpunch
battle-gen9randombattle-194958,v5,v5,v5B07617388p8000,0,29,golduck|gurdurr|luvdisc|ogerponhearthflame|pecharunt|seviper,alcremiemintcream|bronzong|clodsire|latias|staraptor|volbeat,6,0,0.0,5,1,0.04,gunkshot|hydropump|machpunch|malignantchain|powerwhip|shadowball|stompingtantrum|surf|trailblaze
battle-gen9randombattle-194959,v5,v5,v5A07617388p8000,1,18,annihilape|arceuswater|archaludon|grafaiai|ironjugulis|ninetales,cyclizar|garganacl|gholdengo|gurdurr|swampert|taurospaldeacombat,1,5,4.366,6,0,0.0,drainpunch|judgment|ragefist
battle-gen9randombattle-194960,v5,v5,v5B07617388p8000,0,37,eternatus|florgeswhite|manaphy|regice|sandaconda|walkingwake,goodra|ironbundle|klefki|shiftry|volcanion|weavile,6,0,0.0,5,1,0.41,dynamaxcannon|earthquake|energyball|flipturn|icebeam|moonblast|thunderbolt
battle-gen9randombattle-194961,v5,v5,v5A07617388p8000,1,18,delphox|electivire|giratina|kyurem|mightyena|tauros,ariados|ironleaves|miniorindigo|regice|whiscash|wyrdeer,4,2,1.378,6,0,0.0,bodyslam|dragontail|fireblast|freezedry|suckerpunch
battle-gen9randombattle-194962,v5,v5,v5B07617388p8000,0,30,azumarill|bellossom|fluttermane|ironmoth|lapras|rampardos,hitmontop|kyogre|spiritomb|vileplume,6,0,0.0,3,1,0.07,aquajet|earthquake|energyball|gigadrain|headsmash|moonblast
battle-gen9randombattle-194963,v5,v5,v5A07617388p8000,1,26,arceusfire|carbink|flapple|kingdra|mandibuzz|wigglytuff,ironmoth|misdreavus|rampardos|tentacruel|walkingwake|yanmega,6,0,0.0,6,0,0.0,alluringvoice|fireblast|foulplay|judgment|moonblast|outrage|wavecrash
battle-gen9randombattle-194964,v5,v5,v5A07617388p8000,1,23,arceusghost|feraligatr|fluttermane|lycanrocmidnight|oricorio|pyroar,cobalion|komala|mightyena|veluza|volbeat|zapdos,5,1,0.275,6,0,0.0,focusblast|hurricane|hypervoice|icepunch|mysticalfire|suckerpunch
battle-gen9randombattle-194965,v5,v5,v5A07617388p8000,1,30,glalie|ironjugulis|irontreads|oranguru|rampardos|regidrago,azumarill|blissey|cobalion|donphan|froslass|gardevoir,3,3,2.234,6,0,0.0,earthquake|firepunch|freezedry|hypervoice|meteorbeam
battle-gen9randombattle-194966,v5,v5,v5A07617388p8000,1,17,breloom|drifblim|garchomp|lucario|weezing|zangoose,alcremielemoncream|corviknight|munkidori|quaquaval|scyther|uxie,5,1,0.357,6,0,0.0,airslash|facade|fireblast|focusblast|ironhead|machpunch|rocktomb|sludgebomb
battle-gen9randombattle-194967,v5,v5,v5A07617388p8000,1,25,golurk|luxray|mabosstiff|mightyena|porygonz|ribombee,ariados|carbink|delibird|mausholdfour|miraidon|scovillain,3,3,2.306,6,0,0.0,icebeam|moonblast|playrough|suckerpunch
battle-gen9randombattle-194968,v5,v5,v5B07617388p8000,0,22,araquanid|cobalion|gholdengo|ironmoth|palossand|zapdosgalar,chienpao|eternatus|pachirisu|palkia|scovillain,6,0,0.0,3,2,1.66,earthpower|knockoff|leechlife|liquidation|shadowball|uturn|vacuumwave
battle-gen9randombattle-194969,v5,v5,v5B07617388p8000,0,12,delibird|ironvaliant|lurantis|quagsire|salazzle|sandslashalola,armarouge|hydreigon|spidops|tyranitar,6,0,0.0,2,2,0.87,earthquake|flamethrower|freezedry|icebeam|knockoff|leafstorm|moonblast
battle-gen9randombattle-194970,v5,v5,v5B07617388p8000,0,30,chandelure|electivire|goodra|quaquaval|roaringmoon|venusaur,breloom|masquerain|minun|mismagius|sinistcha|sudowoodo,6,0,0.0,5,1,0.81,aquastep|dracometeor|earthpower|energyball|knockoff|supercellslam
battle-gen9randombattle-194971,v5,v5,v5B07617388p8000,0,24,hypno|kommoo|magearnaoriginal|masquerain|weezinggalar|wochien,flygon|gholdengo|meloetta|terrakion|weezinggalar,6,0,0.0,4,1,1.0,fleurcannon|hydropump|ironhead|knockoff|psychicnoise|strangesteam
battle-gen9randombattle-194972,v5,v5,v5A07617388p8000,1,20,brambleghast|deoxysspeed|ditto|falinks|golduck|rhyperior,decidueye|krookodile|sawsbuck|slitherwing|volcanion|wugtrio,4,2,2.0,6,0,0.0,closecombat|hydropump|ironhead|poltergeist|rapidspin|sludgebomb|struggle
battle-gen9randombattle-194973,v5,v5,v5B07617388p8000,0,26,alcremierubycream|azelf|coalossal|ditto|houndstone|zapdos,cinccino|clodsire|hooh|hydreigon|sceptile|slowkinggalar,6,0,0.0,5,1,0.84,bodypress|discharge|poltergeist|rapidspin|rockslide|struggle|terablast|thunderbolt
battle-gen9randombattle-194974,v5,v5,v5B07617388p8000,0,28,emboar|fezandipiti|glaceon|polteageistantique|qwilfishhisui|uxie,banette|crawdaunt|garganacl|lugia|metagross,6,0,0.0,4,1,0.53,crunch|drainpunch|flareblitz|freezedry|moonblast|psychicnoise|terablast|uturn
battle-gen9randombattle-194975,v5,v5,v5A07617388p8000,1,29,bellibolt|conkeldurr|glaceon|gogoat|haxorus|orthworm,gastrodoneast|glastrier|magcargo|salamence|sandyshocks|toxicroak,4,2,1.077,6,0,0.0,bodypress|freezedry|machpunch|rockslide|thunderbolt
battle-gen9randombattle-194976,v5,v5,v5B07617388p8000,0,22,clawitzer|dragalge|oricoriopau|palkia|seviper|spidops,delibird|eelektross|excadrill|gyarados|vigoroth,6,0,0.0,4,1,0.04,dracometeor|fireblast|gunkshot|hurricane|knockoff|sludgewave|waterpulse
battle-gen9randombattle-194977,v5,v5,v5B07617388p8000,0,26,chiyu|cyclizar|farigiraf|gliscor|hawlucha|minun,dialga|ditto|feraligatr|honchkrow|meganium,6,0,0.0,4,1,0.03,alluringvoice|bodyslam|bravebird|darkpulse|knockoff|rapidspin
