battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-194194,v5,v2,v2Bba8696e3p8000,0,19,blastoise|eelektross|garganacl|moltres|porygon2|tropius,charizard|entei|kyurem|porygon2,6,0,0.0,4,0,0.0,discharge|earthquake|saltcure|scorchingsands|supercellslam|terablast
battle-gen9randombattle-194195,v5,v2,v2Bba8696e3p8000,0,18,minun|ninetales|probopass|sableye|taurospaldeaaqua|walkingwake,avalugg|goodra|lunala|sinistchamasterpiece,6,0,0.0,3,1,0.42,alluringvoice|bodypress|fireblast|flashcannon|hydrosteam|knockoff|liquidation
battle-gen9randombattle-194196,v5,v2,v2Bba8696e3p8000,0,18,arceusgrass|cacturne|fluttermane|piloswine|polteageistantique|ursaring,banette|hypno|slowbrogalar|umbreon|vigoroth,6,0,0.0,5,0,0.0,iciclecrash|judgment|shadowball|suckerpunch|throatchop
battle-gen9randombattle-194197,v5,v2,v2Bba8696e3p8000,0,28,arceusfire|dipplin|donphan|lugia|milotic|spiritomb,clodsire|electivire|frosmoth|goodrahisui|piloswine|poliwrath,6,0,0.0,5,1,0.53,dragonpulse|earthquake|icebeam|poltergeist|psychicnoise|scald
battle-gen9randombattle-194198,v5,v2,v2Bba8696e3p8000,0,18,ariados|farigiraf|krookodile|ninetalesalola|toxtricity|zaciancrowned,arceusfairy|bombirdier|dondozo|indeedee|tinglu|torkoal,6,0,0.0,5,1,0.64,behemothblade|bodyslam|boomburst|earthquake|moonblast|suckerpunch
battle-gen9randombattle-194199,v5,v2,v2Bba8696e3p8000,0,20,araquanid|lumineon|rhydon|snorlax|virizion|zoroarkhisui,carbink|florgesblue|mewtwo|noctowl|ogerponwellspring|regigigas,6,0,0.0,5,1,0.87,bodyslam|hypervoice|icebeam|liquidation|megahorn|stoneedge
battle-gen9randombattle-194200,v5,v2,v2Bba8696e3p8000,0,18,falinks|kyuremblack|lunala|palafin|qwilfishhisui|reshiram,cetitan|frosmoth|lilliganthisui|sneasler|tentacruel,6,0,0.0,4,1,0.22,crunch|flareblitz|focusblast|fusionbolt|ironhead|jetpunch
battle-gen9randombattle-194201,v5,v2,v2Bba8696e3p8000,0,22,delphox|illumise|ironbundle|latios|overqwil|terapagosterastal,braviaryhisui|bronzong|drednaw|hitmonlee|kingdra,6,0,0.0,4,1,0.52,aurasphere|bugbuzz|focusblast|gunkshot|hydropump|rapidspin|scaleshot
battle-gen9randombattle-194202,v5,v2,v5Aba8696e3p8000,1,20,barraskewda|conkeldurr|entei|koraidon|krookodile|leafeon,articuno|azelf|darkrai|jolteon|ludicolo|regirock,5,1,1.0,6,0,0.0,closecombat|doubleedge|extremespeed|flareblitz|knockoff|machpunch|struggle
battle-gen9randombattle-194203,v5,v2,v2Bba8696e3p8000,0,19,drednaw|polteageist|sandslash|smeargle|swanna|tinkaton,grafaiai|grimmsnarl|slowking,6,0,0.0,2,1,0.33,bravebird|ceaselessedge|earthquake|knockoff|liquidation|playrough|storedpower
battle-gen9randombattle-194204,v5,v2,v2Bba8696e3p8000,0,25,arceusfire|ceruledge|houndstone|mandibuzz|serperior|skuntank,cetitan|cobalion|deoxysspeed|houndstone|regidrago|tinglu,6,0,0.0,5,1,0.91,bodypress|bravebird|closecombat|earthquake|leafstorm|suckerpunch
battle-gen9randombattle-194205,v5,v2,v5Aba8696e3p8000,1,24,flapple|froslass|latias|mew|phione|qwilfish,arceusdark|chansey|decidueyehisui|dragalge|veluza|zarudedada,5,1,1.0,6,0,0.0,dracometeor|outrage|scald|tripleaxel|uturn|waterfall
battle-gen9randombattle-194206,v5,v2,v2Bba8696e3p8000,0,18,hooh|ironhands|kyogre|manaphy|ribombee|shiftry,ambipom|bombirdier|lumineon|luvdisc|morpeko|toxtricity,6,0,0.0,5,1,0.2,bravebird|icebeam|icepunch|moonblast|suckerpunch
battle-gen9randombattle-194207,v5,v2,v2Bba8696e3p8000,0,24,bronzong|cryogonal|frosmoth|passimian|spectrier|zebstrika,arceusghost|electivire|kommoo|manaphy|regigigas,6,0,0.0,4,1,0.29,closecombat|darkpulse|gigadrain|icebeam|overheat|psychic
battle-gen9randombattle-194208,v5,v2,v2Bba8696e3p8000,0,17,emboar|glastrier|lurantis|seviper|staraptor|torkoal,carbink|cetitan|dudunsparcethreesegment|electivire|ursaring,6,0,0.0,4,1,0.45,bravebird|closecombat|earthquake|iciclecrash|leafstorm|rapidspin
battle-gen9randombattle-194209,v5,v2,v2Bba8696e3p8000,0,17,cloyster|ditto|hitmonchan|ironjugulis|necrozma|tatsugiri,dondozo|ironbundle|perrserker|torkoal,6,0,0.0,3,1,0.07,dracometeor|earthpower|earthquake|hydropump|rapidspin|solarbeam
