battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-188672,v2,random,v2A7cdc0fbdp8000,1,17,dewgong|mabosstiff|medicham|mismagius|pelipper|ribombee,arboliva|enamorus|gallade|klawf|tropius|vigoroth,2,4,4.0,6,0,0.0
battle-gen9randombattle-188673,v2,random,v2A7cdc0fbdp8000,1,23,ceruledge|flareon|girafarig|indeedee|kommoo|leafeon,goodrahisui|ironcrown|mamoswine|medicham|phione|regidrago,3,3,2.281,6,0,0.0
battle-gen9randombattle-188674,v2,random,v2A7cdc0fbdp8000,1,17,bastiodon|falinks|forretress|kingdra|minun|zapdosgalar,frosmoth|greninja|mew|oinkologne|politoed|toedscruel,2,4,3.06,6,0,0.0
battle-gen9randombattle-188675,v2,random,v2A7cdc0fbdp8000,1,13,electivire|enamorus|gliscor|pecharunt|sudowoodo|whimsicott,klefki|lokix|politoed|regieleki|zamazentacrowned|zoroarkhisui,0,6,5.215,6,0,0.0
battle-gen9randombattle-188676,v2,random,v2A7cdc0fbdp8000,1,15,florges|greninja|hippowdon|ironthorns|latios|ogerpon,arbok|enamorus|hawlucha|mewtwo|stonjourner|whiscash,2,4,4.0,6,0,0.0
battle-gen9randombattle-188677,v2,random,v2A7cdc0fbdp8000,1,18,groudon|lunala|magearnaoriginal|scovillain|suicune|venomoth,camerupt|gurdurr|ironleaves|lucario|mimikyubusted|slowbrogalar,1,5,4.75,6,0,0.0
battle-gen9randombattle-188678,v2,random,v2A7cdc0fbdp8000,1,13,arceusground|excadrill|feraligatr|inteleon|perrserker|raichu,crawdaunt|donphan|hariyama|lapras|minun|torterra,1,5,4.557,6,0,0.0
battle-gen9randombattle-188679,v2,random,v2A7cdc0fbdp8000,1,47,delibird|farigiraf|mesprit|noctowl|pikachuhoenn|reshiram,banette|cryogonal|ditto|gothitelle|registeel|weezing,3,3,3.0,6,0,0.0
battle-gen9randombattle-188680,v2,random,v2A7cdc0fbdp8000,1,23,arceusfire|dewgong|eelektross|furret|oricoriopau|poliwrath,mamoswine|piloswine|revavroom|slowbrogalar|typhlosionhisui|vaporeon,0,6,5.258,6,0,0.0
battle-gen9randombattle-188681,v2,random,v2A7cdc0fbdp8000,1,24,chienpao|cinccino|cramorant|golurk|greedent|ninetales,bisharp|espeon|hydrapple|palafinhero|regice|volcanion,4,2,1.199,6,0,0.0
battle-gen9randombattle-188682,v2,random,v2A7cdc0fbdp8000,1,25,dragonite|dudunsparcethreesegment|giratinaorigin|ludicolo|pelipper|perrserker,hitmonlee|ironthorns|luxray|mudsdale|phione|tinkaton,4,2,1.545,6,0,0.0
battle-gen9randombattle-188683,v2,random,v2A7cdc0fbdp8000,1,32,armarouge|girafarig|gurdurr|lucario|mightyena|volbeat,barraskewda|chansey|dragapult|illumise|overqwil|vigoroth,2,4,3.81,6,0,0.0
battle-gen9randombattle-188684,v2,random,v2A7cdc0fbdp8000,1,16,espathra|garganacl|grimmsnarl|pincurchin|sableye|terrakion,calyrexice|chiyu|houndstone|infernape|mismagius|regieleki,2,4,3.031,6,0,0.0
battle-gen9randombattle-188685,v2,random,v2A7cdc0fbdp8000,1,21,carbink|dewgong|greattusk|hatterene|meowstic|salamence,gallade|kingambit|magmortar|metagross|porygonz|spidops,2,4,3.881,6,0,0.0
battle-gen9randombattle-188686,v2,random,v2A7cdc0fbdp8000,1,29,delibird|girafarig|hypno|kingambit|roaringmoon|zoroarkhisui,ariados|dachsbun|lucario|porygonz|salamence|slaking,2,4,3.524,6,0,0.0
battle-gen9randombattle-188687,v2,random,v2A7cdc0fbdp8000,1,24,fluttermane|hariyama|poliwrath|pyroar|raichualola|serperior,clodsire|hypno|ogerponcornerstone|scrafty|serperior|urshifurapidstrike,4,2,2.0,6,0,0.0
battle-gen9randombattle-188688,v2,random,v2A7cdc0fbdp8000,1,23,excadrill|gardevoir|kilowattrel|lurantis|overqwil|pelipper,bombirdier|ditto|hatterene|hippowdon|lapras|mismagius,3,3,2.546,6,0,0.0
battle-gen9randombattle-188689,v2,random,v2A7cdc0fbdp8000,1,17,baxcalibur|crabominable|infernape|mismagius|stonjourner|venomoth,bellossom|enamorustherian|fluttermane|gougingfire|jumpluff|umbreon,2,4,3.292,6,0,0.0
battle-gen9randombattle-188690,v2,random,v2A7cdc0fbdp8000,1,12,ambipom|comfey|delibird|meganium|metagross|skuntank,azumarill|fluttermane|houndoom|meowscarada|rampardos|sneasler,1,5,4.924,6,0,0.0
battle-gen9randombattle-188691,v2,random,v2A7cdc0fbdp8000,1,25,baxcalibur|coalossal|dondozo|gastrodoneast|ironboulder|weezinggalar,brutebonnet|chandelure|eiscuenoice|glastrier|grimmsnarl|luvdisc,3,3,2.858,6,0,0.0
battle-gen9randombattle-188692,v2,random,v2A7cdc0fbdp8000,1,11,bruxish|gumshoos|hooh|rabsca|seviper|venusaur,blastoise|blaziken|flareon|metagross|rayquaza|zacian,2,4,3.784,6,0,0.0
battle-gen9randombattle-188693,v2,random,v2A7cdc0fbdp8000,1,23,bruxish|charizard|lapras|magmortar|mienshao|skuntank,bombirdier|cetitan|fezandipiti|rabsca|regigigas|wochien,1,5,4.17,6,0,0.0
battle-gen9randombattle-188694,v2,random,v2A7cdc0fbdp8000,1,20,comfey|gurdurr|haxorus|miniorblue|rampardos|wochien,dialgaorigin|emboar|glimmora|swanna|walkingwake|yanmega,3,3,1.815,6,0,0.0
battle-gen9randombattle-188695,v2,random,v2A7cdc0fbdp8000,1,27,chandelure|chesnaught|dragonite|luvdisc|meloetta|misdreavus,alomomola|kilowattrel|pecharunt|politoed|staraptor|tauros,3,3,3.0,6,0,0.0
battle-gen9randombattle-188696,v2,random,v2A7cdc0fbdp8000,1,16,delphox|greattusk|magmortar|suicune|tornadus|zarude,entei|golduck|jolteon|klawf|mesprit|sandslash,4,2,2.0,6,0,0.0
battle-gen9randombattle-188697,v2,random,v2A7cdc0fbdp8000,1,21,dusknoir|hawlucha|lilligant|meganium|spiritomb|zangoose,grumpig|incineroar|latios|scyther|shayminsky|tyranitar,2,4,3.01,6,0,0.0
battle-gen9randombattle-188698,v2,random,v2A7cdc0fbdp8000,1,30,arceusbug|carbink|crabominable|groudon|lurantis|regirock,altaria|gurdurr|jirachi|kleavor|pyroar|tinglu,1,5,4.608,6,0,0.0
battle-gen9randombattle-188699,v2,random,v2A7cdc0fbdp8000,1,16,ironhands|ironleaves|kleavor|raichualola|sandslash|talonflame,camerupt|copperajah|florgesyellow|jirachi|keldeoresolute|politoed,2,4,4.0,6,0,0.0
battle-gen9randombattle-188700,v2,random,v2A7cdc0fbdp8000,1,28,ironbundle|leafeon|mimikyu|munkidori|quaquaval|scizor,chiyu|dudunsparce|fezandipiti|gurdurr|umbreon|zekrom,3,3,2.534,6,0,0.0
