battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-190178,v3,v4,v3A835544d7p8000,1,18,avalugg|deoxys|dipplin|haxorus|slowbro|toucannon,dunsparce|excadrill|hoopa|ragingbolt|rhyperior|sinistcha,5,1,0.165,6,0,0.0,avalanche|beakblast|bodypress|closecombat|dragonpulse|fireblast|ironhead|psychoboost|suckerpunch
battle-gen9randombattle-190179,v3,v4,v3A835544d7p8000,1,21,hatterene|kingambit|klawf|komala|magmortar|sinistcha,ogerponwellspring|porygonz|ragingbolt|ribombee|sinistchamasterpiece|umbreon,4,2,1.569,6,0,0.0,drainingkiss|fireblast|ironhead|kowtowcleave|matchagotcha|psychic|shadowball|stoneedge|uturn
battle-gen9randombattle-190180,v3,v4,v3A835544d7p8000,1,15,cobalion|mudsdale|ogerpon|sandaconda|swanna|terrakion,armarouge|gastrodon|magmortar|quaquaval|shiftry|zangoose,4,2,1.722,6,0,0.0,aurasphere|bravebird|earthquake|hydropump|ivycudgel|stoneedge|superpower
battle-gen9randombattle-190181,v3,v4,v3A835544d7p8000,1,17,deoxysspeed|hitmontop|hydrapple|pawmot|staraptor|venomoth,barraskewda|dialgaorigin|dragapult|oranguru|registeel|rotomwash,4,2,1.91,6,0,0.0,bravebird|bugbuzz|closecombat|doubleshock|leafstorm|sludgewave|suckerpunch
battle-gen9randombattle-190182,v3,v4,v3A835544d7p8000,1,15,lycanroc|mabosstiff|miniororange|mudsdale|thundurustherian|whiscash,dialgaorigin|espeon|exeggutor|hippowdon|mamoswine|pyroar,4,2,1.242,6,0,0.0,closecombat|crunch|earthquake|liquidation|stoneedge|thunderbolt
battle-gen9randombattle-190183,v3,v4,v4B835544d7p8000,0,21,baxcalibur|cresselia|metagross|palafin|shaymin|volcarona,dewgong|falinks|jolteon|samurott|trevenant|venusaur,6,0,0.0,4,2,1.11,airslash|bulletpunch|earthquake|fierydance|knockoff|psyshock|seedflare|wavecrash
battle-gen9randombattle-190184,v3,v4,v3A835544d7p8000,1,16,gardevoir|infernape|noctowl|orthworm|terrakion|venusaur,blastoise|delibird|deoxysdefense|gholdengo|hitmonchan|regieleki,3,3,2.901,6,0,0.0,bodypress|earthpower|energyball|hurricane|hypervoice|stoneedge
battle-gen9randombattle-190185,v3,v4,v4B835544d7p8000,0,20,empoleon|florgesblue|gardevoir|landorus|milotic|necrozma,empoleon|lapras,6,0,0.0,0,2,0.65,earthquake|focusblast|moonblast|scald|surf
battle-gen9randombattle-190186,v3,v4,v4B835544d7p8000,0,16,basculin|floatzel|hydrapple|mabosstiff|misdreavus|rotommow,alcremiematchacream|duraludon|enamorustherian|indeedee|magcargo|torterra,6,0,0.0,5,1,0.09,crunch|earthpower|gigadrain|leafstorm|shadowball|wavecrash
battle-gen9randombattle-190187,v3,v4,v4B835544d7p8000,0,22,bellossom|dipplin|klawf|lugia|necrozma|passimian,basculegion|brutebonnet|dialga|espeon|ironthorns|victreebel,6,0,0.0,5,1,0.22,aeroblast|dragonpulse|drainpunch|earthquake|gigadrain|knockoff|stoneedge|terablast
battle-gen9randombattle-190188,v3,v4,v3A835544d7p8000,1,18,basculinbluestriped|cinccino|solgaleo|swampert|weavile|wyrdeer,comfey|glalie|groudon|ironcrown|palafin|rampardos,4,2,1.826,6,0,0.0,earthquake|knockoff|sunsteelstrike|uturn|wavecrash
battle-gen9randombattle-190189,v3,v4,v3A835544d7p8000,1,22,coalossal|frosmoth|mesprit|mienshao|palafin|skuntank,arceusground|coalossal|noctowl|reshiram|spectrier|vileplume,5,1,0.9,6,0,0.0,closecombat|flamethrower|gigadrain|gunkshot|icebeam|icepunch|psychic|stoneedge
battle-gen9randombattle-190190,v3,v4,v3A835544d7p8000,1,15,bombirdier|glimmora|ironbundle|keldeoresolute|magearna|toedscruel,clefable|cyclizar|flareon|landorus|swanna|wyrdeer,5,1,1.0,6,0,0.0,earthpower|fleurcannon|hydropump|icebeam|meteorbeam
battle-gen9randombattle-190191,v3,v4,v4B835544d7p8000,0,18,beartic|clawitzer|florgeswhite|sandaconda|serperior|veluza,flygon|infernape|ribombee|swanna|wigglytuff|zangoose,6,0,0.0,5,1,0.64,closecombat|earthquake|icebeam|iciclecrash|leafstorm|moonblast|psychocut
battle-gen9randombattle-190192,v3,v4,v3A835544d7p8000,1,18,azelf|dewgong|electivire|emboar|floatzel|mabosstiff,dodrio|mausholdfour|regieleki|tinkaton|toxapex|venusaur,5,1,0.532,6,0,0.0,crunch|flareblitz|hydropump|icebeam|icepunch|psyshock|supercellslam|wavecrash
battle-gen9randombattle-190193,v3,v4,v3A835544d7p8000,1,19,decidueye|gengar|greninja|metagross|raichu|scrafty,clefable|solgaleo|stonjourner|venomoth|whiscash|wugtrio,5,1,0.382,6,0,0.0,drainpunch|earthquake|focusblast|hydropump|poisonjab|psychicfangs|shadowball|sludgewave|spiritshackle|thunderbolt
battle-gen9randombattle-190194,v3,v4,v3A835544d7p8000,1,17,bruxish|clawitzer|entei|slitherwing|tinkaton|zarudedada,altaria|feraligatr|golemalola|irontreads|slaking|toxicroak,5,1,0.823,6,0,0.0,closecombat|flareblitz|gigatonhammer|playrough|powerwhip|waterpulse|wavecrash
battle-gen9randombattle-190195,v3,v4,v3A835544d7p8000,1,18,glaceon|ironjugulis|jolteon|okidogi|rhyperior|sandaconda,chansey|giratina|overqwil|sneasler|tyranitar|volcarona,4,2,2.0,6,0,0.0,drainpunch|earthpower|earthquake|freezedry|gunkshot|knockoff|meteorbeam|thunderbolt
battle-gen9randombattle-190196,v3,v4,v3A835544d7p8000,1,18,amoonguss|arceusbug|hitmonlee|kleavor|raichu|tyranitar,braviaryhisui|darkrai|flapple|frosmoth|girafarig|scrafty,5,1,1.0,6,0,0.0,alluringvoice|closecombat|fireblast|sludgebomb|stoneaxe|stoneedge|thunderbolt|xscissor
battle-gen9randombattle-190197,v3,v4,v3A835544d7p8000,1,45,altaria|annihilape|barraskewda|bastiodon|latios|suicune,blissey|goodra|hariyama|lugia|salazzle|vivillonmodern,4,2,1.647,6,0,0.0,bodypress|dracometeor|drainpunch|foulplay|psyshock|ragefist|scald|waterfall
battle-gen9randombattle-190198,v3,v4,v3A835544d7p8000,1,22,abomasnow|beartic|gougingfire|grumpig|gurdurr|hypno,drednaw|kilowattrel|lilligant|misdreavus|pyroar|scizor,3,3,2.078,6,0,0.0,blizzard|drainpunch|earthquake|knockoff|outrage|psychicnoise
battle-gen9randombattle-190199,v3,v4,v4B835544d7p8000,0,16,basculegion|noivern|ogerponhearthflame|registeel|scrafty|squawkabillywhite,crabominable|dusknoir|gliscor|minun|seviper|talonflame,6,0,0.0,5,1,0.08,doubleedge|dracometeor|ironhead|ivycudgel|knockoff|wavecrash
