battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-190429,v3,v5,v3A86868558p8000,1,18,clefable|cyclizar|electivire|jumpluff|lucario|ludicolo,annihilape|eelektross|electivire|koraidon|kyogre|zangoose,4,2,1.754,6,0,0.0,acrobatics|dracometeor|gigadrain|hydropump|moonblast|supercellslam
battle-gen9randombattle-190430,v3,v5,v3A86868558p8000,1,20,chansey|decidueye|eelektross|gardevoir|infernape|palossand,arceusrock|basculegion|florges|kricketune|salamence|suicune,4,2,1.145,6,0,0.0,discharge|earthpower|flareblitz|knockoff|moonblast|poltergeist|shadowball
battle-gen9randombattle-190431,v3,v5,v3A86868558p8000,1,12,amoonguss|blaziken|charizard|clawitzer|crabominable|zangoose,cinccino|dragonite|ironbundle|ironleaves|kleavor|snorlax,3,3,2.664,6,0,0.0,aurasphere|closecombat|facade|flareblitz|gigadrain|sludgebomb
battle-gen9randombattle-190432,v3,v5,v3A86868558p8000,1,17,azumarill|clawitzer|oinkologne|sudowoodo|sunflora|wochien,crawdaunt|dusknoir|eelektross|miniorblue|scrafty|tropius,3,3,2.391,6,0,0.0,bodyslam|darkpulse|leafstorm|playrough
battle-gen9randombattle-190433,v3,v5,v3A86868558p8000,1,15,greattusk|mandibuzz|pincurchin|raikou|rampardos|urshifurapidstrike,cramorant|irontreads|rillaboom|whimsicott|zebstrika|zoroarkhisui,4,2,1.504,6,0,0.0,earthquake|firepunch|foulplay|icespinner|rockslide|scald|stoneedge
battle-gen9randombattle-190434,v3,v5,v3A86868558p8000,1,21,drifblim|girafarig|gumshoos|ninetalesalola|roaringmoon|zebstrika,clefable|ironhands|mabosstiff|qwilfishhisui|sandyshocks|swanna,4,2,1.512,6,0,0.0,blizzard|doubleedge|highhorsepower|knockoff|outrage|shadowball|supercellslam
battle-gen9randombattle-190435,v3,v5,v5B86868558p8000,0,21,delibird|dewgong|electivire|flamigo|koraidon|pikachualola,beartic|feraligatr|kommoo|slaking|ursaring|yanmega,6,0,0.0,5,1,0.09,bravebird|closecombat|flareblitz|freezedry|icebeam|supercellslam|surf|volttackle
battle-gen9randombattle-190436,v3,v5,v5B86868558p8000,0,20,dragalge|ironmoth|meloetta|pincurchin|terapagosterastal|tornadustherian,flygon|grumpig|incineroar|meowscarada|metagross|minior,6,0,0.0,5,1,0.4,closecombat|dracometeor|fireblast|focusblast|liquidation|relicsong|terastarstorm
battle-gen9randombattle-190437,v3,v5,v3A86868558p8000,1,16,dragonite|feraligatr|groudon|hariyama|luvdisc|morpeko,blissey|golem|hydrapple|luxray|sandyshocks|zacian,4,2,1.29,6,0,0.0,aurawheel|closecombat|earthquake|icepunch|liquidation|surf
battle-gen9randombattle-190438,v3,v5,v3A86868558p8000,1,15,altaria|cetitan|lycanrocmidnight|skeledirge|veluza|victreebel,camerupt|falinks|gougingfire|leafeon|roaringmoon|tyranitar,5,1,0.545,6,0,0.0,aquacutter|earthquake|iciclecrash|poisonjab|powerwhip|stoneedge|torchsong
battle-gen9randombattle-190439,v3,v5,v5B86868558p8000,0,15,chesnaught|fluttermane|gallade|moltres|qwilfishhisui|registeel,banette|hypno|klefki|magmortar|mismagius,6,0,0.0,4,1,0.8,bodypress|bravebird|crunch|gunkshot|nightslash|shadowball
battle-gen9randombattle-190440,v3,v5,v3A86868558p8000,1,12,cetitan|diancie|morpeko|persian|squawkabillyblue|sylveon,blaziken|crabominable|dunsparce|flapple|plusle|toxtricity,3,3,2.901,6,0,0.0,aurawheel|bravebird|diamondstorm|earthpower|superpower
battle-gen9randombattle-190441,v3,v5,v5B86868558p8000,0,21,carbink|dragalge|mightyena|ogerpon|swampert|yanmega,arceusgrass|dondozo|electivire|kricketune|sandyshocks|stonjourner,6,0,0.0,5,1,0.79,bugbuzz|dracometeor|ivycudgel|moonblast|throatchop|uturn
