battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-193943,v5,v1,v1B9a76c5d3p8000,0,24,ambipom|goodrahisui|mesprit|munkidori|piloswine|trevenant,appletun|hydreigon|jolteon|sinistcha,6,0,0.0,3,1,0.91,dracometeor|fakeout|iceshard|knockoff|poltergeist|psychicnoise
battle-gen9randombattle-193944,v5,v1,v5A9a76c5d3p8000,1,22,archaludon|cinderace|donphan|hawlucha|hitmonchan|rotomfrost,annihilape|carbink|espeon|gastrodon|hooh|skarmory,3,3,2.545,6,0,0.0,blizzard|earthquake|iceshard|outrage|pyroball
battle-gen9randombattle-193945,v5,v1,v1B9a76c5d3p8000,0,21,froslass|morpeko|ninetales|palkiaorigin|serperior|typhlosion,delphox|poliwrath|porygon2|regigigas|tinkaton|torterra,6,0,0.0,5,1,0.85,aurawheel|dracometeor|fireblast|focusblast|scorchingsands|terablast|tripleaxel
battle-gen9randombattle-193946,v5,v1,v1B9a76c5d3p8000,0,16,cetitan|clawitzer|crabominable|oricoriopau|whiscash|wochien,entei|falinks|mimikyu,6,0,0.0,2,1,0.18,earthquake|iceshard|knockoff|revelationdance|waterpulse
battle-gen9randombattle-193947,v5,v1,v1B9a76c5d3p8000,0,19,coalossal|deoxysattack|dragalge|excadrill|ludicolo|sawsbuckautumn,brambleghast|bronzong|cinderace|donphan|spectrier,6,0,0.0,4,1,0.34,focusblast|highhorsepower|hydropump|knockoff|rockslide|stoneedge|superpower
battle-gen9randombattle-193948,v5,v1,v5A9a76c5d3p8000,1,23,dewgong|flamigo|heracross|malamar|misdreavus|spectrier,dipplin|espeon|meloetta|terapagos|toxapex|typhlosion,5,1,0.356,6,0,0.0,icebeam|megahorn|shadowball|superpower|terablast|throatchop
battle-gen9randombattle-193949,v5,v1,v5A9a76c5d3p8000,1,12,appletun|enamorus|lumineon|pincurchin|reuniclus|solgaleo,farigiraf|kyurem|magearna|sandaconda|venomoth|zoroarkhisui,2,4,3.668,6,0,0.0,appleacid|dragonpulse|playrough|psychic|superpower
battle-gen9randombattle-193950,v5,v1,v1B9a76c5d3p8000,0,23,chansey|crabominable|drednaw|girafarig|misdreavus|reuniclus,cinderace|meowstic|ogerponcornerstone|trevenant|wyrdeer|zangoose,6,0,0.0,5,1,1.0,drainingkiss|gunkshot|healbell|liquidation|psyshock|thunderbolt|thunderwave
battle-gen9randombattle-193951,v5,v1,v1B9a76c5d3p8000,0,20,abomasnow|hitmontop|kyogre|lanturn|mew|seviper,azelf|basculin|braviary|dragapult|hitmontop|weavile,6,0,0.0,5,1,0.75,flamethrower|icebeam|psychic|rapidspin|thunder|uturn|woodhammer
battle-gen9randombattle-193952,v5,v1,v1B9a76c5d3p8000,0,17,chansey|delphox|hydreigon|pecharunt|quaquaval|talonflame,banette|deoxys|grafaiai|keldeoresolute|manaphy,6,0,0.0,4,1,1.0,bravebird|closecombat|fireblast|malignantchain|seismictoss|uturn
battle-gen9randombattle-193953,v5,v1,v1B9a76c5d3p8000,0,18,basculegion|chandelure|conkeldurr|entei|ogerpon|walkingwake,dondozo|hitmonchan|leavanny|seviper|skeledirge,6,0,0.0,4,1,0.86,aquajet|energyball|extremespeed|flamethrower|knockoff|machpunch|superpower
battle-gen9randombattle-193954,v5,v1,v5A9a76c5d3p8000,1,25,florgesyellow|lucario|lumineon|mabosstiff|seviper|tropius,arceus|hariyama|incineroar|kingambit|ninetalesalola|solgaleo,5,1,0.726,6,0,0.0,airslash|crunch|hydropump|terablast|trailblaze|vacuumwave
battle-gen9randombattle-193955,v5,v1,v1B9a76c5d3p8000,0,15,arcaninehisui|hariyama|noivern|roaringmoon|slowbrogalar|venusaur,coalossal|noctowl|swampert,6,0,0.0,2,1,0.05,closecombat|dracometeor|extremespeed|knockoff|psychic|sludgebomb
battle-gen9randombattle-193956,v5,v1,v1B9a76c5d3p8000,0,21,excadrill|galvantula|komala|kricketune|mewtwo|skuntank,chimecho|probopass|rhydon|screamtail|spidops,6,0,0.0,4,1,0.2,darkpulse|earthquake|energyball|knockoff|pounce
battle-gen9randombattle-193957,v5,v1,v5A9a76c5d3p8000,1,21,dugtrio|eelektross|eternatus|houndoom|palafin|ursaring,oricoriopau|overqwil|sandslash|skeledirge|spiritomb|tauros,4,2,1.368,6,0,0.0,fireblast|gigadrain|jetpunch|suckerpunch
battle-gen9randombattle-193958,v5,v1,v1B9a76c5d3p8000,0,23,arbok|dragonite|eiscuenoice|gardevoir|irontreads|zarude,incineroar|ogerponwellspring|reshiram|rotomfan|urshifurapidstrike|vileplume,6,0,0.0,5,1,0.31,earthquake|icespinner|ironhead|knockoff|liquidation|psychic|suckerpunch
battle-gen9randombattle-193959,v5,v1,v1B9a76c5d3p8000,0,21,blaziken|crawdaunt|donphan|dunsparce|swalot|wugtrio,basculegion|electrode|ironboulder|ironjugulis|spidops|trevenant,6,0,0.0,4,2,1.04,aquajet|bodyslam|earthquake|iceshard|knockoff
battle-gen9randombattle-193960,v5,v1,v1B9a76c5d3p8000,0,18,arboliva|enamorustherian|lanturn|lucario|mienshao|terapagosterastal,bruxish|clawitzer|skeledirge|smeargle|zebstrika,6,0,0.0,4,1,0.08,earthpower|energyball|flashcannon|knockoff|scald|terastarstorm|vacuumwave
battle-gen9randombattle-193961,v5,v1,v1B9a76c5d3p8000,0,20,flapple|flareon|ironhands|spidops|swampert|thundurus,kingambit|klefki|kricketune|medicham|pecharunt,6,0,0.0,4,1,0.76,closecombat|earthquake|facade|gravapple|knockoff|suckerpunch|terablast|thunderbolt|voltswitch
battle-gen9randombattle-193962,v5,v1,v5A9a76c5d3p8000,1,25,cyclizar|delphox|dudunsparce|gengar|rayquaza|registeel,cobalion|dialga|farigiraf|malamar|quagsire|tornadustherian,5,1,0.27,6,0,0.0,bodypress|earthquake|headbutt|ironhead|knockoff|psyshock|shadowball
battle-gen9randombattle-193963,v5,v1,v1B9a76c5d3p8000,0,19,appletun|farigiraf|haxorus|mandibuzz|skuntank|swampert,cinccino|darkrai|flamigo|jolteon|venusaur|walkingwake,6,0,0.0,4,2,1.18,dracometeor|earthquake|gunkshot|ironhead|psychicnoise|uturn
battle-gen9randombattle-193964,v5,v1,v5A9a76c5d3p8000,1,22,arcaninehisui|bombirdier|darkrai|golurk|grumpig|landorus,avalugg|haxorus|oinkologne|passimian|squawkabillyblue|whimsicott,5,1,0.093,6,0,0.0,earthquake|extremespeed|rockslide|shadowball|sludgebomb|suckerpunch
battle-gen9randombattle-193965,v5,v1,v5A9a76c5d3p8000,1,21,abomasnow|ironvaliant|minun|sandslash|spectrier|tentacruel,barraskewda|gumshoos|lugia|regieleki|volbeat|zarudedada,5,1,0.169,6,0,0.0,alluringvoice|blizzard|drainingkiss|earthquake|spiritbreak|surf
battle-gen9randombattle-193966,v5,v1,v1B9a76c5d3p8000,0,24,blaziken|hariyama|screamtail|tentacruel|typhlosion|whimsicott,araquanid|deoxys|espeon|kilowattrel|kommoo|tinkaton,6,0,0.0,5,1,0.16,closecombat|focusblast|headlongrush|knockoff|moonblast|playrough|rapidspin
battle-gen9randombattle-193967,v5,v1,v1B9a76c5d3p8000,0,22,avalugghisui|decidueye|glalie|infernape|palossand|whimsicott,arceusdark|beartic|piloswine|regidrago|sandaconda|skuntank,6,0,0.0,5,1,0.69,earthpower|freezedry|machpunch|moonblast|shadowsneak|stoneedge
battle-gen9randombattle-193968,v5,v1,v1B9a76c5d3p8000,0,16,blaziken|cloyster|golurk|inteleon|smeargle|staraptor,cacturne|charizard|gogoat|staraptor|vaporeon,6,0,0.0,4,1,0.38,dynamicpunch|flareblitz|iciclespear|populationbomb|quickattack|rockblast|scald
battle-gen9randombattle-193969,v5,v1,v1B9a76c5d3p8000,0,12,bastiodon|deoxys|golurk|hoopaunbound|primarina|skeledirge,arbok|houndstone|mightyena|walkingwake,6,0,0.0,3,1,0.81,foulplay|moonblast|psychic|psychoboost|stoneedge|torchsong
battle-gen9randombattle-193970,v5,v1,v1B9a76c5d3p8000,0,16,garganacl|kyogre|polteageist|reuniclus|swanna|zoroarkhisui,arceusgrass|chienpao|kricketune|ogerponwellspring|suicune,6,0,0.0,4,1,1.0,bravebird|earthquake|focusblast|originpulse|poltergeist|psychic|shadowball
battle-gen9randombattle-193971,v5,v1,v1B9a76c5d3p8000,0,17,flygon|gougingfire|lapras|masquerain|revavroom|swalot,brambleghast|clefable|copperajah|mabosstiff|morpeko|scizor,6,0,0.0,5,1,0.18,bugbuzz|earthquake|gunkshot|ironhead|outrage|sludgebomb|sparklingaria
battle-gen9randombattle-193972,v5,v1,v5A9a76c5d3p8000,1,26,inteleon|oranguru|primarina|rotomfrost|snorlax|torkoal,crawdaunt|eternatus|illumise|palafin|probopass|reshiram,5,1,1.0,6,0,0.0,drainingkiss|earthquake|icebeam|psychic|psychicnoise|rapidspin|thunderbolt
battle-gen9randombattle-193973,v5,v1,v5A9a76c5d3p8000,1,24,ceruledge|clawitzer|gougingfire|okidogi|porygon2|staraptor,clawitzer|drednaw|houndoom|latias|orthworm|whimsicott,5,1,0.278,6,0,0.0,discharge|dragonpulse|drainpunch|outrage|poltergeist|quickattack
battle-gen9randombattle-193974,v5,v1,v5A9a76c5d3p8000,1,26,arboliva|calyrexice|krookodile|quaquaval|salazzle|scrafty,dusknoir|eternatus|klefki|mienshao|oricorio|whiscash,3,3,0.519,6,0,0.0,earthquake|flamethrower|glaciallance|hypervoice|knockoff|substitute|uturn
battle-gen9randombattle-193975,v5,v1,v1B9a76c5d3p8000,0,27,meowscarada|palkia|pikachusinnoh|shaymin|tinkaton|zekrom,greninja|ironbundle|scyther|slaking|uxie,6,0,0.0,4,1,0.75,airslash|fakeout|fireblast|flowertrick|outrage|playrough|tripleaxel
battle-gen9randombattle-193976,v5,v1,v1B9a76c5d3p8000,0,20,jumpluff|milotic|morpeko|oranguru|serperior|torkoal,chandelure|girafarig|qwilfish|taurospaldeacombat|tentacruel,6,0,0.0,4,1,0.49,acrobatics|aurawheel|leafstorm|psyshock|scald|solarbeam
battle-gen9randombattle-193977,v5,v1,v5A9a76c5d3p8000,1,14,chesnaught|cinderace|conkeldurr|enamorustherian|greedent|salamence,arceusground|chiyu|cobalion|inteleon|rotomheat|spiritomb,3,3,2.06,6,0,0.0,bodyslam|highjumpkick|knockoff|trailblaze
battle-gen9randombattle-193978,v5,v1,v1B9a76c5d3p8000,0,18,baxcalibur|cramorant|ironleaves|quagsire|tauros|virizion,cinccino|electrode|klawf|lycanroc|poliwrath|vivillonsandstorm,6,0,0.0,4,2,1.48,bravebird|earthquake|iciclecrash|megahorn|stoneedge|throatchop
battle-gen9randombattle-193979,v5,v1,v5A9a76c5d3p8000,1,22,avalugg|beartic|mukalola|overqwil|rillaboom|slaking,alomomola|dachsbun|granbull|lucario|overqwil|suicune,5,1,0.6,6,0,0.0,bodypress|gigaimpact|grassyglide|gunkshot|iciclecrash|recharge|shadowsneak
battle-gen9randombattle-193980,v5,v1,v1B9a76c5d3p8000,0,22,comfey|drifblim|garganacl|gliscor|ninetales|slaking,flygon|greattusk|regice|skarmory,6,0,0.0,3,1,0.09,airslash|bodypress|drainingkiss|earthquake|fireblast|gigadrain|gigaimpact|recharge|scorchingsands|storedpower
battle-gen9randombattle-193981,v5,v1,v1B9a76c5d3p8000,0,17,dragalge|dudunsparce|gyarados|regidrago|shayminsky|spidops,abomasnow|blaziken|chansey|dragalge|leafeon,6,0,0.0,4,1,1.0,boomburst|earthquake|flipturn|seedflare|sludgewave|temperflare|terablast|uturn
battle-gen9randombattle-193982,v5,v1,v1B9a76c5d3p8000,0,21,empoleon|entei|komala|miraidon|umbreon|urshifurapidstrike,arceussteel|frosmoth|ironbundle|swampert|terapagos|zacian,6,0,0.0,5,1,0.62,aquajet|electrodrift|extremespeed|foulplay|knockoff|surf
battle-gen9randombattle-193983,v5,v1,v5A9a76c5d3p8000,1,14,hatterene|klefki|orthworm|regice|skeledirge|squawkabillyyellow,flapple|kingdra|pecharunt|sandaconda|squawkabillyblue|toxicroak,3,3,2.004,6,0,0.0,bodypress|foulplay|icebeam|psychic|thunderbolt
battle-gen9randombattle-193984,v5,v1,v1B9a76c5d3p8000,0,16,ironmoth|ribombee|slowking|torterra|uxie|zekrom,greedent|leavanny|quaquaval|uxie,6,0,0.0,3,1,0.3,bulletseed|energyball|futuresight|headlongrush|outrage|uturn
battle-gen9randombattle-193985,v5,v1,v5A9a76c5d3p8000,1,14,decidueyehisui|emboar|glaceon|irontreads|meowstic|tornadustherian,conkeldurr|dragapult|regirock|sandslashalola|sandyshocks|zangoose,3,3,2.72,6,0,0.0,focusblast|headsmash|knockoff|rapidspin|triplearrows
battle-gen9randombattle-193986,v5,v1,v1B9a76c5d3p8000,0,17,eternatus|farigiraf|fluttermane|ogerponcornerstone|qwilfish|salamence,basculin|electivire|hitmontop|hypno|noivern|weavile,6,0,0.0,5,1,0.6,bodyslam|dynamaxcannon|earthquake|gunkshot|powerwhip|thunderbolt
battle-gen9randombattle-193987,v5,v1,v1B9a76c5d3p8000,0,26,avalugghisui|cyclizar|eternatus|forretress|volcanion|yanmega,copperajah|enamorustherian|registeel|sandaconda|suicune,6,0,0.0,4,1,0.65,dracometeor|fireblast|flamethrower|ironhead|knockoff|sludgebomb|stoneedge|uturn
battle-gen9randombattle-193988,v5,v1,v1B9a76c5d3p8000,0,17,armarouge|manaphy|raichu|ursaring|venomoth|wugtrio,abomasnow|espeon|ironboulder|qwilfish|spidops,6,0,0.0,4,1,0.45,aquajet|bodyslam|bugbuzz|energyball|icebeam|terablast|thunderbolt
battle-gen9randombattle-193989,v5,v1,v1B9a76c5d3p8000,0,24,chansey|coalossal|decidueyehisui|gliscor|malamar|roaringmoon,cacturne|mimikyu|qwilfishhisui|screamtail,6,0,0.0,3,1,0.78,earthquake|flamethrower|healbell|ironhead|knockoff
