battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-119683,max_power,one_step,0,13,6,0,0.0,2,1,0.41
battle-gen9randombattle-119684,max_power,one_step,0,14,6,0,0.0,4,1,0.73
battle-gen9randombattle-119685,max_power,one_step,1,23,5,1,0.399,6,0,0.0
battle-gen9randombattle-119686,max_power,one_step,0,25,6,0,0.0,4,1,0.17
battle-gen9randombattle-119687,max_power,one_step,0,17,6,0,0.0,3,1,0.36
battle-gen9randombattle-119688,max_power,one_step,0,16,6,0,0.0,5,1,0.91
battle-gen9randombattle-119689,max_power,one_step,0,21,6,0,0.0,3,1,0.43
battle-gen9randombattle-119690,max_power,one_step,1,13,5,1,0.222,6,0,0.0
battle-gen9randombattle-119691,max_power,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-119692,max_power,one_step,0,20,6,0,0.0,4,1,0.53
battle-gen9randombattle-119693,max_power,one_step,0,16,6,0,0.0,5,1,0.62
battle-gen9randombattle-119694,max_power,one_step,0,20,6,0,0.0,3,1,0.21
battle-gen9randombattle-119695,max_power,one_step,0,12,6,0,0.0,2,1,0.08
battle-gen9randombattle-119696,max_power,one_step,0,18,6,0,0.0,3,1,0.02
battle-gen9randombattle-119697,max_power,one_step,0,18,6,0,0.0,3,1,0.71
battle-gen9randombattle-119698,max_power,one_step,0,15,6,0,0.0,5,1,0.41
battle-gen9randombattle-119699,max_power,one_step,1,28,5,1,0.726,6,0,0.0
battle-gen9randombattle-119700,max_power,one_step,0,14,6,0,0.0,3,1,0.21
battle-gen9randombattle-119701,max_power,one_step,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-119702,max_power,one_step,0,20,6,0,0.0,4,1,0.05
battle-gen9randombattle-119703,max_power,one_step,0,34,6,0,0.0,4,1,1.0
battle-gen9randombattle-119704,max_power,one_step,0,28,6,0,0.0,4,1,0.24
battle-gen9randombattle-119705,max_power,one_step,0,12,6,0,0.0,3,1,0.64
battle-gen9randombattle-119706,max_power,one_step,0,25,6,0,0.0,4,1,0.62
battle-gen9randombattle-119707,max_power,one_step,0,66,6,0,0.0,4,1,0.53
battle-gen9randombattle-119708,max_power,one_step,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-119709,max_power,one_step,0,22,6,0,0.0,5,1,0.52
battle-gen9randombattle-119710,max_power,one_step,0,16,6,0,0.0,4,1,0.91
battle-gen9randombattle-119711,max_power,one_step,1,15,3,3,2.587,6,0,0.0
battle-gen9randombattle-119712,max_power,one_step,1,22,5,1,0.195,6,0,0.0
battle-gen9randombattle-119713,max_power,one_step,0,20,6,0,0.0,4,1,0.16
battle-gen9randombattle-119714,max_power,one_step,0,23,6,0,0.0,5,1,0.3
battle-gen9randombattle-119715,max_power,one_step,1,17,4,2,1.274,6,0,0.0
battle-gen9randombattle-119716,max_power,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-119717,max_power,one_step,1,25,4,2,1.378,6,0,0.0
battle-gen9randombattle-119718,max_power,one_step,1,13,3,3,2.046,6,0,0.0
battle-gen9randombattle-119719,max_power,one_step,0,27,6,0,0.0,2,1,0.81
battle-gen9randombattle-119720,max_power,one_step,0,19,6,0,0.0,4,1,0.17
battle-gen9randombattle-119721,max_power,one_step,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-119722,max_power,one_step,1,19,4,2,1.463,6,0,0.0
battle-gen9randombattle-119723,max_power,one_step,0,11,6,0,0.0,1,1,0.43
battle-gen9randombattle-119724,max_power,one_step,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-119725,max_power,one_step,0,11,6,0,0.0,2,1,0.41
battle-gen9randombattle-119726,max_power,one_step,0,16,6,0,0.0,3,1,0.81
battle-gen9randombattle-119727,max_power,one_step,1,20,4,2,1.727,6,0,0.0
battle-gen9randombattle-119728,max_power,one_step,0,16,6,0,0.0,4,1,0.91
battle-gen9randombattle-119729,max_power,one_step,0,17,6,0,0.0,3,1,0.84
battle-gen9randombattle-119730,max_power,one_step,0,21,6,0,0.0,3,1,1.0
battle-gen9randombattle-119731,max_power,one_step,0,14,6,0,0.0,2,1,0.72
battle-gen9randombattle-119732,max_power,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-119733,max_power,one_step,0,25,6,0,0.0,5,1,0.6
battle-gen9randombattle-119734,max_power,one_step,0,28,6,0,0.0,5,1,0.95
battle-gen9randombattle-119735,max_power,one_step,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-119736,max_power,one_step,0,15,6,0,0.0,3,1,0.3
battle-gen9randombattle-119737,max_power,one_step,0,15,6,0,0.0,3,2,0.95
battle-gen9randombattle-119738,max_power,one_step,0,19,6,0,0.0,3,1,0.87
battle-gen9randombattle-119739,max_power,one_step,0,17,6,0,0.0,4,1,0.1
battle-gen9randombattle-119740,max_power,one_step,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-119741,max_power,one_step,1,17,4,2,1.152,6,0,0.0
battle-gen9randombattle-119742,max_power,one_step,0,12,6,0,0.0,2,1,0.3
battle-gen9randombattle-119743,max_power,one_step,1,20,3,3,2.401,6,0,0.0
battle-gen9randombattle-119744,max_power,one_step,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-119745,max_power,one_step,0,18,6,0,0.0,3,1,0.16
battle-gen9randombattle-119746,max_power,one_step,0,9,6,0,0.0,2,1,0.88
battle-gen9randombattle-119747,max_power,one_step,1,16,5,1,0.038,6,0,0.0
battle-gen9randombattle-119748,max_power,one_step,0,29,6,0,0.0,2,1,1.0
battle-gen9randombattle-119749,max_power,one_step,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-119750,max_power,one_step,0,23,6,0,0.0,3,1,0.76
battle-gen9randombattle-119751,max_power,one_step,0,17,6,0,0.0,3,1,0.34
battle-gen9randombattle-119752,max_power,one_step,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-119753,max_power,one_step,0,10,6,0,0.0,1,2,1.44
battle-gen9randombattle-119754,max_power,one_step,0,17,6,0,0.0,5,1,0.6
battle-gen9randombattle-119755,max_power,one_step,0,21,6,0,0.0,4,1,0.25
battle-gen9randombattle-119756,max_power,one_step,0,11,6,0,0.0,2,2,1.22
battle-gen9randombattle-119757,max_power,one_step,0,19,6,0,0.0,2,1,0.23
battle-gen9randombattle-119758,max_power,one_step,0,18,6,0,0.0,4,1,0.78
battle-gen9randombattle-119759,max_power,one_step,1,13,3,3,2.491,6,0,0.0
battle-gen9randombattle-119760,max_power,one_step,1,26,5,1,0.139,6,0,0.0
battle-gen9randombattle-119761,max_power,one_step,1,18,4,2,0.941,6,0,0.0
battle-gen9randombattle-119762,max_power,one_step,0,23,6,0,0.0,4,1,0.18
battle-gen9randombattle-119763,max_power,one_step,0,14,6,0,0.0,3,1,0.66
battle-gen9randombattle-119764,max_power,one_step,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-119765,max_power,one_step,0,26,6,0,0.0,5,1,0.35
battle-gen9randombattle-119766,max_power,one_step,0,12,6,0,0.0,1,1,0.89
battle-gen9randombattle-119767,max_power,one_step,0,18,6,0,0.0,3,1,0.03
battle-gen9randombattle-119768,max_power,one_step,0,27,6,0,0.0,2,1,1.0
battle-gen9randombattle-119769,max_power,one_step,0,17,6,0,0.0,4,1,0.98
battle-gen9randombattle-119770,max_power,one_step,1,19,5,1,0.984,6,0,0.0
battle-gen9randombattle-119771,max_power,one_step,0,12,6,0,0.0,5,0,0.0
battle-gen9randombattle-119772,max_power,one_step,0,15,6,0,0.0,4,1,0.17
battle-gen9randombattle-119773,max_power,one_step,0,17,6,0,0.0,2,1,0.4
battle-gen9randombattle-119774,max_power,one_step,0,12,6,0,0.0,3,2,2.0
battle-gen9randombattle-119775,max_power,one_step,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-119776,max_power,one_step,1,22,5,1,0.449,6,0,0.0
battle-gen9randombattle-119777,max_power,one_step,1,23,5,1,0.48,6,0,0.0
battle-gen9randombattle-119778,max_power,one_step,0,17,6,0,0.0,5,1,0.78
battle-gen9randombattle-119779,max_power,one_step,0,20,6,0,0.0,4,1,0.43
battle-gen9randombattle-119780,max_power,one_step,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-119781,max_power,one_step,0,20,6,0,0.0,5,1,0.62
battle-gen9randombattle-119782,max_power,one_step,0,17,6,0,0.0,2,2,1.51
battle-gen9randombattle-119783,max_power,one_step,0,19,6,0,0.0,2,1,0.07
battle-gen9randombattle-119784,max_power,one_step,0,26,6,0,0.0,4,1,0.1
battle-gen9randombattle-119785,max_power,one_step,1,16,4,2,1.015,6,0,0.0
battle-gen9randombattle-119786,max_power,one_step,0,15,6,0,0.0,3,1,0.5
battle-gen9randombattle-119787,max_power,one_step,0,22,6,0,0.0,5,1,0.16
battle-gen9randombattle-119788,max_power,one_step,0,22,6,0,0.0,5,1,0.69
battle-gen9randombattle-119789,max_power,one_step,0,33,6,0,0.0,4,1,0.99
battle-gen9randombattle-119790,max_power,one_step,0,27,6,0,0.0,4,1,0.8
battle-gen9randombattle-119791,max_power,one_step,1,20,5,1,0.562,6,0,0.0
battle-gen9randombattle-119792,max_power,one_step,0,16,6,0,0.0,2,1,0.4
battle-gen9randombattle-119793,max_power,one_step,0,14,6,0,0.0,3,1,0.71
battle-gen9randombattle-119794,max_power,one_step,1,21,5,1,0.407,6,0,0.0
battle-gen9randombattle-119795,max_power,one_step,0,23,6,0,0.0,5,1,0.25
battle-gen9randombattle-119796,max_power,one_step,0,19,6,0,0.0,4,1,0.09
battle-gen9randombattle-119797,max_power,one_step,1,18,5,1,0.337,6,0,0.0
battle-gen9randombattle-119798,max_power,one_step,1,22,5,1,0.215,6,0,0.0
battle-gen9randombattle-119799,max_power,one_step,1,15,3,3,2.322,6,0,0.0
battle-gen9randombattle-119800,max_power,one_step,0,21,6,0,0.0,4,1,0.1
battle-gen9randombattle-119801,max_power,one_step,1,19,4,2,1.026,6,0,0.0
battle-gen9randombattle-119802,max_power,one_step,1,20,4,2,1.714,6,0,0.0
battle-gen9randombattle-119803,max_power,one_step,0,30,6,0,0.0,4,1,0.51
battle-gen9randombattle-119804,max_power,one_step,0,19,6,0,0.0,5,1,0.91
battle-gen9randombattle-119805,max_power,one_step,0,15,6,0,0.0,4,1,0.6
battle-gen9randombattle-119806,max_power,one_step,0,26,6,0,0.0,3,1,0.8
battle-gen9randombattle-119807,max_power,one_step,1,18,5,1,0.047,6,0,0.0
battle-gen9randombattle-119808,max_power,one_step,0,20,6,0,0.0,5,1,0.4
battle-gen9randombattle-119809,max_power,one_step,0,20,6,0,0.0,3,2,1.33
battle-gen9randombattle-119810,max_power,one_step,1,20,5,1,0.6,6,0,0.0
battle-gen9randombattle-119811,max_power,one_step,0,13,6,0,0.0,3,1,0.8
battle-gen9randombattle-119812,max_power,one_step,0,21,6,0,0.0,3,1,0.01
battle-gen9randombattle-119813,max_power,one_step,0,15,6,0,0.0,4,1,0.28
battle-gen9randombattle-119814,max_power,one_step,0,20,6,0,0.0,4,1,0.05
battle-gen9randombattle-119815,max_power,one_step,1,18,4,2,1.508,6,0,0.0
battle-gen9randombattle-119816,max_power,one_step,1,18,3,3,2.092,6,0,0.0
battle-gen9randombattle-119817,max_power,one_step,0,23,6,0,0.0,3,1,0.26
battle-gen9randombattle-119818,max_power,one_step,0,15,6,0,0.0,4,1,0.54
battle-gen9randombattle-119819,max_power,one_step,0,11,6,0,0.0,2,1,0.17
battle-gen9randombattle-119820,max_power,one_step,0,18,6,0,0.0,4,1,0.25
battle-gen9randombattle-119821,max_power,one_step,0,37,6,0,0.0,4,1,0.75
battle-gen9randombattle-119822,max_power,one_step,0,16,6,0,0.0,2,2,1.4
battle-gen9randombattle-119823,max_power,one_step,0,21,6,0,0.0,4,1,0.06
battle-gen9randombattle-119824,max_power,one_step,0,16,6,0,0.0,4,1,0.55
battle-gen9randombattle-119825,max_power,one_step,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-119826,max_power,one_step,0,19,6,0,0.0,5,1,0.88
battle-gen9randombattle-119827,max_power,one_step,0,12,6,0,0.0,2,1,0.13
battle-gen9randombattle-119828,max_power,one_step,0,19,6,0,0.0,3,1,0.96
battle-gen9randombattle-119829,max_power,one_step,0,16,6,0,0.0,4,1,0.66
battle-gen9randombattle-119830,max_power,one_step,0,10,6,0,0.0,3,1,0.38
battle-gen9randombattle-119831,max_power,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-119832,max_power,one_step,1,7,1,5,4.132,6,0,0.0
battle-gen9randombattle-119833,max_power,one_step,0,22,6,0,0.0,5,1,0.22
battle-gen9randombattle-119834,max_power,one_step,1,26,4,2,1.34,6,0,0.0
battle-gen9randombattle-119835,max_power,one_step,0,23,6,0,0.0,5,1,0.6
battle-gen9randombattle-119836,max_power,one_step,0,11,6,0,0.0,2,1,1.0
battle-gen9randombattle-119837,max_power,one_step,0,13,6,0,0.0,3,1,0.03
battle-gen9randombattle-119838,max_power,one_step,0,19,6,0,0.0,5,1,0.08
battle-gen9randombattle-119839,max_power,one_step,0,18,6,0,0.0,3,1,0.18
battle-gen9randombattle-119840,max_power,one_step,0,20,6,0,0.0,1,1,0.41
battle-gen9randombattle-119841,max_power,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-119842,max_power,one_step,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-119843,max_power,one_step,0,17,6,0,0.0,1,1,0.21
battle-gen9randombattle-119844,max_power,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-119845,max_power,one_step,0,15,6,0,0.0,3,1,0.78
battle-gen9randombattle-119846,max_power,one_step,1,24,4,2,1.426,6,0,0.0
battle-gen9randombattle-119847,max_power,one_step,0,17,6,0,0.0,3,1,0.09
battle-gen9randombattle-119848,max_power,one_step,0,20,6,0,0.0,5,1,0.65
battle-gen9randombattle-119849,max_power,one_step,0,17,6,0,0.0,5,1,0.53
battle-gen9randombattle-119850,max_power,one_step,0,29,6,0,0.0,5,1,1.0
