battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-123950,one_step,v4,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-123951,one_step,v4,0,21,6,0,0.0,3,2,0.42
battle-gen9randombattle-123952,one_step,v4,1,24,5,1,0.296,6,0,0.0
battle-gen9randombattle-123953,one_step,v4,1,17,4,2,1.256,6,0,0.0
battle-gen9randombattle-123954,one_step,v4,1,23,5,1,0.714,6,0,0.0
battle-gen9randombattle-123955,one_step,v4,1,25,5,1,0.651,6,0,0.0
battle-gen9randombattle-123956,one_step,v4,1,22,5,1,0.804,6,0,0.0
battle-gen9randombattle-123957,one_step,v4,0,19,6,0,0.0,5,1,0.19
battle-gen9randombattle-123958,one_step,v4,1,21,4,2,0.861,6,0,0.0
battle-gen9randombattle-123959,one_step,v4,1,19,4,2,1.717,6,0,0.0
battle-gen9randombattle-123960,one_step,v4,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-123961,one_step,v4,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-123962,one_step,v4,1,21,4,2,1.005,6,0,0.0
battle-gen9randombattle-123963,one_step,v4,0,21,6,0,0.0,4,2,0.46
battle-gen9randombattle-123964,one_step,v4,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-123965,one_step,v4,1,23,5,1,0.033,6,0,0.0
battle-gen9randombattle-123966,one_step,v4,1,20,4,2,1.757,6,0,0.0
battle-gen9randombattle-123967,one_step,v4,1,25,4,2,2.0,6,0,0.0
battle-gen9randombattle-123968,one_step,v4,1,29,4,2,1.781,6,0,0.0
battle-gen9randombattle-123969,one_step,v4,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-123970,one_step,v4,0,18,6,0,0.0,5,1,0.3
battle-gen9randombattle-123971,one_step,v4,0,23,6,0,0.0,4,2,0.91
battle-gen9randombattle-123972,one_step,v4,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-123973,one_step,v4,1,28,5,1,0.417,6,0,0.0
battle-gen9randombattle-123974,one_step,v4,1,20,5,1,0.349,6,0,0.0
battle-gen9randombattle-123975,one_step,v4,1,25,5,1,0.791,6,0,0.0
battle-gen9randombattle-123976,one_step,v4,1,24,5,1,0.241,6,0,0.0
battle-gen9randombattle-123977,one_step,v4,1,17,3,3,2.411,6,0,0.0
battle-gen9randombattle-123978,one_step,v4,1,20,4,2,1.19,6,0,0.0
battle-gen9randombattle-123979,one_step,v4,1,18,2,4,3.197,6,0,0.0
battle-gen9randombattle-123980,one_step,v4,0,21,6,0,0.0,4,1,0.06
battle-gen9randombattle-123981,one_step,v4,0,12,6,0,0.0,1,3,0.77
battle-gen9randombattle-123982,one_step,v4,1,22,2,4,3.097,6,0,0.0
battle-gen9randombattle-123983,one_step,v4,1,17,4,2,1.486,6,0,0.0
battle-gen9randombattle-123984,one_step,v4,1,28,5,1,1.0,6,0,0.0
battle-gen9randombattle-123985,one_step,v4,1,16,4,2,1.105,6,0,0.0
