battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-122695,abyssal,one_step,0,23,6,0,0.0,5,1,0.14
battle-gen9randombattle-122696,abyssal,one_step,0,19,6,0,0.0,5,1,0.28
battle-gen9randombattle-122697,abyssal,one_step,0,14,6,0,0.0,4,1,0.73
battle-gen9randombattle-122698,abyssal,one_step,1,20,3,3,1.726,6,0,0.0
battle-gen9randombattle-122699,abyssal,one_step,0,14,6,0,0.0,4,1,0.92
battle-gen9randombattle-122700,abyssal,one_step,1,12,3,3,1.789,6,0,0.0
battle-gen9randombattle-122701,abyssal,one_step,1,20,5,1,0.544,6,0,0.0
battle-gen9randombattle-122702,abyssal,one_step,1,28,3,3,2.324,6,0,0.0
battle-gen9randombattle-122703,abyssal,one_step,1,21,5,1,0.201,6,0,0.0
battle-gen9randombattle-122704,abyssal,one_step,1,14,3,3,2.233,6,0,0.0
battle-gen9randombattle-122705,abyssal,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-122706,abyssal,one_step,1,18,1,5,4.387,6,0,0.0
battle-gen9randombattle-122707,abyssal,one_step,1,11,2,4,3.415,6,0,0.0
battle-gen9randombattle-122708,abyssal,one_step,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-122709,abyssal,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-122710,abyssal,one_step,1,16,4,2,1.875,6,0,0.0
battle-gen9randombattle-122711,abyssal,one_step,1,15,3,3,2.318,6,0,0.0
battle-gen9randombattle-122712,abyssal,one_step,0,16,6,0,0.0,5,1,0.91
battle-gen9randombattle-122713,abyssal,one_step,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-122714,abyssal,one_step,0,15,6,0,0.0,3,1,0.39
battle-gen9randombattle-122715,abyssal,one_step,1,11,2,4,3.656,6,0,0.0
battle-gen9randombattle-122716,abyssal,one_step,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-122717,abyssal,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-122718,abyssal,one_step,1,14,5,1,0.314,6,0,0.0
battle-gen9randombattle-122719,abyssal,one_step,1,17,4,2,0.927,6,0,0.0
battle-gen9randombattle-122720,abyssal,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-122721,abyssal,one_step,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-122722,abyssal,one_step,1,13,3,3,2.438,6,0,0.0
battle-gen9randombattle-122723,abyssal,one_step,1,10,3,3,3.0,6,0,0.0
